hyb,ch,x,y,z,int
0,1,290.0,138.0,4.0,2773
0,1,339.0,123.0,4.0,2925
0,1,340.0,106.0,4.0,3710
0,1,345.0,245.0,4.0,5135
0,1,346.0,127.0,4.0,3041
0,1,349.0,183.0,4.0,4393
0,1,350.0,245.0,4.0,3762
0,1,352.0,127.0,4.0,2245
0,1,353.0,184.0,4.0,4985
0,1,360.0,234.0,4.0,2834
0,1,362.0,200.0,4.0,3529
0,1,370.0,253.0,4.0,2869
0,1,371.0,216.0,4.0,2784
0,1,375.0,227.0,4.0,3203
0,1,385.0,132.0,4.0,3661
0,1,389.0,228.0,4.0,6121
0,1,390.0,178.0,4.0,2510
0,1,408.0,211.0,4.0,2010
0,1,292.0,130.0,5.0,3337
0,1,305.0,152.0,5.0,3880
0,1,307.0,168.0,5.0,4414
0,1,320.0,171.0,5.0,3058
0,1,324.0,182.0,5.0,4712
0,1,343.0,138.0,5.0,3590
0,1,353.0,135.0,5.0,3535
0,1,353.0,166.0,5.0,5128
0,1,359.0,143.0,5.0,5695
0,1,362.0,149.0,5.0,4039
0,1,362.0,162.0,5.0,2885
0,1,368.0,172.0,5.0,2033
0,1,372.0,120.0,5.0,3388
0,1,374.0,192.0,5.0,2632
0,1,375.0,206.0,5.0,2691
0,1,378.0,149.0,5.0,3947
0,1,379.0,183.0,5.0,5171
0,1,415.0,228.0,5.0,3866
0,1,290.0,162.0,6.0,3232
0,1,297.0,156.0,6.0,2031
0,1,302.0,168.0,6.0,3327
0,1,319.0,220.0,6.0,2724
0,1,320.0,132.0,6.0,3029
0,1,326.0,180.0,6.0,4832
0,1,340.0,151.0,6.0,3139
0,1,344.0,178.0,6.0,2603
0,1,349.0,183.0,6.0,3718
0,1,352.0,150.0,6.0,2692
0,1,360.0,114.0,6.0,3730
0,1,362.0,246.0,6.0,3931
0,1,364.0,175.0,6.0,2231
0,1,368.0,136.0,6.0,4303
0,1,368.0,140.0,6.0,5015
0,1,374.0,179.0,6.0,2614
0,1,375.0,122.0,6.0,2594
0,1,378.0,172.0,6.0,3827
0,1,380.0,216.0,6.0,2371
0,1,400.0,250.0,6.0,2718
0,1,418.0,218.0,6.0,3075
0,1,299.0,178.0,7.0,4458
0,1,310.0,174.0,7.0,4118
0,1,310.0,192.0,7.0,4876
0,1,341.0,210.0,7.0,2758
0,1,344.0,152.0,7.0,2214
0,1,346.0,214.0,7.0,3998
0,1,366.0,212.0,7.0,2852
0,1,370.0,251.0,7.0,2728
0,1,372.0,132.0,7.0,4204
0,1,372.0,158.0,7.0,3681
0,1,375.0,140.0,7.0,3049
0,1,379.0,187.0,7.0,4854
0,1,379.0,203.0,7.0,2798
0,1,379.0,250.0,7.0,3635
0,1,387.0,139.0,7.0,4192
0,1,391.0,215.0,7.0,4398
0,1,406.0,238.0,7.0,2179
0,1,408.0,247.0,7.0,3442
0,1,296.0,127.0,8.0,3095
0,1,334.0,180.0,8.0,4250
0,1,346.0,157.0,8.0,2123
0,1,346.0,219.0,8.0,2660
0,1,347.0,141.0,8.0,2330
0,1,347.0,149.0,8.0,2579
0,1,355.0,146.0,8.0,3052
0,1,355.0,171.0,8.0,2442
0,1,362.0,202.0,8.0,2413
0,1,363.0,184.0,8.0,4593
0,1,383.0,187.0,8.0,2825
0,1,390.0,227.0,8.0,4213
0,1,393.0,156.0,8.0,5051
0,1,398.0,203.0,8.0,3028
0,1,411.0,192.0,8.0,2939
0,1,421.0,206.0,8.0,4113
0,1,335.0,156.0,9.0,3819
0,1,341.0,169.0,9.0,3589
0,1,344.0,199.0,9.0,3622
0,1,354.0,120.0,9.0,3057
0,1,357.0,197.0,9.0,3725
0,1,362.0,195.0,9.0,3799
0,1,364.0,231.0,9.0,2854
0,1,381.0,251.0,9.0,4147
0,1,388.0,222.0,9.0,3265
0,1,395.0,222.0,9.0,2878
0,1,401.0,241.0,9.0,3160
0,1,405.0,207.0,9.0,3300
0,1,416.0,214.0,9.0,1999
0,1,293.0,188.0,10.0,3204
0,1,331.0,154.0,10.0,3156
0,1,345.0,161.0,10.0,3230
0,1,369.0,226.0,10.0,3612
0,1,374.0,219.0,10.0,2354
0,1,387.0,173.0,10.0,4330
0,1,413.0,208.0,10.0,2851
0,1,290.0,178.0,11.0,3123
0,1,322.0,208.0,11.0,3272
0,1,326.0,111.0,11.0,3436
0,1,331.0,114.0,11.0,2410
0,1,331.0,193.0,11.0,3229
0,1,331.0,154.0,12.0,2315
0,1,336.0,178.0,12.0,2928
1,1,315.612,159.555,4.0,1812
1,1,322.612,119.555,4.0,2438
1,1,350.612,166.555,4.0,3833
1,1,352.612,226.555,4.0,2226
1,1,355.612,132.555,4.0,1835
1,1,360.612,139.555,4.0,2115
1,1,361.612,113.555,4.0,1910
1,1,373.612,162.555,4.0,2280
1,1,379.612,137.555,4.0,1629
1,1,392.612,252.555,4.0,2236
1,1,397.612,213.555,4.0,2082
1,1,407.612,211.555,4.0,1709
1,1,330.612,120.555,5.0,2433
