hyb,ch,x,y,z,int
0,1,10075.363067633903,6646.993854228059,6213.825659419061,0.0059538354018599865
0,1,2803.085915341705,9372.093031247243,7196.731035970331,0.016854177101900847
1,1,2408.6844380713037,5786.552377558884,9903.66413705974,0.025552094075749678
1,1,11368.394314322295,9557.403488180347,1520.4567071920028,0.015137762845979142
2,1,7616.67428068873,9187.198700126364,7174.635122229505,0.09732749938530927
2,1,10053.465255695666,5640.207702818194,1128.1653761928176,0.013732842107470512
3,1,4392.175627503905,6092.358332605998,9334.214129238093,0.08782229346780755
3,1,5546.548893392936,9763.883419449417,5290.45697418147,0.08392786529438759
4,1,3296.865820818631,6316.384566307695,10959.941087592084,0.06638474025479436
4,1,9578.410817240665,5326.7968242670995,9904.673065561297,0.07237093516424799
5,1,6877.951041788308,6660.7135966526075,9653.463499753068,0.021888137053257064
5,1,10105.96746783498,6020.031260706001,5196.9968707448925,0.010358277858212406
6,1,10573.529957131193,4553.8766586921165,9068.070322543856,0.001245913753656236
6,1,4210.82004490611,1132.7917403851066,498.9584518709681,0.09815794004922063
7,1,6267.241645570732,9817.588324291446,8625.137076874975,0.04453637543298357
7,1,8097.596200139456,9361.821935387994,1548.6115883285079,0.07575124175418577
8,1,4069.174540207996,6780.009067864556,7721.265132756993,0.030443521996360037
8,1,10939.60035060418,3536.3325501296235,3928.5591211290152,0.009209629745843028
9,1,11268.703606686255,11473.302023564878,2630.557029848659,0.06272746403455955
9,1,8927.336824109063,8777.201406362963,6945.645300497535,0.05153673255039795
10,1,5239.893117194344,3259.021759469417,7903.154106051629,0.034510432124510805
10,1,3832.7097175875883,5182.180124112147,11819.136114531804,0.06869829070445237
11,1,1072.3009854279055,2701.59348146188,2318.7683924519292,0.01927070049242885
11,1,5112.304864456459,3458.308385578317,4324.237178579699,0.01933063705750454
12,1,3889.1177171674003,2661.5547673261785,1990.2713079404793,0.04242174922865845
12,1,7304.641886365423,3838.767618095522,5840.144218471695,0.09467417031504205
13,1,11485.564483308566,2691.8322910862735,2651.8029556760926,0.08977734802062437
13,1,8998.393789462609,2833.4646440445913,6156.048893113086,0.08915919420731942
14,1,9219.141559786398,1720.8355011652823,854.2891333259429,0.003750176715808551
14,1,3602.46239094816,4595.133477277218,8005.440581896293,0.02290539403840346
15,1,7070.749956566241,10950.394459257452,9616.984738770745,0.08761644753980134
15,1,3532.7577222688597,5585.289407382266,7528.524739460571,0.05253842289718713
16,1,1709.1973180911364,7465.795692373528,3417.2957247145987,0.08230490871328677
16,1,7341.186834972475,1935.561867914272,1560.4747119358797,0.06442443426985946
17,1,2990.167278914106,9931.204440257818,8887.468459769005,0.030800717331736994
17,1,11160.092018776284,9595.548187857708,7872.508159971433,0.094617597989841
18,1,7573.397774249017,513.3059801346476,8805.567144543313,0.020514707407384414
18,1,11124.968557813118,10731.188892586166,1180.3344396049258,0.07430476309862302
19,1,8152.698062398477,5931.051190938444,5751.306876960323,0.05571750808891684
19,1,225.09113523147965,1087.6907924481798,9943.400273539808,0.05912256395312601
20,1,1187.825519413901,6677.802952873443,2644.0449168452215,0.06301917282177341
20,1,11952.480015282252,11507.166913090592,4658.116225395931,0.08832568846899153
21,1,2605.889668781287,7616.035398270839,12029.490574591813,0.09304532230797687
21,1,3137.7363548615904,357.0404666875423,11277.727814058784,0.04343075655502088
22,1,6534.193768880538,11725.69408735532,705.2531591214663,0.029566467685500933
22,1,8936.842109225963,4600.393214477602,363.36814301781664,0.03186821005546
23,1,11646.713943765075,8966.608526585977,4474.363483135033,0.07085254725459715
23,1,4236.07712609312,11220.604250266604,7593.498045330975,0.08630322326422529
24,1,11439.865196059487,10333.76277392499,8226.624947165365,0.010650437411864978
24,1,11228.146682159371,1356.5856136515085,209.2631759461218,0.0861256579104284
