hyb,ch,x,y,z,int
0,1,1733.0,1319.0,3.0,2285
0,1,1735.0,1313.0,3.0,6296
0,1,1743.0,1295.0,3.0,3925
0,1,1747.0,1276.0,3.0,3042
0,1,1750.0,1326.0,3.0,5167
0,1,1755.0,1309.0,3.0,2142
0,1,1759.0,1279.0,3.0,6282
0,1,1764.0,1339.0,3.0,2983
0,1,1767.0,1276.0,3.0,2263
0,1,1770.0,1330.0,3.0,5079
0,1,1773.0,1266.0,3.0,5948
0,1,1780.0,1314.0,3.0,5410
0,1,1785.0,1368.0,3.0,4576
0,1,1793.0,1282.0,3.0,3902
0,1,1793.0,1366.0,3.0,2266
0,1,1794.0,1350.0,3.0,3675
0,1,1804.0,1364.0,3.0,2587
0,1,1809.0,1313.0,3.0,2625
0,1,1835.0,1369.0,3.0,3359
0,1,1726.0,1320.0,4.0,4046
0,1,1757.0,1336.0,4.0,4059
0,1,1759.0,1314.0,4.0,4154
0,1,1760.0,1290.0,4.0,4814
0,1,1767.0,1304.0,4.0,4685
0,1,1771.0,1299.0,4.0,3783
0,1,1773.0,1324.0,4.0,6223
0,1,1791.0,1294.0,4.0,4094
0,1,1796.0,1326.0,4.0,2271
0,1,1796.0,1356.0,4.0,2902
0,1,1801.0,1330.0,4.0,2497
0,1,1806.0,1380.0,4.0,7470
0,1,1813.0,1323.0,4.0,2062
0,1,1814.0,1302.0,4.0,5275
0,1,1827.0,1336.0,4.0,5794
0,1,1838.0,1387.0,4.0,4631
0,1,1848.0,1343.0,4.0,2541
0,1,1724.0,1309.0,5.0,2584
0,1,1731.0,1311.0,5.0,4256
0,1,1747.0,1285.0,5.0,3993
0,1,1751.0,1330.0,5.0,6713
0,1,1753.0,1276.0,5.0,5170
0,1,1756.0,1291.0,5.0,4366
0,1,1765.0,1293.0,5.0,4463
0,1,1765.0,1337.0,5.0,4116
0,1,1771.0,1283.0,5.0,4164
0,1,1773.0,1326.0,5.0,5190
0,1,1779.0,1274.0,5.0,3917
0,1,1789.0,1319.0,5.0,4395
0,1,1795.0,1345.0,5.0,4018
0,1,1803.0,1349.0,5.0,4097
0,1,1809.0,1358.0,5.0,2581
0,1,1824.0,1305.0,5.0,4093
0,1,1825.0,1317.0,5.0,5299
0,1,1834.0,1342.0,5.0,5061
0,1,1840.0,1379.0,5.0,3150
0,1,1739.0,1283.0,6.0,3791
0,1,1748.0,1282.0,6.0,2112
0,1,1755.0,1272.0,6.0,3991
0,1,1757.0,1278.0,6.0,5984
0,1,1757.0,1325.0,6.0,3449
0,1,1785.0,1290.0,6.0,3872
0,1,1792.0,1274.0,6.0,2992
0,1,1797.0,1310.0,6.0,6205
0,1,1802.0,1334.0,6.0,4415
0,1,1816.0,1359.0,6.0,3024
0,1,1832.0,1352.0,6.0,4056
0,1,1833.0,1301.0,6.0,3896
0,1,1837.0,1363.0,6.0,2179
0,1,1849.0,1349.0,6.0,3487
0,1,1734.0,1318.0,7.0,3941
0,1,1740.0,1289.0,7.0,2929
0,1,1743.0,1299.0,7.0,3199
0,1,1750.0,1285.0,7.0,3591
0,1,1752.0,1310.0,7.0,3489
0,1,1756.0,1298.0,7.0,4177
0,1,1767.0,1294.0,7.0,4028
0,1,1783.0,1345.0,7.0,3466
0,1,1795.0,1331.0,7.0,3284
0,1,1826.0,1338.0,7.0,5725
0,1,1834.0,1331.0,7.0,2646
0,1,1841.0,1340.0,7.0,3264
0,1,1756.0,1342.0,8.0,2590
0,1,1807.0,1322.0,8.0,2537
0,1,1811.0,1352.0,8.0,4230
0,1,1817.0,1360.0,8.0,3232
0,1,1820.0,1324.0,8.0,3155
0,1,1832.0,1356.0,8.0,2643
0,1,1836.0,1378.0,8.0,2024
0,1,1744.0,1322.0,9.0,3665
0,1,1793.0,1340.0,9.0,4766
0,1,1804.0,1347.0,9.0,6869
0,1,1823.0,1359.0,9.0,2442
0,1,1828.0,1366.0,9.0,4830
0,1,1736.0,1319.0,10.0,3383
0,1,1767.0,1354.0,10.0,2394
0,1,1768.0,1337.0,10.0,2593
0,1,1797.0,1358.0,10.0,3112
0,1,1833.0,1359.0,10.0,3815
0,1,1833.0,1371.0,10.0,2272
1,1,1776.612,1317.555,3.0,2526
1,1,1793.612,1292.555,3.0,4002
1,1,1793.612,1327.555,3.0,3600
1,1,1815.612,1345.555,3.0,3438
1,1,1833.612,1378.555,3.0,2108
1,1,1834.612,1369.555,3.0,2009
1,1,1732.612,1299.555,4.0,3412
1,1,1733.612,1295.555,4.0,1727
1,1,1733.612,1317.555,4.0,3160
1,1,1739.612,1335.555,4.0,2129
