gene,x,y,z,intensity,seeds
Epha7,765.485423420328,1178.90151415821,1.21461525525899,5139.35366999942,4
Epha7,857.416919109934,1158.93401842775,1.05117387338535,4190.51217370734,3
Klhl2,907.063752386035,1185.85266677561,1.06964772685755,4216.14029359097,3
Gde1,833.356898191016,1172.16536511798,1.08531565001833,2585.02672251055,3
Reep5,907.79353970405,1197.66824145712,1.07726324778746,2913.6071235966,3
Dynll2,805.43509542118,1198.70125881898,1.09112918223713,2415.8435042918,3
Cadps,893.244512838478,1215.54912450586,1.09672668944166,4563.59015338872,4
Ptprd,775.295939870572,1254.67609856229,1.10381676410727,3304.13377443895,3
Agtpbp1,785.490018290328,1129.53293503424,1.08753552204854,4525.07638288801,3
Prpf4b,892.593529561539,1183.78423669905,1.10763609156947,2315.16155304106,3
Kmt2a,909.132338477674,1165.84493337158,1.08647996894229,4403.87529741341,4
Bmpr2,782.836080163088,1146.94996380502,1.10398311394254,2770.51062867296,3
Bclaf1,876.618277484498,1233.94662793639,1.08430688022571,3032.23945551911,4
Bclaf1,786.270519370098,1240.20110863787,1.09533982167814,2984.01346313663,3
Bclaf1,899.133329461084,1178.30210650677,1.06013700565599,5266.79327259731,4
Bclaf1,831.882214533078,1118.44536567706,1.17813923985204,2664.86214943064,3
Bclaf1,912.968005502445,1206.39102024356,1.08022283860068,4121.25813724414,4
Bclaf1,868.665748852595,1198.12308414367,1.04310347016309,4003.56550766763,4
Bclaf1,805.170175130804,1203.30380236909,1.1092854413983,5310.21261957778,4
Bptf,900.13604540246,1193.43962033962,1.06396772553649,3686.43569760883,4
Bptf,776.181941725051,1236.98495272069,1.08491714918015,3079.68583418688,3
Bptf,863.297905465056,1216.24162890005,1.11405745611452,4335.95658937749,3
Wbscr17,837.880411150341,1160.17479828893,1.02783179199277,2057.12644684351,3
Wbscr17,889.611578762708,1138.05155398918,1.05590850005973,3906.22213864101,3
Wbscr17,845.013513150152,1147.86090524791,1.09323550260867,3488.88250458232,3
Cyfip1,849.48905790295,1218.89984859214,1.00147967400672,2464.29197864303,3
Cyfip1,910.43258940386,1172.51109686866,1.11374989729641,3471.5546525959,4
Cyfip1,901.556804420848,1204.30350608886,1.35035359438264,3117.04344516234,3
Cyfip1,801.2238821503,1216.17989949276,1.09770373973607,3643.50785216193,3
Cyfip1,899.796877393921,1200.49499066883,1.08437184658795,4141.23305764865,4
Cyfip1,927.323217747788,1190.58152723149,1.40266776179889,2455.47061209644,3
Sh3glb2,813.642533269645,1142.70207490998,1.09018453696104,4607.99694587451,3
Sh3glb2,883.849102862559,1173.21645124776,1.10097987936738,6154.86239053013,4
Sh3glb2,905.637730369698,1211.48033534784,1.09368849109462,3804.66876785341,3
Sh3glb2,846.94264553859,1238.63469173345,1.08350308384222,3201.77983352066,3
Sh3glb2,880.22746906901,1150.80331783857,1.14401304262009,4354.50720832254,3
