hyb,ch,x,y,z,int
0,1,920.0,1090.0,3.0,7522
0,1,925.0,1088.0,3.0,2755
0,1,937.0,1072.0,3.0,6041
0,1,940.0,1094.0,3.0,8079
0,1,948.0,1064.0,3.0,2984
0,1,954.0,1143.0,3.0,2657
0,1,957.0,1133.0,3.0,3691
0,1,960.0,1160.0,3.0,6888
0,1,961.0,1128.0,3.0,3476
0,1,966.0,1091.0,3.0,4312
0,1,970.0,1137.0,3.0,6465
0,1,971.0,1098.0,3.0,4998
0,1,979.0,1143.0,3.0,4095
0,1,989.0,1167.0,3.0,3377
0,1,994.0,1105.0,3.0,6781
0,1,1013.0,1137.0,3.0,6009
0,1,1019.0,1108.0,3.0,6292
0,1,1020.0,1126.0,3.0,4941
0,1,1024.0,1126.0,3.0,4378
0,1,1027.0,1108.0,3.0,4794
0,1,933.0,1075.0,4.0,5123
0,1,934.0,1165.0,4.0,5101
0,1,937.0,1162.0,4.0,4697
0,1,939.0,1113.0,4.0,4381
0,1,939.0,1123.0,4.0,6437
0,1,945.0,1063.0,4.0,2773
0,1,950.0,1071.0,4.0,4683
0,1,954.0,1108.0,4.0,5324
0,1,955.0,1162.0,4.0,2618
0,1,966.0,1138.0,4.0,2186
0,1,968.0,1095.0,4.0,5858
0,1,986.0,1153.0,4.0,4437
0,1,989.0,1140.0,4.0,3143
0,1,992.0,1085.0,4.0,3061
0,1,998.0,1086.0,4.0,4723
0,1,1005.0,1088.0,4.0,6151
0,1,1009.0,1152.0,4.0,5375
0,1,1009.0,1163.0,4.0,5485
0,1,1011.0,1105.0,4.0,3967
0,1,1011.0,1116.0,4.0,3003
0,1,913.0,1123.0,5.0,4456
0,1,921.0,1149.0,5.0,4809
0,1,937.0,1147.0,5.0,4701
0,1,941.0,1153.0,5.0,3534
0,1,955.0,1168.0,5.0,3470
0,1,965.0,1120.0,5.0,2989
0,1,969.0,1144.0,5.0,5556
0,1,994.0,1157.0,5.0,4479
0,1,1007.0,1108.0,5.0,5705
1,1,909.612,1107.555,3.0,4858
1,1,913.612,1116.555,3.0,2808
1,1,922.612,1101.555,3.0,4428
1,1,932.612,1151.555,3.0,3082
1,1,936.612,1112.555,3.0,2523
1,1,940.612,1125.555,3.0,2864
1,1,946.612,1091.555,3.0,2619
1,1,959.612,1133.555,3.0,4398
1,1,961.612,1068.555,3.0,3194
1,1,967.612,1151.555,3.0,2659
1,1,968.612,1063.555,3.0,2195
1,1,971.612,1124.555,3.0,2233
1,1,972.612,1109.555,3.0,3187
1,1,995.612,1170.555,3.0,4175
1,1,998.612,1157.555,3.0,4876
1,1,1004.612,1148.555,3.0,2040
1,1,1006.612,1117.555,3.0,2780
1,1,1019.612,1142.555,3.0,3516
1,1,1027.612,1133.555,3.0,5512
1,1,922.612,1111.555,4.0,5909
1,1,927.612,1146.555,4.0,3474
1,1,932.612,1078.555,4.0,2667
1,1,932.612,1162.555,4.0,2884
1,1,936.612,1164.555,4.0,2372
1,1,945.612,1105.555,4.0,3326
1,1,946.612,1143.555,4.0,3382
1,1,952.612,1105.555,4.0,2323
1,1,954.612,1114.555,4.0,3227
1,1,956.612,1060.555,4.0,2405
1,1,960.612,1117.555,4.0,2807
1,1,961.612,1142.555,4.0,4040
1,1,968.612,1139.555,4.0,2198
1,1,969.612,1099.555,4.0,2902
1,1,985.612,1132.555,4.0,3053
1,1,986.612,1101.555,4.0,5358
1,1,994.612,1103.555,4.0,3490
1,1,1004.612,1106.555,4.0,2633
1,1,1007.612,1129.555,4.0,2361
1,1,1025.612,1125.555,4.0,2524
1,1,938.612,1105.555,5.0,4993
1,1,978.612,1164.555,5.0,3265
1,1,983.612,1107.555,5.0,4198
1,1,995.612,1106.555,5.0,4331
1,1,998.612,1165.555,7.0,4090
2,1,921.87,1075.937,3.0,8595
2,1,926.87,1136.937,3.0,5116
2,1,933.87,1106.937,3.0,3848
2,1,936.87,1157.937,3.0,2641
2,1,938.87,1105.937,3.0,2769
2,1,943.87,1106.937,3.0,5334
2,1,947.87,1071.937,3.0,7499
2,1,950.87,1090.937,3.0,4348
2,1,968.87,1124.937,3.0,7549
2,1,975.87,1156.937,3.0,2654
2,1,978.87,1098.937,3.0,2945
2,1,979.87,1128.937,3.0,6048
2,1,982.87,1085.937,3.0,2962
2,1,983.87,1167.937,3.0,2967
2,1,988.87,1088.937,3.0,5319
2,1,994.87,1152.937,3.0,5094
2,1,995.87,1169.937,3.0,3927
2,1,1000.87,1114.937,3.0,2521
2,1,914.87,1085.937,4.0,6366
2,1,920.87,1119.937,4.0,4506
2,1,923.87,1130.937,4.0,4741
2,1,947.87,1112.937,4.0,3485
2,1,954.87,1104.937,4.0,2669
2,1,963.87,1124.937,4.0,7900
2,1,969.87,1146.937,4.0,3606
2,1,1004.87,1097.937,4.0,7352
2,1,1027.87,1116.937,4.0,9639
2,1,1027.87,1130.937,4.0,3331
2,1,925.87,1145.937,5.0,3205
2,1,942.87,1136.937,5.0,5627
2,1,960.87,1164.937,5.0,4448
2,1,968.87,1132.937,5.0,3485
2,1,969.87,1156.937,5.0,6050
2,1,980.87,1147.937,5.0,2776
2,1,986.87,1168.937,7.0,3602
3,1,1016.154,1157.052,2.0,3760
3,1,927.154,1071.052,3.0,3432
3,1,929.154,1154.052,3.0,3792
3,1,939.154,1100.052,3.0,4745
3,1,943.154,1145.052,3.0,2681
3,1,943.154,1160.052,3.0,4956
3,1,958.154,1069.052,3.0,5377
3,1,988.154,1129.052,3.0,4125
3,1,989.154,1161.052,3.0,3989
3,1,1015.154,1135.052,3.0,4429
3,1,934.154,1075.052,4.0,6069
3,1,947.154,1108.052,4.0,4225
3,1,956.154,1155.052,4.0,2653
3,1,971.154,1123.052,4.0,4727
3,1,986.154,1149.052,4.0,2794
3,1,988.154,1153.052,4.0,7809
3,1,991.154,1103.052,4.0,5222
3,1,991.154,1120.052,4.0,3828
3,1,1001.154,1161.052,4.0,4002
3,1,962.154,1150.052,5.0,2841
3,1,971.154,1151.052,5.0,2643
3,1,990.154,1146.052,5.0,2726
3,1,1012.154,1165.052,6.0,5776
3,1,988.154,1171.052,7.0,3881
4,1,947.463,1078.22,2.0,4455
4,1,930.463,1075.22,3.0,3225
4,1,941.463,1078.22,3.0,5784
4,1,946.463,1114.22,3.0,4551
4,1,951.463,1069.22,3.0,5214
4,1,998.463,1107.22,3.0,6063
4,1,1018.463,1130.22,3.0,7047
4,1,967.463,1060.22,4.0,2577
4,1,948.463,1162.22,5.0,2674
5,1,925.91,1069.275,3.0,2488
5,1,956.91,1139.275,3.0,3120
5,1,958.91,1153.275,3.0,2584
5,1,980.91,1118.275,3.0,2804
5,1,998.91,1092.275,3.0,4534
