hyb,ch,x,y,z,int
0,1,1528.0,1706.0,3.0,2746
0,1,1543.0,1667.0,3.0,3011
0,1,1555.0,1693.0,3.0,2190
0,1,1561.0,1681.0,3.0,4703
0,1,1567.0,1717.0,3.0,6606
0,1,1569.0,1694.0,3.0,4408
0,1,1577.0,1680.0,3.0,3253
0,1,1578.0,1619.0,3.0,2319
0,1,1582.0,1637.0,3.0,5218
0,1,1582.0,1697.0,3.0,4306
0,1,1587.0,1727.0,3.0,3782
0,1,1597.0,1738.0,3.0,6342
0,1,1599.0,1656.0,3.0,4141
0,1,1602.0,1643.0,3.0,4956
0,1,1484.0,1655.0,4.0,2431
0,1,1495.0,1640.0,4.0,3159
0,1,1499.0,1636.0,4.0,4461
0,1,1504.0,1693.0,4.0,3277
0,1,1507.0,1655.0,4.0,3010
0,1,1510.0,1688.0,4.0,4417
0,1,1512.0,1702.0,4.0,4352
0,1,1521.0,1636.0,4.0,6475
0,1,1537.0,1637.0,4.0,5588
0,1,1543.0,1651.0,4.0,7918
0,1,1554.0,1677.0,4.0,3195
0,1,1559.0,1706.0,4.0,2723
0,1,1560.0,1653.0,4.0,2268
0,1,1563.0,1636.0,4.0,5983
0,1,1578.0,1640.0,4.0,2717
0,1,1589.0,1666.0,4.0,3157
0,1,1591.0,1758.0,4.0,4632
0,1,1593.0,1629.0,4.0,7093
0,1,1595.0,1643.0,4.0,3372
0,1,1492.0,1652.0,5.0,3814
0,1,1505.0,1636.0,5.0,4568
0,1,1505.0,1688.0,5.0,4092
0,1,1511.0,1657.0,5.0,5521
0,1,1512.0,1649.0,5.0,4167
0,1,1517.0,1666.0,5.0,5161
0,1,1532.0,1700.0,5.0,2063
0,1,1538.0,1647.0,5.0,5758
0,1,1540.0,1657.0,5.0,5593
0,1,1570.0,1637.0,5.0,2614
0,1,1573.0,1635.0,5.0,4081
0,1,1579.0,1644.0,5.0,4576
0,1,1581.0,1620.0,5.0,3306
0,1,1581.0,1631.0,5.0,3871
0,1,1490.0,1644.0,6.0,3255
0,1,1491.0,1672.0,6.0,3644
0,1,1500.0,1653.0,6.0,3401
0,1,1538.0,1657.0,6.0,5622
0,1,1548.0,1635.0,6.0,2549
0,1,1551.0,1679.0,6.0,7214
0,1,1580.0,1616.0,6.0,2397
0,1,1592.0,1646.0,6.0,3836
0,1,1488.0,1664.0,7.0,2534
0,1,1498.0,1670.0,7.0,2964
0,1,1510.0,1649.0,7.0,2151
0,1,1512.0,1643.0,7.0,3804
0,1,1516.0,1654.0,7.0,2072
0,1,1540.0,1726.0,7.0,4528
0,1,1545.0,1737.0,7.0,4881
0,1,1560.0,1723.0,7.0,3971
0,1,1532.0,1701.0,8.0,2283
0,1,1499.0,1689.0,9.0,4609
0,1,1549.0,1713.0,10.0,3754
0,1,1531.0,1712.0,11.0,3850
0,1,1534.0,1683.0,11.0,2967
0,1,1530.0,1699.0,12.0,3071
1,1,1484.612,1670.555,3.0,3425
1,1,1488.612,1656.555,3.0,2974
1,1,1488.612,1681.555,3.0,2588
1,1,1522.612,1706.555,3.0,3644
1,1,1524.612,1664.555,3.0,2370
1,1,1528.612,1651.555,3.0,3885
1,1,1534.612,1672.555,3.0,2577
1,1,1548.612,1722.555,3.0,3907
1,1,1552.612,1689.555,3.0,2196
1,1,1553.612,1671.555,3.0,2507
1,1,1558.612,1693.555,3.0,3086
1,1,1565.612,1677.555,3.0,3208
1,1,1568.612,1660.555,3.0,2602
1,1,1570.612,1738.555,3.0,2298
1,1,1574.612,1632.555,3.0,2946
1,1,1575.612,1622.555,3.0,3055
1,1,1581.612,1701.555,3.0,2988
1,1,1585.612,1712.555,3.0,2307
1,1,1590.612,1662.555,3.0,3750
1,1,1600.612,1686.555,3.0,2882
1,1,1513.612,1635.555,4.0,2571
1,1,1515.612,1691.555,4.0,3254
1,1,1530.612,1632.555,4.0,2651
1,1,1541.612,1636.555,4.0,3594
1,1,1543.612,1622.555,4.0,2587
1,1,1549.612,1661.555,4.0,2644
1,1,1551.612,1651.555,4.0,3707
1,1,1559.612,1705.555,4.0,2202
1,1,1568.612,1667.555,4.0,1760
1,1,1572.612,1673.555,4.0,1602
1,1,1577.612,1648.555,4.0,2400
1,1,1582.612,1634.555,4.0,2793
1,1,1585.612,1684.555,4.0,2601
1,1,1585.612,1693.555,4.0,2619
1,1,1593.612,1707.555,4.0,2844
1,1,1598.612,1698.555,4.0,2526
1,1,1493.612,1640.555,5.0,2312
1,1,1507.612,1636.555,5.0,2589
1,1,1524.612,1634.555,5.0,3654
1,1,1543.612,1660.555,5.0,4629
1,1,1555.612,1626.555,5.0,2495
1,1,1555.612,1655.555,5.0,3054
1,1,1574.612,1618.555,5.0,2463
1,1,1585.612,1638.555,5.0,2290
1,1,1587.612,1688.555,5.0,2231
1,1,1594.612,1663.555,5.0,1728
1,1,1596.612,1682.555,5.0,1974
1,1,1603.612,1678.555,5.0,1724
1,1,1485.612,1658.555,6.0,2015
1,1,1497.612,1636.555,6.0,2032
1,1,1497.612,1652.555,6.0,2572
1,1,1531.612,1647.555,6.0,1764
1,1,1559.612,1721.555,6.0,2547
1,1,1569.612,1758.555,6.0,3096
1,1,1491.612,1671.555,7.0,3300
1,1,1502.612,1648.555,7.0,3420
1,1,1511.612,1641.555,7.0,3183
1,1,1497.612,1664.555,8.0,1657
1,1,1493.612,1663.555,9.0,2453
1,1,1494.612,1679.555,10.0,3663
1,1,1521.612,1697.555,10.0,2481
1,1,1504.612,1679.555,11.0,2061
1,1,1530.612,1707.555,12.0,2563
1,1,1534.612,1708.555,12.0,3851
2,1,1536.87,1705.937,3.0,2861
2,1,1547.87,1654.937,3.0,3848
2,1,1553.87,1668.937,3.0,4271
2,1,1554.87,1653.937,3.0,4167
2,1,1555.87,1661.937,3.0,7350
2,1,1559.87,1720.937,3.0,3547
2,1,1562.87,1738.937,3.0,3735
2,1,1565.87,1648.937,3.0,5173
2,1,1577.87,1768.937,3.0,5275
2,1,1585.87,1649.937,3.0,2570
2,1,1594.87,1707.937,3.0,4950
2,1,1601.87,1639.937,3.0,3109
2,1,1486.87,1667.937,4.0,2944
2,1,1499.87,1652.937,4.0,6097
2,1,1503.87,1693.937,4.0,2935
2,1,1505.87,1685.937,4.0,6560
2,1,1508.87,1658.937,4.0,2435
2,1,1523.87,1657.937,4.0,2884
2,1,1527.87,1636.937,4.0,4630
2,1,1537.87,1631.937,4.0,6098
2,1,1545.87,1727.937,4.0,7298
2,1,1548.87,1697.937,4.0,3599
2,1,1549.87,1701.937,4.0,2539
2,1,1550.87,1634.937,4.0,2600
2,1,1566.87,1729.937,4.0,5062
2,1,1569.87,1692.937,4.0,6281
2,1,1571.87,1714.937,4.0,3215
2,1,1575.87,1732.937,4.0,2389
2,1,1581.87,1749.937,4.0,3198
2,1,1584.87,1693.937,4.0,4521
2,1,1590.87,1669.937,4.0,2781
2,1,1595.87,1653.937,4.0,2848
2,1,1597.87,1621.937,4.0,3095
2,1,1603.87,1713.937,4.0,3382
2,1,1484.87,1670.937,5.0,4333
2,1,1521.87,1660.937,5.0,2566
2,1,1529.87,1716.937,5.0,7153
2,1,1553.87,1683.937,5.0,3577
2,1,1559.87,1750.937,5.0,4064
2,1,1560.87,1618.937,5.0,2899
2,1,1603.87,1646.937,5.0,3432
2,1,1489.87,1658.937,6.0,3120
2,1,1510.87,1651.937,6.0,3472
2,1,1513.87,1641.937,6.0,8139
2,1,1518.87,1644.937,6.0,7622
2,1,1520.87,1642.937,6.0,8540
2,1,1527.87,1643.937,6.0,3054
2,1,1541.87,1642.937,6.0,2985
2,1,1556.87,1705.937,6.0,4145
2,1,1513.87,1633.937,7.0,3603
2,1,1533.87,1695.937,7.0,4393
2,1,1551.87,1690.937,7.0,3647
2,1,1581.87,1613.937,7.0,5524
2,1,1489.87,1660.937,8.0,2492
2,1,1506.87,1640.937,8.0,2439
2,1,1526.87,1654.937,8.0,2546
2,1,1495.87,1673.937,9.0,5909
2,1,1512.87,1640.937,9.0,5774
2,1,1554.87,1707.937,9.0,5215
2,1,1556.87,1728.937,9.0,2647
2,1,1525.87,1712.937,10.0,7522
2,1,1549.87,1707.937,10.0,6200
2,1,1518.87,1690.937,11.0,3022
2,1,1537.87,1697.937,11.0,4346
2,1,1542.87,1711.937,11.0,5720
3,1,1493.154,1666.052,3.0,5100
3,1,1519.154,1665.052,3.0,2686
3,1,1519.154,1713.052,3.0,3290
3,1,1521.154,1646.052,3.0,2864
3,1,1528.154,1686.052,3.0,3179
3,1,1531.154,1696.052,3.0,3894
3,1,1546.154,1704.052,3.0,3419
3,1,1552.154,1624.052,3.0,3063
3,1,1563.154,1626.052,3.0,3790
3,1,1563.154,1692.052,3.0,3941
3,1,1567.154,1620.052,3.0,3390
