hyb,ch,x,y,z,int
0,1,1787.3342518613665,753.3218371065167,1.099512918345265,3141.9456835759693
0,1,1765.3790525771908,714.1088500460828,0.9456438955844204,1966.6306869631376
0,1,1776.967454397068,768.7825779563443,1.0644629755801986,1896.4134968898966
0,1,1777.521728431195,788.9322670280474,1.079132490121276,3996.1149607033367
0,1,1789.2909868316697,803.7466993955092,1.1129976367937056,3428.250551554899
0,1,1792.8340633056296,787.3255174232892,1.47498321127327,1804.300588436533
0,1,1767.4058558253605,783.7159124935971,1.0904625847125549,2873.9128533873572
0,1,1776.5274300189826,803.3856632232137,1.1537084952664165,3316.985194156948
0,1,1765.8414760565804,789.7023947642704,1.0501371145346494,2354.406774577702
0,1,1769.5933031115594,803.8605299456873,1.0532253717274254,2127.6618283860225
0,1,1788.3577832461722,793.4749436228985,1.0744396799572409,1952.303512395952
0,1,1811.5971045938886,749.6995845763481,1.1957698949048945,3367.962453380916
0,1,1815.054920899657,754.353511236033,1.1719438604391572,4465.5250177995895
0,1,1830.8804146548441,756.3186948967744,1.1323301229438494,3172.748733063342
0,1,1812.6990089969227,746.9772491761241,1.0834787276994111,4415.5284587838205
0,1,1804.7529038521527,732.4702281457647,1.090915133172898,3383.525456441349
0,1,1827.684514338956,796.9005043559248,1.1005034396464843,4895.88359343799
0,1,1839.7488367349445,793.8808987655028,1.0892365695978474,3459.8225688869484
0,1,1812.744613631631,780.7831395489105,1.100957355889013,3114.841664233831
0,1,1808.952188281989,845.4043884123244,1.3734858993642662,604.6182901427687
0,1,1896.5493938551936,787.3086688031736,1.76952406793928,1547.0863888233448
0,1,1896.5260887083248,792.5039011628688,1.142485452010701,5507.666360213789
0,1,1874.4917422815465,807.6683186187907,1.1050353160253057,4361.876285386466
0,1,1868.7792080703784,829.2104997712934,1.968520632619482,1077.9126992032636
0,1,1919.3842200962713,785.8041538100434,1.1230991588841568,3516.468373924118
0,1,1878.0742534816463,819.0778719450959,1.3104445773384057,1631.4901500349426
0,1,1875.0417815339304,829.6467082725943,1.182155119330532,2749.4054274073637
0,1,1878.9418290535905,788.0436636666476,1.4764937655472643,1801.4067043773102
0,1,1880.2193278588943,791.0261599767017,1.16819722639819,4087.451150113075
0,1,1906.6845762661108,824.3974747347546,1.0963036083724709,3435.6383737873216
0,1,1888.0241652950933,817.4725146110343,1.1487060575765191,3504.391684281245
0,1,1873.2157719292727,821.7292772669417,1.2780441789763322,3305.734960125655
0,1,1875.0702919209605,823.68186711753,1.1502620245084347,3502.8609826593665
0,1,1914.2226599905048,810.9419243167987,1.0812725404637222,3024.6503969943687
0,1,1892.7766501971066,817.2705488746349,1.22591355236052,2975.1573726657066
0,1,1874.707515016408,794.0919024950502,1.0309260008220698,2880.3053272341162
0,1,1890.310171168512,781.4337352274052,1.1268175753985274,2327.841719803041
0,1,1889.7769690837847,815.3208896115473,1.7513781401492103,938.7202070145703
0,1,1877.8968855442483,803.1404398557471,1.5741157481839751,914.3374046148656
0,1,1920.903676233217,776.0254242294136,1.2525202284886694,670.6110486736973
0,1,1881.8581860134946,825.9441232664727,1.079015384837699,1983.927658741262
0,1,1887.7756505025266,810.7125170690904,1.051089080581478,2319.028479421206
0,1,1895.8656374278062,832.270909598689,1.1203551013518989,3079.7308860343915
0,1,1918.0392772818866,800.5795937773958,1.4484159435524435,1333.9789467053135
0,1,1898.9696888400529,793.2551972224893,1.3370136662193997,794.6307508709148
0,1,1905.5871450503198,796.38982600032,1.2635308996514605,936.289950605255
0,1,1906.665674701703,792.1041682691218,1.105579907338073,2713.762072066402
0,1,1915.500612829344,802.2693179263288,1.0688996854261297,2415.3421791602977
0,1,1864.7699475169045,795.2472311875067,1.0891979418765576,2321.556882820156
0,1,1884.924412997424,785.2598246309652,1.046999943289416,1696.053734346843
0,1,1875.43490628465,799.5845671803949,1.100171680197186,2736.854374094891
0,1,1881.5623299752506,814.9452292250363,1.1089144929562231,2595.19466221332
0,1,1891.6713608576106,826.3883167458428,1.1060288972105845,2317.7399320362
0,1,1917.8701837784565,772.1698339413479,1.9629874504573401,549.2187993978598
0,1,1884.2519756499028,778.5558736190669,1.0479057806443102,2559.319069641843
0,1,1881.1766503391282,778.643906307481,1.4551447410000267,2198.6512065324805
0,1,1922.6688415221367,799.5448377056513,1.5158996638562474,439.2467662725677
0,1,1891.5673624931653,784.6579846205173,1.0605139642190906,1336.459679591548
0,1,1881.2902103599854,775.4779989528457,1.83931626370186,368.9635627285714
0,1,1905.0351634396304,816.3695837936917,1.8440733086047991,330.5257950227413
0,1,1902.7993797218742,836.6551649429202,1.0140992288808488,1226.072588667976
0,1,1896.7202375877505,780.8078285093567,1.2003554718436704,1575.0720272910498
0,1,1903.9370180183967,789.2280171359114,1.070800225129812,2622.642845659924
0,1,1931.604853199865,735.4536469771773,1.1412272827073695,4812.332546840401
0,1,1932.7432289610504,751.6226126746274,1.1215609282744399,3957.9119360648524
0,1,1936.7047426100225,761.3084388369682,1.1093274144336271,3931.604073096411
0,1,1936.3250931153166,732.0872624242893,1.0449315446504541,3079.834440536049
0,1,1935.6464378466949,720.3459292653688,1.57013173931447,550.9134174523202
0,1,1928.5690476400048,766.2087153103251,1.1070037307748324,2803.825540446741
0,1,1938.7435521712948,743.2698393756053,1.1664532153416505,3013.1989143959613
0,1,1929.5457658380767,795.9446216123653,1.0977163497811362,3216.5880153039448
0,1,1932.8127890393805,795.9818746866669,1.6625718386391326,783.1208311007938
0,1,1940.078506229351,788.4079444813975,1.085759193538234,3125.9266689663127
0,1,1795.2784776145502,754.2341637086759,1.06934696227458,3065.335729791249
0,1,1758.1008788135018,776.2381401283453,1.0554472615330657,2320.0572540083263
0,1,1779.008703356313,775.2898427176508,1.0867103719288342,2290.932622801969
0,1,1796.4115817019335,772.1207241043307,1.0475930819104309,5554.464518376834
0,1,1795.7380138047683,788.1145921706262,1.1229452239654314,2681.1009081641823
0,1,1798.8294017587396,830.9453284023915,1.0000819504417453,2428.098300312866
0,1,1782.5465451107486,835.0909747933293,1.0510612547964555,1988.8140779043786
0,1,1830.202637559524,777.0675452664979,1.1198997523082603,4180.914051276669
0,1,1846.805228252889,772.3119354192137,1.0677922355234022,3713.7757800840914
0,1,1844.591984972249,840.1198300286492,1.1157095371396897,2537.1878473807424
0,1,1858.7946592942678,796.4891424378136,1.0795573549102573,3213.573993189173
0,1,1915.979222613424,773.2833000049446,1.0531455824342901,3507.918270580911
0,1,1861.98137776149,786.6051810301366,1.104378589621572,2633.3036861040623
0,1,1868.8008561453687,834.6239576797176,1.1503518812759157,2966.506369540778
