gene,x,y,z,intensity,seeds
Pcdh19,1874.92768504009,840.159882237269,1.09597554117564,2892.30979967994,4
Fam171b,1790.63816192018,815.242408280359,1.21325228206662,4208.16885246988,4
Ppp2ca,1844.82211400977,848.514051574008,1.26976860784752,1815.4187520554,3
Rbm5,1853.79622382833,841.514834257162,1.32871952204146,2323.99751852008,3
Cadps,1854.80267000755,793.151810875776,1.37127267588861,3268.94020723827,3
Ptprd,1810.37354386525,757.02168268417,1.08586618539395,3215.84724225867,3
Zmynd11,1916.9827106798,727.834438909092,1.3659199030905,2100.11225276083,3
Prpf4b,1849.88197329901,824.753702979977,1.94484496275381,836.714902347343,4
Ubl3,1900.99408742075,822.833185955677,1.02857676353645,2458.9501924235,3
Ubl3,1816.29005385769,840.317001338919,1.09750179697429,2891.26731728735,3
Ubl3,1870.86676436276,790.218375280783,1.11125344633775,2371.23837112401,4
Tmem179,1819.41643241457,827.966729370745,1.0704861907159,4595.62865184346,3
Bclaf1,1917.55084936044,822.20044925401,1.11308529537945,4143.43775272401,4
Bclaf1,1805.10051602997,776.653383762582,1.0536833668935,2166.80483857577,3
Pacsin1,1826.18149411927,837.234028482877,1.36183855110324,1357.81461639357,3
Bptf,1902.76391839893,820.511961234704,1.15275933189558,4220.33252318848,3
Bptf,1873.18784768367,768.44443065236,1.08866139861093,3489.75699016046,3
Bptf,1864.4356063922,816.806519268303,1.25427409588771,3040.97994219331,4
Scn2b,1855.1917127803,851.462724819349,1.31699944960727,2161.97914385977,3
Spop,1813.78195110365,742.361118613745,1.10584445245642,2355.2628489996,3
Cyfip1,1785.11866275658,761.278238083298,1.06706063860648,2537.51812008272,4
Cyfip1,1905.61992921389,830.783246663127,1.46917533841309,1656.39117116727,3
Cyfip1,1868.9645236142,756.4657949664,1.11866661458218,5228.8660604032,4
Cyfip1,1824.62720325402,780.592717627811,1.09181343633565,4068.38894340057,3
Cyfip1,1849.87527766364,833.858962044746,1.0899043942874,4981.7614961756,4
Cyfip1,1803.62588299202,746.632048663268,1.08625653031724,3261.71518372754,4
Cyfip1,1782.84752798096,830.756041924593,1.09428273117989,3531.32179199596,4
Cyfip1,1767.60520270903,781.440112505946,1.06276059299626,3760.80029401027,4
Cyfip1,1801.25700992147,761.401118536025,1.08515572285864,3566.4175551328,4
Cyfip1,1836.38947821194,824.38241860812,1.04157201955091,3933.65267389131,3
Cyfip1,1823.2207662898,767.375375875444,1.05749789220393,2804.51514238907,3
Adam22,1926.00087046341,775.417078484676,1.02294511942667,2938.45337743906,3
Myo5a,1841.49054048627,763.840947227892,1.11553654368239,3369.2296920757,4
Myo5a,1813.28337504542,828.376502337375,1.146297656736,2317.79107198443,4
Thoc2,1888.82102314133,756.317809347688,1.21883661473076,2081.50414630749,4
Sh3glb2,1788.77357330989,837.195382415753,1.08979445166229,3354.84356739649,3
Sh3glb2,1853.16733962185,769.522280036929,1.09879695423229,3668.89501141996,4
Sh3glb2,1785.12971645308,787.397658670008,1.07286926908758,4239.48854236905,3
Sh3glb2,1781.93662073418,812.315034124819,1.28038367501468,2311.66164677005,3
Sh3glb2,1820.84616695667,849.0931923305,1.11903727992733,3574.59745362708,3
Sh3glb2,1803.44174506835,774.299541062608,1.03398685702047,2971.82308164766,3
Sh3glb2,1794.49796034819,818.692939399572,1.07750736002452,2618.20100999608,4
Sh3glb2,1841.0737418387,759.942985063846,1.10154682217157,4711.71822853855,3
Sh3glb2,1844.43512357843,836.498755636812,1.07612625268065,3099.01537101346,3
Hcn1,1775.53707421194,711.313500563563,1.05479560752428,2873.05884355022,3
Mal,1825.7669787513,774.063345525608,1.25313350134087,1839.21318950701,4
Mal,1827.3449436919,845.791329784931,1.09255558793274,3082.2599253989,3
Ggnbp2,1814.10872636984,819.660599872791,1.06256532300458,5097.96773526925,4
Ggnbp2,1823.67645888868,827.443315375373,1.11236760415777,3183.63568746465,3
Ggnbp2,1848.14772084225,805.879455386194,1.30893096372006,3771.62461137678,4
Ggnbp2,1854.14958002391,756.416445530829,1.06712611583898,2692.7277064015,4
Sertm1,1752.4561354918,803.458603468257,1.12313437649197,2548.71608104454,4
Sertm1,1895.14128116788,808.548132308115,1.10659796974533,4003.89823448919,4
C1ql3,1834.14930171613,828.880152609692,1.34705537095692,1839.40582327402,3
Prkca,1802.9085642713,793.004561960764,1.08097729819888,3523.3731040665,3
Nsmf,1929.72362031782,723.01639252214,1.11414691045947,4463.21131769953,3
Nsmf,1887.41584173034,834.776366189972,1.33136201533462,1909.16041296744,3
Stx7,1845.468001775,804.517023433977,1.20606934881499,2032.36992369046,3
Spon1,1815.34870486874,767.734180162634,1.09795879614486,2992.69408006922,3
Cds1,1909.1668224243,746.205540355132,1.4277811043718,1887.43413656355,3
Map2k4,1838.62424930067,767.150796356368,1.14177992391887,3696.57866460559,3
Map2k4,1818.0741547477,851.201933568012,1.21849342053987,3416.41567756798,4
Map2k4,1780.35683458013,824.483572556396,1.03707710714191,3186.54308851614,3
Map2k4,1808.12009660488,772.070550044018,1.07850121275845,3764.30405297259,3
Map2k4,1861.5285095669,767.315962650408,1.2302949793317,3366.00157756847,4
Wdr47,1899.58414436022,751.102297000578,1.06563129501108,2553.04005111288,3
Wdr47,1918.87978923343,728.830009241222,1.30329200936335,2165.26662112262,4
Crebbp,1899.99794445916,738.242625711815,1.54399228461604,1464.39862764955,3
Ubtf,1774.01899227462,818.759704539797,1.3159701420714,2025.74656241886,3
Pin1,1862.2949959556,821.998545614585,1.11055846990593,3162.34182859581,3
Sez6l,1939.24196369765,790.008440563019,1.28975549017985,1789.22490468331,4
Fut9,1865.34597966754,828.85613816145,1.13308646142346,4498.30581380672,3
Fut9,1771.31106931227,762.900157498516,1.38417873187494,2173.81056519438,3
Tmem106b,1801.56706351293,771.775053563943,1.06158790653429,3664.58190620718,3
Ktn1,1852.6395863282,824.438380351282,1.0946257636946,3325.38148923186,3
Rab24,1896.13549780264,817.720356319164,1.26001013613284,2590.38949400224,3
Ppp4r4,1842.05830549027,757.846429542013,1.09981485701286,2492.25221157236,3
Rtcb,1850.56711811151,773.887899587085,1.07444470027667,3426.64949308478,3
Rtcb,1787.65603677235,812.031623904187,1.08173473884421,3572.13307557257,3
Gdpd1,1914.87864398148,797.567121426742,1.10268967091817,3828.86935597596,4
Far1,1804.5775121309,784.760695607122,1.35896778690962,2060.1881110352,3
Pex5l,1887.5934988034,841.640516127614,1.51460208380095,1306.91903004463,3
Btbd10,1777.24393105923,788.856693716919,1.11764020651999,4044.75432674943,4
Stox2,1840.69743955496,824.261732951306,1.23019788671209,1761.32362453012,3
Chd6,1915.3188163264,768.402849839387,1.11076212755927,2875.83608252514,4
Syt13,1852.92639461951,838.144032999702,1.09172793830926,4597.61987716236,4
Syt13,1893.94925743027,783.086576938886,1.62421531631221,2282.42718771773,3
Hdlbp,1871.35121170008,754.723748368385,1.0735635522622,4560.30660644235,4
Atxn1,1934.49950793096,775.515873382179,1.20975472828286,2202.93373732791,4
Atxn1,1781.33708976277,719.333146469558,1.07225683492013,3554.21110723412,4
Copb1,1844.25557459076,819.386132530604,1.09583093379546,3270.28193253822,3
Rgs17,1784.22153246465,760.669606788198,1.05878639787668,1938.5322809218,4
Pcm1,1857.57614815218,848.604077312447,1.48921503729566,2190.438281623,3
Fbxo25,1753.92855857169,775.134598145978,1.07706623118905,2521.04506714893,4
Ogfod1,1878.20723562154,766.041503708427,1.13571349990323,3374.54769954744,3
Degs1,1832.18426091886,743.155162863239,1.08288799602239,3323.57649234541,3
Degs1,1837.49710272401,773.62719236915,1.16253510901415,2145.53524649721,3
Tnpo2,1774.00871709202,734.294755449043,1.09522750406662,2796.73931589324,4
Tnpo2,1911.82517326788,799.845252590205,1.19120610691755,3130.68333082367,3
Rad23b,1815.56291683392,811.424228594405,1.10425007042374,3371.94255095935,3
Slc4a7,1776.59339109786,803.450389626707,1.11878858529386,3918.51929057914,4
Slc4a7,1896.59535328716,792.540511103379,1.15064216822799,4531.52201238386,3
Slc4a7,1811.66136813596,749.990664105283,1.2632984424167,2391.64574348034,3
Slc4a7,1846.7950236754,772.576185183419,1.07971048081935,3788.97481137496,4
Slc4a7,1795.65503178498,788.013862981492,1.08968403048199,3383.07708408588,4
Slc4a7,1839.80348264248,793.949777517929,1.11562852698074,3850.78941678549,3
Slc4a7,1812.68966691195,746.869449314515,1.03909165134905,3657.19924376116,3
Slc4a7,1814.30460908698,754.426674303421,1.11385107151529,3281.35470421799,4
Fasn,1812.62553073006,820.905675178377,1.08985340471811,3286.03979993185,3
Fasn,1848.51060319902,753.121754910296,1.0981462335883,4074.5770171781,4
Fasn,1818.65228150155,825.060541341703,1.11046220936528,4249.68398963619,4
Asap1,1841.93854147161,840.567484642503,1.81570717006894,1314.44811006339,3
Rab27b,1923.01706055279,759.200402150957,1.09779210018093,2331.10433420306,4
Gas5,1874.33293443604,809.17865875739,1.09009863188543,2527.73069714365,3
Setd5,1826.53717250959,834.867456128867,1.34205659740556,1979.3058330017,3
Rnf6,1932.0151931258,735.596587874287,1.14121797444915,4164.78858019027,4
Dhx15,1926.01665695219,798.842443735344,1.0664684965189,3000.07025240061,3
Zdhhc17,1910.26206674948,729.415863126785,1.47826618440319,1442.53261601965,3
Actn1,1883.3510232481,839.251041440548,1.10393278312751,3765.1958220563,3
Pnpla8,1781.48086541952,834.659961915197,1.05985291101641,4377.98952831567,4
Fnip1,1817.75036833094,815.120216071923,1.06241007800568,3126.05183407916,4
Syt16,1786.67813556678,836.275121242823,1.10952188439915,3032.0808129949,3
Mrpl17,1846.55048306773,833.441251432043,1.57059139281869,938.601295932904,3
Arhgap5,1926.35382266629,804.246116341306,1.11310479540011,2140.98678210593,3
Hif1a,1814.27026133005,811.914504849283,1.07853077967046,5794.47443048121,4
Cd34,1886.66252086898,836.528521412302,1.24263095960679,4139.06374623883,3
Cd34,1881.40792943091,754.099054707497,1.14284776294836,5018.59585114069,3
Fbxo33,1879.36171954918,821.883337231605,1.43284657348915,2021.44064632418,3
Rnmt,1895.82199849178,802.111537350782,1.13900853562188,3032.75700172339,3
Xpnpep1,1786.33761851952,788.588898929583,1.10934661702697,2265.36126744135,3
Pip5k1b,1783.32130312464,766.282845724754,1.15231246856056,3119.75301396371,4
Pip5k1b,1833.59025003849,745.756170251332,1.09573846830178,2939.2946915586,3
Clstn1,1826.95362220757,768.590361473623,1.07394293223971,2566.51947223284,3
Rusc2,1927.3999097586,741.910655356574,1.37799296020521,2652.79790099008,3
Fezf2,1893.3022323831,810.72920428252,1.38431302441315,1689.46388023154,3
Pip4k2c,1870.90680128425,848.569844444156,1.32988219689887,2038.91702319137,3
Dpy19l1,1832.11578900816,814.197911081134,1.07615351162153,2382.30449225242,3
Ubr2,1831.69699089128,771.843929163092,1.25704215594098,2912.22659037998,3
Tmem8b,1857.91059964033,766.957280951921,1.07917252962892,2985.84027557426,3
Epha6,1859.64453231529,853.46442464065,1.09887325744027,3146.40243671869,3
Nrip1,1828.57609386306,834.076018091654,1.05302883901805,3754.58107091608,4
Pcyt2,1841.93352522112,802.08622423015,1.32094098481068,3425.09066945401,4
Pcyt2,1777.52317486226,773.505127908823,1.05683689129647,3304.31218215385,4
Pcyt2,1859.61366401822,767.296854781569,1.08490278974283,3447.05423006647,4
Tet3,1873.74877946215,851.058195291116,1.11374812786051,3726.30839752057,3
Tet3,1920.88581727716,801.479574234813,1.1021690620672,3003.2475515563,4
Tet3,1826.58477937878,813.735768157652,1.10918892606204,3850.16595105084,4
Tet3,1862.83583262284,798.741124640785,1.06708477450521,3367.6251693864,3
Odf2,1852.14239418366,802.506436194204,1.07991495698727,3997.62476155193,4
Odf2,1938.73156197976,735.70766604091,1.12740201219758,2189.01651522159,3
Odf2,1781.58854765447,768.92919156282,1.35161916942264,3232.90211832573,3
Odf2,1909.82858190309,789.388266109232,1.12343516740634,4059.99650597753,3
Odf2,1821.95607660974,831.319367517928,1.2264593634019,3755.45593314512,4
Odf2,1841.20550584302,771.210197548219,1.11589973605142,2546.19037088653,4
Odf2,1850.22146035986,844.131621120801,1.19249783652485,3742.19398011012,4
Odf2,1884.74044208179,809.577426394909,1.10716772899866,6280.17628114711,3
Odf2,1854.61967957491,794.92841703276,1.12449300432912,3810.92817658297,3
Odf2,1760.9638509034,781.235661247511,1.0983129053948,3192.28589184676,4
Odf2,1835.19370419878,816.95207922414,1.08086356306517,4214.6699750183,4
Odf2,1843.45350369862,841.084944487666,1.32486178088761,2640.72259233941,3
Odf2,1906.86347119387,797.212097646886,1.08541296018349,4153.91819155708,3
Odf2,1816.86797794043,827.848024263119,1.11671664536788,3318.99338411884,4
Odf2,1855.80621305642,803.569581201214,1.05644844700512,4283.75685773968,4
Odf2,1828.03112602591,827.310255638463,1.11800264121967,3852.84745149685,3
Abcd3,1780.77730025475,755.281913155142,1.11573445036154,3421.09205028941,3
Zbtb7a,1834.6005678439,806.708557097921,1.12082211144729,4107.73851469464,4
Zbtb7a,1839.30465257588,843.838285033833,1.18634737190171,1913.73775876068,3
Zbtb7a,1774.08027935446,822.53757129973,1.09374125714727,3281.38123477691,4
Zbtb7a,1830.68924042938,811.102510866272,1.28011447307237,1581.69539238863,3
Hexim1,1767.17999806345,767.278870481032,1.09421278632983,3243.11385268315,4
Hexim1,1805.05154182752,754.867727857119,1.08465090208628,3887.35596006458,4
Tmed4,1907.91049154865,766.7533076761,1.10224794954308,2955.6971203579,3
Sipa1l3,1879.75648613539,785.80080408588,1.10963492717746,2447.19777882129,3
Drp2,1907.07674324929,769.474449627898,1.53261646420503,1300.42771730212,3
Ptpn11,1811.29525731592,836.623666964666,1.49487020592765,1654.99817537621,3
Mog,1899.95452670492,757.004874635821,1.11389114488656,2380.71907859144,3
Tm9sf4,1834.17405190687,775.334580084596,1.0573984207442,3582.59493251125,3
Dnajc10,1892.06613696737,762.435604307436,1.09842097535545,2552.02644542193,4
Pank3,1934.10133603146,737.123549370709,1.16703936205023,2974.80347624339,4
Ulk2,1854.64892589172,804.221525294551,1.07736020322398,3057.82640357559,3
Arhgap39,1801.28467914761,796.186117586893,1.07185821138566,3365.67321744072,4
Zbtb16,1840.12616154678,800.806483117709,1.07433187575085,2626.42696820977,4
