hyb,ch,x,y,z,int
0,1,1405.0,1568.0,3.0,2749
0,1,1418.0,1556.0,3.0,3425
0,1,1419.0,1590.0,3.0,6105
0,1,1421.0,1598.0,3.0,2880
0,1,1432.0,1558.0,3.0,5365
0,1,1458.0,1498.0,3.0,3632
0,1,1458.0,1576.0,3.0,6665
0,1,1459.0,1619.0,3.0,4280
0,1,1462.0,1613.0,3.0,4844
0,1,1474.0,1610.0,3.0,5887
0,1,1479.0,1576.0,3.0,6078
0,1,1491.0,1523.0,3.0,2292
0,1,1494.0,1632.0,3.0,5429
0,1,1500.0,1559.0,3.0,2302
0,1,1507.0,1524.0,3.0,8015
0,1,1513.0,1527.0,3.0,4419
0,1,1525.0,1521.0,3.0,2212
0,1,1529.0,1614.0,3.0,2349
0,1,1537.0,1559.0,3.0,2226
0,1,1540.0,1576.0,3.0,6123
0,1,1542.0,1584.0,3.0,5774
0,1,1543.0,1560.0,3.0,4530
0,1,1547.0,1591.0,3.0,2215
0,1,1420.0,1602.0,4.0,2435
0,1,1428.0,1571.0,4.0,5176
0,1,1430.0,1550.0,4.0,4168
0,1,1435.0,1559.0,4.0,6146
0,1,1437.0,1596.0,4.0,4339
0,1,1448.0,1505.0,4.0,2407
0,1,1456.0,1600.0,4.0,4653
0,1,1460.0,1510.0,4.0,6797
0,1,1460.0,1637.0,4.0,5112
0,1,1463.0,1610.0,4.0,5650
0,1,1472.0,1579.0,4.0,5103
0,1,1475.0,1499.0,4.0,3660
0,1,1478.0,1613.0,4.0,2824
0,1,1480.0,1639.0,4.0,3637
0,1,1482.0,1532.0,4.0,2354
0,1,1485.0,1588.0,4.0,3693
0,1,1488.0,1568.0,4.0,5486
0,1,1491.0,1555.0,4.0,4777
0,1,1491.0,1601.0,4.0,3883
0,1,1497.0,1569.0,4.0,2445
0,1,1498.0,1538.0,4.0,5450
0,1,1504.0,1586.0,4.0,5383
0,1,1505.0,1529.0,4.0,2605
0,1,1508.0,1611.0,4.0,4695
0,1,1515.0,1612.0,4.0,5682
0,1,1517.0,1622.0,4.0,3262
0,1,1519.0,1590.0,4.0,6145
0,1,1523.0,1528.0,4.0,7818
0,1,1527.0,1612.0,4.0,3168
0,1,1529.0,1594.0,4.0,2454
0,1,1535.0,1599.0,4.0,2619
0,1,1546.0,1598.0,4.0,6301
0,1,1562.0,1568.0,4.0,4935
0,1,1567.0,1589.0,4.0,6409
0,1,1569.0,1587.0,4.0,6722
0,1,1409.0,1589.0,5.0,6976
0,1,1440.0,1570.0,5.0,7332
0,1,1449.0,1495.0,5.0,5104
0,1,1451.0,1534.0,5.0,8522
0,1,1451.0,1547.0,5.0,4424
0,1,1453.0,1500.0,5.0,5970
0,1,1457.0,1488.0,5.0,2119
0,1,1462.0,1580.0,5.0,4616
0,1,1464.0,1570.0,5.0,2575
0,1,1476.0,1562.0,5.0,4097
0,1,1478.0,1492.0,5.0,4407
0,1,1480.0,1523.0,5.0,4744
0,1,1489.0,1579.0,5.0,4340
0,1,1508.0,1617.0,5.0,3325
0,1,1528.0,1575.0,5.0,2759
0,1,1535.0,1610.0,5.0,3156
0,1,1537.0,1595.0,5.0,4125
0,1,1544.0,1600.0,5.0,4227
0,1,1559.0,1568.0,5.0,2381
0,1,1560.0,1607.0,5.0,3013
0,1,1486.0,1537.0,6.0,2890
0,1,1490.0,1534.0,6.0,6545
0,1,1503.0,1549.0,6.0,4305
0,1,1506.0,1515.0,6.0,7817
0,1,1508.0,1509.0,6.0,3042
0,1,1537.0,1576.0,6.0,3351
0,1,1541.0,1573.0,6.0,2100
0,1,1551.0,1558.0,6.0,2226
0,1,1553.0,1563.0,6.0,2450
0,1,1535.0,1572.0,7.0,3381
0,1,1561.0,1576.0,7.0,2089
1,1,1412.612,1565.555,3.0,4349
1,1,1419.612,1534.555,3.0,2010
1,1,1419.612,1605.555,3.0,2970
1,1,1445.612,1513.555,3.0,2496
1,1,1445.612,1597.555,3.0,3093
1,1,1448.612,1609.555,3.0,2619
1,1,1456.612,1606.555,3.0,3904
1,1,1457.612,1507.555,3.0,2629
1,1,1464.612,1520.555,3.0,3261
1,1,1464.612,1639.555,3.0,2615
1,1,1465.612,1543.555,3.0,3433
1,1,1467.612,1550.555,3.0,2917
1,1,1468.612,1599.555,3.0,2274
1,1,1477.612,1552.555,3.0,3449
1,1,1484.612,1546.555,3.0,5498
1,1,1497.612,1618.555,3.0,1834
1,1,1503.612,1536.555,3.0,1694
1,1,1506.612,1603.555,3.0,3751
1,1,1517.612,1615.555,3.0,3550
1,1,1539.612,1560.555,3.0,2183
1,1,1540.612,1601.555,3.0,2132
1,1,1429.612,1575.555,4.0,4750
1,1,1430.612,1553.555,4.0,2875
1,1,1433.612,1580.555,4.0,2499
1,1,1435.612,1607.555,4.0,2957
1,1,1438.612,1548.555,4.0,1587
1,1,1438.612,1584.555,4.0,4456
1,1,1451.612,1634.555,4.0,2892
1,1,1452.612,1520.555,4.0,2258
1,1,1452.612,1571.555,4.0,3678
1,1,1454.612,1562.555,4.0,2659
1,1,1456.612,1537.555,4.0,4546
1,1,1459.612,1504.555,4.0,4435
1,1,1461.612,1554.555,4.0,3055
1,1,1465.612,1559.555,4.0,2502
1,1,1470.612,1530.555,4.0,2044
1,1,1475.612,1626.555,4.0,1697
1,1,1478.612,1510.555,4.0,2680
1,1,1485.612,1565.555,4.0,3669
1,1,1497.612,1578.555,4.0,3086
1,1,1501.612,1530.555,4.0,2057
1,1,1504.612,1579.555,4.0,2235
1,1,1512.612,1555.555,4.0,4023
1,1,1539.612,1580.555,4.0,2587
1,1,1544.612,1611.555,4.0,3219
1,1,1545.612,1585.555,4.0,3100
1,1,1546.612,1596.555,4.0,3349
1,1,1442.612,1541.555,5.0,4282
1,1,1466.612,1573.555,5.0,3453
1,1,1469.612,1595.555,5.0,2073
1,1,1471.612,1546.555,5.0,2475
1,1,1471.612,1634.555,5.0,2128
1,1,1472.612,1569.555,5.0,2269
1,1,1481.612,1573.555,5.0,2549
1,1,1487.612,1574.555,5.0,2897
1,1,1500.612,1562.555,5.0,2325
1,1,1517.612,1594.555,5.0,1684
1,1,1537.612,1616.555,5.0,1998
1,1,1538.612,1576.555,5.0,2467
1,1,1546.612,1592.555,5.0,4326
1,1,1550.612,1579.555,5.0,2037
1,1,1566.612,1583.555,5.0,3831
1,1,1567.612,1588.555,5.0,2314
1,1,1474.612,1487.555,6.0,4191
1,1,1535.612,1583.555,6.0,2609
1,1,1557.612,1594.555,6.0,1997
1,1,1545.612,1551.555,7.0,1692
1,1,1550.612,1563.555,7.0,1967
1,1,1516.612,1518.555,8.0,3777
2,1,1405.87,1563.937,3.0,4195
2,1,1410.87,1557.937,3.0,3115
2,1,1420.87,1537.937,3.0,4729
2,1,1425.87,1560.937,3.0,2641
2,1,1425.87,1600.937,3.0,3155
2,1,1430.87,1562.937,3.0,2668
2,1,1440.87,1490.937,3.0,4303
2,1,1446.87,1491.937,3.0,2811
2,1,1446.87,1496.937,3.0,3132
2,1,1447.87,1599.937,3.0,3256
2,1,1452.87,1589.937,3.0,3219
2,1,1459.87,1529.937,3.0,2764
2,1,1460.87,1496.937,3.0,5278
2,1,1473.87,1615.937,3.0,2891
2,1,1505.87,1598.937,3.0,3311
2,1,1506.87,1505.937,3.0,5257
2,1,1507.87,1531.937,3.0,5606
2,1,1514.87,1588.937,3.0,3073
2,1,1519.87,1499.937,3.0,3241
2,1,1523.87,1521.937,3.0,5890
2,1,1526.87,1547.937,3.0,5820
2,1,1536.87,1576.937,3.0,3681
2,1,1541.87,1568.937,3.0,2590
2,1,1542.87,1617.937,3.0,5688
2,1,1411.87,1587.937,4.0,3512
2,1,1412.87,1582.937,4.0,4561
2,1,1420.87,1587.937,4.0,3529
2,1,1425.87,1589.937,4.0,4056
2,1,1441.87,1627.937,4.0,3078
2,1,1445.87,1592.937,4.0,3617
2,1,1451.87,1573.937,4.0,5479
2,1,1459.87,1630.937,4.0,4007
2,1,1469.87,1550.937,4.0,4420
2,1,1474.87,1619.937,4.0,3578
2,1,1474.87,1625.937,4.0,3401
2,1,1476.87,1630.937,4.0,2975
2,1,1477.87,1545.937,4.0,4253
2,1,1479.87,1635.937,4.0,5972
2,1,1480.87,1528.937,4.0,4261
2,1,1480.87,1574.937,4.0,4061
2,1,1484.87,1587.937,4.0,5602
2,1,1494.87,1514.937,4.0,3677
2,1,1497.87,1564.937,4.0,2619
2,1,1501.87,1592.937,4.0,2891
2,1,1506.87,1561.937,4.0,5593
2,1,1508.87,1572.937,4.0,4105
2,1,1510.87,1623.937,4.0,2357
2,1,1513.87,1564.937,4.0,4731
2,1,1520.87,1583.937,4.0,3475
2,1,1559.87,1564.937,4.0,3831
2,1,1566.87,1602.937,4.0,4807
2,1,1408.87,1579.937,5.0,4367
2,1,1419.87,1595.937,5.0,3806
2,1,1426.87,1583.937,5.0,2507
2,1,1438.87,1586.937,5.0,2723
2,1,1447.87,1503.937,5.0,2547
2,1,1447.87,1533.937,5.0,6980
2,1,1457.87,1500.937,5.0,5102
2,1,1460.87,1634.937,5.0,3021
2,1,1462.87,1543.937,5.0,2699
2,1,1463.87,1553.937,5.0,6316
2,1,1463.87,1581.937,5.0,3828
2,1,1470.87,1516.937,5.0,4443
2,1,1474.87,1585.937,5.0,2562
2,1,1477.87,1517.937,5.0,2615
2,1,1478.87,1513.937,5.0,2437
2,1,1482.87,1533.937,5.0,4917
2,1,1482.87,1613.937,5.0,4021
2,1,1489.87,1635.937,5.0,7687
2,1,1490.87,1600.937,5.0,6529
2,1,1495.87,1611.937,5.0,6659
2,1,1496.87,1588.937,5.0,4231
2,1,1503.87,1549.937,5.0,3253
2,1,1514.87,1575.937,5.0,2456
2,1,1517.87,1603.937,5.0,4876
2,1,1521.87,1597.937,5.0,3897
2,1,1526.87,1584.937,5.0,3374
2,1,1533.87,1581.937,5.0,3130
2,1,1555.87,1572.937,5.0,3199
2,1,1486.87,1534.937,6.0,4060
2,1,1498.87,1523.937,6.0,2796
2,1,1527.87,1573.937,6.0,4822
2,1,1554.87,1593.937,6.0,3812
2,1,1566.87,1575.937,6.0,2479
2,1,1508.87,1534.937,7.0,3704
2,1,1542.87,1564.937,7.0,3072
3,1,1422.154,1549.052,3.0,2642
3,1,1424.154,1603.052,3.0,6129
3,1,1446.154,1527.052,3.0,3841
3,1,1446.154,1572.052,3.0,3807
3,1,1448.154,1561.052,3.0,2791
3,1,1451.154,1550.052,3.0,3235
3,1,1455.154,1582.052,3.0,3153
3,1,1459.154,1530.052,3.0,3771
3,1,1459.154,1620.052,3.0,3676
3,1,1468.154,1557.052,3.0,4090
3,1,1492.154,1613.052,3.0,2892
3,1,1492.154,1628.052,3.0,3495
3,1,1498.154,1584.052,3.0,3280
3,1,1508.154,1547.052,3.0,2541
3,1,1545.154,1610.052,3.0,2701
3,1,1546.154,1597.052,3.0,3014
3,1,1558.154,1580.052,3.0,3057
3,1,1411.154,1565.052,4.0,5039
3,1,1423.154,1585.052,4.0,3326
3,1,1448.154,1583.052,4.0,3603
3,1,1457.154,1583.052,4.0,3020
3,1,1462.154,1519.052,4.0,2994
3,1,1471.154,1491.052,4.0,3570
3,1,1480.154,1512.052,4.0,2992
3,1,1480.154,1577.052,4.0,2748
3,1,1488.154,1620.052,4.0,2536
3,1,1500.154,1601.052,4.0,2581
3,1,1510.154,1533.052,4.0,4753
3,1,1511.154,1590.052,4.0,2791
3,1,1520.154,1585.052,4.0,3862
3,1,1544.154,1592.052,4.0,4051
3,1,1550.154,1573.052,4.0,2900
3,1,1564.154,1603.052,4.0,2828
3,1,1564.154,1611.052,4.0,4147
3,1,1453.154,1500.052,5.0,4777
3,1,1454.154,1638.052,5.0,4220
3,1,1456.154,1535.052,5.0,2572
3,1,1461.154,1610.052,5.0,3197
3,1,1479.154,1496.052,5.0,4051
3,1,1481.154,1623.052,5.0,3349
3,1,1484.154,1621.052,5.0,2518
3,1,1485.154,1524.052,5.0,2643
3,1,1487.154,1562.052,5.0,3140
3,1,1488.154,1587.052,5.0,4581
3,1,1493.154,1506.052,5.0,12014
3,1,1499.154,1563.052,5.0,2607
3,1,1499.154,1616.052,5.0,2606
3,1,1524.154,1516.052,5.0,2736
3,1,1524.154,1613.052,5.0,2757
3,1,1442.154,1495.052,6.0,2751
3,1,1496.154,1565.052,6.0,3560
3,1,1565.154,1572.052,6.0,3878
4,1,1414.463,1576.22,3.0,3076
4,1,1414.463,1587.22,3.0,2731
4,1,1435.463,1593.22,3.0,2808
4,1,1485.463,1559.22,3.0,3045
4,1,1490.463,1600.22,3.0,4144
4,1,1498.463,1585.22,3.0,1879
4,1,1452.463,1536.22,4.0,2813
4,1,1455.463,1615.22,4.0,2651
4,1,1534.463,1562.22,4.0,3270
4,1,1424.463,1565.22,5.0,3611
4,1,1439.463,1492.22,5.0,5245
4,1,1446.463,1496.22,5.0,3054
4,1,1448.463,1512.22,5.0,3298
4,1,1456.463,1585.22,5.0,2224
4,1,1469.463,1588.22,5.0,2187
4,1,1471.463,1524.22,5.0,2750
4,1,1475.463,1632.22,5.0,3545
4,1,1492.463,1635.22,5.0,2814
5,1,1405.91,1560.275,3.0,3071
5,1,1421.91,1537.275,3.0,3719
5,1,1424.91,1553.275,3.0,2108
5,1,1431.91,1574.275,3.0,2637
5,1,1437.91,1520.275,3.0,2176
5,1,1450.91,1629.275,3.0,1887
5,1,1454.91,1596.275,3.0,2618
5,1,1458.91,1590.275,3.0,2276
5,1,1462.91,1521.275,3.0,1938
5,1,1464.91,1531.275,3.0,3726
5,1,1468.91,1537.275,3.0,2283
5,1,1474.91,1613.275,3.0,2051
5,1,1475.91,1580.275,3.0,3253
5,1,1478.91,1594.275,3.0,2351
5,1,1485.91,1630.275,3.0,2658
5,1,1487.91,1571.275,3.0,2286
5,1,1494.91,1621.275,3.0,3686
5,1,1496.91,1517.275,3.0,3323
5,1,1505.91,1564.275,3.0,1951
5,1,1507.91,1577.275,3.0,2136
5,1,1508.91,1528.275,3.0,1951
5,1,1515.91,1491.275,3.0,2379
5,1,1515.91,1578.275,3.0,3011
5,1,1539.91,1612.275,3.0,2039
5,1,1546.91,1600.275,3.0,1940
5,1,1557.91,1565.275,3.0,1858
5,1,1557.91,1618.275,3.0,1929
5,1,1413.91,1562.275,4.0,2045
5,1,1439.91,1537.275,4.0,1754
5,1,1444.91,1568.275,4.0,3543
5,1,1449.91,1530.275,4.0,3795
5,1,1454.91,1531.275,4.0,2833
5,1,1455.91,1584.275,4.0,3030
5,1,1458.91,1607.275,4.0,2424
5,1,1460.91,1571.275,4.0,2451
5,1,1461.91,1494.275,4.0,1835
5,1,1462.91,1510.275,4.0,3041
5,1,1466.91,1616.275,4.0,1731
5,1,1472.91,1607.275,4.0,1884
5,1,1473.91,1565.275,4.0,1893
5,1,1478.91,1576.275,4.0,2158
5,1,1484.91,1600.275,4.0,2616
5,1,1492.91,1601.275,4.0,3551
5,1,1495.91,1565.275,4.0,1761
5,1,1498.91,1526.275,4.0,2051
5,1,1500.91,1494.275,4.0,3549
5,1,1503.91,1485.275,4.0,8170
5,1,1509.91,1524.275,4.0,1844
5,1,1509.91,1604.275,4.0,2394
5,1,1511.91,1603.275,4.0,2227
5,1,1523.91,1626.275,4.0,2795
5,1,1526.91,1589.275,4.0,2718
5,1,1527.91,1568.275,4.0,2169
5,1,1531.91,1587.275,4.0,3161
5,1,1549.91,1586.275,4.0,2041
5,1,1550.91,1558.275,4.0,2477
5,1,1570.91,1583.275,4.0,3401
5,1,1423.91,1598.275,5.0,1794
5,1,1444.91,1586.275,5.0,2894
5,1,1448.91,1583.275,5.0,2525
5,1,1453.91,1553.275,5.0,3439
5,1,1454.91,1588.275,5.0,3316
5,1,1461.91,1541.275,5.0,2077
5,1,1461.91,1566.275,5.0,1994
