hyb,ch,x,y,z,int
0,1,997.6446183135944,1441.123490864866,1.0691468446621741,4322.677111644565
0,1,994.887770615926,1485.9837590937586,1.0324140808715463,3755.4889972631495
0,1,985.4177206195363,1516.4301927647962,1.0651250618001922,3338.332940483741
0,1,979.7904456414177,1516.792072296681,1.124292522444602,2699.413700412308
0,1,986.5580095300058,1490.1210370229153,1.054096975983147,2891.605090421336
0,1,998.118120041605,1505.8410775952914,1.0730990793542587,2257.1742490438487
0,1,1069.0307890532094,1398.6532882273086,1.0889191990734912,5830.471740688399
0,1,1085.7474802360214,1405.9532104280909,1.0716655545451876,3594.4763778827173
0,1,1047.0612558304574,1406.63812463745,1.0909755876411922,2709.740421558934
0,1,1032.7432631714303,1406.2506821626696,1.039305134021874,2142.441690586837
0,1,1059.4926026342957,1473.272599959457,1.107284814621519,4004.9864431847227
0,1,1075.5695470847506,1420.294105652448,1.0663881794854535,3220.468631875093
0,1,1081.888689391277,1467.5516458891755,1.0703166371400148,2126.0286312943813
0,1,1075.0494423689213,1443.812283729161,1.0754813709955056,1788.2288302631632
0,1,1084.5782160915594,1486.6375982183429,1.098144169062465,2127.4019915068893
0,1,1101.6581925502717,1487.3771282204793,1.0762100075904488,3210.1567833272848
0,1,1025.6363053484577,1411.3948787615293,1.0467154770828997,2244.074128405306
0,1,1094.6300147620873,1415.9255625843582,0.9259580141054892,5185.753914185681
0,1,1039.9321508586984,1474.0579695132008,1.0912609738412435,5844.103767163841
0,1,1038.540644462346,1412.1484274232764,1.0403427281389144,5387.004499076416
0,1,1080.2694536660474,1416.9053394823075,1.0269984799369714,2926.392586770808
0,1,1094.094555170773,1411.702568857028,0.9489347139783518,3162.5931529112963
0,1,1030.1707319723914,1431.6234965110584,1.0855921679834588,2296.4803527457057
0,1,1031.9266171581912,1497.1314391297885,1.0514735033722316,2076.669008028925
0,1,1094.7199844421255,1410.4907379681604,1.1409441337656951,5473.3314995533565
0,1,1094.7199844421255,1410.4907379681604,1.1409441337656951,5473.3314995533565
1,1,983.1496080878192,1530.2153135205053,1.086586336742189,6528.621085632955
1,1,978.672601586415,1520.7024000346146,1.076025899703765,5345.159576140232
1,1,1008.6093594048765,1485.5183104479522,1.0969686542085328,4496.473625089651
1,1,997.2382572438248,1501.5138729375647,1.1028454050404342,4712.632162271922
1,1,1084.5935890305568,1404.9265411245553,1.100929569597978,7626.940767029952
1,1,1082.8973447571216,1419.9215251251644,1.0190027181778316,2906.6612870881927
1,1,1034.0527355698052,1455.0501626497467,1.0802389904319265,2076.87663956282
1,1,1041.6311854383496,1432.9451224781274,1.0735445093134537,1576.8136525125738
1,1,1025.252570846172,1426.2564224146006,0.95310401443048,2642.6442802945994
1,1,1065.759068954614,1553.584627150475,1.0973943465778786,5596.257198127178
1,1,1032.350395110437,1558.772045764826,1.0976516138823098,2053.0005549635885
1,1,1010.8186617363904,1473.9558125449655,1.0834827351322185,7666.634020223462
1,1,1074.2344874076864,1415.419269840264,1.0456656268669722,5735.87043769592
1,1,1070.8652907768374,1411.0016042846673,1.060822238478412,4978.013415970082
1,1,1027.8720143393152,1427.4116541796652,1.064274068608766,6218.9715418325695
1,1,1083.7678668423641,1413.1638514485253,1.038095594778537,5155.591117397502
1,1,1031.9055924177346,1414.0557667964342,1.0105207684744797,3088.3396186228547
1,1,1026.9175433302603,1541.083422760921,0.9883021815322602,2361.5136406813667
1,1,1094.525537979069,1416.120395519151,0.9568620694070632,1377.5943289246607
2,1,1020.4890632907117,1438.6366298034866,1.0607738454283822,5348.186179884489
2,1,982.1408862028427,1498.550057676795,1.7848265710566118,921.1811047177928
