hyb,ch,x,y,z,int
0,1,439.0,83.0,3.0,2960
0,1,445.0,89.0,3.0,3629
0,1,467.0,77.0,3.0,2815
0,1,488.0,184.0,3.0,2832
0,1,452.0,100.0,4.0,4643
0,1,474.0,86.0,4.0,3543
0,1,488.0,103.0,4.0,4972
0,1,490.0,79.0,4.0,2532
0,1,498.0,89.0,4.0,3352
0,1,499.0,117.0,4.0,2840
0,1,445.0,77.0,5.0,2025
0,1,469.0,151.0,5.0,2503
0,1,474.0,164.0,5.0,6090
0,1,481.0,135.0,5.0,2236
0,1,510.0,160.0,5.0,3772
0,1,437.0,109.0,6.0,3001
0,1,439.0,105.0,6.0,3295
0,1,452.0,92.0,6.0,3751
0,1,457.0,99.0,6.0,4545
0,1,458.0,125.0,6.0,2644
0,1,459.0,81.0,6.0,4934
0,1,465.0,172.0,6.0,5212
0,1,470.0,97.0,6.0,3126
0,1,475.0,101.0,6.0,3033
0,1,484.0,83.0,6.0,3250
0,1,493.0,180.0,6.0,3086
0,1,499.0,121.0,6.0,2259
0,1,482.0,97.0,7.0,3070
0,1,495.0,110.0,7.0,2052
0,1,446.0,114.0,8.0,3511
0,1,448.0,105.0,8.0,3208
0,1,475.0,131.0,8.0,2961
0,1,478.0,135.0,8.0,3674
0,1,495.0,129.0,8.0,2187
0,1,513.0,160.0,8.0,2472
0,1,432.0,134.0,9.0,3381
0,1,474.0,145.0,9.0,2389
0,1,511.0,116.0,9.0,2831
1,1,454.612,105.555,4.0,2026
1,1,496.612,92.555,4.0,2324
1,1,499.612,137.555,4.0,3057
1,1,513.612,128.555,4.0,1725
1,1,520.612,114.555,4.0,2202
1,1,435.612,114.555,5.0,2170
1,1,464.612,79.555,5.0,1617
1,1,470.612,113.555,5.0,2715
1,1,473.612,83.555,5.0,2947
1,1,484.612,170.555,5.0,2394
1,1,492.612,86.555,5.0,2209
1,1,492.612,122.555,5.0,1931
1,1,498.612,121.555,5.0,1919
1,1,499.612,125.555,5.0,1800
1,1,462.612,105.555,6.0,2481
1,1,468.612,171.555,6.0,2893
