hyb,ch,x,y,z,int
0,1,1283.0,1022.0,2.0,5621
0,1,1167.0,995.0,3.0,5877
0,1,1174.0,952.0,3.0,6746
0,1,1193.0,944.0,3.0,2476
0,1,1209.0,938.0,3.0,3707
0,1,1210.0,973.0,3.0,4282
0,1,1214.0,939.0,3.0,5508
0,1,1216.0,946.0,3.0,2480
0,1,1218.0,953.0,3.0,6559
0,1,1221.0,985.0,3.0,2390
0,1,1232.0,1011.0,3.0,3432
0,1,1245.0,982.0,3.0,4372
0,1,1250.0,968.0,3.0,3981
0,1,1252.0,1026.0,3.0,4802
0,1,1255.0,1029.0,3.0,4148
0,1,1256.0,973.0,3.0,2917
0,1,1260.0,988.0,3.0,4749
0,1,1261.0,1011.0,3.0,4224
0,1,1278.0,1019.0,3.0,3808
0,1,1283.0,997.0,3.0,3860
0,1,1288.0,1009.0,3.0,5431
0,1,1291.0,1017.0,3.0,7106
0,1,1293.0,984.0,3.0,2935
0,1,1300.0,997.0,3.0,5438
0,1,1311.0,999.0,3.0,2900
0,1,1163.0,958.0,4.0,6848
0,1,1164.0,984.0,4.0,3635
0,1,1175.0,974.0,4.0,6200
0,1,1181.0,960.0,4.0,5026
0,1,1185.0,961.0,4.0,6635
0,1,1205.0,973.0,4.0,3553
0,1,1218.0,964.0,4.0,4020
0,1,1224.0,978.0,4.0,3294
0,1,1238.0,961.0,4.0,2203
0,1,1241.0,988.0,4.0,2938
0,1,1244.0,1023.0,4.0,4239
0,1,1270.0,933.0,4.0,3015
0,1,1273.0,985.0,4.0,5821
0,1,1284.0,953.0,4.0,3274
0,1,1292.0,961.0,4.0,3502
0,1,1307.0,1014.0,4.0,2614
0,1,1309.0,1002.0,4.0,9187
0,1,1309.0,1010.0,4.0,7038
0,1,1315.0,988.0,4.0,6529
0,1,1315.0,1005.0,4.0,7262
0,1,1165.0,988.0,5.0,3194
0,1,1176.0,946.0,5.0,4269
0,1,1183.0,970.0,5.0,4694
0,1,1217.0,971.0,5.0,6808
0,1,1223.0,961.0,5.0,3093
0,1,1225.0,965.0,5.0,5445
0,1,1244.0,996.0,5.0,5037
0,1,1257.0,1025.0,5.0,2353
0,1,1259.0,948.0,5.0,5839
0,1,1282.0,1022.0,5.0,3231
0,1,1284.0,1026.0,5.0,7362
0,1,1286.0,988.0,5.0,4163
0,1,1295.0,1014.0,5.0,5994
0,1,1303.0,1013.0,5.0,4536
0,1,1164.0,1010.0,6.0,6377
0,1,1167.0,982.0,6.0,3269
0,1,1274.0,957.0,6.0,2624
