hyb,ch,x,y,z,int
0,1,1663.0,1199.0,3.0,4924
0,1,1666.0,1145.0,3.0,4101
0,1,1670.0,1129.0,3.0,3022
0,1,1682.0,1145.0,3.0,4766
0,1,1692.0,1189.0,3.0,2528
0,1,1713.0,1134.0,3.0,3254
0,1,1717.0,1149.0,3.0,4528
0,1,1720.0,1156.0,3.0,3018
0,1,1659.0,1110.0,4.0,6066
0,1,1662.0,1179.0,4.0,5671
0,1,1673.0,1092.0,4.0,5809
0,1,1674.0,1149.0,4.0,5103
0,1,1678.0,1133.0,4.0,5322
0,1,1679.0,1192.0,4.0,3407
0,1,1680.0,1156.0,4.0,5757
0,1,1681.0,1096.0,4.0,4543
0,1,1682.0,1112.0,4.0,2825
0,1,1686.0,1161.0,4.0,6569
0,1,1692.0,1171.0,4.0,2255
0,1,1699.0,1223.0,4.0,4251
0,1,1701.0,1163.0,4.0,3790
0,1,1702.0,1118.0,4.0,5279
0,1,1708.0,1188.0,4.0,4137
0,1,1709.0,1095.0,4.0,2500
0,1,1714.0,1153.0,4.0,4965
0,1,1752.0,1149.0,4.0,3272
0,1,1663.0,1176.0,5.0,2934
0,1,1668.0,1176.0,5.0,2609
0,1,1678.0,1126.0,5.0,2335
0,1,1678.0,1210.0,5.0,3277
0,1,1679.0,1206.0,5.0,3529
0,1,1685.0,1133.0,5.0,3465
0,1,1686.0,1145.0,5.0,2426
0,1,1688.0,1128.0,5.0,7085
0,1,1693.0,1139.0,5.0,2560
0,1,1693.0,1154.0,5.0,3277
0,1,1697.0,1134.0,5.0,4060
0,1,1703.0,1146.0,5.0,4376
0,1,1712.0,1131.0,5.0,2496
0,1,1716.0,1131.0,5.0,5370
0,1,1718.0,1094.0,5.0,2262
0,1,1727.0,1116.0,5.0,4739
0,1,1752.0,1138.0,5.0,4584
0,1,1768.0,1178.0,5.0,4534
0,1,1719.0,1137.0,6.0,4531
0,1,1720.0,1205.0,6.0,3677
0,1,1724.0,1142.0,6.0,3521
0,1,1727.0,1190.0,6.0,7115
0,1,1738.0,1140.0,6.0,2410
0,1,1763.0,1213.0,6.0,4249
0,1,1765.0,1179.0,6.0,4714
0,1,1776.0,1182.0,6.0,2059
0,1,1723.0,1191.0,7.0,10511
0,1,1733.0,1188.0,7.0,2798
1,1,1650.612,1167.555,3.0,2824
1,1,1652.612,1189.555,3.0,2412
1,1,1664.612,1179.555,3.0,1668
1,1,1676.612,1121.555,3.0,2638
1,1,1679.612,1124.555,3.0,2530
1,1,1679.612,1139.555,3.0,1911
1,1,1683.612,1113.555,3.0,6352
1,1,1685.612,1171.555,3.0,2656
1,1,1694.612,1212.555,3.0,3017
1,1,1696.612,1209.555,3.0,2367
1,1,1703.612,1103.555,3.0,2900
1,1,1703.612,1209.555,3.0,4614
1,1,1711.612,1128.555,3.0,1710
1,1,1717.612,1216.555,3.0,2901
1,1,1718.612,1134.555,3.0,2798
1,1,1721.612,1144.555,3.0,5671
1,1,1736.612,1126.555,3.0,2772
1,1,1737.612,1165.555,3.0,2600
1,1,1738.612,1114.555,3.0,2030
1,1,1746.612,1141.555,3.0,2110
1,1,1657.612,1172.555,4.0,2478
1,1,1659.612,1179.555,4.0,1763
1,1,1687.612,1122.555,4.0,1925
1,1,1698.612,1174.555,4.0,3821
1,1,1698.612,1192.555,4.0,1732
1,1,1708.612,1191.555,4.0,3745
1,1,1711.612,1149.555,4.0,2329
1,1,1715.612,1139.555,4.0,2319
1,1,1716.612,1099.555,4.0,1605
1,1,1721.612,1111.555,4.0,2052
1,1,1737.612,1132.555,4.0,3814
1,1,1758.612,1212.555,4.0,2551
