hyb,ch,x,y,z,int
0,1,228.15337756352608,1993.7818885656302,1.153772350583927,2364.020336737056
1,1,11396.441054254206,4064.403431201591,10671.893477384929,0.008943613383239712
1,1,7656.214044759891,2945.672927220983,8166.744343467758,0.014093450680516607
2,1,9903.043443307553,4282.998246609712,10399.819687359835,0.09610446709297092
2,1,4940.503075312011,8103.536712573877,1133.6143898585688,0.04800063710957663
3,1,10237.796712495372,6977.012379567163,980.4207085009166,0.008304212483663377
3,1,3366.0567324567264,7543.875406388834,9340.414378193103,0.08598278525275266
4,1,2473.159439057884,8102.256738336869,6885.556582255574,0.041875261193161095
4,1,5726.521462672521,967.8071832813813,10288.415738296975,0.021776765655002295
5,1,8162.706663118479,9799.772295236819,11950.4781493779,0.08884966949472742
5,1,420.6247523847053,9579.99069133833,2515.3113976966365,0.09331483970766544
6,1,10427.771516308449,8985.958417693919,9288.78810928206,0.02061234115433537
6,1,6905.831075290131,292.0193649815278,4828.2090668726205,0.011845521780393187
7,1,4064.2817251906404,1267.3356102978562,10523.05423686241,0.08384145461500321
7,1,2146.307031124279,4037.637802282599,10183.192958677746,0.08094037804439669
8,1,495.66155526426354,10702.727297981875,2285.4979079378486,0.0709258926843697
8,1,2461.007837591846,4849.864783735258,4629.741318815258,0.08231828838050674
9,1,2385.355333828623,2732.4988382609167,4273.135283087756,0.0015095440833845842
9,1,8636.314527459928,8131.943297707452,8054.693910139668,0.03952272020231021
10,1,11636.46651335744,3189.995533116357,900.7363577937462,0.0752175118234975
10,1,12045.24002490754,9299.494066280116,3997.5527858156534,0.050820870896843784
11,1,2742.3959283588156,9377.972111470795,2859.860757914916,0.07085009834865552
11,1,1638.636647714888,7778.720552000004,6903.748768207966,0.0555252434345652
12,1,6847.336173906174,10258.994940310871,3052.7418928215425,0.04366846799814799
12,1,10329.050446102954,4872.032320518625,5510.356524906826,0.009580795137404396
13,1,199.12512784560337,1997.4387377912647,1.1530554769987935,2113.0688273889373
14,1,10929.855258773565,8256.01203600713,1396.9035044738957,0.02947672666114546
14,1,1423.5650538853508,1701.673934582299,9344.96838205471,0.05437311766084844
15,1,8394.517151411645,7321.623817184505,267.97740734827363,0.06479471398421799
15,1,2703.7249562224033,4236.053267164282,6616.822510751586,0.06028541946967336
16,1,7291.914616862149,6311.702795759471,3917.4961588634083,0.04892686211868618
16,1,9455.344069342422,1484.0330737633174,4170.943443513211,0.00288877109318485
17,1,2594.0201831815166,1742.1191069071606,4693.5478244167725,0.015130418767205646
17,1,6730.506519846555,665.9828126677946,11569.638373988693,0.010509066564480585
18,1,10726.037905487028,2245.971742048278,3326.0004825634533,0.009573617102255905
18,1,5119.688899025779,10832.711255562706,2475.8059249868775,0.0027487041878138108
19,1,8742.600058159846,5376.095417895816,3884.926104090605,0.05688552040141377
19,1,5134.60256805602,11246.555532171978,11458.09263103817,0.002706745016264045
20,1,10619.62136400842,10575.44296042649,7816.521610817984,0.018105844705426543
20,1,11479.275608169679,1839.8748246860655,9512.539402629416,0.01947276328261476
21,1,1806.4693794035409,4237.493056777673,4689.732401856791,0.08852868703893634
21,1,3264.586085787916,7128.778441694574,5897.942324906565,0.04291483717630438
22,1,9463.347586119118,2023.4686539507625,11631.9885089505,0.094079458975934
22,1,4963.645593754262,10029.813891901327,7666.062001339977,0.0273855972963344
23,1,192.01580415828025,1982.8584956208872,1.0824723869664612,1479.8018567327465
24,1,7468.533059217567,6697.328829665373,11608.616337680716,0.020984870669757183
24,1,11696.322833580673,11387.709701029296,7778.802410202384,0.0037984242327947504
25,1,213.79392897044443,1977.281933320322,1.1244092320300243,1642.3478309489988
26,1,1544.7951927807767,6153.754687559809,11771.004768641435,0.04451877949957966
26,1,520.5697838893609,5090.90603409953,5684.048800465836,0.09001146681568872
