hyb,ch,x,y,z,int
0,1,335.0,511.0,3.0,4369
0,1,349.0,545.0,3.0,3938
0,1,350.0,532.0,3.0,2111
0,1,360.0,491.0,3.0,2841
0,1,387.0,591.0,3.0,2204
0,1,413.0,482.0,3.0,2513
0,1,433.0,501.0,3.0,2894
0,1,433.0,510.0,3.0,3832
0,1,462.0,556.0,3.0,4715
0,1,463.0,540.0,3.0,4480
0,1,463.0,567.0,3.0,2748
0,1,343.0,508.0,4.0,3417
0,1,349.0,491.0,4.0,2298
0,1,358.0,515.0,4.0,3570
0,1,359.0,542.0,4.0,3957
0,1,359.0,547.0,4.0,5169
0,1,360.0,528.0,4.0,4329
0,1,361.0,480.0,4.0,4711
0,1,364.0,538.0,4.0,4632
0,1,367.0,520.0,4.0,4610
0,1,369.0,533.0,4.0,2492
0,1,371.0,481.0,4.0,4326
0,1,374.0,507.0,4.0,2522
0,1,374.0,583.0,4.0,2810
0,1,375.0,504.0,4.0,4530
0,1,383.0,494.0,4.0,3053
0,1,383.0,533.0,4.0,4329
0,1,387.0,487.0,4.0,2577
0,1,391.0,539.0,4.0,3259
0,1,392.0,582.0,4.0,5991
0,1,395.0,578.0,4.0,5954
0,1,399.0,578.0,4.0,3821
0,1,401.0,592.0,4.0,2235
0,1,403.0,478.0,4.0,2707
0,1,415.0,479.0,4.0,3955
0,1,417.0,496.0,4.0,4327
0,1,417.0,554.0,4.0,4989
0,1,422.0,495.0,4.0,5083
0,1,423.0,451.0,4.0,3240
0,1,424.0,458.0,4.0,2169
0,1,428.0,501.0,4.0,3447
0,1,430.0,517.0,4.0,4535
0,1,440.0,507.0,4.0,3160
0,1,448.0,573.0,4.0,2272
0,1,449.0,591.0,4.0,3145
0,1,338.0,501.0,5.0,2657
0,1,357.0,478.0,5.0,3397
0,1,365.0,566.0,5.0,1995
0,1,371.0,508.0,5.0,3499
0,1,373.0,450.0,5.0,2208
0,1,376.0,519.0,5.0,4092
0,1,378.0,469.0,5.0,2166
0,1,378.0,530.0,5.0,3475
0,1,389.0,449.0,5.0,3436
0,1,390.0,519.0,5.0,5550
0,1,393.0,587.0,5.0,2288
0,1,394.0,548.0,5.0,3531
0,1,396.0,475.0,5.0,3391
0,1,401.0,544.0,5.0,5010
0,1,405.0,516.0,5.0,3871
0,1,408.0,498.0,5.0,3255
0,1,411.0,533.0,5.0,4387
0,1,414.0,591.0,5.0,2849
0,1,421.0,460.0,5.0,2563
0,1,427.0,596.0,5.0,3783
0,1,431.0,478.0,5.0,3951
0,1,436.0,535.0,5.0,3267
0,1,437.0,520.0,5.0,5761
0,1,445.0,509.0,5.0,3059
0,1,451.0,465.0,5.0,4984
0,1,456.0,530.0,5.0,6312
0,1,470.0,489.0,5.0,4663
0,1,359.0,524.0,6.0,3183
0,1,362.0,467.0,6.0,2254
0,1,365.0,465.0,6.0,4207
0,1,370.0,476.0,6.0,2171
0,1,370.0,478.0,6.0,2135
0,1,371.0,465.0,6.0,2360
0,1,373.0,548.0,6.0,2973
0,1,374.0,537.0,6.0,2460
0,1,378.0,444.0,6.0,2584
0,1,385.0,533.0,6.0,4728
0,1,388.0,514.0,6.0,2861
0,1,389.0,555.0,6.0,3740
0,1,390.0,488.0,6.0,3016
0,1,395.0,453.0,6.0,4500
0,1,398.0,528.0,6.0,2627
0,1,399.0,567.0,6.0,3297
0,1,401.0,459.0,6.0,4626
0,1,405.0,551.0,6.0,4655
0,1,409.0,550.0,6.0,4679
0,1,409.0,571.0,6.0,5088
0,1,413.0,567.0,6.0,2027
0,1,419.0,463.0,6.0,4338
0,1,423.0,546.0,6.0,4863
0,1,428.0,490.0,6.0,3956
0,1,428.0,582.0,6.0,2787
0,1,432.0,491.0,6.0,3962
0,1,432.0,576.0,6.0,6688
0,1,434.0,530.0,6.0,3476
0,1,434.0,590.0,6.0,5592
0,1,437.0,483.0,6.0,3657
0,1,441.0,525.0,6.0,4834
0,1,445.0,596.0,6.0,3517
0,1,446.0,518.0,6.0,5183
0,1,451.0,562.0,6.0,2302
0,1,452.0,480.0,6.0,2092
0,1,452.0,496.0,6.0,2762
0,1,452.0,568.0,6.0,2102
0,1,385.0,448.0,7.0,2778
0,1,397.0,524.0,7.0,4396
0,1,401.0,448.0,7.0,2388
0,1,402.0,550.0,7.0,3248
0,1,405.0,545.0,7.0,5598
0,1,412.0,529.0,7.0,3004
0,1,414.0,554.0,7.0,2711
0,1,414.0,563.0,7.0,5164
0,1,415.0,532.0,7.0,2244
0,1,420.0,459.0,7.0,2566
0,1,421.0,475.0,7.0,4521
0,1,422.0,466.0,7.0,3907
0,1,435.0,481.0,7.0,2491
0,1,443.0,529.0,7.0,3377
0,1,448.0,516.0,7.0,2821
0,1,457.0,499.0,7.0,3004
0,1,464.0,496.0,7.0,2130
0,1,468.0,517.0,7.0,2479
0,1,470.0,502.0,7.0,2710
0,1,372.0,459.0,8.0,2462
0,1,395.0,455.0,8.0,2318
0,1,402.0,492.0,8.0,3892
0,1,403.0,511.0,8.0,2916
0,1,406.0,534.0,8.0,4094
0,1,409.0,498.0,8.0,2756
0,1,413.0,455.0,8.0,3657
0,1,424.0,462.0,8.0,2741
0,1,424.0,549.0,8.0,3196
0,1,430.0,564.0,8.0,2438
0,1,452.0,530.0,8.0,4245
0,1,469.0,478.0,8.0,2345
0,1,425.0,448.0,9.0,2874
0,1,431.0,453.0,9.0,3476
0,1,439.0,557.0,9.0,2020
0,1,454.0,481.0,9.0,3685
0,1,455.0,530.0,9.0,3171
0,1,462.0,548.0,10.0,2930
0,1,465.0,560.0,10.0,2463
0,1,474.0,484.0,10.0,2666
0,1,483.0,485.0,11.0,2636
1,1,405.612,585.555,3.0,1636
1,1,407.612,507.555,3.0,2466
1,1,450.612,523.555,3.0,1590
1,1,453.612,514.555,3.0,3687
1,1,461.612,581.555,3.0,2629
1,1,350.612,509.555,4.0,2250
1,1,352.612,489.555,4.0,1584
1,1,372.612,463.555,4.0,2565
1,1,378.612,568.555,4.0,1846
1,1,385.612,525.555,4.0,2867
1,1,397.612,459.555,4.0,3638
1,1,404.612,456.555,4.0,2460
1,1,408.612,562.555,4.0,2414
1,1,408.612,572.555,4.0,1725
1,1,410.612,576.555,4.0,1919
1,1,422.612,469.555,4.0,3154
1,1,422.612,599.555,4.0,2435
1,1,431.612,507.555,4.0,1713
1,1,439.612,478.555,4.0,2366
1,1,439.612,595.555,4.0,2800
1,1,351.612,541.555,5.0,3018
1,1,357.612,476.555,5.0,1613
1,1,370.612,561.555,5.0,2458
1,1,372.612,497.555,5.0,1757
1,1,374.612,452.555,5.0,2391
1,1,379.612,509.555,5.0,2377
1,1,382.612,522.555,5.0,3758
1,1,388.612,568.555,5.0,2547
1,1,404.612,535.555,5.0,3126
1,1,412.612,508.555,5.0,2158
1,1,414.612,453.555,5.0,2579
1,1,421.612,501.555,5.0,2135
1,1,422.612,548.555,5.0,2668
1,1,443.612,464.555,5.0,1679
1,1,448.612,556.555,5.0,2490
1,1,453.612,575.555,5.0,1864
1,1,365.612,469.555,6.0,2529
1,1,366.612,455.555,6.0,2435
1,1,368.612,475.555,6.0,1719
1,1,378.612,548.555,6.0,3369
1,1,385.612,513.555,6.0,1759
1,1,387.612,467.555,6.0,1637
1,1,387.612,565.555,6.0,2435
1,1,396.612,535.555,6.0,1613
1,1,397.612,448.555,6.0,2626
1,1,406.612,471.555,6.0,1988
1,1,419.612,544.555,6.0,2327
1,1,425.612,501.555,6.0,1656
1,1,430.612,544.555,6.0,3345
1,1,441.612,479.555,6.0,1891
1,1,443.612,486.555,6.0,2755
1,1,446.612,472.555,6.0,2628
1,1,446.612,489.555,6.0,2234
1,1,471.612,548.555,6.0,2020
1,1,370.612,537.555,7.0,2117
1,1,388.612,453.555,7.0,3351
1,1,401.612,501.555,7.0,3161
1,1,406.612,549.555,7.0,1619
1,1,409.612,496.555,7.0,1911
1,1,414.612,532.555,7.0,1850
1,1,419.612,536.555,7.0,2823
1,1,420.612,494.555,7.0,4116
1,1,423.612,506.555,7.0,2584
1,1,427.612,515.555,7.0,2046
1,1,436.612,558.555,7.0,1862
1,1,465.612,527.555,7.0,2085
1,1,470.612,554.555,7.0,2221
1,1,474.612,487.555,7.0,2587
1,1,486.612,477.555,7.0,1649
1,1,397.612,492.555,8.0,2313
1,1,409.612,462.555,8.0,3168
1,1,414.612,545.555,8.0,2517
1,1,417.612,446.555,8.0,1871
1,1,421.612,514.555,8.0,2105
1,1,428.612,475.555,8.0,1844
1,1,431.612,452.555,8.0,2008
1,1,451.612,460.555,8.0,2310
1,1,462.612,470.555,9.0,2886
1,1,466.612,548.555,9.0,1589
1,1,469.612,500.555,9.0,1777
1,1,454.612,465.555,10.0,1757
1,1,475.612,522.555,10.0,2661
2,1,400.87,576.937,3.0,3813
2,1,434.87,588.937,3.0,4291
2,1,466.87,512.937,3.0,3885
2,1,476.87,524.937,3.0,4513
2,1,369.87,470.937,4.0,3748
2,1,392.87,546.937,4.0,5145
2,1,399.87,595.937,4.0,2364
2,1,400.87,503.937,4.0,3551
2,1,400.87,543.937,4.0,3704
2,1,403.87,520.937,4.0,2362
2,1,403.87,585.937,4.0,5061
2,1,404.87,576.937,4.0,3283
2,1,410.87,547.937,4.0,9357
2,1,412.87,541.937,4.0,5802
2,1,416.87,481.937,4.0,4091
2,1,421.87,492.937,4.0,3521
2,1,423.87,506.937,4.0,3646
2,1,428.87,538.937,4.0,4216
2,1,429.87,584.937,4.0,2992
2,1,431.87,516.937,4.0,4542
2,1,439.87,561.937,4.0,6248
2,1,440.87,567.937,4.0,4333
2,1,449.87,548.937,4.0,4990
2,1,452.87,520.937,4.0,5492
2,1,458.87,481.937,4.0,3766
2,1,458.87,501.937,4.0,5658
2,1,461.87,522.937,4.0,3988
2,1,462.87,558.937,4.0,3448
2,1,465.87,486.937,4.0,5556
2,1,472.87,539.937,4.0,4154
2,1,473.87,471.937,4.0,3388
2,1,476.87,557.937,4.0,5404
2,1,477.87,534.937,4.0,2667
2,1,482.87,474.937,4.0,3088
2,1,342.87,489.937,5.0,3739
2,1,342.87,550.937,5.0,2771
2,1,351.87,511.937,5.0,2636
2,1,351.87,526.937,5.0,2867
2,1,360.87,528.937,5.0,4188
2,1,361.87,477.937,5.0,5367
2,1,372.87,463.937,5.0,3738
2,1,374.87,531.937,5.0,3924
2,1,384.87,547.937,5.0,3241
2,1,388.87,471.937,5.0,3888
2,1,389.87,451.937,5.0,4812
2,1,402.87,580.937,5.0,4094
2,1,409.87,482.937,5.0,4459
2,1,412.87,577.937,5.0,4848
2,1,477.87,548.937,5.0,3705
2,1,487.87,480.937,5.0,4477
2,1,363.87,474.937,6.0,2892
2,1,378.87,490.937,6.0,3689
2,1,379.87,501.937,6.0,2931
2,1,381.87,510.937,6.0,4584
2,1,383.87,520.937,6.0,3361
2,1,388.87,516.937,6.0,4077
2,1,406.87,483.937,6.0,5954
2,1,420.87,569.937,6.0,2400
2,1,427.87,535.937,6.0,4050
2,1,429.87,484.937,6.0,4694
2,1,434.87,457.937,6.0,3021
2,1,436.87,487.937,6.0,5273
2,1,446.87,486.937,6.0,3373
2,1,453.87,565.937,6.0,3915
2,1,455.87,533.937,6.0,4872
2,1,459.87,558.937,6.0,2621
2,1,469.87,573.937,6.0,3245
2,1,338.87,497.937,7.0,3929
2,1,382.87,532.937,7.0,5152
2,1,384.87,448.937,7.0,2358
2,1,388.87,490.937,7.0,3256
2,1,389.87,525.937,7.0,2488
2,1,395.87,489.937,7.0,2430
2,1,414.87,510.937,7.0,3096
2,1,435.87,470.937,7.0,6123
2,1,440.87,484.937,7.0,2855
2,1,444.87,475.937,7.0,3458
2,1,454.87,466.937,7.0,2922
2,1,460.87,470.937,7.0,2395
2,1,477.87,474.937,7.0,7737
2,1,401.87,495.937,8.0,3068
2,1,404.87,464.937,8.0,4880
2,1,405.87,517.937,8.0,2466
2,1,409.87,470.937,8.0,4176
2,1,425.87,462.937,8.0,3135
2,1,426.87,530.937,8.0,4491
2,1,430.87,523.937,8.0,4841
2,1,430.87,546.937,8.0,3523
2,1,435.87,504.937,8.0,3478
2,1,448.87,498.937,8.0,2714
2,1,449.87,590.937,8.0,3959
2,1,459.87,521.937,8.0,2583
2,1,465.87,542.937,8.0,2885
2,1,468.87,468.937,8.0,5137
2,1,469.87,496.937,8.0,2941
2,1,343.87,496.937,9.0,3088
2,1,456.87,472.937,9.0,2727
2,1,471.87,525.937,9.0,3657
2,1,474.87,505.937,9.0,2355
2,1,474.87,516.937,9.0,3980
2,1,336.87,498.937,10.0,3991
2,1,450.87,547.937,10.0,4017
2,1,465.87,477.937,10.0,3947
2,1,467.87,469.937,10.0,4553
2,1,468.87,513.937,10.0,4082
2,1,469.87,549.937,10.0,5043
2,1,478.87,532.937,10.0,3709
3,1,450.154,476.052,3.0,3118
3,1,461.154,476.052,3.0,3222
3,1,370.154,483.052,4.0,2548
3,1,383.154,456.052,4.0,3097
3,1,387.154,452.052,4.0,3403
3,1,392.154,578.052,4.0,3366
3,1,412.154,578.052,4.0,3230
3,1,420.154,558.052,4.0,2694
3,1,436.154,596.052,4.0,2903
3,1,442.154,518.052,4.0,2861
3,1,463.154,556.052,4.0,4410
3,1,465.154,529.052,4.0,3346
3,1,466.154,495.052,4.0,3086
3,1,473.154,515.052,4.0,3490
3,1,474.154,536.052,4.0,2915
3,1,345.154,547.052,5.0,5355
3,1,354.154,501.052,5.0,3246
3,1,360.154,551.052,5.0,3017
3,1,361.154,569.052,5.0,2618
3,1,366.154,523.052,5.0,4084
3,1,403.154,573.052,5.0,2711
3,1,418.154,498.052,5.0,3150
3,1,426.154,491.052,5.0,3420
3,1,432.154,501.052,5.0,3442
3,1,449.154,483.052,5.0,6294
3,1,470.154,522.052,5.0,2549
3,1,415.154,559.052,6.0,3994
3,1,422.154,562.052,6.0,3562
3,1,386.154,492.052,7.0,3530
3,1,388.154,489.052,7.0,3412
3,1,402.154,505.052,7.0,3872
3,1,419.154,515.052,7.0,3221
3,1,434.154,520.052,7.0,2685
3,1,458.154,562.052,7.0,3260
3,1,463.154,581.052,7.0,6375
3,1,404.154,461.052,8.0,3300
3,1,413.154,546.052,8.0,2589
3,1,454.154,564.052,8.0,2942
3,1,447.154,473.052,9.0,2733
4,1,482.463,470.22,3.0,2047
4,1,386.463,554.22,4.0,2340
4,1,399.463,593.22,4.0,2233
4,1,421.463,450.22,4.0,3021
4,1,450.463,471.22,4.0,2332
4,1,458.463,551.22,4.0,3443
4,1,480.463,471.22,4.0,1920
4,1,371.463,522.22,5.0,3152
4,1,374.463,515.22,5.0,3543
4,1,392.463,530.22,5.0,2713
4,1,405.463,484.22,5.0,2458
4,1,405.463,547.22,5.0,2344
4,1,427.463,534.22,5.0,2337
4,1,431.463,483.22,5.0,2095
4,1,453.463,508.22,5.0,4019
4,1,418.463,454.22,6.0,1966
4,1,480.463,490.22,6.0,2647
4,1,457.463,543.22,7.0,2182
4,1,464.463,485.22,7.0,1931
4,1,422.463,521.22,8.0,3176
4,1,454.463,514.22,8.0,2715
5,1,342.91,479.275,4.0,2547
5,1,347.91,479.275,4.0,1821
5,1,348.91,554.275,4.0,1872
5,1,359.91,493.275,4.0,1877
5,1,378.91,574.275,4.0,2039
5,1,379.91,448.275,4.0,2356
5,1,391.91,477.275,4.0,2057
5,1,400.91,490.275,4.0,2267
5,1,423.91,528.275,4.0,2381
5,1,425.91,546.275,4.0,2733
5,1,426.91,521.275,4.0,2762
5,1,431.91,578.275,4.0,1779
5,1,435.91,596.275,4.0,1815
5,1,466.91,512.275,4.0,1944
5,1,362.91,524.275,5.0,2490
5,1,414.91,590.275,5.0,1896
5,1,418.91,568.275,5.0,1819
5,1,384.91,453.275,6.0,1756
5,1,388.91,460.275,6.0,1753
5,1,410.91,483.275,6.0,2523
5,1,420.91,510.275,6.0,1656
5,1,425.91,530.275,6.0,2562
5,1,448.91,520.275,6.0,1636
5,1,457.91,566.275,6.0,2090
5,1,459.91,471.275,6.0,1899
5,1,372.91,467.275,7.0,2497
5,1,384.91,490.275,7.0,2207
5,1,401.91,549.275,7.0,2410
5,1,414.91,457.275,7.0,1944
5,1,414.91,535.275,7.0,1927
5,1,416.91,463.275,7.0,3725
5,1,438.91,583.275,7.0,1715
5,1,442.91,527.275,7.0,2127
5,1,450.91,499.275,7.0,2156
5,1,456.91,462.275,7.0,1630
5,1,472.91,520.275,7.0,3218
5,1,421.91,541.275,8.0,2620
5,1,475.91,553.275,8.0,2145
5,1,482.91,495.275,9.0,2465
6,1,400.489,454.524,3.0,1396
6,1,412.489,482.524,3.0,1666
6,1,435.489,482.524,3.0,1925
6,1,483.489,551.524,3.0,2119
6,1,344.48900000000003,498.524,4.0,1649
6,1,348.48900000000003,540.524,4.0,1648
6,1,351.48900000000003,517.524,4.0,3000
6,1,359.48900000000003,472.524,4.0,1463
6,1,360.489,494.524,4.0,1667
6,1,362.489,544.524,4.0,1493
6,1,382.489,546.524,4.0,1435
6,1,383.489,523.524,4.0,2012
6,1,388.489,449.524,4.0,1924
6,1,390.489,488.524,4.0,1526
6,1,396.489,479.524,4.0,1477
6,1,400.489,466.524,4.0,2359
6,1,400.489,590.524,4.0,1472
6,1,408.489,589.524,4.0,1616
6,1,409.489,543.524,4.0,1671
6,1,414.489,458.524,4.0,2139
6,1,415.489,530.524,4.0,1793
6,1,417.489,537.524,4.0,2471
6,1,419.489,543.524,4.0,2092
6,1,426.489,541.524,4.0,2388
6,1,433.489,493.524,4.0,1806
6,1,435.489,497.524,4.0,1632
6,1,452.489,525.524,4.0,3702
6,1,472.489,489.524,4.0,1919
6,1,349.48900000000003,510.524,5.0,2362
6,1,357.48900000000003,475.524,5.0,1547
6,1,372.489,467.524,5.0,1561
6,1,373.489,524.524,5.0,1502
6,1,388.489,514.524,5.0,2950
6,1,389.489,576.524,5.0,2606
6,1,391.489,465.524,5.0,1525
6,1,403.489,523.524,5.0,1554
6,1,415.489,559.524,5.0,1753
6,1,419.489,573.524,5.0,1459
6,1,426.489,474.524,5.0,1405
