hyb,ch,x,y,z,int
0,1,680.0,23.0,3.0,3053
0,1,707.0,6.0,3.0,4416
0,1,698.0,11.0,4.0,3135
0,1,704.0,26.0,4.0,2278
0,1,731.0,15.0,4.0,2217
0,1,729.0,11.0,5.0,3500
0,1,684.0,27.0,6.0,3447
0,1,724.0,19.0,6.0,2606
0,1,661.0,2.0,7.0,2481
0,1,665.0,11.0,7.0,3254
1,1,731.612,7.555,5.0,2421
1,1,678.612,16.555,7.0,1718
2,1,708.87,26.937,5.0,3121
2,1,713.87,23.937,5.0,2649
2,1,725.87,14.937,7.0,2728
2,1,720.87,2.937,10.0,3554
2,1,712.87,15.937,11.0,3055
3,1,712.154,7.0520000000000005,3.0,3512
3,1,680.154,8.052,5.0,2840
3,1,723.154,22.052,8.0,4720
3,1,670.154,13.052,10.0,2575
3,1,705.154,13.052,11.0,2555
4,1,7317.727635832887,1573.7779060097087,7358.224312313384,0.015984537554339352
4,1,5568.806809675386,5549.520374317935,9073.621826676343,0.05943985878999889
5,1,702.91,27.275,4.0,1719
6,1,736.4889999999999,8.524000000000001,5.0,1626
6,1,679.4889999999999,23.524,10.0,1622
6,1,716.4889999999999,19.524,10.0,2113
7,1,738.541,10.862,4.0,1955
7,1,676.541,23.862,6.0,2292
7,1,664.541,14.862,7.0,3033
8,1,708.467,25.87,4.0,3409
8,1,695.467,14.87,5.0,2651
8,1,710.467,28.87,8.0,4065
8,1,708.467,25.87,9.0,2778
8,1,682.467,22.87,10.0,2325
9,1,694.6469999999999,25.272,3.0,4403
10,1,9200.151492725914,1145.993556750602,5443.78763316861,0.08901424717239535
10,1,10586.254018743955,5309.476258558138,7787.559507971422,0.0911976207295326
11,1,741.8430000000001,6.555,3.0,3258
11,1,719.8430000000001,3.555,4.0,2152
11,1,674.8430000000001,4.555,6.0,4637
11,1,680.8430000000001,25.555,9.0,4971
12,1,680.8389999999999,3.833,5.0,3456
12,1,716.8389999999999,18.833,9.0,4512
12,1,672.8389999999999,3.833,10.0,2977
12,1,706.8389999999999,20.833,10.0,2424
13,1,11058.492858732918,4467.861525386832,4974.9749316529915,0.013492407991463685
13,1,6704.906218496891,10225.759922414256,5680.737771381361,0.044261069581455294
14,1,674.62,18.818,5.0,1157
14,1,714.62,24.818,6.0,2716
14,1,715.62,27.818,6.0,2305
14,1,719.62,25.818,6.0,1227
14,1,723.62,7.818,7.0,1485
14,1,674.62,19.818,8.0,2028
14,1,702.62,24.818,8.0,1391
14,1,724.62,4.8180000000000005,8.0,1467
14,1,656.62,8.818,9.0,2521
15,1,10265.75269316804,6555.078262293801,6364.209481760607,0.08218153306573817
15,1,8003.5509392576,4041.3046596704935,2170.492107752903,0.008896428480985475
16,1,694.3489999999999,26.524,3.0,5757
16,1,707.3489999999999,26.524,6.0,4351
16,1,721.3489999999999,3.524,9.0,3693
16,1,701.3489999999999,2.524,10.0,2878
17,1,2026.8063299999756,9941.127342781061,10751.402445354588,0.02503645084564775
17,1,866.5829973026338,10408.748587514863,1477.2704730755916,0.0831322062267066
