hyb,ch,x,y,z,int
0,1,875.0,369.0,3.0,2767
0,1,879.0,444.0,3.0,5902
0,1,908.0,440.0,3.0,4448
0,1,921.0,480.0,3.0,7174
0,1,933.0,490.0,3.0,3247
0,1,934.0,495.0,3.0,6343
0,1,943.0,459.0,3.0,5369
0,1,896.0,449.0,4.0,5198
0,1,903.0,460.0,4.0,5027
0,1,912.0,470.0,4.0,2299
0,1,925.0,477.0,4.0,3082
0,1,929.0,463.0,4.0,3861
0,1,940.0,463.0,4.0,2195
0,1,947.0,490.0,4.0,5241
0,1,949.0,481.0,4.0,4787
0,1,912.0,473.0,5.0,2693
1,1,895.612,473.555,3.0,2296
1,1,928.612,454.555,3.0,3330
1,1,976.612,469.555,3.0,2542
1,1,900.612,465.555,4.0,3345
1,1,906.612,475.555,4.0,2168
1,1,914.612,486.555,4.0,3536
1,1,933.612,469.555,4.0,3906
1,1,956.612,468.555,4.0,4573
1,1,944.612,476.555,5.0,4034
2,1,902.87,457.937,3.0,2482
2,1,972.87,463.937,3.0,4038
2,1,896.87,460.937,4.0,3105
2,1,922.87,478.937,4.0,5816
2,1,930.87,450.937,4.0,3353
3,1,879.154,379.052,3.0,4377
3,1,898.154,452.052,3.0,4938
3,1,930.154,467.052,3.0,3016
3,1,958.154,476.052,3.0,2523
3,1,908.154,443.052,4.0,2585
3,1,969.154,482.052,4.0,2842
4,1,871.4630000000001,449.22,4.0,2100
4,1,931.463,485.22,4.0,4774
5,1,899.91,448.275,3.0,2701
5,1,874.91,452.275,4.0,3241
5,1,927.91,459.275,4.0,1926
5,1,936.91,468.275,4.0,2090
5,1,945.91,453.275,4.0,1725
6,1,859.4889999999999,421.524,3.0,1458
6,1,879.4889999999999,460.524,3.0,1797
6,1,891.4889999999999,463.524,3.0,2055
6,1,892.4889999999999,445.524,3.0,1685
6,1,898.4889999999999,447.524,3.0,1651
6,1,906.489,466.524,3.0,2882
6,1,918.489,443.524,3.0,2455
6,1,918.489,470.524,3.0,1480
6,1,924.489,475.524,3.0,2958
6,1,933.489,476.524,3.0,2019
6,1,945.489,447.524,3.0,1666
6,1,960.489,450.524,3.0,1651
6,1,963.489,475.524,3.0,1640
6,1,903.489,477.524,4.0,1702
6,1,926.489,477.524,4.0,1576
6,1,931.489,458.524,4.0,2105
6,1,943.489,455.524,4.0,1406
6,1,968.489,476.524,4.0,1922
6,1,970.489,461.524,4.0,3465
7,1,860.541,425.862,3.0,3558
7,1,886.541,466.862,3.0,4510
7,1,901.541,453.862,3.0,2378
7,1,924.541,477.862,3.0,2234
