hyb,ch,x,y,z,int
0,1,521.0,241.0,3.0,4086
0,1,525.0,249.0,3.0,2350
0,1,533.0,192.0,3.0,1991
0,1,533.0,239.0,3.0,2054
0,1,566.0,247.0,3.0,3801
0,1,604.0,256.0,3.0,3847
0,1,605.0,172.0,3.0,3111
0,1,615.0,264.0,3.0,3959
0,1,627.0,225.0,3.0,2493
0,1,640.0,259.0,3.0,5058
0,1,540.0,262.0,4.0,4857
0,1,548.0,183.0,4.0,2318
0,1,554.0,239.0,4.0,5839
0,1,558.0,249.0,4.0,3135
0,1,560.0,257.0,4.0,6442
0,1,562.0,275.0,4.0,5925
0,1,563.0,244.0,4.0,6215
0,1,569.0,277.0,4.0,3585
0,1,571.0,266.0,4.0,4125
0,1,576.0,247.0,4.0,4218
0,1,576.0,266.0,4.0,3348
0,1,579.0,250.0,4.0,3658
0,1,594.0,215.0,4.0,5349
0,1,598.0,195.0,4.0,4109
0,1,606.0,233.0,4.0,3431
0,1,607.0,276.0,4.0,2852
0,1,611.0,281.0,4.0,4653
0,1,613.0,219.0,4.0,3950
0,1,613.0,278.0,4.0,4110
0,1,614.0,194.0,4.0,4513
0,1,614.0,286.0,4.0,2175
0,1,622.0,214.0,4.0,4278
0,1,627.0,250.0,4.0,4703
0,1,639.0,243.0,4.0,5083
0,1,550.0,235.0,5.0,3626
0,1,555.0,253.0,5.0,4655
0,1,566.0,261.0,5.0,3629
0,1,566.0,268.0,5.0,3107
0,1,567.0,256.0,5.0,2605
0,1,574.0,263.0,5.0,3921
0,1,574.0,288.0,5.0,3307
0,1,581.0,268.0,5.0,3353
0,1,587.0,261.0,5.0,3450
0,1,594.0,257.0,5.0,3189
0,1,597.0,271.0,5.0,3023
0,1,599.0,265.0,5.0,3655
0,1,609.0,227.0,5.0,4159
0,1,612.0,215.0,5.0,2128
0,1,614.0,207.0,5.0,3677
0,1,635.0,227.0,5.0,6782
0,1,520.0,233.0,6.0,2638
0,1,556.0,250.0,6.0,3014
0,1,557.0,228.0,6.0,4785
0,1,565.0,199.0,6.0,3295
0,1,566.0,167.0,6.0,7217
0,1,567.0,211.0,6.0,2190
0,1,571.0,231.0,6.0,2151
0,1,575.0,285.0,6.0,2555
0,1,577.0,216.0,6.0,2121
