hyb,ch,x,y,z,int
0,1,232.0,49.0,4.0,4006
0,1,259.0,35.0,4.0,2407
0,1,308.0,40.0,4.0,3106
0,1,221.0,6.0,5.0,4821
0,1,240.0,37.0,5.0,2440
0,1,246.0,17.0,5.0,4355
0,1,253.0,18.0,5.0,3697
0,1,260.0,76.0,5.0,5294
0,1,263.0,58.0,5.0,2719
0,1,315.0,28.0,5.0,4695
0,1,225.0,11.0,6.0,2629
0,1,244.0,33.0,6.0,4765
0,1,260.0,50.0,6.0,2293
0,1,269.0,14.0,6.0,3636
0,1,314.0,26.0,6.0,5105
0,1,228.0,33.0,7.0,2644
0,1,254.0,3.0,7.0,2907
0,1,262.0,48.0,7.0,1984
0,1,263.0,9.0,7.0,2724
0,1,313.0,53.0,7.0,3889
0,1,214.0,38.0,8.0,2882
0,1,225.0,15.0,8.0,3078
0,1,269.0,23.0,8.0,4430
0,1,285.0,46.0,8.0,3092
0,1,223.0,55.0,9.0,2245
0,1,246.0,21.0,9.0,2756
0,1,306.0,62.0,9.0,3969
0,1,286.0,49.0,10.0,2576
0,1,297.0,57.0,10.0,3437
0,1,238.0,68.0,11.0,5936
0,1,275.0,69.0,12.0,2665
1,1,223.612,73.555,4.0,2341
1,1,249.612,2.555,4.0,1960
1,1,255.612,38.555,4.0,2525
1,1,256.612,45.555,4.0,1914
1,1,259.612,55.555,4.0,2510
1,1,293.612,15.555,4.0,2292
1,1,224.612,59.555,5.0,1702
1,1,231.612,10.555,5.0,2203
1,1,231.612,34.555,5.0,1803
1,1,216.612,58.555,6.0,1614
1,1,225.612,19.555,6.0,2589
1,1,228.612,4.555,6.0,2056
1,1,239.612,1.555,6.0,1988
1,1,245.612,17.555,6.0,1899
1,1,245.612,45.555,6.0,1811
1,1,253.612,30.555,6.0,2601
1,1,258.612,35.555,6.0,2765
1,1,259.612,49.555,6.0,2113
1,1,264.612,1.555,6.0,1604
1,1,284.612,25.555,6.0,2213
1,1,298.612,67.555,6.0,2504
1,1,218.612,26.555,7.0,2348
1,1,267.612,9.555,7.0,2241
1,1,268.612,34.555,7.0,2223
1,1,285.612,11.555,7.0,1959
1,1,252.612,7.555,8.0,2684
1,1,276.612,60.555,8.0,2496
1,1,279.612,66.555,8.0,2156
1,1,309.612,40.555,8.0,1751
1,1,224.612,37.555,9.0,1887
1,1,229.612,69.555,9.0,3383
1,1,257.612,36.555,9.0,3582
1,1,251.612,43.555,10.0,2266
1,1,236.612,56.555,11.0,1758
1,1,242.612,71.555,11.0,2299
1,1,242.612,69.555,12.0,2073
2,1,256.87,4.937,4.0,4930
2,1,265.87,50.937,4.0,2774
2,1,275.87,60.937,4.0,2776
2,1,289.87,15.937,4.0,2467
2,1,297.87,49.937,4.0,2606
2,1,298.87,65.937,4.0,4429
2,1,219.87,20.937,5.0,2929
2,1,229.87,12.937,5.0,3466
2,1,316.87,37.937,5.0,3458
2,1,222.87,39.937,6.0,2401
2,1,224.87,12.937,6.0,3062
2,1,273.87,29.937,6.0,2762
2,1,282.87,25.937,6.0,3118
2,1,285.87,75.937,6.0,2981
2,1,301.87,36.937,6.0,7960
2,1,232.87,42.937,7.0,3884
2,1,239.87,39.937,7.0,2394
2,1,244.87,23.937,7.0,3081
2,1,296.87,44.937,7.0,3454
2,1,264.87,78.937,8.0,3170
2,1,266.87,49.937,9.0,6720
2,1,290.87,53.937,9.0,2585
2,1,250.87,43.937,10.0,2357
2,1,281.87,73.937,10.0,3148
3,1,268.154,27.052,6.0,3824
3,1,226.154,18.052,7.0,2753
3,1,229.154,63.052,7.0,3216
3,1,275.154,40.052,8.0,3066
3,1,219.154,49.052,9.0,3105
3,1,263.154,64.05199999999999,12.0,2651
4,1,263.463,41.22,4.0,3284
4,1,216.463,20.22,6.0,2201
4,1,244.463,34.22,7.0,3009
4,1,296.463,62.22,7.0,7647
4,1,219.463,36.22,9.0,2273
4,1,301.463,56.22,9.0,2196
5,1,240.91,22.275,5.0,2242
5,1,228.91,9.275,6.0,1846
5,1,228.91,40.275,6.0,3034
5,1,298.91,24.275,7.0,2063
6,1,232.489,44.524,4.0,1860
6,1,234.489,52.524,4.0,2264
6,1,276.48900000000003,53.524,4.0,1520
6,1,278.48900000000003,9.524,4.0,1451
6,1,285.48900000000003,62.524,4.0,2452
6,1,291.48900000000003,69.524,4.0,1464
6,1,304.48900000000003,67.524,4.0,1575
6,1,318.48900000000003,22.524,4.0,1674
6,1,235.489,29.524,5.0,2313
6,1,296.48900000000003,55.524,5.0,1718
6,1,314.48900000000003,45.524,5.0,2443
6,1,229.489,41.524,6.0,2940
6,1,252.489,52.524,6.0,2416
6,1,259.48900000000003,26.524,6.0,1556
6,1,242.489,30.524,7.0,1538
6,1,258.48900000000003,33.524,7.0,2221
6,1,264.48900000000003,26.524,7.0,2127
6,1,270.48900000000003,38.524,8.0,1959
6,1,277.48900000000003,45.524,8.0,2572
6,1,252.489,52.524,9.0,1705
6,1,225.489,61.524,10.0,1607
6,1,275.48900000000003,53.524,11.0,2150
7,1,247.541,18.862,4.0,2303
7,1,253.541,41.862,4.0,2494
7,1,276.541,7.862,4.0,1954
7,1,282.541,58.862,4.0,2074
7,1,236.541,27.862,5.0,2784
7,1,274.541,54.862,5.0,2940
7,1,278.541,61.862,5.0,2028
7,1,224.541,22.862,6.0,1900
7,1,226.541,47.862,6.0,1952
7,1,268.541,57.862,6.0,3597
7,1,269.541,54.862,6.0,2303
7,1,269.541,67.862,6.0,3353
7,1,228.541,18.862,7.0,2079
7,1,279.541,83.86200000000001,7.0,2213
7,1,223.541,63.862,9.0,1967
7,1,264.541,32.861999999999995,9.0,2328
7,1,264.541,38.862,9.0,1916
7,1,265.541,43.862,9.0,1846
7,1,267.541,27.862,9.0,2933
7,1,230.541,54.862,10.0,2491
7,1,223.541,63.862,11.0,2125
8,1,221.467,36.87,4.0,2025
8,1,235.467,76.87,4.0,2357
8,1,259.467,14.87,4.0,3336
8,1,274.467,17.87,4.0,2253
8,1,290.467,16.87,4.0,2588
8,1,222.467,9.87,5.0,1959
8,1,225.467,72.87,5.0,2025
8,1,252.467,7.87,5.0,2392
8,1,290.467,31.87,5.0,2147
8,1,302.467,32.87,5.0,2102
8,1,317.467,22.87,5.0,1931
8,1,224.467,43.87,6.0,2557
8,1,235.467,8.87,6.0,1930
8,1,237.467,24.87,6.0,3293
8,1,239.467,4.87,6.0,2072
8,1,239.467,18.87,6.0,2060
8,1,258.467,26.87,6.0,2278
8,1,264.467,4.87,6.0,2100
8,1,267.467,61.87,6.0,3054
8,1,268.467,14.87,6.0,2132
8,1,313.467,60.87,6.0,2439
8,1,215.467,34.87,7.0,2008
8,1,225.467,49.87,7.0,3316
8,1,243.467,12.87,7.0,1936
8,1,243.467,47.87,7.0,8997
8,1,244.467,30.87,7.0,2529
8,1,245.467,17.87,7.0,2067
8,1,260.467,16.87,7.0,2013
8,1,264.467,35.87,7.0,3770
8,1,284.467,68.87,7.0,2085
8,1,289.467,64.87,7.0,2030
8,1,294.467,37.87,7.0,2849
8,1,226.467,35.87,8.0,2018
8,1,231.467,27.87,8.0,2372
8,1,236.467,13.87,8.0,2259
8,1,276.467,36.87,8.0,2231
8,1,307.467,62.87,8.0,1982
8,1,310.467,61.87,8.0,1998
8,1,228.467,49.87,9.0,2642
8,1,246.467,41.87,10.0,3450
8,1,252.467,52.87,12.0,2526
9,1,244.647,79.27199999999999,4.0,2760
9,1,258.647,75.27199999999999,4.0,3485
9,1,287.647,65.27199999999999,4.0,2108
9,1,314.647,27.272,4.0,3687
9,1,246.647,21.272,5.0,3440
9,1,246.647,53.272,5.0,2487
9,1,302.647,5.272,5.0,2432
9,1,314.647,24.272,5.0,2303
9,1,217.647,56.272,6.0,2345
9,1,225.647,23.272,6.0,2740
9,1,235.647,12.272,6.0,2689
9,1,243.647,58.272,6.0,4436
9,1,276.647,13.272,6.0,2355
9,1,293.647,27.272,6.0,3047
9,1,297.647,23.272,6.0,2769
9,1,213.647,53.272,7.0,2814
9,1,220.647,9.272,7.0,2757
9,1,259.647,43.272,7.0,2049
9,1,262.647,24.272,7.0,3448
9,1,291.647,30.272,7.0,2411
9,1,310.647,29.272,7.0,2694
9,1,312.647,35.272,7.0,2004
9,1,226.647,40.272,8.0,2040
9,1,232.647,53.272,8.0,2264
9,1,237.647,9.272,8.0,3016
9,1,267.647,39.272,8.0,2006
9,1,291.647,40.272,8.0,3044
9,1,292.647,59.272,8.0,2532
9,1,234.647,21.272,9.0,3028
9,1,282.647,79.27199999999999,9.0,1983
9,1,285.647,39.272,9.0,2200
10,1,253.361,52.74,1.0,1251
10,1,223.361,5.74,4.0,1184
10,1,232.361,15.74,4.0,1239
10,1,235.361,16.74,4.0,1407
10,1,241.361,80.74,4.0,1258
10,1,253.361,52.74,4.0,1175
10,1,273.361,5.74,4.0,1261
10,1,283.361,31.74,4.0,1572
10,1,284.361,41.74,4.0,1618
10,1,291.361,48.74,4.0,1923
10,1,309.361,8.74,4.0,1197
10,1,227.361,57.74,5.0,1935
10,1,228.361,32.74,5.0,1201
10,1,238.361,31.74,5.0,2267
