hyb,ch,x,y,z,int
0,1,10.0,926.0,4.0,2721
0,1,18.0,932.0,4.0,4040
0,1,10.0,931.0,5.0,3237
0,1,9.0,941.0,7.0,3450
0,1,18.0,929.0,9.0,3268
0,1,11.0,946.0,10.0,3440
0,1,12.0,968.0,11.0,2290
0,1,19.0,945.0,11.0,2736
0,1,26.0,954.0,11.0,2632
1,1,6.612,926.555,4.0,3057
1,1,8.612,937.555,4.0,1793
1,1,10.612,940.555,4.0,2692
1,1,11.612,955.555,4.0,1665
1,1,20.612,953.555,4.0,3038
1,1,21.612,935.555,4.0,1751
1,1,21.612,922.555,8.0,3195
1,1,18.612,945.555,11.0,2324
2,1,11.87,948.937,4.0,3163
2,1,4.87,947.937,5.0,2737
2,1,16.87,924.937,5.0,4903
2,1,24.87,950.937,5.0,3783
2,1,26.87,958.937,5.0,2634
2,1,6.87,951.937,6.0,3054
2,1,6.87,969.937,8.0,2476
3,1,37.154,950.052,4.0,3285
3,1,11.154000000000002,929.052,5.0,4540
3,1,6.154,975.052,7.0,3713
4,1,19.463,937.22,3.0,2911
4,1,13.463,932.22,7.0,2835
4,1,19.463,927.22,9.0,1892
5,1,29.91,938.275,5.0,5975
5,1,24.91,955.275,8.0,2421
5,1,27.91,915.275,9.0,2182
6,1,4.489,966.524,4.0,2487
6,1,29.489,923.524,4.0,2015
6,1,6.489,972.524,5.0,1974
6,1,23.489,938.524,5.0,1446
6,1,6.489,974.524,6.0,1753
6,1,13.489,927.524,6.0,1397
6,1,21.489,923.524,7.0,1622
6,1,24.489,920.524,9.0,2106
7,1,40.541,953.862,3.0,3722
7,1,9.541,969.862,4.0,3106
7,1,11.541,965.862,5.0,3245
7,1,19.541,926.862,7.0,2606
8,1,7.467,938.87,4.0,2330
8,1,14.467,941.87,4.0,2009
8,1,15.467,959.87,4.0,2612
8,1,19.467,932.87,4.0,2434
8,1,35.467,952.87,4.0,4077
8,1,5.4670000000000005,972.87,5.0,2507
8,1,9.467,952.87,5.0,2265
8,1,10.467,935.87,5.0,3539
8,1,9.467,965.87,6.0,2022
9,1,8.647,926.272,4.0,3700
9,1,15.647,922.272,5.0,4162
10,1,6.3610000000000015,964.74,5.0,1067
10,1,12.361,933.74,6.0,1762
10,1,13.361,946.74,6.0,1290
10,1,8.361,942.74,7.0,1725
10,1,8.361,972.74,7.0,944
10,1,12.361,949.74,7.0,1236
11,1,22.843000000000004,961.555,3.0,2568
11,1,25.843000000000004,943.555,3.0,2795
11,1,4.843,940.555,4.0,3140
11,1,32.843,948.555,4.0,2874
11,1,9.843,958.555,5.0,8012
11,1,4.843,946.555,6.0,3490
11,1,15.843,962.555,6.0,3704
11,1,6.843,968.555,8.0,2604
11,1,22.843000000000004,941.555,10.0,2771
11,1,22.843000000000004,954.555,11.0,3094
12,1,15.839,940.833,4.0,2076
12,1,15.839,956.833,5.0,2336
12,1,22.839,925.833,10.0,2697
13,1,12.982,968.336,5.0,2670
14,1,21.62,947.818,8.0,2419
14,1,26.62,947.818,8.0,1341
14,1,18.62,944.818,10.0,1824
15,1,16.593,947.67,4.0,1515
15,1,14.593,940.67,8.0,1655
16,1,8.349,927.524,3.0,4948
16,1,35.349000000000004,944.524,4.0,4147
16,1,9.349,958.524,5.0,5652
16,1,8.349,968.524,7.0,2833
16,1,14.349,932.524,7.0,4330
16,1,26.349,949.524,7.0,2621
17,1,35.27,952.703,4.0,4435
17,1,15.27,932.703,5.0,2814
18,1,22.329,953.66,4.0,3012
18,1,33.329,933.66,4.0,1567
18,1,28.329,940.66,5.0,1597
18,1,28.329,954.66,5.0,2020
18,1,6.329,974.66,6.0,3527
18,1,5.329,957.66,9.0,1522
18,1,24.329,920.66,9.0,2690
19,1,31.391,923.717,3.0,2042
19,1,9.391,951.717,4.0,3355
19,1,19.391,932.717,4.0,2335
19,1,15.390999999999998,962.717,5.0,3258
19,1,14.390999999999998,940.717,8.0,2246
19,1,14.390999999999998,941.717,10.0,2482
20,1,11.976,948.841,4.0,3563
20,1,4.976,947.841,5.0,2907
20,1,24.976,950.841,5.0,2878
21,1,25.782,943.931,3.0,3665
21,1,12.782,967.931,5.0,3185
21,1,8.782,962.931,8.0,2295
21,1,20.782,922.931,8.0,4208
22,1,23.224,961.981,3.0,2495
22,1,4.224,940.981,4.0,3555
22,1,10.224,958.981,4.0,4035
22,1,16.224,940.981,4.0,1892
22,1,18.224,931.981,4.0,3463
22,1,23.224,939.981,4.0,2702
22,1,5.224,954.981,5.0,2517
22,1,10.224,930.981,5.0,3361
22,1,16.224,956.981,5.0,3426
22,1,5.224,946.981,6.0,4600
22,1,32.224000000000004,954.981,6.0,3333
22,1,6.224,968.981,7.0,4210
22,1,23.224,925.981,10.0,3911
23,1,7.308,926.482,4.0,6577
23,1,18.308,929.482,4.0,4671
23,1,22.308000000000003,941.482,4.0,4640
23,1,11.308,928.482,5.0,4701
23,1,26.308000000000003,926.482,5.0,13577
23,1,5.308,975.482,6.0,5661
23,1,6.308,970.482,6.0,3022
23,1,21.308000000000003,934.482,7.0,3189
23,1,15.308,945.482,8.0,2185
24,1,9.519,953.596,4.0,2566
24,1,13.519,940.596,4.0,3362
24,1,37.519,949.596,4.0,4281
24,1,5.519,971.596,5.0,2320
24,1,9.519,965.596,5.0,3106
24,1,15.519,922.596,5.0,4380
25,1,40.668,953.612,3.0,5000
25,1,9.668,969.612,4.0,5085
25,1,10.668,966.612,5.0,3420
25,1,13.668,931.612,7.0,2624
25,1,18.668,926.612,7.0,4111
26,1,8.902999999999999,937.525,4.0,2773
26,1,11.903,955.525,4.0,3124
26,1,19.903,954.525,4.0,3824
26,1,20.903,936.525,4.0,3467
26,1,27.903,945.525,4.0,2688
26,1,32.903,948.525,4.0,2765
26,1,6.9030000000000005,964.525,5.0,2963
26,1,12.903,933.525,5.0,6183
26,1,13.903,946.525,6.0,2634
26,1,17.903,926.525,6.0,5472
26,1,23.903,925.525,6.0,4063
26,1,12.903,949.525,7.0,3160
26,1,8.902999999999999,973.525,8.0,2784
26,1,22.903,941.525,10.0,4002
26,1,22.903,954.525,11.0,3803
27,1,5.362,972.668,4.0,2472
27,1,28.362,926.668,4.0,1376
27,1,16.362000000000002,925.668,5.0,1516
27,1,8.362,940.668,6.0,1435
27,1,26.362,954.668,11.0,1504
28,1,4.754,944.659,4.0,2223
28,1,19.754,957.659,4.0,2630
28,1,31.754,916.659,4.0,2003
28,1,8.754,942.659,7.0,2868
28,1,8.754,971.659,7.0,2244
28,1,24.754,954.659,7.0,4552
29,1,12.681,926.589,5.0,2973
29,1,27.681,943.589,5.0,4021
29,1,30.681,938.589,5.0,8984
29,1,19.681,923.589,7.0,2506
29,1,11.681,945.589,10.0,2782
29,1,30.681,929.589,10.0,2682
30,1,19.697,936.495,4.0,4014
30,1,22.697,928.495,7.0,3314
30,1,19.697,926.495,9.0,3506
31,1,7.896,964.421,5.0,1377
31,1,6.896,952.421,6.0,2126
31,1,6.896,969.421,8.0,1823
31,1,10.896,968.421,11.0,1198
32,1,10941.851176001577,902.3944979920884,10982.392972192401,0.0021811817452485173
32,1,5463.228100505671,6543.544415030053,2721.074653362002,0.0857650977759355
33,1,12.264,948.984,4.0,3029
33,1,17.264,928.984,4.0,3546
33,1,20.264,929.984,4.0,3181
33,1,22.264,952.984,4.0,3567
33,1,31.264,922.984,4.0,3110
33,1,32.264,947.984,4.0,2573
33,1,9.264,950.984,5.0,3216
33,1,9.264,965.984,5.0,3203
33,1,25.264,950.984,5.0,2684
33,1,26.264,925.984,5.0,6259
33,1,5.263999999999999,947.984,6.0,3888
33,1,6.263999999999999,968.984,6.0,2207
33,1,11.264,945.984,10.0,3316
34,1,33.449,934.025,4.0,2330
34,1,28.449,954.025,5.0,1844
34,1,6.449,975.025,6.0,3644
34,1,13.449000000000002,968.025,6.0,3948
34,1,23.449,920.025,9.0,2012
35,1,7.366,925.993,4.0,4823
35,1,12.366,933.993,4.0,1628
35,1,14.366,941.993,4.0,2374
35,1,15.366,960.993,4.0,3045
