hyb,ch,x,y,z,int
0,1,10558.465840337083,7428.332909555176,3303.266468688263,0.08701590402359223
0,1,10451.983036871401,8476.369319510155,4016.7376446870935,0.016856737853794535
1,1,8105.580637934804,8614.491159357744,1462.064495988139,0.03742939494453248
1,1,2894.4045825453964,1933.2800047744313,8144.128795195703,0.09281530100585136
2,1,8330.658758306145,10066.782306033045,11187.92893289808,0.019751955854097704
2,1,702.7046904610548,9907.839374683754,11446.232340101624,0.08781068010484921
3,1,1189.1033794217533,11522.414449743785,3225.4042790711155,0.03844459621603333
3,1,6200.054060871367,9704.40731392108,5243.969624301116,0.08854653547828226
4,1,6969.504247860472,6636.394355451293,4390.320691732872,0.042566029985463605
4,1,9943.60900902216,7167.665619920075,7017.892039657004,0.0023770237811138965
5,1,9906.229878144357,234.84161066176796,10228.972355514532,0.05596284209259446
5,1,8164.664219462096,11937.586305044837,2905.797327177085,0.07317910017319093
6,1,4970.3761783439895,3582.984745119368,2870.332331249182,0.006252339236325033
6,1,6436.9822492902185,5452.3126704090055,7429.106557016587,0.09553760777344188
7,1,7263.322821429586,982.4389980528799,9245.975415759214,0.06444920366696331
7,1,7646.094088706957,532.108980738427,4901.765565242173,0.055185929124460555
8,1,1023.9562799022341,10510.836903535124,623.4501562774099,0.01816273036932421
8,1,10712.767777410358,9215.793636852584,9502.159022901542,0.023773680933755748
9,1,5949.1857529932595,2686.770036085514,2738.726849908537,0.03518322295387436
9,1,5207.766418686983,8937.979097553382,8469.69367107769,0.08764601863992137
10,1,4118.137636053845,11499.38092790152,7253.288655928456,0.014844634310990102
10,1,10281.915921407595,11430.267574734547,11094.614443284741,0.08585647804610581
11,1,2736.570035234474,8795.4042152146,4535.169266131928,0.03392569940831849
11,1,4189.094961556581,7027.25976332791,3951.5978558255943,0.04452764962520524
12,1,9284.7155859934,4612.8851279756855,5207.733726066089,0.08531559079474249
12,1,8344.973048887892,11292.002934332395,8075.527464932345,0.057954644073737495
13,1,6944.371157572484,5505.770706550422,6639.427223948334,0.07187630575196918
13,1,9869.623202421695,4246.014178868969,9078.945112164098,0.02475267421937192
14,1,3215.99476943747,1012.4265248630448,3305.142512505894,0.08488142356780422
14,1,2274.2961762139803,9912.72092948522,10559.016672183474,0.002386533880398145
15,1,1298.104458405924,4767.91495256162,10572.244447024768,0.05806287785014667
15,1,8990.80731617204,7262.640568171103,4444.69564722266,0.06653605337652124
16,1,11517.297757903125,5228.673358684019,8032.641872949521,0.015801696345120075
16,1,11705.941347732647,1336.4478578876212,8213.135070186538,0.08267028096767787
17,1,8780.00750067559,2807.3518896857495,7958.0388626276645,0.06900705779749909
17,1,8589.771625181233,2360.741075202349,1373.4730766428443,0.0830909363151268
18,1,2169.559149585473,10698.047870094022,912.636649105594,0.06475791013741583
18,1,3902.999308642293,296.56261542043524,5457.877659414051,0.09180035266999707
19,1,2156.7362626545237,11624.599021480748,10368.562421866494,0.09508537708163241
19,1,4904.861388271164,2715.142291100232,2697.02422375941,0.013996401173588524
20,1,11908.615942008451,5918.367270073522,1695.170578395392,0.04742672334227058
20,1,11476.881412388379,10771.253524071344,11492.648654790706,0.09778539438919083
21,1,8583.51703266402,3346.231515820951,8267.98473840727,0.027803228470746556
21,1,7619.889874327235,8202.656595158012,6955.340273124338,0.06550690117817363
22,1,3754.9691110039985,4543.559175797482,5688.870461206405,0.04333221038824954
22,1,957.5406058247345,10178.235163258236,10728.558711569049,0.06266781463766719
23,1,4532.442772021507,10842.18270639605,8942.935013239903,0.055688039567531336
23,1,5655.260690910953,580.1438927579329,8412.507124368754,0.007063288180205774
24,1,1488.195019035598,6179.4032367813215,5493.9739122803685,0.025664128610867823
24,1,4009.912648586529,4901.31874861721,9918.731583288647,0.01726872901946134
25,1,10990.77319644613,3210.472132820738,8405.719767156277,0.009976577957439349
25,1,6026.740063698257,5104.868788656867,10672.58093961341,0.06994169358664289
26,1,5038.12174074613,1750.083048314214,10819.839302046239,0.004656093159713526
26,1,474.3846538101853,6160.945699915942,10461.053350773276,0.07889624949213847
27,1,2578.5543869961957,1901.8194374756602,11010.580955389874,0.02922965418752284
27,1,417.70277304014996,309.9969107499112,9959.763050865327,0.0177937414879073
28,1,1029.8764561653256,11003.109843254319,6129.644217210708,0.08911169143609837
28,1,10991.209326860135,7776.631317297054,5319.176291978073,0.06692921540823958
29,1,11124.418234042245,4308.281908398663,8135.9994524854355,0.08921232691535443
29,1,11724.24528977519,5928.819477365103,4869.031341732167,0.05604368425562122
30,1,4597.919134988393,4428.139977974754,11631.245518511289,0.050329969436917844
30,1,9794.966309389058,10119.707230584647,11465.223806261152,0.0700195242253788
31,1,9005.693338096704,1106.7373348864935,9498.880836516122,0.0803277706154451
31,1,11622.376031310163,9865.376263905178,425.58136455216425,0.08831857843811856
32,1,7613.562625458185,8392.48301297781,7647.785187231176,0.028252333961230683
32,1,7034.63769102644,4500.221023052951,6449.488684168024,0.0398233711765696
33,1,9863.115470840934,4395.425103672139,2552.4596318173344,0.01334495025134671
33,1,4902.9214242666885,2817.2875844195232,555.9143154041285,0.09392625618391823
34,1,5654.047028760021,11946.473853972466,4814.034383249428,0.03966647975523771
34,1,8603.697801973527,6569.676087743689,4801.168145349093,0.013026743370575133
35,1,7555.570793279689,1892.7249310014079,594.9393082624355,0.028973916121887634
35,1,7884.887274371131,1239.2003121838202,4663.90820177996,0.060877715006663696
36,1,134.44288361851102,5810.375145034836,7252.2477360084395,0.09808782670365106
36,1,8326.134122729987,7900.031941856668,333.3504186099939,0.0972626426884209
37,1,7218.319744962258,5386.473018946917,7243.132562937877,0.05273081346192385
37,1,5799.795548683748,7786.616785021323,241.77650489793092,0.0007034847216494278
38,1,11655.787763222872,9268.681893723737,4350.722893121228,0.03778023245042004
38,1,9765.387556366419,4358.901204070544,6932.012467496001,0.004003412795837757
39,1,3748.745802018428,1125.1157292339685,208.44200846548674,0.04340856724271977
39,1,5285.165072402138,9884.903475630881,3493.582810896646,0.07291191806547984
40,1,11241.543810141287,1687.1528526871912,7208.134082374681,0.05483312891075816
40,1,5961.3445327778945,6400.838615233326,7111.869972765181,0.0346652655857369
41,1,2339.7180697480107,730.8743976779956,1508.8819407711842,0.034544738597667914
41,1,7621.099358097159,9242.119459278427,4557.4478828525325,0.045940298285243646
42,1,2100.1448359665137,6335.877008814624,7906.431926208798,0.03830196832135838
42,1,10369.436898728061,11651.283238966736,3437.96044440986,0.029900723980680267
43,1,794.2176324094972,8189.290845632195,8465.473708915057,0.006727852454267458
43,1,11397.624875256179,5215.323477666532,8656.809389402259,0.09241358197709515
44,1,10218.428703674106,9571.314507309757,2049.848809947458,0.04482611127712244
44,1,9139.997344092108,3689.734523217882,11343.169691345649,0.058763705337680605
45,1,8737.73355204063,1991.2482735332528,1026.7252065534467,0.09412580473910066
45,1,4489.002520173141,10223.588681514038,4369.25126952958,0.044161965402747194
46,1,3277.226748596234,10862.192857147478,7378.796588222414,0.005354213403808117
46,1,6333.622565021009,10052.689422551324,8112.244973886869,0.09663970150580323
47,1,10495.588611432895,4915.965939140909,4458.531661826486,0.08413133212572627
47,1,1968.0742477113931,9487.630046473214,9790.459441594096,0.000428173017294331
48,1,12030.795738339912,1175.2467838629582,681.0315721174155,0.05970259068140352
48,1,8812.970759365646,7960.556708177977,3635.6962148726934,0.0471289864219151
49,1,4430.151830074626,9422.400652850562,11727.78095843173,0.08098994032204718
49,1,1395.1650954019192,8770.317900882665,317.6939863647871,0.09754735408188248
50,1,6174.2710747343845,4624.212922386354,3077.2886058324493,0.09486822106368743
50,1,4797.101161241868,3977.994095846389,1259.6521747793333,0.03394733863156479
51,1,5172.636430913923,1152.3433155122932,2958.4584096161147,0.05838974048212702
51,1,1420.5630112095896,5180.958179608609,9239.053530112153,0.09123239833280011
52,1,3738.027442069214,2188.782098333323,11280.289365896318,0.013050908295373654
52,1,5230.398681653337,2904.1076388247166,10044.597898703296,0.04324533113284168
53,1,156.48931587412056,4235.036686599035,3307.0259392463736,0.005692539965559518
53,1,955.5755607938396,10366.139679431426,5485.761228382735,0.09363434749506137
54,1,4362.687018072285,395.1472230459378,9925.644159102638,0.03888482069446417
54,1,5356.029291000458,744.4576147832685,1196.216096172465,0.02925362119591629
