hyb,ch,x,y,z,int
0,1,742.0,964.0,3.0,2233
0,1,807.0,964.0,3.0,3360
0,1,749.0,949.0,4.0,4274
0,1,754.0,961.0,4.0,5606
0,1,756.0,948.0,4.0,2914
0,1,756.0,967.0,4.0,3870
0,1,795.0,960.0,4.0,2417
0,1,734.0,955.0,5.0,3718
1,1,734.612,974.555,3.0,4515
1,1,772.612,974.555,3.0,3455
1,1,776.612,971.555,3.0,3572
2,1,756.87,957.937,3.0,3585
2,1,768.87,953.937,3.0,3381
3,1,781.154,973.052,3.0,4501
3,1,801.154,990.052,3.0,2584
3,1,803.154,962.052,3.0,5102
3,1,744.154,950.052,4.0,3101
4,1,5808.730319924154,11633.35493112878,8702.791101182936,0.022759959003523858
4,1,7767.193838612206,10875.995984365669,2098.934722112718,0.036639901341925296
5,1,5480.803780432826,457.18445151610075,11177.111816746406,0.09106656572301548
5,1,6844.145528238009,775.3908861670109,7294.016622406909,0.06624086209572097
6,1,745.4889999999999,955.524,3.0,1846
6,1,746.4889999999999,949.524,3.0,1673
6,1,748.4889999999999,963.524,3.0,1758
6,1,757.4889999999999,947.524,3.0,1490
6,1,759.4889999999999,962.524,3.0,1454
6,1,798.4889999999999,957.524,3.0,2120
6,1,811.4889999999999,980.524,3.0,2581
7,1,742.541,954.862,4.0,4089
7,1,796.541,965.862,4.0,3764
8,1,733.467,970.87,4.0,2198
8,1,746.467,960.87,4.0,2479
8,1,750.467,960.87,4.0,4092
8,1,735.467,956.87,5.0,2657
9,1,794.6469999999999,964.272,3.0,2600
9,1,761.6469999999999,948.272,4.0,4331
10,1,731.3610000000001,967.74,3.0,1108
10,1,752.3610000000001,963.74,3.0,892
10,1,789.3610000000001,970.74,3.0,2988
10,1,750.3610000000001,947.74,4.0,1198
11,1,726.8430000000001,976.555,3.0,4756
12,1,753.8389999999999,961.833,3.0,4612
12,1,757.8389999999999,965.833,3.0,5670
12,1,731.8389999999999,962.833,4.0,4566
13,1,5518.150046336127,8077.940818887543,3772.038501413371,0.04972075633074884
13,1,11664.17861859635,9572.51888561671,7675.523587074134,0.04789749807073043
14,1,752.62,949.818,3.0,2450
14,1,799.62,956.818,3.0,3133
14,1,743.62,951.818,4.0,1401
15,1,811.5930000000001,979.67,3.0,1138
16,1,795.3489999999999,966.524,3.0,3444
16,1,761.3489999999999,949.524,4.0,5783
17,1,780.27,972.703,3.0,3012
17,1,734.27,970.703,4.0,3465
17,1,796.27,965.703,4.0,4444
18,1,781.329,973.66,3.0,4692
18,1,755.329,948.66,4.0,2134
19,1,742.3910000000001,963.717,3.0,2304
19,1,804.3910000000001,976.717,3.0,3384
19,1,806.3910000000001,964.717,3.0,3393
19,1,810.3910000000001,980.717,3.0,3785
20,1,726.9760000000001,975.841,3.0,5332
20,1,810.9760000000001,979.841,3.0,5978
21,1,753.7819999999999,961.931,3.0,5400
21,1,757.7819999999999,965.931,3.0,5116
21,1,800.7819999999999,989.931,3.0,4503
21,1,731.7819999999999,962.931,4.0,4463
21,1,743.7819999999999,950.931,4.0,4479
22,1,812.2239999999999,980.981,3.0,1854
23,1,727.308,977.482,3.0,4251
24,1,735.5189999999999,957.596,4.0,4205
24,1,746.5189999999999,960.596,4.0,5179
25,1,742.668,955.612,4.0,6170
25,1,750.668,961.612,4.0,10372
26,1,724.903,973.525,3.0,4119
26,1,776.903,971.525,3.0,6733
26,1,789.903,969.525,3.0,5336
26,1,808.903,971.525,3.0,5205
27,1,734.362,974.668,3.0,2587
27,1,748.362,949.668,4.0,2230
27,1,754.362,960.668,4.0,1976
27,1,755.362,966.668,4.0,1952
28,1,794.7539999999999,964.659,3.0,2891
29,1,772.681,974.589,3.0,5536
29,1,785.681,974.589,3.0,2770
29,1,802.681,961.589,3.0,5848
29,1,811.681,976.589,4.0,2815
30,1,10451.70024842953,3312.6807318158712,2947.2043289782655,0.026562657533300307
30,1,9487.449564765187,8714.227351460015,7872.430840305393,0.07005952014994153
31,1,768.8960000000001,953.421,3.0,1951
31,1,778.8960000000001,968.421,3.0,2579
31,1,792.8960000000001,968.421,3.0,903
31,1,799.8960000000001,957.421,3.0,2001
31,1,756.8960000000001,957.421,4.0,2132
31,1,775.8960000000001,962.421,4.0,992
31,1,742.8960000000001,952.421,5.0,1258
32,1,801.247,990.165,3.0,4368
32,1,744.247,950.165,4.0,5076
33,1,725.2639999999999,972.984,3.0,3125
33,1,781.2639999999999,957.984,3.0,2491
33,1,810.2639999999999,979.984,3.0,4969
34,1,795.449,965.025,3.0,4200
35,1,788.3660000000001,966.993,3.0,2114
35,1,734.3660000000001,970.993,4.0,2006
36,1,776.8480000000001,971.255,3.0,2769
36,1,803.8480000000001,976.255,3.0,2817
36,1,806.8480000000001,964.255,3.0,2982
36,1,808.8480000000001,971.255,3.0,2708
36,1,742.8480000000001,963.255,4.0,2811
36,1,753.8480000000001,961.255,4.0,3002
37,1,769.507,953.307,3.0,2873
37,1,756.507,958.307,4.0,2061
37,1,775.507,963.307,4.0,2627
37,1,782.507,974.307,4.0,4344
38,1,753.258,949.776,3.0,1800
38,1,800.258,956.776,3.0,2026
38,1,803.258,961.776,3.0,3627
38,1,761.258,948.776,4.0,2966
39,1,792.579,976.378,3.0,1588
39,1,779.579,972.378,4.0,3874
39,1,796.579,965.378,4.0,5429
40,1,773.145,974.796,3.0,9600
40,1,756.145,947.796,4.0,3888
41,1,753.431,961.72,3.0,4347
41,1,757.431,964.72,3.0,4295
41,1,731.431,962.72,4.0,4341
41,1,742.431,954.72,4.0,6538
42,1,750.87,961.06,4.0,8586
43,1,728.041,977.552,3.0,4257
43,1,778.041,968.552,3.0,2972
43,1,748.041,949.552,4.0,7061
43,1,756.041,966.552,4.0,6455
44,1,794.664,965.717,3.0,2910
45,1,735.4639999999999,974.697,3.0,5258
45,1,812.4639999999999,985.697,3.0,2951
45,1,750.4639999999999,955.697,4.0,3213
45,1,809.4639999999999,967.697,4.0,5721
46,1,780.925,973.42,3.0,3356
46,1,785.925,974.42,3.0,2993
46,1,811.925,979.42,3.0,8931
46,1,735.925,957.42,4.0,3980
46,1,746.925,960.42,4.0,6221
47,1,726.444,976.572,3.0,6082
47,1,748.444,963.572,3.0,2554
47,1,789.444,970.572,3.0,4190
47,1,811.444,976.572,4.0,2436
48,1,727.061,976.565,3.0,6865
48,1,735.061,957.565,4.0,4758
48,1,747.061,960.565,4.0,7319
48,1,782.061,974.565,4.0,5465
49,1,776.7080000000001,971.022,3.0,5256
49,1,808.7080000000001,971.022,3.0,3358
49,1,753.7080000000001,961.022,4.0,3698
49,1,761.7080000000001,949.022,4.0,5213
49,1,794.7080000000001,959.022,4.0,3114
49,1,796.7080000000001,965.022,4.0,4683
50,1,778.932,968.446,3.0,2570
51,1,811.455,979.563,3.0,12132
52,1,748.452,963.588,3.0,2026
53,1,752.747,949.253,3.0,4179
53,1,780.747,973.253,3.0,5584
53,1,789.747,970.253,3.0,5486
53,1,799.747,957.253,3.0,5077
54,1,795.2719999999999,966.351,3.0,3521
55,1,4035.5040065015983,8126.872004735316,5574.348008206279,0.01069124431999764
55,1,10785.718545785048,5479.684269790898,4087.9957561286437,0.05328932750919716
56,1,724.6360000000001,973.771,3.0,4953
56,1,769.6360000000001,953.771,3.0,4657
56,1,773.6360000000001,974.771,3.0,7662
56,1,802.6360000000001,961.771,3.0,5845
56,1,748.6360000000001,949.771,4.0,8441
56,1,755.6360000000001,966.771,4.0,6716
56,1,756.6360000000001,957.771,4.0,4596
56,1,775.6360000000001,962.771,4.0,3979
57,1,742.314,963.65,3.0,3201
57,1,795.314,964.65,3.0,3897
57,1,804.314,976.65,3.0,2088
57,1,807.314,963.65,3.0,2776
57,1,813.314,981.65,3.0,1992
58,1,785.6560000000001,974.077,3.0,3398
58,1,801.6560000000001,990.077,3.0,2760
58,1,744.6560000000001,950.077,4.0,5931
59,1,734.813,974.759,3.0,5388
59,1,742.813,954.759,4.0,4386
60,1,727.3489999999999,977.785,3.0,3399
60,1,753.3489999999999,961.785,3.0,4731
60,1,757.3489999999999,965.785,3.0,5442
60,1,731.3489999999999,962.785,4.0,4805
60,1,738.3489999999999,951.785,4.0,4355
60,1,756.3489999999999,947.785,4.0,3309
61,1,780.16,972.639,3.0,5256
61,1,810.16,980.639,3.0,6344
61,1,751.16,961.639,4.0,8172
62,1,787.554,966.679,3.0,2790
62,1,733.554,970.679,4.0,2925
63,1,6128.331774771243,496.1580338488569,3165.669000985902,0.03626143574997433
63,1,10278.748548811955,11539.176967419202,8194.937153147788,0.09513710376304799
64,1,3828.5175032867605,4139.908411544484,7223.283008715013,0.07957488503578325
64,1,2717.0915527610314,11481.798127589655,9237.90794360815,0.08632630912554015
