hyb,ch,x,y,z,int
0,1,30.0,3.0,4.0,3319
0,1,16.0,15.0,5.0,2693
0,1,30.0,3.0,6.0,2915
0,1,46.0,9.0,6.0,2560
0,1,47.0,14.0,6.0,2656
0,1,16.0,4.0,9.0,2815
0,1,20.0,19.0,9.0,2777
1,1,43.612,11.555,4.0,1598
1,1,34.611999999999995,15.555,7.0,1960
1,1,38.612,1.555,7.0,1684
1,1,9.612,8.555,8.0,6182
2,1,79.87,10.937,4.0,2441
2,1,82.87,2.937,4.0,3375
2,1,88.87,4.937,4.0,2942
2,1,85.87,2.937,7.0,2881
2,1,62.87,8.937000000000001,9.0,2417
3,1,60.154,10.052,4.0,3056
4,1,60.463,18.22,8.0,2166
5,1,3.91,13.275,6.0,1679
5,1,45.91,12.275,8.0,1984
6,1,11.489,10.524,4.0,1570
6,1,23.489,16.524,4.0,2310
6,1,38.489,3.524,6.0,2136
6,1,79.48899999999999,4.524,6.0,3497
6,1,18.489,8.524000000000001,7.0,2991
6,1,83.48899999999999,3.524,8.0,1503
6,1,-0.5110000000000001,10.524,9.0,1428
6,1,7.489,3.524,9.0,1523
7,1,47.541,4.862,5.0,3157
7,1,68.541,5.862,5.0,4067
7,1,82.541,10.862,5.0,2323
7,1,44.541,8.862,6.0,3009
7,1,80.541,11.862,8.0,2156
7,1,26.541,16.862000000000002,9.0,3030
7,1,37.541,8.862,9.0,1982
8,1,18.467,11.87,6.0,2527
8,1,81.467,11.87,7.0,1934
8,1,39.467,7.87,8.0,2106
8,1,43.467,18.87,9.0,2035
8,1,85.46700000000001,10.87,9.0,2203
9,1,86.647,5.272,4.0,2084
9,1,46.647,16.272000000000002,7.0,2521
10,1,5.3610000000000015,9.74,5.0,1433
10,1,28.361,7.74,7.0,938
11,1,32.843,17.555,4.0,2515
11,1,82.84299999999999,5.555,7.0,2992
12,1,10346.029389799469,945.4178122633027,5326.547225603723,0.06365623286023146
12,1,2698.9929371460576,386.7911626232689,7289.25381653137,0.028946249291825512
13,1,60.982,5.336,6.0,3388
14,1,30.62,10.818,4.0,3300
14,1,86.62,6.818,7.0,1192
14,1,16.62,23.818,8.0,1294
15,1,8170.980927328776,3966.5754617908915,9265.414963269304,0.007230615846782618
15,1,3883.9760109595263,8060.598514378387,4435.490298706277,0.027316826147767384
16,1,70.34899999999999,12.524,4.0,3523
16,1,82.34899999999999,2.524,4.0,3468
16,1,87.34899999999999,6.524,4.0,3462
16,1,29.349,11.524,5.0,2578
16,1,44.349,9.524,6.0,3948
16,1,47.349,14.524,6.0,4271
