hyb,ch,x,y,z,int
0,1,978.0,49.0,1.0,2278
0,1,978.0,49.0,5.0,2233
0,1,978.0,49.0,7.0,2237
1,1,977.612,48.555,2.0,2301
1,1,977.612,48.555,5.0,2249
1,1,977.612,48.555,9.0,2251
1,1,977.612,48.555,11.0,2273
2,1,976.87,48.937,1.0,2353
3,1,7965.988324830172,5621.06084989529,1789.3038014098092,0.019894380666106007
3,1,2798.7472809549104,3778.174464139349,10330.538802193123,0.06947498982398229
4,1,975.463,49.22,1.0,2337
4,1,975.463,49.22,4.0,2272
4,1,975.463,49.22,8.0,2270
4,1,975.463,49.22,11.0,2269
5,1,8674.9257021112,11259.881919777705,9812.984305590691,0.06671852913698675
5,1,6406.899111274318,2094.0287470924877,4847.728897738759,0.008216386247022289
6,1,974.489,49.524,1.0,2304
6,1,974.489,49.524,8.0,2246
6,1,974.489,49.524,10.0,2201
7,1,974.541,49.862,1.0,2272
7,1,974.541,49.862,3.0,2308
7,1,974.541,49.862,8.0,2280
7,1,974.541,49.862,12.0,2288
8,1,974.467,49.87,1.0,2331
8,1,974.467,49.87,3.0,2315
8,1,974.467,49.87,5.0,2248
8,1,974.467,49.87,7.0,2227
8,1,974.467,49.87,9.0,2206
8,1,974.467,49.87,11.0,2254
9,1,974.647,50.272,2.0,2324
9,1,974.647,50.272,4.0,2284
9,1,974.647,50.272,6.0,2308
9,1,974.647,50.272,11.0,2238
10,1,975.361,49.74,1.0,2303
10,1,975.361,49.74,3.0,2275
10,1,975.361,49.74,6.0,2301
10,1,975.361,49.74,8.0,2264
10,1,975.361,49.74,10.0,2277
10,1,975.361,49.74,12.0,2285
11,1,9842.774167779831,11172.579484655449,4787.556734881897,0.08899959089129711
11,1,2391.6404131355407,740.667700356253,7265.946921512839,0.05392575480897347
12,1,976.839,50.833,1.0,2288
12,1,976.839,50.833,3.0,2361
12,1,976.839,50.833,6.0,2243
12,1,976.839,50.833,10.0,2286
13,1,3008.2819029760867,11157.829984385035,1942.1952748512588,0.08882203131870456
13,1,5651.626661542498,8493.66997346056,5224.170064493606,0.03648815773472295
14,1,978.62,49.818000000000005,2.0,2326
