,cellID,area,y,x,z
0,16,12270,1.0,57.65550122249389,1082.938630806846
1,17,12903,1.0,60.75470820739363,331.4319925598698
2,19,10731,1.0,63.88454011741683,1339.663684651943
3,21,6084,1.0,66.49901380670612,530.1706114398422
4,22,20370,1.0,66.82444771723122,1958.8658321060384
5,23,11163,1.0,67.74334856221446,740.4840096748186
6,24,10482,1.0,74.01316542644534,1241.2160847166572
7,25,13977,1.0,82.49238033912857,897.3200257566001
8,26,18927,1.0,93.69281978126486,433.77096211760977
9,27,9465,1.0,88.59144215530904,195.19302694136292
10,28,13092,1.0,86.51122823098075,805.5272685609533
11,29,8988,1.0,97.14886515353805,1188.0534045393858
12,30,7452,1.0,100.52093397745571,1137.4496779388085
13,31,22782,1.0,100.5121148274954,654.3730576771135
14,32,12096,1.0,113.50892857142857,258.74007936507934
15,33,13503,1.0,114.19217951566318,1033.662297267274
16,34,9906,1.0,116.00454270139309,1403.5484554815264
17,35,6813,1.0,115.42580361074417,1565.5922501100836
18,36,8406,1.0,124.60028551034975,746.5927908636688
19,37,6384,1.0,125.31484962406014,1081.46992481203
20,38,15735,1.0,123.50791229742612,1329.2943755958056
21,39,23763,1.0,135.0334553717965,514.206034591592
22,40,6225,1.0,138.97638554216869,609.2289156626506
23,41,19980,1.0,143.94054054054055,1494.7668168168168
24,42,15489,1.0,143.26999806314157,1223.6651171799342
25,43,15060,1.0,153.33227091633466,187.38227091633465
26,44,6204,1.0,155.51015473887816,276.67359767891685
27,45,10695,1.0,155.46115007012622,1122.0762973352034
28,46,12507,1.0,156.27152794435116,86.3202206764212
29,47,9867,1.0,162.7266646397081,696.9273335360292
30,48,10818,1.0,173.07487520798668,1323.9104270660011
31,49,10950,1.0,182.14246575342466,427.15698630136984
32,50,15111,1.0,188.18642048838595,614.561842366488
33,51,14133,1.0,194.5582678836765,1257.2494162598175
34,52,14463,1.0,195.2399917029662,325.2943372744244
35,53,7176,1.0,203.52257525083613,223.46321070234114
36,54,11130,1.0,204.5035040431267,741.8509433962264
37,55,10662,1.0,201.52335396736072,1151.064997186269
38,56,11634,1.0,202.31975244971636,1426.8837029396595
39,57,7920,1.0,201.91590909090908,163.36780303030304
40,58,19689,1.0,204.54502514094165,1544.8383361267713
41,59,11523,1.0,211.52928924759178,97.92345743296016
42,60,10713,1.0,220.59955194623356,501.4376925231028
43,61,16227,1.0,242.53318543168794,412.5960436309854
44,62,6837,1.0,249.11364633611234,147.29311101360247
45,63,10476,1.0,244.34679266895762,627.6944444444445
46,64,12096,1.0,251.28819444444446,1354.1039186507937
47,65,7434,1.0,253.26109765940274,358.7675544794189
48,66,15279,1.0,253.2501472609464,1285.798939721186
49,68,8211,1.0,263.76141761052247,1088.839970770917
50,69,15057,1.0,267.31858936043034,731.6881848973899
51,70,17631,1.0,266.15245873745107,1582.305257784584
52,71,14976,1.0,271.28946314102564,1144.9136618589744
53,72,17373,1.0,270.91538594370576,1203.7977896736315
54,73,11058,1.0,271.84400434074877,1419.655181768855
55,74,14763,1.0,278.94208494208493,471.54887218045116
56,75,20409,1.0,283.65074231956487,80.74849331177421
57,77,6219,1.0,293.9232995658466,257.7993246502653
58,78,19143,1.0,292.5270333803479,1472.1622002820875
59,79,21165,1.0,297.6688873139617,582.8425230333097
60,80,11742,1.0,301.0758814512008,666.6147164026571
61,81,5649,1.0,302.1386086032926,1382.5666489644184
62,82,15096,1.0,306.28120031796504,1630.2982909379969
63,83,18195,1.0,310.09431162407253,1044.087716405606
64,84,5190,1.0,308.41560693641617,1330.192485549133
65,85,9063,1.0,312.1704733531943,1807.2257530619
66,86,14028,1.0,316.8701881950385,181.78079555175364
67,87,12687,1.0,326.7552612910854,1865.7358713643887
68,88,3378,1.0,337.37388987566607,1285.1119005328596
69,89,4884,1.0,338.44963144963145,112.1891891891892
70,90,19059,1.0,337.8986305682355,416.9664725326617
71,91,24453,1.0,345.5670469880996,1936.3539443013128
72,93,14493,1.0,357.0016559718485,268.49182363899814
73,94,16203,1.0,361.89538974264025,337.29827809664874
74,95,19236,1.0,372.1394260761073,1335.8225202744854
75,96,8106,1.0,377.2494448556625,1107.581421169504
76,97,19248,1.0,377.1851620947631,557.5445760598503
77,98,24195,1.0,380.0360818350899,862.8838189708617
78,99,11862,1.0,384.5768841679312,1761.8333333333333
79,100,24801,1.0,385.5582436192089,1007.5082859562115
80,101,10506,1.0,391.15476870359794,1702.170188463735
81,102,21102,1.0,402.2880295706568,1817.8682115439294
82,103,9672,1.0,399.15787841191064,1175.1681141439205
83,104,15864,1.0,401.5574886535552,411.2244704992436
84,105,5157,1.0,404.7870855148342,721.7143688190808
85,106,7470,1.0,408.09236947791163,935.7389558232932
86,107,17691,1.0,404.79515007631,1246.789214855011
87,109,12084,1.0,413.32969215491556,99.05163853028799
88,110,10224,1.0,417.96742957746477,303.56220657277
89,111,29436,1.0,426.9515898899307,790.4859355890746
90,112,22257,1.0,426.63094756705755,668.9103652783394
91,113,18198,1.0,428.0,1936.6010550609958
92,114,4989,1.0,432.6873120865905,1293.5069152134697
93,115,10890,1.0,435.74104683195594,1639.6267217630855
94,116,6876,1.0,442.4175392670157,1731.3939790575917
95,117,16158,1.0,456.1795395469736,586.3986260675827
96,118,16686,1.0,457.116325062927,1850.7060409924488
97,119,16089,1.0,457.90490397165763,502.2263658400149
98,120,14499,1.0,463.16304572729155,432.23670597972273
99,121,28773,1.0,463.1204253988114,1075.6296527994996
100,122,15258,1.0,469.71903263861583,212.4368855682265
101,123,15018,1.0,469.24210946863764,1151.5297642828605
102,125,9747,1.0,491.65373961218836,893.1979070483226
103,126,20967,1.0,493.4388324509944,1633.6377164115038
