hyb,ch,x,y,z,int
0,1,1352.0,1784.0,3.0,6558
0,1,1362.0,1747.0,3.0,6268
0,1,1377.0,1799.0,3.0,2493
0,1,1384.0,1763.0,3.0,2896
0,1,1392.0,1808.0,3.0,2326
0,1,1397.0,1800.0,3.0,5141
0,1,1433.0,1727.0,3.0,5115
0,1,1458.0,1696.0,3.0,2677
0,1,1464.0,1770.0,3.0,3971
0,1,1473.0,1754.0,3.0,2022
0,1,1484.0,1747.0,3.0,3785
0,1,1489.0,1759.0,3.0,5270
0,1,1491.0,1806.0,3.0,4153
0,1,1494.0,1770.0,3.0,3330
0,1,1496.0,1807.0,3.0,5934
0,1,1499.0,1713.0,3.0,3006
0,1,1513.0,1777.0,3.0,3055
0,1,1516.0,1797.0,3.0,4919
0,1,1348.0,1773.0,4.0,8287
0,1,1406.0,1813.0,4.0,3861
0,1,1445.0,1750.0,4.0,3611
0,1,1447.0,1711.0,4.0,3692
0,1,1448.0,1738.0,4.0,3486
0,1,1462.0,1728.0,4.0,5336
0,1,1473.0,1736.0,4.0,2905
0,1,1488.0,1766.0,4.0,2613
0,1,1491.0,1803.0,4.0,4344
0,1,1496.0,1740.0,4.0,2175
0,1,1499.0,1774.0,4.0,8774
0,1,1505.0,1750.0,4.0,2030
0,1,1509.0,1762.0,4.0,3080
0,1,1357.0,1752.0,5.0,3798
0,1,1362.0,1728.0,5.0,4420
0,1,1368.0,1727.0,5.0,3401
0,1,1368.0,1757.0,5.0,2385
0,1,1370.0,1739.0,5.0,2365
0,1,1377.0,1764.0,5.0,4600
0,1,1385.0,1780.0,5.0,3032
0,1,1385.0,1790.0,5.0,2934
0,1,1386.0,1787.0,5.0,2573
0,1,1388.0,1793.0,5.0,3179
0,1,1394.0,1829.0,5.0,4359
0,1,1486.0,1749.0,5.0,2853
0,1,1505.0,1776.0,5.0,5552
0,1,1340.0,1753.0,6.0,4721
0,1,1399.0,1824.0,6.0,5666
0,1,1486.0,1746.0,6.0,3682
