hyb,ch,x,y,z,int
0,1,1404.0,1828.0,5.0,6299
0,1,1413.0,1835.0,5.0,5227
1,1,8342.611596760627,9646.194327150117,6859.112170397836,0.07489527785429678
1,1,11234.72075149285,236.6779131704173,2604.297861567509,0.08326239502078304
2,1,1397.87,1842.937,5.0,2719
2,1,1409.87,1838.937,5.0,2461
3,1,1419.154,1825.052,4.0,2694
3,1,1386.154,1849.052,6.0,4040
4,1,591.2142521728825,11026.296355176228,2227.8004379536233,0.03127055457327826
4,1,9290.716220542732,9266.070473734504,291.5203128055002,0.06948837365453038
5,1,1406.91,1857.275,5.0,3220
6,1,1390.489,1842.524,6.0,2315
7,1,1970.7756313557452,10836.35796465476,6965.809862191346,0.07959920490712649
7,1,11507.132596634323,2746.205204300987,779.4784732689824,0.06522356322605115
8,1,1392.467,1842.87,5.0,2428
8,1,1395.467,1835.87,5.0,3361
9,1,1395.6470000000002,1839.272,5.0,1919
9,1,1379.6470000000002,1838.272,6.0,3995
10,1,325.3182536849189,7815.791040170111,1245.4874608694756,0.02235120840012027
10,1,2792.3011529420596,7154.414309675131,5638.299484274184,0.020950097359934573
11,1,1395.8429999999998,1844.555,5.0,3335
11,1,1398.8429999999998,1844.555,5.0,2171
11,1,1405.8429999999998,1834.555,5.0,2903
11,1,1411.8429999999998,1831.555,5.0,3877
11,1,1422.8429999999998,1858.555,5.0,3051
12,1,1393.839,1836.833,5.0,3278
13,1,1413.9820000000002,1835.336,5.0,2821
14,1,1399.62,1837.818,5.0,1441
14,1,1402.62,1841.818,5.0,1067
15,1,11484.318257326206,730.2873050776983,10139.61175555409,0.03905216226064071
15,1,10048.479287248398,904.5900088207725,1587.5141298972399,0.025809497806989625
16,1,1397.349,1843.524,5.0,3607
16,1,1411.349,1831.524,5.0,5829
16,1,1412.349,1836.524,5.0,2842
17,1,11301.31284669316,381.07760284800395,9939.387180021631,0.009236031892163932
17,1,201.18442398975253,5028.48786978666,8404.079477572881,0.08446457392537139
18,1,5884.844915740997,4201.73051023199,7454.791087009567,0.0976285866746046
18,1,2157.3502273852946,1330.4595255806619,9127.83832945253,0.024538885398652267
19,1,5299.666326554895,760.4023422352388,10330.78240403795,0.009674374917632934
19,1,9664.894556807767,10019.521511055384,9111.062350516699,0.05017324316741224
20,1,1665.1111765595074,4994.662707578047,1383.4662786858328,4.644990651587744e-05
20,1,6395.9097999234555,6587.507624591791,3865.9489739928194,0.006294058376893486
21,1,1425.7820000000002,1866.931,5.0,6229
22,1,1394.224,1836.981,5.0,2718
22,1,1398.224,1843.981,5.0,2545
22,1,1423.224,1858.981,5.0,4067
23,1,1419.308,1825.482,4.0,4328
23,1,1412.308,1834.482,5.0,4277
24,1,1401.519,1856.596,5.0,4735
25,1,5059.254269318989,569.6700974931452,2826.309915770878,0.09490621067403822
25,1,1448.1921214846109,11168.08276289394,9381.555624348119,0.0797580027661907
26,1,7083.379010939251,7008.572786533564,10789.930021262655,0.0852320438288898
26,1,11806.566020757926,3382.207044695944,11339.959915069541,0.04703756956991537
27,1,9399.163000711022,5687.792226765341,4146.801736827086,0.08884041075495651
27,1,6653.528622460611,9897.123595010396,8195.668340762206,0.09184290861521449
28,1,1406.754,1857.659,5.0,4355
28,1,1413.754,1834.659,5.0,2614
29,1,1395.681,1844.589,5.0,2844
29,1,1405.681,1834.589,5.0,3074
29,1,1386.681,1848.589,6.0,7254
29,1,1389.681,1842.589,6.0,2726
30,1,1379.697,1838.495,6.0,6051
31,1,1409.896,1839.421,5.0,2299
31,1,1411.896,1826.421,5.0,2584
31,1,1413.896,1835.421,5.0,1575
31,1,1383.896,1847.421,7.0,1535
32,1,1415.247,1836.165,5.0,4375
33,1,9554.587372461088,1891.990322499115,2089.2460645860083,0.06500500356873697
33,1,11337.306379585165,4300.879410055186,4195.386002862801,0.06187968685077151
34,1,1397.4489999999998,1844.025,5.0,1528
35,1,1395.366,1835.993,5.0,1644
35,1,1401.366,1856.993,5.0,2561
35,1,1390.366,1842.993,6.0,4032
36,1,1422.848,1859.255,5.0,3240
37,1,1409.507,1839.307,5.0,3846
37,1,1412.507,1827.307,5.0,2599
37,1,1414.507,1835.307,5.0,2680
37,1,1384.507,1847.307,7.0,1941
38,1,1412.2579999999998,1835.776,5.0,2609
38,1,1386.2579999999998,1848.776,6.0,5257
39,1,1396.579,1839.378,5.0,1835
39,1,1404.579,1834.378,5.0,3436
39,1,1379.579,1838.378,6.0,5999
39,1,1385.579,1845.378,6.0,1728
40,1,1426.145,1866.796,5.0,5087
41,1,1406.431,1849.72,5.0,3363
42,1,1397.87,1843.06,5.0,3060
43,1,1419.0410000000002,1824.552,4.0,3490
43,1,1394.0410000000002,1836.552,5.0,2372
43,1,1414.0410000000002,1834.552,5.0,2709
43,1,1396.0410000000002,1839.552,6.0,2170
44,1,1393.664,1842.717,5.0,2213
44,1,1396.664,1834.717,5.0,2628
44,1,1427.664,1867.717,5.0,3942
44,1,1384.664,1837.717,6.0,3244
45,1,1395.464,1844.697,5.0,3214
45,1,1398.464,1844.697,5.0,2810
45,1,1405.464,1834.697,5.0,3956
45,1,1406.464,1842.697,5.0,2958
46,1,1406.925,1857.42,5.0,8638
46,1,1411.925,1831.42,5.0,6050
47,1,9362.178490916274,5280.512052128839,9219.793243846712,0.003762219847272286
47,1,10661.801194234895,9006.206152490227,2843.7828139943585,0.057686391958450815
48,1,1396.061,1839.565,5.0,2651
48,1,1380.061,1838.565,6.0,4738
49,1,1407.708,1857.022,5.0,10058
49,1,1422.708,1848.022,5.0,3973
50,1,1412.932,1835.446,5.0,4850
51,1,1485.0626034049017,8786.65713631462,7416.654214045339,0.07759134479302446
51,1,3783.8543949712102,1529.5005995923257,2581.727132650407,0.03974090812239224
52,1,1399.4520000000002,1849.588,5.0,3778
52,1,1412.4520000000002,1826.588,5.0,3813
52,1,1415.4520000000002,1843.588,5.0,2693
53,1,1399.747,1837.253,5.0,2138
54,1,1393.2720000000002,1842.351,5.0,4548
54,1,1397.2720000000002,1838.351,5.0,6260
55,1,1419.616,1825.604,4.0,2962
55,1,1397.616,1844.604,5.0,4228
55,1,1405.616,1834.604,5.0,2862
55,1,1423.616,1858.604,5.0,4444
56,1,1409.636,1838.771,5.0,3828
56,1,1412.636,1826.771,5.0,3956
56,1,1414.636,1834.771,5.0,2657
56,1,1386.636,1848.771,6.0,8960
56,1,1389.636,1842.771,6.0,4657
57,1,1385.314,1836.65,6.0,3685
58,1,6416.246141891445,11256.424566640002,8748.661136480969,0.04077026891588346
58,1,6217.58827692543,9109.489334232336,8512.725296922417,0.02862432831296643
59,1,1411.813,1830.759,5.0,4423
60,1,3768.5076903029903,8588.914512636948,4321.145888323828,0.05536923695458826
60,1,10741.59557420859,11222.18607013624,631.5553031963649,0.00733634431105773
61,1,1412.16,1835.639,5.0,4239
62,1,1394.554,1835.679,5.0,3150
62,1,1397.554,1842.679,5.0,4074
63,1,4333.611689455615,3498.6111640157274,3671.3959978285848,0.02903922603948991
63,1,541.5328448268192,6881.180701447075,4369.446403977191,0.04057554398054274
64,1,1393.767,1843.81,5.0,757
