hyb,ch,x,y,z,int
0,1,45.0,885.0,4.0,4603
0,1,65.0,889.0,4.0,2136
1,1,6623.926192800493,645.6583981547076,4813.871229493149,0.024688532651218776
1,1,5012.784431945454,5386.966987954883,4898.228452349723,0.05389555100208594
2,1,58.87,885.937,4.0,4009
3,1,56.154,879.052,5.0,4336
3,1,62.154,879.052,6.0,3446
4,1,3840.8956679940434,4543.073558075306,10245.435122203919,0.06517212756210164
4,1,9107.401197202069,474.1543243349243,11698.557062098496,0.07693080707466077
5,1,3140.8621224263784,5978.3780670855085,8197.036388238186,0.058422208446956905
5,1,7138.660897549362,2484.2698587015007,9641.453510628366,0.004226621236647798
6,1,57.489,883.5239999999999,5.0,1703
7,1,50.541,883.862,4.0,4855
8,1,52.467,866.87,4.0,2787
8,1,63.467,878.87,4.0,2121
8,1,54.467,880.87,5.0,2944
9,1,50.647,874.2719999999999,4.0,3595
9,1,54.647,874.2719999999999,4.0,3318
10,1,50.361,879.74,4.0,2572
11,1,33.843,901.555,4.0,3238
11,1,61.843,878.555,6.0,3317
12,1,46.839,883.8330000000001,4.0,3528
12,1,49.839,874.8330000000001,5.0,3343
13,1,55.982,884.336,4.0,2527
13,1,58.982,885.336,4.0,2898
14,1,39.62,893.818,4.0,4543
14,1,50.62,878.818,5.0,1985
14,1,62.62,877.818,5.0,3566
15,1,2357.2407134025934,6159.844051828174,6776.438625682456,0.020846460873620277
15,1,9551.287376187676,7913.000309909318,7996.487128294019,0.023000240058208943
16,1,52.349,868.5239999999999,4.0,4919
16,1,55.349,874.5239999999999,4.0,5014
16,1,58.349,885.5239999999999,4.0,3517
16,1,60.349,882.5239999999999,4.0,3073
17,1,52.27,867.703,4.0,3614
17,1,60.27,879.703,4.0,2844
18,1,10667.624115690798,3631.108009590321,8706.27357810381,0.032897459607026884
18,1,3872.3292450007257,5718.4912311146145,11381.675772648916,0.035094186747007504
19,1,39.391,893.717,4.0,3643
19,1,55.391000000000005,883.717,4.0,2871
19,1,63.391000000000005,878.717,4.0,3595
19,1,50.391000000000005,874.717,5.0,2793
19,1,51.391000000000005,887.717,5.0,2456
20,1,58.976000000000006,885.841,4.0,3132
21,1,45.782,883.931,4.0,2836
21,1,49.782,874.931,5.0,2583
22,1,45.224,884.9810000000001,4.0,3960
22,1,64.22399999999999,884.9810000000001,5.0,2986
23,1,56.308,879.482,5.0,7396
23,1,59.308,881.482,5.0,5744
23,1,61.308,879.482,6.0,6056
24,1,50.519,874.596,4.0,2697
24,1,54.519,880.596,5.0,4597
25,1,50.668,883.612,4.0,5648
26,1,9924.15495223357,6351.150931295542,4227.16352455033,0.036869373648085846
26,1,5886.080128017955,9087.370913457557,8268.153285368364,0.026204803116431974
27,1,46.362,883.668,4.0,1806
28,1,30.754,903.659,4.0,3994
28,1,50.754,879.659,4.0,3497
28,1,61.754,878.659,6.0,2280
29,1,57.681,883.5889999999999,5.0,4751
30,1,7129.339746931005,5041.6410478423395,8224.672176378379,0.09139204629071705
30,1,1633.7114716462927,4236.16463667639,3115.237983459543,0.025257489577312588
