gene,x,y,z,intensity,seeds
Xrn2,1498.3661790503,1920.36241428565,1.08658459247375,1616.24681253756,3
Ythdf2,1480.92184720001,1914.0234779024,1.09705793343664,1969.31315959221,4
Arhgef4,1531.43225434953,1947.71056278514,1.10281748494632,4095.84990812758,4
Ube2j1,1472.35077951235,1861.81356569889,1.07236819109879,1246.48790465116,3
Mtmr4,1532.73175491451,1928.46303605008,1.07944121410142,1367.64708474968,3
Pomgnt2,1497.07937566634,1885.31152337162,1.08811449390878,2424.38846540658,3
Rmi1,1508.64278865539,1875.68787282882,1.08598769013591,2496.47964479309,3
Lamb1,1519.87751222123,1912.93273211727,1.08008927105067,2220.16957194243,3
Slc16a14,1508.09622240449,1895.30392767265,1.09509343406311,2613.29098373093,4
Olfm2,1539.02874970968,1911.9317034448,1.07527699642548,1664.91796586657,3
Neurog2,1504.16741617006,1906.51671047396,1.07502720444905,2110.26982558595,4
Lyn,1548.12481369045,1946.91643420951,1.22262737235452,1484.04007546721,3
fake625,1514.20362801047,1889.22118035258,1.09262149766765,1752.12267605001,3
