hyb,ch,x,y,z,int
0,1,1494.0,1908.0,3.0,5842
0,1,1464.0,1897.0,4.0,3848
1,1,1511.612,1942.555,3.0,2021
1,1,1550.612,1937.555,3.0,1620
2,1,1498.87,1912.937,3.0,2421
2,1,1491.87,1908.937,4.0,3949
3,1,1497.154,1906.052,3.0,4626
4,1,2727.576679459887,915.042361563802,9077.184093037082,0.09599281700455954
4,1,7453.614070249591,3991.2159333904065,9450.544505455755,0.019923011573218033
5,1,1449.91,1903.275,3.0,2341
5,1,1513.91,1919.275,3.0,2628
5,1,1541.91,1939.275,3.0,3206
5,1,1452.91,1895.275,4.0,3086
6,1,1468.489,1911.524,3.0,1898
6,1,1488.489,1928.524,3.0,1550
6,1,1515.489,1926.524,3.0,2352
6,1,1477.489,1916.524,4.0,1407
7,1,1450.5410000000002,1903.862,3.0,2070
7,1,1495.5410000000002,1919.862,4.0,4067
8,1,1466.467,1899.87,3.0,2946
8,1,1478.467,1907.87,3.0,2611
8,1,1479.467,1914.87,3.0,2954
8,1,1541.467,1941.87,3.0,1995
8,1,1460.467,1897.87,4.0,3432
8,1,1502.467,1912.87,4.0,2446
9,1,1469.6470000000002,1913.272,3.0,5178
10,1,1464.361,1903.74,3.0,1342
10,1,1487.361,1910.74,3.0,2053
10,1,1509.361,1928.74,3.0,1203
10,1,1483.361,1918.74,4.0,2039
10,1,1507.361,1915.74,4.0,2403
11,1,1513.8429999999998,1922.555,3.0,2574
11,1,1514.8429999999998,1933.555,3.0,4208
11,1,1537.8429999999998,1947.555,3.0,3160
11,1,1546.8429999999998,1943.555,3.0,6059
11,1,1567.8429999999998,1945.555,3.0,2163
12,1,1481.839,1930.833,3.0,2444
12,1,1484.839,1914.833,3.0,2587
12,1,1536.839,1934.833,3.0,2753
12,1,1551.839,1935.833,3.0,2777
12,1,1581.839,1939.833,3.0,2356
13,1,1460.9820000000002,1911.336,3.0,3012
14,1,1500.62,1920.818,3.0,4806
14,1,1501.62,1905.818,3.0,3429
14,1,1498.62,1909.818,4.0,3503
15,1,6752.632826026388,2263.7068354250473,5981.2257860866675,0.041465802288985804
15,1,8059.132315448561,7157.802593334945,983.233267622664,0.07488197057716638
16,1,1469.349,1913.524,3.0,6849
16,1,1515.349,1933.524,3.0,5062
16,1,1536.349,1948.524,3.0,2904
16,1,1546.349,1943.524,3.0,8287
16,1,1567.349,1935.524,3.0,3329
17,1,1502.27,1905.703,3.0,4515
17,1,1460.27,1898.703,4.0,3860
17,1,1495.27,1919.703,4.0,3287
17,1,1503.27,1913.703,4.0,2831
18,1,1495.329,1919.66,4.0,2305
