hyb,ch,x,y,z,int
0,1,1603.5567722448534,6011.097388194008,10477.977776183756,0.07530220308447076
0,1,6855.979778759289,11881.72369374282,6365.735966618558,0.014020698959702205
1,1,2683.5675747951373,3283.7144144369254,6498.197048807702,0.030128680803371888
1,1,7665.366980579214,6760.6915174922915,8324.410649726164,0.03832847661045161
2,1,1962.6053276225643,5198.832127554234,5551.856194196512,0.06189732710219084
2,1,9397.900126439403,4020.1026866847396,7995.06995527277,0.07134217142341347
3,1,7976.494721429545,3251.1090512649134,7107.488171715472,0.03484680937713215
3,1,3532.54988207886,5887.241417089734,7537.939030116558,0.09710174803009572
4,1,11388.310982711439,9805.544519615334,2155.198523442114,0.05750754895958881
4,1,4189.247092122252,5263.500066895964,8246.432973866224,0.09356786501327592
5,1,8728.164946260074,10073.90756735032,5445.7753992041025,4.643050030556095e-05
5,1,2996.6310355834207,4192.011673925234,9463.143968987752,0.08523598570711531
6,1,8173.003939043099,9903.018374566085,7951.70991992152,0.05068384544822944
6,1,9777.957438819778,10020.618842237438,10434.541118659507,0.026520164269738203
7,1,5026.852281460875,4457.726360705413,4220.362688685429,0.080517320561871
7,1,6912.875459408444,2565.7000637242995,5246.614485513344,0.01749951591798653
8,1,7644.168923961979,1442.2236127393815,1968.7601244155728,0.07982816693906739
8,1,10444.921902338201,4277.200886405525,3692.591143300076,0.008859303150838172
9,1,7352.496715123212,5625.941933756024,9371.702277201606,0.04987725932377879
9,1,1669.219701042566,7016.490487428388,9336.777277522775,0.09273905930384342
10,1,392.4069694376246,770.8741205090803,2265.9726986120822,0.08777363572879984
10,1,5697.192360364885,6719.4646363535285,959.2402121159945,0.023440417760236743
11,1,4377.441029370028,1187.9714586250884,2883.668585820984,0.08128502050595025
11,1,6540.9668187352045,3372.3796129024677,4451.218914513014,0.04369491748921772
12,1,6291.075035330986,4249.910679652846,5739.058193653045,0.055591562189464296
12,1,2894.3307496378825,2941.7594300559454,8585.383922905647,0.07724872589962128
