hyb,ch,x,y,z,int
0,1,6421.47757685041,7799.72975418858,5206.1362856891055,0.07527258182664384
0,1,11971.676148986482,1144.5543543396489,1698.4071939058397,0.005741086022951714
1,1,2044.612,1035.555,4.0,2058.0
2,1,11528.222458495571,4479.193024790243,5686.2004705157005,0.02544413087215728
2,1,10931.429823575225,2675.630951309683,223.2433821881961,0.04957245337644511
3,1,9948.125032843736,742.9101346506507,9925.714052857591,0.07433979965208726
3,1,1000.1395266399819,2947.294506388565,4191.1819613997595,0.005497576806125871
4,1,8440.149993548863,8865.842867782372,4000.2748646067034,0.023202385492139335
4,1,5051.222290371156,3405.3603991199802,7060.297166494626,0.05308768963224317
5,1,4748.384417158792,7888.515795583829,3960.303539293671,0.0787807813946342
5,1,889.8301782637335,7110.56175840158,7496.219846534732,0.02048245864912265
6,1,10928.087087525393,8880.612355364325,2473.5696144637186,0.036976659517899836
6,1,3989.786122816767,5651.936400325024,2189.8606956469002,0.06787497319931744
7,1,10190.555918814907,1904.2840843968258,3063.2553987882984,0.06555677988612134
7,1,1797.379919184648,1827.134365292886,164.61723659832563,0.0972226458531456
8,1,11743.893172677199,9412.608929645601,447.4670923857543,0.03775499548441255
8,1,3119.066486532688,6866.561570158231,8958.037811026448,0.05671063030739729
9,1,5707.07830516053,10734.912914077766,10386.56782916594,0.0948786936055731
9,1,8197.824544409825,7689.941073643064,4191.964588839177,0.024546372865749722
10,1,5484.983591604551,10601.207804088235,9730.57165386032,0.09022629290616604
10,1,4856.626450583521,256.8430729734258,4535.08175124311,0.04942194230824487
11,1,11295.655530316379,6153.294908082471,10063.535258846196,0.011375681108831026
11,1,11537.589744281575,3516.970128331071,7914.952678545389,0.08964714519032618
12,1,5137.814662093693,10970.493079061578,9619.468630276815,0.032159831597826836
12,1,7488.328507151948,6720.680811960993,6794.9604475985,0.0702911133118748
13,1,2398.3460037985283,10168.9381349411,3737.0874442169124,0.08338181046056123
13,1,6020.415133684046,10840.025744459646,9309.165839294647,0.09901835517987596
14,1,1946.2461004699935,9848.6233557626,10040.65286413324,0.08677732720218843
14,1,3482.674239156733,6913.826771467206,9682.663911162528,0.02146015800352219
