,cellID,area,y,x,z
0,3,31482,2.5,64.4358681151134,193.6748618258052
1,4,12270,2.5,69.38679706601467,335.6518337408313
2,5,16620,2.5,73.93537906137185,416.5808664259928
3,6,40962,2.5,90.01918851618574,582.0555148674381
4,7,42060,2.5,134.91069900142654,259.00727532097005
5,8,36324,2.5,132.2158903204493,950.9611826891312
6,9,20304,2.5,255.19148936170214,1410.2186761229314
7,10,32892,2.5,421.75209777453483,1896.2141554177308
8,11,28290,2.5,419.99554612937436,244.16670201484624
9,12,65922,2.5,431.71484481660144,1038.9382907071995
10,13,1248,2.5,471.8269230769231,1662.9663461538462
11,14,38022,2.5,483.6952816790279,1561.8836989111567
12,15,41910,2.5,557.7759484609878,207.62090193271297
13,16,26826,2.5,579.4864683515992,471.64951912323863
14,17,15414,2.5,603.3884780070066,111.07746204748929
15,18,27750,2.5,606.5262702702703,921.1161081081082
16,19,35466,2.5,687.6237523261716,738.2645914396887
17,20,41358,2.5,733.2109386333962,265.3233715363412
18,21,33402,2.5,745.8173163283635,793.9728758756961
19,22,42036,2.5,767.8195832143876,433.18598344276336
20,23,24282,2.5,778.8299975290339,692.2041018038053
21,24,18216,2.5,853.8339920948616,662.2124505928854
22,25,1068,2.5,875.876404494382,1350.0393258426966
23,26,35790,2.5,900.3223805532272,580.8174350377201
24,27,36702,2.5,924.7694948504169,312.8545038417525
25,28,38064,2.5,959.7872005044136,732.4943253467843
26,29,16386,2.5,1033.5865983156352,686.8026363969242
27,30,11526,2.5,1032.2738157209787,595.8714211348256
28,31,64116,2.5,1106.9822197267454,455.2883211678832
29,32,3150,2.5,1105.847619047619,666.8152380952381
30,33,19224,2.5,1119.5680399500625,577.7431335830212
31,34,22200,2.5,1130.7254054054054,802.7548648648649
32,35,6312,2.5,1169.9220532319391,511.8431558935361
33,36,16686,2.5,1240.0151024811219,972.906148867314
34,38,28038,2.5,1374.8217419216778,309.90605606676655
35,39,28374,2.5,1472.6028758722775,1078.3095791922183
36,40,20574,2.5,1506.9174686497522,1226.1516477107027
37,41,27822,2.5,1547.779167565236,434.9603191718784
38,42,19614,2.5,1546.8507188742735,1466.0728051391864
39,44,20580,2.5,1714.0906705539358,154.86209912536444
40,45,16866,2.5,1812.3294201351832,650.6143721095696
41,46,16566,2.5,1840.5320536037668,159.60557768924303
42,47,30120,2.5,1928.5207171314742,1100.4390438247012
43,49,124770,2.5,325.32089444578025,431.00726136090407
44,50,67710,2.5,428.69747452370405,365.28046078865754
45,51,58008,2.5,523.3841539098055,345.59091849400085
46,52,25854,2.5,438.07449524251564,487.9969830587143
47,53,39318,2.5,603.8017701815962,333.2653746375706
48,56,65586,2.5,1783.4818406367212,210.99478547250936
49,57,27132,2.5,1828.5882352941176,312.9188412206988
50,58,58338,2.5,1913.4725907641675,788.2464260002057
51,59,75048,2.5,1742.5048768787976,541.5144707387273
52,60,51462,2.5,1743.0179549959194,732.7017605223272
53,62,58788,2.5,1908.902633190447,514.7009593794652
54,63,76092,2.5,402.955764075067,694.5305945434474
55,64,25326,2.5,1224.654821132433,405.21013977730394
56,65,60798,2.5,1790.6080134214942,1199.0198361788216
57,66,40044,2.5,1711.9602936769554,993.6182199580461
58,67,75678,2.5,1831.5504638071832,1375.5947038769523
59,68,95784,2.5,1586.3564269606616,1905.9987471811576
60,69,32688,2.5,192.60462555066078,825.9458516886931
61,70,28686,2.5,208.09746914871366,872.4890190336749
62,71,51456,2.5,246.45417444029852,1596.6420242537313
63,72,43548,2.5,193.85023422430422,1667.5990631027832
64,73,60300,2.5,191.28885572139305,1766.5850746268657
65,74,36114,2.5,515.8167469679348,1852.1636484465857
66,75,42306,2.5,593.2047936462913,1809.566444475961
67,76,46830,2.5,579.1833440102498,1982.5745035233824
68,77,104472,2.5,229.1364001837813,1116.0037904893177
69,78,44322,2.5,971.3651008528497,1624.2616759171517
70,79,48552,2.5,953.1973554127534,815.5594414236283
71,80,47766,2.5,624.159778922246,1338.5481723401583
72,81,50724,2.5,825.388573456352,1605.454814289094
73,82,37002,2.5,1012.6659640019459,1121.3606291551807
74,83,34704,2.5,1058.4927385892115,1180.9526279391425
75,84,35592,2.5,1546.8678354686447,763.2725893459204
76,85,60372,2.5,690.4516994633274,1378.9871794871794
77,86,50232,2.5,812.4739608217869,1322.3434065934066
78,87,72096,2.5,911.3569407456724,1282.7513315579229
79,88,72798,2.5,781.2244292425617,1462.6008406824362
80,89,45822,2.5,1218.60560429488,1739.3919078172057
81,90,26472,2.5,1185.82615593835,1679.486627379873
82,91,49764,2.5,637.1233421750663,1019.9057149746804
83,92,63060,2.5,636.3933396764986,1089.9429115128448
84,93,33306,2.5,733.2210412538282,1048.9234372185192
85,94,53862,2.5,875.2585496268241,998.2710259552189
86,95,49530,2.5,698.0726832222895,895.9204118715929
87,96,54270,2.5,1204.6466556108346,1278.4067440574904
88,97,62466,2.5,1177.763327250024,1068.4592258188454
