hyb,ch,x,y,z,int
0,1,660.0,596.0,3.0,4782
0,1,690.0,595.0,3.0,5158
0,1,696.0,578.0,3.0,5366
0,1,699.0,627.0,3.0,2814
0,1,706.0,676.0,3.0,4046
0,1,715.0,621.0,3.0,5977
0,1,720.0,597.0,3.0,2780
0,1,603.0,642.0,4.0,11678
0,1,604.0,640.0,4.0,11693
0,1,672.0,578.0,4.0,2354
0,1,680.0,679.0,4.0,2773
0,1,692.0,651.0,4.0,2078
0,1,694.0,584.0,4.0,3770
0,1,699.0,674.0,4.0,4255
0,1,701.0,665.0,4.0,5979
0,1,706.0,583.0,4.0,2270
0,1,632.0,654.0,5.0,4703
0,1,671.0,603.0,5.0,4502
0,1,681.0,600.0,5.0,3245
0,1,690.0,602.0,5.0,4982
0,1,694.0,587.0,5.0,4747
0,1,698.0,683.0,5.0,2570
0,1,704.0,681.0,5.0,3310
0,1,715.0,606.0,5.0,2213
0,1,719.0,677.0,5.0,2255
0,1,679.0,586.0,6.0,4248
0,1,682.0,595.0,6.0,2076
0,1,698.0,609.0,6.0,3855
0,1,639.0,620.0,7.0,2313
0,1,650.0,654.0,7.0,2610
0,1,674.0,594.0,7.0,2034
0,1,686.0,593.0,7.0,3350
0,1,709.0,667.0,7.0,2848
0,1,720.0,613.0,7.0,4797
0,1,631.0,608.0,8.0,5440
0,1,643.0,619.0,8.0,2991
0,1,657.0,584.0,8.0,2109
0,1,663.0,623.0,8.0,2884
0,1,683.0,591.0,8.0,3268
0,1,658.0,625.0,9.0,2614
0,1,662.0,585.0,9.0,3895
0,1,639.0,606.0,10.0,2513
1,1,687.612,602.555,3.0,2155
1,1,690.612,595.555,3.0,3342
1,1,690.612,660.555,3.0,2654
1,1,603.612,640.555,4.0,10877
1,1,683.612,597.555,4.0,3434
1,1,705.612,673.555,4.0,2374
1,1,706.612,604.555,4.0,3284
1,1,706.612,629.555,4.0,3968
1,1,719.612,672.555,4.0,3375
1,1,734.612,639.555,4.0,2406
1,1,678.612,604.555,5.0,4007
1,1,689.612,686.555,5.0,2596
1,1,700.612,682.555,5.0,2101
1,1,706.612,606.555,5.0,2850
1,1,707.612,600.555,5.0,1615
1,1,632.612,655.555,6.0,3336
1,1,659.612,590.555,6.0,1892
1,1,699.612,662.555,6.0,1826
1,1,650.612,612.555,7.0,1938
1,1,658.612,587.555,7.0,2768
1,1,668.612,576.555,7.0,2588
1,1,669.612,589.555,7.0,2271
1,1,673.612,578.555,7.0,3085
1,1,630.612,607.555,8.0,4555
1,1,684.612,599.555,8.0,3191
1,1,687.612,592.555,8.0,2312
1,1,641.612,617.555,9.0,3094
2,1,621.87,654.937,3.0,5044
2,1,693.87,580.937,3.0,4009
2,1,696.87,605.937,3.0,4172
2,1,603.87,639.937,4.0,9583
2,1,633.87,654.937,4.0,8633
2,1,645.87,620.937,4.0,4796
2,1,655.87,591.937,4.0,3349
2,1,658.87,589.937,4.0,3446
2,1,667.87,593.937,4.0,3515
2,1,683.87,600.937,4.0,2876
2,1,693.87,603.937,4.0,3661
2,1,698.87,667.937,4.0,3058
2,1,699.87,596.937,4.0,3979
2,1,725.87,611.937,4.0,5368
2,1,727.87,635.937,4.0,4575
2,1,620.87,625.937,5.0,2579
2,1,642.87,620.937,5.0,3553
2,1,656.87,595.937,5.0,2592
2,1,662.87,630.937,5.0,4582
2,1,690.87,593.937,5.0,3463
2,1,696.87,586.937,5.0,5840
2,1,714.87,679.937,5.0,2597
2,1,606.87,662.937,6.0,3868
2,1,617.87,639.937,6.0,4018
2,1,634.87,655.937,6.0,7393
2,1,669.87,584.937,6.0,3007
2,1,678.87,591.937,6.0,2464
2,1,688.87,605.937,6.0,3431
2,1,692.87,632.937,6.0,3115
2,1,695.87,581.937,6.0,5706
2,1,702.87,682.937,6.0,5598
2,1,707.87,656.937,6.0,2851
2,1,631.87,642.937,7.0,2825
2,1,648.87,595.937,7.0,4818
2,1,658.87,644.937,7.0,4162
2,1,665.87,655.937,7.0,3299
2,1,669.87,658.937,7.0,4557
2,1,670.87,654.937,7.0,3370
2,1,687.87,600.937,7.0,2664
2,1,703.87,669.937,7.0,2649
2,1,721.87,608.937,7.0,3340
2,1,614.87,650.937,8.0,3572
2,1,616.87,677.937,8.0,3253
2,1,658.87,668.937,8.0,3500
2,1,669.87,687.937,9.0,2427
3,1,654.154,583.052,3.0,2649
3,1,604.154,641.052,4.0,9214
3,1,681.154,602.052,4.0,2892
3,1,682.154,678.052,4.0,2821
3,1,683.154,577.052,4.0,4097
3,1,692.154,674.052,4.0,3002
3,1,696.154,609.052,4.0,3421
3,1,698.154,615.052,4.0,5148
3,1,725.154,622.052,4.0,2909
3,1,636.154,658.052,5.0,3250
3,1,669.154,583.052,5.0,3953
3,1,694.154,602.052,5.0,3899
3,1,651.154,664.052,7.0,3390
3,1,661.154,583.052,7.0,3674
3,1,631.154,607.052,8.0,3831
3,1,666.154,629.052,8.0,2566
4,1,603.4630000000001,641.22,4.0,7768
4,1,618.4630000000001,674.22,5.0,2538
4,1,669.4630000000001,651.22,5.0,2457
4,1,679.4630000000001,577.22,5.0,2790
4,1,665.4630000000001,642.22,6.0,2177
4,1,666.4630000000001,588.22,6.0,3363
4,1,689.4630000000001,609.22,6.0,2017
4,1,628.4630000000001,630.22,8.0,2122
4,1,631.4630000000001,607.22,8.0,3111
4,1,644.4630000000001,651.22,8.0,2322
5,1,679.91,668.275,3.0,2762
5,1,693.91,603.275,3.0,1918
5,1,710.91,670.275,3.0,1897
5,1,715.91,594.275,3.0,1832
5,1,728.91,625.275,3.0,2209
5,1,603.91,640.275,4.0,6824
5,1,605.91,640.275,4.0,6883
5,1,696.91,662.275,4.0,2570
5,1,703.91,671.275,4.0,1831
5,1,708.91,667.275,4.0,1683
5,1,671.91,649.275,5.0,2654
5,1,608.91,662.275,6.0,3100
5,1,648.91,650.275,6.0,2797
5,1,658.91,665.275,6.0,2002
5,1,679.91,679.275,6.0,1657
5,1,681.91,585.275,6.0,2532
5,1,718.91,625.275,6.0,3289
5,1,630.91,653.275,7.0,3254
5,1,646.91,620.275,7.0,2693
5,1,652.91,648.275,7.0,1715
5,1,631.91,608.275,8.0,2628
5,1,661.91,581.275,8.0,1819
6,1,677.4889999999999,679.5239999999999,3.0,1834
6,1,684.4889999999999,577.524,3.0,4085
6,1,695.4889999999999,597.524,3.0,1820
6,1,702.4889999999999,659.5239999999999,3.0,2210
6,1,733.4889999999999,648.524,3.0,2031
6,1,604.489,639.524,4.0,5779
6,1,677.4889999999999,608.524,4.0,1396
6,1,681.4889999999999,666.5239999999999,4.0,2525
6,1,697.4889999999999,580.524,4.0,2722
6,1,723.4889999999999,642.524,4.0,1844
6,1,730.4889999999999,634.524,4.0,2369
6,1,734.4889999999999,642.524,4.0,1659
6,1,623.489,647.524,5.0,2590
6,1,649.489,590.524,5.0,2678
6,1,679.4889999999999,663.5239999999999,5.0,1740
6,1,701.4889999999999,591.524,5.0,2118
6,1,718.4889999999999,631.524,5.0,2534
6,1,631.489,653.524,6.0,1969
6,1,683.4889999999999,667.5239999999999,6.0,2333
6,1,689.4889999999999,583.524,6.0,1976
6,1,698.4889999999999,605.524,6.0,1649
6,1,707.4889999999999,616.524,6.0,1463
