hyb,ch,x,y,z,int
0,1,1357.0,1887.0,3.0,2822
0,1,1358.0,1879.0,3.0,6023
1,1,1336.612,1882.555,3.0,2820
1,1,1343.612,1882.555,3.0,2109
1,1,1357.612,1884.555,3.0,4048
1,1,1358.612,1877.555,3.0,2478
1,1,1373.612,1882.555,4.0,2188
1,1,1349.612,1881.555,5.0,3987
2,1,1340.87,1885.937,3.0,3754
3,1,1365.154,1893.052,3.0,5619
4,1,8417.489694411299,4467.388659924382,4524.313967349775,0.05873663708477746
4,1,11511.82956903643,8538.353078355924,8042.432292364092,0.015235416439517015
5,1,1354.91,1892.275,3.0,1826
5,1,1362.91,1896.275,3.0,3141
5,1,1350.91,1879.275,4.0,2019
5,1,1352.91,1887.275,4.0,2532
5,1,1367.91,1881.275,4.0,2291
5,1,1338.91,1878.275,5.0,3922
6,1,1330.489,1882.524,3.0,1437
6,1,1344.489,1891.524,3.0,2441
6,1,1370.489,1881.524,4.0,2035
7,1,1330.5410000000002,1883.862,4.0,3134
7,1,1366.5410000000002,1884.862,5.0,3750
8,1,1331.467,1879.87,3.0,3827
8,1,1336.467,1879.87,3.0,2704
8,1,1347.467,1886.87,3.0,2568
8,1,1354.467,1877.87,4.0,3052
8,1,1358.467,1884.87,5.0,2355
9,1,2971.3710911847957,11910.644990367136,2443.119345063013,0.03064910936578973
9,1,10822.946075183923,5596.542255104123,1976.2896462372544,0.02043886618772639
10,1,1354.361,1881.74,3.0,1833
10,1,1358.361,1878.74,3.0,1534
10,1,1364.361,1877.74,4.0,3211
11,1,1350.8429999999998,1883.555,4.0,8327
11,1,1366.8429999999998,1881.555,4.0,2579
12,1,1335.839,1878.833,3.0,2101
12,1,1335.839,1884.833,3.0,2085
13,1,1344.9820000000002,1876.336,4.0,2697
13,1,1355.9820000000002,1882.336,4.0,2639
14,1,1338.62,1877.818,3.0,4546
14,1,1338.62,1894.818,3.0,3372
14,1,1369.62,1891.818,3.0,2966
14,1,1336.62,1883.818,4.0,1420
14,1,1363.62,1877.818,4.0,4354
14,1,1372.62,1886.818,4.0,1587
15,1,1370.5929999999998,1880.67,4.0,1366
16,1,1338.349,1879.524,3.0,3948
16,1,1352.349,1884.524,4.0,7243
16,1,1357.349,1885.524,4.0,3870
16,1,1366.349,1884.524,5.0,5914
17,1,1336.27,1879.703,3.0,3759
17,1,1353.27,1886.703,4.0,2664
17,1,1363.27,1876.703,5.0,5008
18,1,1357.329,1886.66,3.0,1750
18,1,1350.329,1881.66,5.0,2491
19,1,1338.391,1877.717,3.0,4859
19,1,1363.391,1878.717,4.0,3477
20,1,1358.976,1877.841,3.0,4830
20,1,1364.976,1880.841,3.0,4578
20,1,1373.976,1882.841,4.0,3941
20,1,1345.976,1876.841,5.0,4016
21,1,1335.7820000000002,1878.931,3.0,3344
21,1,1357.7820000000002,1883.931,3.0,5735
22,1,1358.224,1878.981,3.0,6710
22,1,1371.224,1881.981,4.0,1945
23,1,1354.308,1882.482,3.0,2987
23,1,1365.308,1893.482,3.0,4995
24,1,1331.519,1879.596,3.0,5448
24,1,1334.519,1882.596,3.0,2227
24,1,1347.519,1886.596,3.0,4352
24,1,1349.519,1888.596,3.0,4847
24,1,1328.519,1876.596,4.0,3026
24,1,1338.519,1884.596,4.0,3406
24,1,1371.519,1887.596,4.0,2679
25,1,1330.668,1883.612,4.0,5036
25,1,1354.668,1878.612,4.0,7960
25,1,1354.668,1891.612,4.0,4628
26,1,1336.9029999999998,1882.525,3.0,3408
26,1,1343.9029999999998,1881.525,3.0,6258
26,1,1346.9029999999998,1881.525,3.0,3922
26,1,1349.9029999999998,1883.525,4.0,3945
26,1,1364.9029999999998,1878.525,4.0,5052
26,1,1338.9029999999998,1877.525,5.0,11994
27,1,1353.362,1885.668,4.0,1977
28,1,1351.754,1880.659,4.0,4561
28,1,1364.754,1876.659,4.0,2007
28,1,1368.754,1881.659,4.0,2246
29,1,1330.681,1882.589,3.0,3373
29,1,1344.681,1891.589,3.0,3381
29,1,1362.681,1895.589,3.0,6045
29,1,1344.681,1876.589,4.0,2945
29,1,1347.681,1883.589,4.0,5135
29,1,1353.681,1886.589,4.0,5729
29,1,1367.681,1881.589,4.0,3525
30,1,1335.697,1884.495,3.0,2655
30,1,1355.697,1881.495,4.0,5850
31,1,1338.896,1894.421,3.0,937
31,1,1368.896,1891.421,3.0,1892
31,1,1340.896,1885.421,4.0,2057
31,1,1351.896,1890.421,4.0,1251
32,1,1366.247,1884.165,5.0,2860
33,1,1334.264,1882.984,3.0,3576
33,1,1335.264,1878.984,3.0,2484
33,1,1349.264,1888.984,3.0,5803
33,1,1326.264,1877.984,4.0,3890
33,1,1339.264,1876.984,4.0,2313
33,1,1350.264,1881.984,5.0,4698
34,1,4831.153161585761,5703.181393478184,5843.375685493013,0.04652075399107859
34,1,2862.3667509261463,5690.54266076157,2607.498765756543,0.045866100433338955
35,1,1331.366,1882.993,3.0,4677
35,1,1336.366,1879.993,3.0,3125
35,1,1339.366,1884.993,4.0,3152
35,1,1353.366,1886.993,4.0,1661
36,1,1343.848,1882.255,3.0,5213
36,1,1349.848,1884.255,4.0,2990
37,1,1351.507,1891.307,3.0,1849
37,1,1340.507,1886.307,4.0,2843
37,1,1364.507,1877.307,4.0,4105
38,1,1351.2579999999998,1892.776,3.0,1786
38,1,1357.2579999999998,1889.776,3.0,1987
38,1,1369.2579999999998,1890.776,3.0,2249
38,1,1355.2579999999998,1890.776,4.0,1924
38,1,1356.2579999999998,1881.776,4.0,3358
