hyb,ch,x,y,z,int
0,1,114.0,850.0,3.0,3447
0,1,113.0,853.0,4.0,2983
1,1,98.612,839.555,3.0,2466
1,1,116.612,862.555,4.0,1781
2,1,107.87,850.937,4.0,4916
3,1,6861.786163180807,9900.783076869257,7959.383175814307,0.04454558447685576
3,1,11642.920266438507,8872.502736674316,7815.491728140327,0.07176672681351037
4,1,6352.447492012368,4817.164591499608,5867.905107790533,0.06805518910429025
4,1,9826.946730649559,7527.466535796021,4687.866733766556,0.0626323631294776
5,1,9749.828786294485,3764.667289161987,1191.3175541187643,0.02796858514326267
5,1,3241.816003459054,988.636507797654,6656.339382980043,0.08286509388897792
6,1,109.489,851.5239999999999,4.0,1523
6,1,110.489,848.5239999999999,4.0,2513
7,1,7187.6724445691225,8949.151132820709,11993.54122170393,0.021933498778722985
7,1,2036.1510036055458,11223.1193588774,7952.577782824926,0.0972721176271602
8,1,101.467,842.87,4.0,2235
9,1,11488.411618623853,10661.910744413755,1354.9417218262547,0.08861665480596258
9,1,8525.048395569926,8690.99469722647,9357.158885102386,0.0010897567020907827
10,1,116.361,851.74,4.0,1083
11,1,10996.835629620575,5129.000558975542,6049.000432144021,0.02033118699276869
11,1,886.1099968861306,7736.732919405149,2996.693266271794,0.07679646090883402
12,1,103.839,839.8330000000001,4.0,4565
13,1,8852.506045862297,8504.898147435055,7356.488994037471,0.006436317488440347
13,1,11307.705842055015,5491.733254880498,1837.9557455038516,0.08487447799057146
14,1,9139.388067257725,2325.1967586635215,4384.972026283244,0.08859712417176907
14,1,11745.872160927434,2311.0084673616266,1568.6728724720176,0.08801503869158017
15,1,8245.610633588683,12027.499345247126,5274.949910360541,0.0922592513402827
15,1,8638.52943940654,10652.740338770114,9919.74866247988,0.07135840892548251
16,1,101.349,843.5239999999999,4.0,4533
17,1,6182.348286320369,11262.38210249638,10404.909314857063,0.014767571101861322
17,1,1072.1256307867689,11931.951764853464,5538.29363203143,0.08315152466999419
18,1,113.329,852.66,4.0,3663
19,1,110.391,839.717,3.0,1961
20,1,2089.1859604045158,3820.5981374131675,7757.8257890759005,0.03402654353503877
20,1,5503.1768664611345,6669.940116782689,6148.876791061484,0.06979382936124562
21,1,103.782,839.931,4.0,5378
22,1,114.224,849.9810000000001,3.0,4579
23,1,6137.281759563376,9524.408913159185,7986.665554305976,0.09995663601378099
23,1,2478.5327975001924,4386.096513945157,330.0227803378663,0.08160226033278045
24,1,108.519,850.596,4.0,3462
25,1,1350.2801480627818,7080.356259253876,11442.321712398609,0.09898154910259271
25,1,9395.511115609677,660.7640672838221,11807.562991894361,0.04943244842639863
26,1,98.903,838.525,3.0,4578
26,1,116.903,852.525,4.0,3427
27,1,2471.8852937355746,6177.026610991532,4559.350560173556,0.062077860796304875
27,1,9460.476262625903,6821.165069993877,6551.629741108315,0.08127104907649205
28,1,112.754,843.659,4.0,2187
29,1,116.681,862.5889999999999,4.0,2791
30,1,8541.235423014938,5334.90465448114,6782.821733405188,0.010487562717226707
30,1,3225.922388928554,6051.739301531082,9153.337247941914,0.06250961427882605
31,1,101.896,840.421,4.0,1359
32,1,6454.636341554475,9595.670677466214,1162.6186930161855,0.04659514042086184
32,1,3550.5859079740053,8308.04286689314,4315.3491830922085,0.015501758320403137
33,1,2340.818920650845,4990.191312101575,2914.61571055029,0.07768903897548696
33,1,6638.000297308858,2450.2869365755887,10375.773359450159,0.0012938239358442185
34,1,5078.795330981683,4063.659667317098,10546.54708138178,0.018161379518431154
34,1,8240.321336760526,2093.306397494508,10281.132564615724,0.027172133581366754
35,1,9019.196939498926,11563.027020200174,402.3554055261996,0.0670972414904205
35,1,3617.3524492317065,7387.16197771226,5349.3208251330525,0.057630842610119803
36,1,98.848,839.255,4.0,3484
37,1,101.507,841.307,4.0,3889
38,1,8975.441332164453,9181.956429169913,9199.54416559606,0.052697589697816044
38,1,5766.486708683265,4542.767178099454,8408.5351786142,0.03210464233488521
39,1,10099.216134518036,9480.807120719017,1741.031531166071,0.035312109661592254
39,1,1247.6871456397953,6809.295463943907,2683.824576745171,0.03807616397908179
40,1,116.145,861.796,4.0,3452
41,1,103.431,839.72,4.0,4760
42,1,113.87,850.06,3.0,4757
43,1,5529.885459412264,8928.288630107438,7166.6665903790345,0.000646562497529657
43,1,11839.148237474716,426.1982681691316,7784.080428059266,0.03631619275183464
44,1,101.664,843.717,4.0,4855
44,1,107.664,850.717,4.0,3734
45,1,112.464,843.697,4.0,3519
46,1,1645.5182151982094,3655.086411442037,11058.730641260709,0.07079805010413806
46,1,7835.3406204207595,10535.971857389259,4359.019185714264,0.06509681293089889
47,1,116.444,852.572,4.0,2762
48,1,6729.487041416153,8157.283360090216,3672.3244354184008,0.08776208410989922
48,1,1926.1937387633754,4838.54607664728,11273.935498168243,0.04671406294100277
49,1,98.708,839.0219999999999,4.0,3460
50,1,113.932,849.446,4.0,4604
51,1,8071.116392462931,1205.9249917838763,2967.78844799127,0.030426167600155485
51,1,674.3198877562295,5770.458828532639,2287.0391308100548,0.04708404674283252
52,1,112.452,852.5880000000001,4.0,2070
53,1,112.747,843.253,4.0,4155
53,1,116.747,852.253,4.0,3237
54,1,103.272,845.3510000000001,3.0,5244
55,1,5918.856959069737,6036.199732063921,1953.6970137567039,0.06331791249231077
55,1,5140.483775739925,11372.303474277582,11778.553656990372,0.07726787145644576
56,1,101.636,840.7710000000001,4.0,4296
56,1,108.636,850.7710000000001,4.0,4179
56,1,116.636,861.7710000000001,4.0,3357
57,1,5992.530060459424,2301.778117954366,1304.9522283990925,0.029696033885541564
57,1,9435.78209993799,5520.6708464963185,4403.768842077466,0.017873867174908045
58,1,2537.7573450356526,3722.522740601811,2086.0831244247047,0.08287359415086704
58,1,5850.028793979438,4015.2887447962726,9398.899510857136,0.05623603352366462
59,1,11443.223463378863,9433.724867247027,5680.735506473386,0.09028722183725257
59,1,11337.483687443362,10231.798628015842,6120.924313292946,0.0017798362325527452
