hyb,ch,x,y,z,int
0,1,1881.0,616.0,1.0,2070
0,1,1881.0,616.0,5.0,2069
1,1,1880.612,615.555,3.0,1980
1,1,1880.612,615.555,7.0,1968
2,1,8064.3913688373905,11075.982219183134,11620.381714124058,0.06599288878768857
2,1,1009.0766563712923,6843.687198969934,7340.329485517806,0.05690374330954347
3,1,8913.396015086664,8489.154318275998,3544.7874100796244,0.00149096518815105
3,1,1398.6514369215577,4920.750313819161,7540.15981361002,0.02692912551736768
4,1,7048.948997905681,10849.843302952213,9710.960807509016,0.040664546032126096
4,1,1565.7624724233726,6332.271853976126,11614.71001305232,0.02661014866341518
5,1,1877.91,616.275,1.0,1727
5,1,1877.91,616.275,4.0,1685
6,1,1877.489,616.524,1.0,1695
6,1,1877.489,616.524,3.0,1596
6,1,1877.489,616.524,6.0,1611
6,1,1877.489,616.524,8.0,1645
7,1,1877.541,616.862,1.0,1852
8,1,3531.4204349639344,4435.760341828991,834.1985876604433,0.026001330807930503
8,1,7342.42074640145,11441.034165145686,6977.3184259857735,0.04647256413402724
9,1,1877.647,617.2719999999999,1.0,2186
9,1,1877.647,617.2719999999999,5.0,2244
9,1,1877.647,617.2719999999999,9.0,1891
9,1,1877.647,617.2719999999999,11.0,1898
10,1,1878.361,616.74,2.0,1894
10,1,1878.361,616.74,4.0,1733
10,1,1878.361,616.74,6.0,1699
10,1,1878.361,616.74,11.0,1642
11,1,7113.5822028314415,368.1749388921591,9341.620409807632,0.02570591193373524
11,1,775.9967853697827,4498.970973564511,11187.842581941573,0.050530475313384116
12,1,1879.839,617.8330000000001,8.0,2110
13,1,5419.954628354314,11323.243313519117,1309.9903752396795,0.023819926974415564
13,1,8527.905549710733,9550.46758367312,4858.747208978565,0.020369364088467456
14,1,1881.62,616.818,1.0,2041
14,1,1881.62,616.818,5.0,1751
14,1,1881.62,616.818,7.0,1749
14,1,1881.62,616.818,9.0,1838
15,1,1882.593,615.67,1.0,1880
15,1,1882.593,615.67,4.0,1845
15,1,1882.593,615.67,8.0,1728
16,1,11250.568838574498,8835.301872471422,1082.157134424066,0.0975722807979119
16,1,9858.442120535661,5229.255563824436,879.0545899723156,0.09346975150970825
17,1,7785.0127218500265,4600.492868334611,1349.762956943928,0.07551701116605739
17,1,6514.594445396615,9110.805645833016,5945.861403999508,0.044738057990741556
18,1,1882.329,615.66,1.0,2026
18,1,1882.329,615.66,4.0,1820
18,1,1882.329,615.66,6.0,1709
18,1,1882.329,615.66,8.0,1710
19,1,1882.391,615.717,1.0,1919
19,1,1882.391,615.717,8.0,1878
20,1,6835.741944106746,3552.4172876384537,1582.8633715914038,0.08361794542787591
20,1,11796.509652695486,8741.735098077474,855.4930627361001,0.03313947971638338
21,1,224.27782756378286,4974.484313541884,6059.568362571501,0.07210961118027978
21,1,7792.362421615671,9957.054753441114,11013.617223432904,0.07032171974595686
22,1,10182.377572186208,5957.700501857738,2767.9481306380076,0.013517400345810105
22,1,3998.1015116962176,212.89745286921737,6621.330905625168,0.054994505271970764
23,1,8419.565950055718,3608.377012741911,6104.26128321381,0.08485235531398827
23,1,7378.936995762138,2061.1547063365324,5689.137099153023,0.0015135851400278734
24,1,3734.8888755467074,11971.173758517913,11659.564676809749,0.08967848893946856
24,1,6886.259962946966,2879.8290087091273,547.4355680721503,0.08612175345914132
25,1,2410.7835152194734,7746.505002371663,4812.175241575821,0.0969166840503537
25,1,3325.846932955813,11616.517600787658,5361.596810318479,0.07685161966314732
26,1,4438.908583268953,6654.403191574722,6933.24545357349,0.0008647018860324485
26,1,8788.123230346797,9238.413733431611,5748.160798753541,0.008452205511277889
27,1,1882.362,615.668,2.0,1787
27,1,1882.362,615.668,7.0,1856
27,1,1882.362,615.668,10.0,1659
28,1,1882.754,615.659,2.0,1527
28,1,1882.754,615.659,4.0,1564
28,1,1882.754,615.659,8.0,1686
28,1,1882.754,615.659,10.0,1674
29,1,5009.184474225552,1110.7455619286764,3698.268048538847,0.060023645068703085
29,1,3847.5548130377797,6705.7967125515315,8581.858783158013,0.09153815067289121
30,1,3198.6281119146274,4459.101539636271,5864.146060636116,0.040323250034927816
30,1,8259.565002519963,3876.792431048714,6050.311815468264,0.0676846680767713
31,1,1882.896,615.4209999999999,1.0,1684
31,1,1882.896,615.4209999999999,6.0,1560
31,1,1882.896,615.4209999999999,10.0,1563
32,1,7663.995968457504,7613.149406723341,2046.4455423696893,0.005383609774147558
32,1,8474.731545564066,9691.184662692192,553.2517067251273,0.026569616999905357
33,1,12033.597229440673,1233.608242524661,3190.65027805454,0.06034287996088056
33,1,4130.11825704947,6553.333821330117,6369.963982403725,0.007853473081341667
34,1,1883.449,615.025,1.0,1703
34,1,1883.449,615.025,3.0,1658
34,1,1883.449,615.025,6.0,1710
34,1,1883.449,615.025,9.0,1603
35,1,1877.366,613.993,2.0,1810
35,1,1877.366,613.993,4.0,1698
35,1,1877.366,613.993,7.0,1713
35,1,1877.366,613.993,9.0,1735
36,1,5390.327583961088,7242.490272280364,8410.562340689581,0.03978999132106675
36,1,10117.046252670261,6660.808833319615,11312.228502248681,0.08591730134138234
37,1,1882.507,614.307,1.0,1716
37,1,1882.507,614.307,5.0,1732
38,1,1882.258,613.776,1.0,1868
38,1,1882.258,613.776,3.0,1911
38,1,1882.258,613.776,5.0,1928
38,1,1882.258,613.776,9.0,1851
39,1,1881.579,613.378,2.0,1727
39,1,1881.579,613.378,4.0,1720
39,1,1881.579,613.378,8.0,1677
40,1,10985.930680345185,11545.041980403066,11389.06198033684,0.060113558456061644
40,1,1581.1068505341532,1716.6983368567712,5748.379130958592,0.0500276133328068
41,1,5287.755966619531,5249.778468445157,524.36640461614,0.04028677138516429
41,1,1235.1362725724325,9834.752643001375,10535.224330940122,0.07507160308939953
42,1,4193.488509007813,7210.3815174468855,4994.4158734951525,0.012412036153361818
42,1,11394.11971989754,9108.351330581543,981.9700873923118,0.022974495136663067
43,1,10780.742415196817,376.21106775201997,5393.14524093308,0.0988730173496067
43,1,2767.7266204263224,912.5413288019652,9351.916310261911,0.0738250809356
44,1,6682.837188728914,10512.295094661848,8917.265903568305,0.0509822189617532
44,1,8316.863730621824,2549.8882157019866,8925.233988690372,0.08218043660502326
45,1,9116.692744791313,10745.911331552921,10332.1406959143,0.055579149941480534
45,1,9192.031253162846,11965.57808941524,6346.50655087896,0.027920832425339007
