hyb,ch,x,y,z,int
0,1,183.0,250.0,4.0,2680
0,1,198.0,281.0,4.0,3450
0,1,201.0,251.0,4.0,3511
0,1,203.0,330.0,4.0,2222
0,1,208.0,320.0,4.0,3233
0,1,215.0,314.0,4.0,3978
0,1,241.0,246.0,4.0,2950
0,1,245.0,264.0,4.0,2405
0,1,247.0,268.0,4.0,2739
0,1,259.0,228.0,4.0,3179
0,1,260.0,239.0,4.0,3648
0,1,262.0,336.0,4.0,2114
0,1,267.0,205.0,4.0,2853
0,1,268.0,296.0,4.0,2657
0,1,276.0,302.0,4.0,2514
0,1,286.0,231.0,4.0,3687
0,1,286.0,331.0,4.0,2961
0,1,291.0,304.0,4.0,2764
0,1,311.0,291.0,4.0,2029
0,1,312.0,276.0,4.0,2811
0,1,329.0,253.0,4.0,3426
0,1,329.0,305.0,4.0,3374
0,1,332.0,311.0,4.0,4148
0,1,336.0,278.0,4.0,3322
0,1,338.0,290.0,4.0,2097
0,1,346.0,282.0,4.0,3582
0,1,346.0,305.0,4.0,3081
0,1,184.0,286.0,5.0,3038
0,1,192.0,238.0,5.0,4311
0,1,200.0,309.0,5.0,3689
0,1,204.0,318.0,5.0,2851
0,1,211.0,310.0,5.0,4268
0,1,236.0,264.0,5.0,4592
0,1,237.0,195.0,5.0,3398
0,1,243.0,195.0,5.0,2560
0,1,244.0,300.0,5.0,2684
0,1,245.0,186.0,5.0,2941
0,1,248.0,200.0,5.0,5685
0,1,251.0,339.0,5.0,2025
0,1,263.0,190.0,5.0,4015
0,1,280.0,241.0,5.0,4040
0,1,341.0,311.0,5.0,3038
0,1,187.0,264.0,6.0,2721
0,1,188.0,302.0,6.0,4054
0,1,199.0,217.0,6.0,3105
0,1,199.0,319.0,6.0,5543
0,1,215.0,203.0,6.0,4187
0,1,234.0,333.0,6.0,4952
0,1,257.0,353.0,6.0,2944
0,1,273.0,208.0,6.0,3044
0,1,335.0,299.0,6.0,3532
0,1,340.0,277.0,6.0,4974
0,1,242.0,309.0,7.0,3714
0,1,245.0,335.0,7.0,3928
0,1,245.0,346.0,7.0,4795
0,1,279.0,191.0,7.0,4037
0,1,284.0,182.0,7.0,3968
0,1,299.0,210.0,7.0,3275
0,1,308.0,301.0,7.0,2155
0,1,333.0,284.0,7.0,3079
0,1,200.0,258.0,8.0,3301
0,1,206.0,257.0,8.0,4218
0,1,233.0,323.0,8.0,2278
0,1,236.0,327.0,8.0,3490
0,1,239.0,326.0,8.0,3468
0,1,250.0,341.0,8.0,4184
0,1,268.0,206.0,8.0,4005
0,1,270.0,336.0,8.0,10442
0,1,287.0,227.0,8.0,2740
0,1,206.0,264.0,9.0,2972
0,1,215.0,306.0,9.0,4468
0,1,216.0,317.0,9.0,5003
0,1,220.0,334.0,9.0,3195
0,1,232.0,314.0,9.0,3703
0,1,238.0,196.0,9.0,2032
0,1,242.0,283.0,9.0,3615
0,1,247.0,263.0,9.0,2932
0,1,250.0,260.0,9.0,3817
0,1,263.0,207.0,9.0,6654
0,1,267.0,193.0,9.0,3070
0,1,339.0,283.0,9.0,3472
0,1,192.0,333.0,10.0,2642
0,1,215.0,203.0,10.0,2391
0,1,217.0,221.0,10.0,3606
0,1,233.0,292.0,10.0,2166
0,1,245.0,279.0,10.0,2789
0,1,254.0,241.0,10.0,3469
0,1,267.0,247.0,10.0,2790
0,1,274.0,259.0,10.0,3016
0,1,315.0,311.0,10.0,2033
0,1,323.0,273.0,10.0,6254
0,1,205.0,351.0,11.0,2553
0,1,248.0,226.0,11.0,3291
0,1,258.0,206.0,11.0,4145
0,1,276.0,271.0,11.0,2068
0,1,324.0,290.0,11.0,3381
0,1,336.0,278.0,11.0,2518
0,1,233.0,229.0,12.0,2599
0,1,237.0,234.0,12.0,2504
0,1,269.0,249.0,12.0,3497
0,1,288.0,286.0,12.0,2890
0,1,293.0,263.0,12.0,2342
1,1,182.612,257.555,4.0,2440
1,1,183.612,245.555,4.0,2128
1,1,195.612,325.555,4.0,1797
1,1,197.612,229.555,4.0,1835
1,1,208.612,202.555,4.0,2747
1,1,211.612,306.555,4.0,2725
1,1,220.612,302.555,4.0,2208
1,1,234.612,185.555,4.0,1927
1,1,249.612,271.555,4.0,2413
1,1,251.612,286.555,4.0,1842
1,1,263.612,244.555,4.0,2219
1,1,270.612,184.555,4.0,2452
1,1,280.612,242.555,4.0,2127
1,1,282.612,256.555,4.0,2263
1,1,299.612,223.555,4.0,2382
1,1,301.612,206.555,4.0,2919
1,1,307.612,270.555,4.0,1608
1,1,311.612,251.555,4.0,2608
1,1,322.612,274.555,4.0,1869
1,1,322.612,283.555,4.0,2864
1,1,334.612,267.555,4.0,1958
1,1,340.612,289.555,4.0,3120
1,1,350.612,291.555,4.0,2194
1,1,232.612,325.555,5.0,2229
1,1,246.612,262.555,5.0,1614
1,1,303.612,229.555,5.0,2194
1,1,190.612,291.555,6.0,3189
1,1,224.612,244.555,6.0,1957
1,1,226.612,302.555,6.0,2920
1,1,233.612,340.555,6.0,2945
1,1,245.612,292.555,6.0,1851
1,1,252.612,303.555,6.0,2279
1,1,269.612,180.555,6.0,3074
1,1,330.612,277.555,6.0,3023
1,1,333.612,286.555,6.0,1751
1,1,189.612,250.555,7.0,6344
