hyb,ch,x,y,z,int
0,1,2542.292827910551,984.2140935998958,4956.251542883692,0.053248615911768576
0,1,692.6542853777427,10420.615552748068,1632.634567186051,0.08969717766625956
1,1,1782.1922775910884,11537.198308612524,5011.276262301961,0.02192715346346613
1,1,10167.468282762846,8782.959367291627,11900.877485431503,0.08818756773187665
2,1,9466.980184858588,4516.239139851071,9024.986096039218,0.06156667530095497
2,1,961.2863426159884,9099.87476545073,9114.849915425772,0.07972120129897227
3,1,2311.5782995317118,9020.928110895547,10213.217525073987,0.04476754738086547
3,1,5006.688639908727,4946.676297785437,6372.670088529591,0.043302766296798884
4,1,3961.0830592415386,7445.157332348465,8489.152018683148,0.058383166376765695
4,1,1327.422413709591,244.81430248001533,1542.1610244984881,0.00040036352577025317
5,1,798.91,332.275,3.0,1901.0
6,1,10332.31017864918,6971.440706490281,11824.688005048167,0.009195085408201454
6,1,3591.113518360343,11017.445749165452,147.22794021312063,0.08977519692020448
7,1,9599.152499269228,5122.363248308146,3352.1869580617395,0.023479101010874116
7,1,3648.6369541264057,10663.342002210215,828.6311424165691,0.05210586177203813
8,1,7449.163094510087,7155.63726174303,3914.656097161714,0.08074253389757248
8,1,10241.855867555008,8839.260369115618,4372.889205537038,0.07679193064630271
9,1,9475.878922804732,2133.242862875999,4305.593371504244,0.09520967262651463
9,1,4504.921350442559,10164.948483391063,10859.666114022424,0.08850372658780342
10,1,9825.378686906526,5773.486224760211,6591.4506386794355,0.03307233812114265
10,1,11679.083924275672,6509.636403525479,4772.171809902563,0.01042304187688229
11,1,9438.163565877432,3914.088472072769,1097.4985251416167,0.07273860199450613
11,1,3470.6012128006337,4668.4479007550435,7603.939835918692,0.03975369563654523
12,1,4866.297911918217,9966.052457214955,3016.357998030095,0.022412017837608246
12,1,6206.638130686721,2109.061472743965,2906.7960638982963,0.04370635897559551
13,1,7662.226247361781,11942.757170414676,8603.738471202492,0.06183469393838584
13,1,11736.573080328391,7284.9773827247445,183.04115679383517,0.0701809753821571
14,1,9121.04912212593,3437.45991618241,4487.037611290328,0.01854260651266949
14,1,9361.9589236726,613.0113953434184,5933.41697208899,0.03417615173580575
15,1,4441.90710188301,4705.068464339072,3299.864297999413,0.0015139725544033756
15,1,11106.608928339552,11226.999540280787,5568.955930090187,0.038296576097217386
16,1,11701.12705528703,2848.5372135073662,3382.678393164854,0.08199159739106208
16,1,838.0259780705329,8431.456999991622,2241.335607053309,0.024852112705894616
17,1,1740.330451561953,1762.75356839353,1243.0476309319297,0.058435702023507154
17,1,7880.630323192825,2232.910729373915,6144.57190241151,0.032908958605217024
18,1,10026.766818711158,3729.7790877430366,5854.605900303741,0.05052412179871131
18,1,2188.2510472444487,7431.241583241632,592.8518447918327,0.06541679060656287
19,1,7951.684720014359,6487.262682368855,6081.006562192898,0.03429381688131094
19,1,3128.2325237147547,811.1368315899155,8657.432198377726,0.05572727495787039
20,1,5515.508410856483,4471.98759410548,2782.845251020627,0.052696898012830055
20,1,3833.1304693425272,5924.143200293245,9966.763637459708,0.09511745599039666
21,1,3526.3256642009032,3157.9384634185662,220.69836634285787,0.02453135592302095
21,1,1834.4111603509614,5294.759193775876,10078.764668373455,0.040020360460932526
22,1,296.5226420843135,3463.4665883339035,4103.925164017148,0.08598643172728891
22,1,4200.87872944258,6824.791756644046,5764.488236081029,0.09254259948474797
23,1,10564.135718524389,2241.1343489528563,808.65003485532,0.09337633091882144
23,1,6377.591305840556,9552.797292460757,2439.502294456313,0.08781895264264954
24,1,10030.810826776169,3977.2754159244273,3995.547043962594,0.032377136782351525
24,1,3637.2573337900917,8974.828498491146,10136.206811695916,0.04320521963861199
25,1,8952.451130794643,4881.396601412841,2990.643411163464,0.07977550381145174
25,1,1151.4255493090618,2791.815362812638,9240.536545469207,0.09114265974086017
26,1,3432.4376939417134,3476.024704908063,8915.5514966671,0.06773363991175184
26,1,7929.62486545886,9829.770353286009,4214.732309554843,0.044988383809044546
27,1,9917.823320323825,3367.88958073414,8842.31789527354,0.06477551620487618
27,1,11449.213537416465,10972.409825357397,10944.376667458217,0.005647141061957639
28,1,799.7539999999999,331.659,3.0,3740.0
29,1,11620.043857859278,9557.910326933437,8024.829050129013,0.04268661073007123
29,1,1827.0949458758607,10626.600378472445,1095.9174235317457,0.0892561758278887
30,1,6689.032082606616,9186.038015450247,203.16826895250153,0.05325291892010886
30,1,4517.047854070266,5855.611356407768,7251.149731073155,0.03247883285983979
31,1,11509.287645957873,7111.985713375139,9393.107479129723,0.017348400240614303
31,1,8114.249081929658,10132.320041770246,12042.395275739527,0.01674295131069591
32,1,805.2753271236857,6384.62530852029,8077.870841668764,0.0836298018061684
