hyb,ch,x,y,z,int
0,1,1030.0,1403.0,3.0,3582
0,1,1034.0,1450.0,3.0,3738
0,1,1036.0,1399.0,3.0,6739
0,1,1039.0,1395.0,3.0,3657
0,1,1044.0,1419.0,3.0,3910
0,1,1057.0,1458.0,3.0,7207
0,1,1061.0,1455.0,3.0,3023
0,1,1026.0,1411.0,4.0,5058
0,1,1036.0,1430.0,4.0,4865
0,1,1075.0,1438.0,4.0,5131
0,1,1076.0,1456.0,4.0,6015
0,1,1087.0,1459.0,4.0,8253
0,1,1029.0,1425.0,5.0,3594
0,1,1032.0,1424.0,5.0,3772
0,1,1039.0,1422.0,5.0,5442
0,1,1057.0,1456.0,5.0,5969
0,1,1070.0,1391.0,6.0,3855
0,1,1073.0,1397.0,6.0,4792
0,1,1140.0,1426.0,9.0,3208
0,1,1125.0,1425.0,10.0,4693
1,1,1031.612,1401.555,3.0,2231
1,1,1033.612,1447.555,3.0,3150
1,1,1038.612,1429.555,3.0,1594
1,1,1039.612,1455.555,3.0,2778
1,1,1041.612,1447.555,3.0,1912
1,1,1043.612,1429.555,3.0,3924
1,1,1061.612,1390.555,3.0,2531
1,1,1128.612,1444.555,3.0,2106
1,1,1137.612,1431.555,3.0,2626
1,1,1036.612,1407.555,4.0,4424
1,1,1036.612,1453.555,4.0,4993
1,1,1042.612,1393.555,4.0,2083
1,1,1046.612,1396.555,4.0,3654
1,1,1053.612,1450.555,4.0,2915
1,1,1062.612,1417.555,4.0,3686
1,1,1067.612,1402.555,4.0,4433
1,1,1081.612,1450.555,4.0,3209
1,1,1101.612,1405.555,4.0,2126
1,1,1115.612,1412.555,4.0,2096
1,1,1052.612,1426.555,5.0,3069
1,1,1054.612,1393.555,5.0,2579
1,1,1060.612,1458.555,5.0,2665
1,1,1061.612,1412.555,5.0,2633
1,1,1062.612,1436.555,5.0,3425
1,1,1087.612,1394.555,5.0,2425
1,1,1100.612,1454.555,5.0,1959
1,1,1067.612,1433.555,6.0,3856
1,1,1107.612,1418.555,8.0,3263
1,1,1136.612,1411.555,10.0,2193
2,1,1033.87,1406.937,3.0,4388
2,1,1040.87,1433.937,3.0,6792
2,1,1045.87,1412.937,3.0,6763
2,1,1057.87,1423.937,3.0,4319
2,1,1058.87,1400.937,3.0,4916
2,1,1062.87,1401.937,3.0,2713
2,1,1110.87,1392.937,3.0,2966
2,1,1117.87,1392.937,3.0,5527
2,1,1047.87,1443.937,4.0,5609
2,1,1062.87,1419.937,4.0,3929
2,1,1071.87,1411.937,4.0,5767
2,1,1073.87,1449.937,4.0,3888
2,1,1074.87,1434.937,4.0,5397
2,1,1079.87,1447.937,4.0,2732
2,1,1082.87,1465.937,4.0,3736
2,1,1089.87,1463.937,4.0,3659
2,1,1035.87,1419.937,5.0,3719
2,1,1048.87,1436.937,5.0,5624
2,1,1072.87,1389.937,5.0,2581
2,1,1075.87,1441.937,5.0,3839
2,1,1060.87,1437.937,6.0,6571
2,1,1076.87,1429.937,6.0,3093
2,1,1089.87,1420.937,6.0,2902
2,1,1105.87,1420.937,8.0,2711
2,1,1107.87,1434.937,8.0,2988
2,1,1115.87,1428.937,9.0,4067
2,1,1135.87,1421.937,10.0,4486
3,1,1053.154,1399.052,3.0,3270
3,1,1075.154,1447.052,3.0,3629
3,1,1078.154,1460.052,3.0,2624
3,1,1044.154,1396.052,4.0,5589
3,1,1053.154,1428.052,4.0,4322
3,1,1062.154,1458.052,4.0,2598
3,1,1077.154,1463.052,4.0,3580
3,1,1133.154,1416.052,4.0,4252
3,1,1045.154,1424.052,5.0,3499
3,1,1051.154,1424.052,5.0,3554
3,1,1066.154,1420.052,5.0,3279
3,1,1087.154,1401.052,5.0,2613
3,1,1064.154,1450.052,6.0,4006
3,1,1075.154,1422.052,6.0,3059
3,1,1083.154,1402.052,6.0,5333
3,1,1082.154,1429.052,7.0,3799
4,1,1049.463,1445.22,3.0,3171
4,1,1081.463,1454.22,3.0,3537
4,1,1071.463,1389.22,5.0,3092
4,1,1083.463,1418.22,5.0,4383
4,1,1092.463,1453.22,5.0,3957
4,1,1046.463,1436.22,6.0,4047
4,1,1063.463,1457.22,6.0,3422
5,1,1027.91,1413.275,3.0,1947
5,1,1031.91,1423.275,3.0,2770
5,1,1041.91,1409.275,3.0,2057
5,1,1042.91,1397.275,3.0,2245
5,1,1059.91,1428.275,3.0,3492
5,1,1131.91,1414.275,3.0,4331
5,1,1132.91,1442.275,3.0,2573
5,1,1054.91,1453.275,4.0,1908
5,1,1055.91,1430.275,5.0,3514
5,1,1067.91,1394.275,5.0,2082
5,1,1074.91,1401.275,6.0,2030
5,1,1077.91,1411.275,6.0,4888
6,1,1063.489,1400.524,3.0,2780
6,1,1066.489,1409.524,3.0,3074
6,1,1072.489,1457.524,3.0,1769
6,1,1090.489,1454.524,3.0,1440
6,1,1093.489,1447.524,3.0,2608
6,1,1098.489,1418.524,3.0,1405
6,1,1119.489,1416.524,3.0,2159
6,1,1127.489,1395.524,3.0,1657
6,1,1132.489,1398.524,3.0,2439
6,1,1144.489,1417.524,3.0,1975
6,1,1041.489,1431.524,4.0,2146
6,1,1048.489,1449.524,4.0,1857
6,1,1063.489,1421.524,4.0,3050
6,1,1066.489,1442.524,4.0,2171
6,1,1069.489,1437.524,4.0,2450
6,1,1076.489,1445.524,4.0,1679
6,1,1096.489,1435.524,4.0,2621
6,1,1138.489,1416.524,4.0,3669
6,1,1034.489,1450.524,5.0,3140
6,1,1038.489,1441.524,5.0,1694
6,1,1045.489,1408.524,5.0,3991
6,1,1058.489,1415.524,5.0,1441
6,1,1058.489,1451.524,5.0,2873
6,1,1069.489,1456.524,5.0,1986
6,1,1078.489,1425.524,5.0,1894
6,1,1088.489,1442.524,5.0,4854
6,1,1088.489,1463.524,5.0,1504
6,1,1091.489,1439.524,5.0,9537
6,1,1097.489,1432.524,5.0,1543
6,1,1100.489,1413.524,5.0,3186
6,1,1109.489,1438.524,5.0,2703
6,1,1120.489,1389.524,5.0,1472
6,1,1071.489,1424.524,6.0,1390
6,1,1079.489,1436.524,6.0,2269
6,1,1096.489,1441.524,7.0,2029
6,1,1134.489,1437.524,9.0,1937
6,1,1140.489,1418.524,9.0,3669
7,1,1049.5410000000002,1420.862,3.0,2606
7,1,1058.5410000000002,1388.862,3.0,3965
7,1,1119.5410000000002,1411.862,3.0,2821
7,1,1127.5410000000002,1418.862,3.0,2869
7,1,1130.5410000000002,1441.862,3.0,3607
7,1,1038.5410000000002,1438.862,4.0,2919
7,1,1039.5410000000002,1449.862,4.0,2835
7,1,1053.5410000000002,1411.862,4.0,2294
7,1,1057.5410000000002,1462.862,4.0,4486
