hyb,ch,x,y,z,int
0,1,32.831891160167416,1083.7796212770709,0.7,35688.2806983587
0,1,32.34228170081257,1077.1857595554172,1.262285847289689,2452.381991576369
0,1,50.66099700523921,1114.7107062639782,1.1160291711636918,2955.344826495178
0,1,18.980951080743214,1123.272943498274,1.1272783845407586,1820.7246059945026
0,1,8.814240451302071,1143.340849633868,1.1386542341909616,1920.2539247733584
0,1,82.28457097938805,1227.0732362655338,1.0926178888386897,1288.0521111458036
0,1,107.57988506991532,1091.8133656754208,0.9371543674773078,1018.6841735504944
0,1,72.26609076420836,1225.5691990909834,1.0970686018217124,1158.4719723004187
1,1,31.99780926684981,1083.8308424509066,0.7,35407.21040497801
1,1,36.864796259597824,1085.0164075017083,1.4448301645832633,534.5395933986467
1,1,48.76829583169565,1079.2224922580451,1.1626976834673175,1807.679581176519
1,1,19.115385546428033,1122.8462435089152,1.7556525055967882,451.451473399301
1,1,14.916084215508715,1127.1347887844875,1.7799517065655537,363.8773736908598
1,1,23.94098260329276,1130.272157660206,1.173534592096259,2013.875847388968
1,1,19.20385648169896,1204.150561670831,1.1394544057925555,2047.0719446244175
2,1,32.499280801784245,1083.3821869758863,0.7,36218.1248946059
2,1,36.66402464720193,1084.116619265894,1.2021956033617691,672.0675881896699
2,1,83.15626033548524,1082.9652766802208,1.964994763420532,450.96202604921456
2,1,68.62917477051799,1110.9519216632302,1.1195186731190605,1597.9411979140646
2,1,96.8669394564775,1091.6651111870983,1.116797133634876,1745.2954193026126
3,1,32.576354746769184,1082.7125975022245,0.7,28364.149309983546
3,1,34.203576975346145,1079.1518824309662,1.0895324721350312,562.4440533050954
4,1,31.994995868501626,1082.5599052898247,0.7,35581.793255352575
4,1,32.99726350083996,1088.025860317116,1.6794175074529392,411.9513552553887
4,1,93.65593355815477,1182.8512868541648,1.1144064955952164,929.0705619991521
4,1,85.05269405490691,1089.975092541317,1.0986870069962422,2274.297307039269
4,1,71.48298003449432,1091.0981522445452,1.104827548405103,1774.2150630429471
5,1,32.357748039435656,1082.6071404388745,0.7,30488.861988876924
5,1,36.73971623800009,1082.9376403415401,1.3808060717868076,643.1224842819585
5,1,58.85573910236774,1204.4804714707009,1.1105558502093982,1443.4468772542773
5,1,90.80742371225378,1088.9838307160783,1.0957002279786658,1747.0468781384302
6,1,32.16763949272501,1082.583692171027,0.7,33143.64634263564
6,1,33.163589142717896,1077.5538497781806,1.3625450871064415,1825.9232087592104
6,1,60.918784068641656,1107.7588220235234,1.1836754047635298,3174.9673178776893
6,1,56.0037436561788,1138.99960370282,1.1420508954046913,2267.418923700321
6,1,55.63908437919643,1115.0632909301617,1.1232524502867764,1789.026364353797
6,1,93.92834177825729,1171.5819244980198,1.1237619522517168,1468.3199937675222
