hyb,ch,x,y,z,int
0,1,9.0,979.0,8.0,2989
0,1,14.0,979.0,10.0,2216
1,1,27.612,966.555,5.0,1934
1,1,13.612,969.555,9.0,1676
2,1,13.87,974.937,4.0,3193
2,1,18.87,970.937,4.0,2797
2,1,22.87,969.937,4.0,2834
2,1,32.87,959.937,4.0,2570
2,1,4.87,980.937,9.0,3800
2,1,11.87,970.937,11.0,3905
3,1,11.154000000000002,971.052,5.0,4068
4,1,9710.024834471667,5061.27307067182,8818.527504856338,0.06434989570899628
4,1,2601.6262099726982,4612.219670087135,5737.879112302121,0.09614298715343501
5,1,13.91,976.275,5.0,1790
5,1,22.91,970.275,6.0,6693
5,1,13.91,970.275,11.0,1836
6,1,15.489,966.524,5.0,1598
6,1,6.489,977.524,9.0,2153
7,1,13.541,973.862,6.0,2336
8,1,31.467,961.87,5.0,2618
9,1,10.647,982.272,7.0,3185
9,1,36.647,955.272,7.0,4766
10,1,12.361,968.74,12.0,1460
10,1,16.361,973.74,12.0,954
11,1,26.843000000000004,969.555,4.0,5357
11,1,5.843,982.555,8.0,2656
12,1,19.839,964.833,4.0,2647
12,1,27.839,965.833,7.0,2359
12,1,4.839,981.833,9.0,6233
13,1,37.982,956.336,7.0,3498
14,1,15.62,975.818,6.0,1286
14,1,27.62,964.818,6.0,2728
14,1,8.62,981.818,10.0,3419
14,1,13.62,976.818,10.0,2073
15,1,19.593,965.67,4.0,1176
16,1,19.349,965.524,4.0,2641
16,1,32.349000000000004,960.524,4.0,3915
16,1,37.349,955.524,7.0,4111
16,1,12.349,970.524,11.0,4100
17,1,10.27,982.703,7.0,3530
17,1,4.27,976.703,8.0,4642
18,1,25.329,967.66,4.0,1621
19,1,16.391,975.717,5.0,3257
19,1,13.390999999999998,977.717,10.0,3043
20,1,13.976,974.841,4.0,3333
20,1,21.976,969.841,4.0,2566
21,1,6.782,978.931,9.0,2479
21,1,7.782,982.931,10.0,3442
22,1,20.224,964.981,4.0,3790
22,1,5.224,981.981,9.0,6908
23,1,11.308,971.482,5.0,4310
23,1,16.308,976.482,7.0,2065
24,1,4382.039568943581,8772.654738982339,4279.4871250305905,0.02815481706430678
24,1,11922.442985384198,295.30740745788097,3641.438630749042,0.0080108977492648
25,1,13.668,974.612,5.0,3820
26,1,27.903,966.525,5.0,2682
26,1,13.903,969.525,9.0,4502
26,1,15.903,973.525,12.0,3207
27,1,27.362,965.668,7.0,1552
28,1,13.754,975.659,4.0,3108
28,1,26.754,964.659,6.0,1788
28,1,35.754,954.659,7.0,2193
28,1,8.754,981.659,10.0,2722
28,1,12.754,968.659,12.0,3572
29,1,22.681,969.589,6.0,7510
29,1,20.681,975.589,7.0,2835
29,1,22.681,966.589,7.0,4924
29,1,13.681,969.589,11.0,2624
30,1,26.697,969.495,4.0,6493
31,1,5257.1556449075515,2330.3024150848382,2525.6765647413526,0.08251203859660973
31,1,9551.823480008767,11118.416206253378,10444.200578908778,0.06859202426253855
32,1,10312.80586960538,1165.8477265766053,6255.306363953163,0.007823667692104509
32,1,10335.727117856884,10007.558338985897,7471.313939670679,0.09955718378898036
33,1,19.264,965.984,4.0,2953
33,1,19.264,970.984,4.0,2460
33,1,22.264,969.984,4.0,3433
33,1,16.264,975.984,5.0,5390
33,1,27.264,963.984,7.0,2543
33,1,8.264,981.984,10.0,3609
34,1,25.449,967.025,4.0,1543
34,1,7.449,978.025,9.0,2294
35,1,4.3660000000000005,976.993,8.0,4891
36,1,22.848000000000003,961.255,4.0,3959
36,1,5.848,983.255,8.0,2570
37,1,9334.548834937941,5804.93846543108,4493.488289176034,0.09577781303732535
37,1,8703.499613014068,4645.240421801078,11309.60510019339,0.0859565506562492
38,1,20.258,970.776,5.0,1571
39,1,10.579,982.378,10.0,1542
40,1,4.145,980.796,8.0,3807
41,1,13.431,973.72,5.0,3055
41,1,5.431,981.72,9.0,4824
42,1,32.87,960.06,4.0,2530
42,1,26.87,959.06,5.0,1974
42,1,10.87,982.06,7.0,4216
42,1,13.87,977.06,10.0,3227
42,1,11.87,971.06,11.0,3440
43,1,20.041,965.552,4.0,2845
43,1,11.041,970.552,5.0,4343
43,1,28.041,965.552,7.0,3026
43,1,36.041,955.552,7.0,3074
43,1,9.041,978.552,8.0,3447
43,1,5.041,981.552,9.0,4108
44,1,14.664,977.717,5.0,3947
44,1,30.664,961.717,5.0,2756
44,1,22.664,966.717,7.0,5183
44,1,9.664,979.717,9.0,2465
