hyb,ch,x,y,z,int
0,1,208.0,427.0,3.0,3641
0,1,230.0,526.0,3.0,5514
0,1,118.0,415.0,4.0,3467
0,1,122.0,429.0,4.0,4689
0,1,125.0,406.0,4.0,3138
0,1,130.0,491.0,4.0,2991
0,1,137.0,433.0,4.0,2499
0,1,140.0,393.0,4.0,3924
0,1,141.0,430.0,4.0,5342
0,1,148.0,507.0,4.0,4594
0,1,151.0,509.0,4.0,3411
0,1,152.0,402.0,4.0,4317
0,1,188.0,441.0,4.0,4161
0,1,193.0,538.0,4.0,8673
0,1,194.0,511.0,4.0,5429
0,1,197.0,417.0,4.0,2486
0,1,201.0,505.0,4.0,2556
0,1,202.0,482.0,4.0,3560
0,1,204.0,450.0,4.0,2756
0,1,207.0,447.0,4.0,4760
0,1,207.0,505.0,4.0,3810
0,1,212.0,463.0,4.0,4056
0,1,213.0,424.0,4.0,2310
0,1,214.0,438.0,4.0,5225
0,1,218.0,457.0,4.0,3818
0,1,218.0,464.0,4.0,2685
0,1,220.0,436.0,4.0,2858
0,1,224.0,478.0,4.0,4925
0,1,225.0,439.0,4.0,4867
0,1,231.0,451.0,4.0,4945
0,1,235.0,435.0,4.0,4954
0,1,257.0,467.0,4.0,8451
0,1,260.0,494.0,4.0,3058
0,1,263.0,470.0,4.0,2976
0,1,270.0,486.0,4.0,4645
0,1,277.0,502.0,4.0,2965
0,1,133.0,420.0,5.0,4928
0,1,143.0,508.0,5.0,4058
0,1,150.0,425.0,5.0,2083
0,1,161.0,380.0,5.0,2475
0,1,176.0,429.0,5.0,4478
0,1,184.0,456.0,5.0,2092
0,1,192.0,498.0,5.0,4905
0,1,196.0,442.0,5.0,2617
0,1,198.0,469.0,5.0,4437
0,1,202.0,502.0,5.0,2155
0,1,204.0,542.0,5.0,3511
0,1,206.0,412.0,5.0,3400
0,1,214.0,447.0,5.0,3480
0,1,219.0,501.0,5.0,4800
0,1,228.0,494.0,5.0,2829
0,1,228.0,499.0,5.0,4697
0,1,230.0,514.0,5.0,2602
0,1,241.0,439.0,5.0,4984
0,1,243.0,512.0,5.0,3645
0,1,248.0,445.0,5.0,3919
0,1,259.0,463.0,5.0,5233
0,1,260.0,472.0,5.0,4873
0,1,267.0,498.0,5.0,6214
0,1,274.0,503.0,5.0,2840
0,1,119.0,422.0,6.0,3591
0,1,133.0,403.0,6.0,2894
0,1,135.0,389.0,6.0,3148
0,1,156.0,414.0,6.0,3042
0,1,162.0,421.0,6.0,2335
0,1,165.0,417.0,6.0,2490
0,1,167.0,407.0,6.0,3150
0,1,173.0,527.0,6.0,5232
0,1,178.0,390.0,6.0,2712
0,1,185.0,420.0,6.0,4454
0,1,193.0,521.0,6.0,3381
0,1,195.0,499.0,6.0,3002
0,1,202.0,427.0,6.0,2307
0,1,206.0,484.0,6.0,2837
0,1,218.0,452.0,6.0,3822
0,1,221.0,464.0,6.0,3713
0,1,231.0,499.0,6.0,3596
0,1,239.0,441.0,6.0,4246
0,1,247.0,517.0,6.0,4927
0,1,248.0,507.0,6.0,2705
0,1,255.0,516.0,6.0,4951
0,1,256.0,534.0,6.0,3116
0,1,258.0,514.0,6.0,4515
0,1,260.0,521.0,6.0,2897
0,1,262.0,507.0,6.0,3517
0,1,269.0,506.0,6.0,3904
0,1,128.0,415.0,7.0,3625
0,1,147.0,422.0,7.0,2613
0,1,148.0,406.0,7.0,4297
0,1,177.0,486.0,7.0,3039
0,1,188.0,447.0,7.0,3999
0,1,190.0,452.0,7.0,4315
0,1,190.0,517.0,7.0,4736
0,1,198.0,508.0,7.0,2529
0,1,199.0,454.0,7.0,5880
0,1,208.0,427.0,7.0,4068
0,1,212.0,466.0,7.0,2288
0,1,216.0,434.0,7.0,2187
0,1,222.0,468.0,7.0,3884
0,1,223.0,422.0,7.0,2509
0,1,229.0,418.0,7.0,2620
0,1,231.0,486.0,7.0,3747
0,1,231.0,532.0,7.0,2040
0,1,232.0,480.0,7.0,3454
0,1,233.0,445.0,7.0,3306
0,1,234.0,436.0,7.0,3814
0,1,245.0,519.0,7.0,3349
0,1,160.0,409.0,8.0,3972
0,1,167.0,426.0,8.0,4916
0,1,170.0,397.0,8.0,3418
0,1,203.0,497.0,8.0,3021
0,1,208.0,421.0,8.0,2324
0,1,210.0,507.0,8.0,2625
0,1,213.0,512.0,8.0,3950
0,1,221.0,489.0,8.0,5563
