hyb,ch,x,y,z,int
0,1,9859.654027286195,4339.420739019424,2777.3514841945835,0.09063081796614697
0,1,1291.80043793436,6667.076653081077,3541.2726291677805,0.009448098752993529
1,1,10643.389983047724,868.5836071930852,4498.877180299515,0.07650877274066695
1,1,6341.290095839756,10616.54877749955,10657.719093141814,0.09985361561668049
2,1,10772.613101213065,6784.091579555994,3947.548548368347,0.08158587476158977
2,1,2907.6555332903326,11069.828649972094,5491.564324927671,0.033621581522802924
3,1,10620.250921542005,4067.8619536765354,10397.204523268467,0.0033409677137970386
3,1,9428.40064975919,7956.688606124024,256.36745085462087,0.03644262052212521
4,1,3397.395862913997,9133.234586141894,5033.361287061289,0.002239052133180275
4,1,3320.356937505465,3163.4608626932545,5754.8480773372885,0.0012865553056054637
5,1,9306.699939688757,11103.802695145223,2824.379422851672,0.0057314656014716085
5,1,6928.806796002043,7181.49812264213,5955.7142081932725,0.011177854856036607
6,1,6838.051687170036,7288.146581140577,10564.90227611794,0.02680604167161378
6,1,6379.022020175674,3675.3361684438605,8224.707727154586,0.09346779231655344
7,1,487.3254829167948,11920.827848427298,1820.9547755635474,0.04827780655325751
7,1,8856.800624119225,3716.678702976595,6884.8134745585785,0.03350498596977404
8,1,9038.778917555188,5493.412943731872,1193.7559111551896,0.072258532267417
8,1,11621.910784156047,11775.342478175775,1553.2298302971808,0.06044915996445922
9,1,7301.057896098061,1258.6548587569396,5573.913695186256,0.01939267917776648
9,1,5760.074954617632,441.2172338057741,1817.2392840320144,0.07206927567238071
10,1,2580.3603535643733,6880.788711057684,6069.074241990749,0.08858475550277002
10,1,7984.160093449616,4804.452475015493,459.3852679093005,0.026567931010922766
11,1,7949.521064199432,1303.0712984642819,7883.509005891671,0.07257255367410902
11,1,384.47575280160675,9365.452154989702,9528.99176748043,0.07295600490496691
12,1,11449.074642281681,8263.003049822368,9274.981833010026,0.009645530623858279
12,1,4864.29151845811,8012.5236282662945,5350.807380150527,0.07410997629458425
13,1,9461.837600958572,9971.628509156786,2810.7486786497816,0.07446639406278142
13,1,3422.7523462665886,3675.9409488525894,1641.0604554138172,0.056658957452842634
14,1,1180.3919060924259,7211.514492881174,1665.2331242576533,0.024582181840644403
14,1,5999.428365791923,8805.845372820639,2953.4261149315034,0.04641125014576715
15,1,5591.645979936797,639.287308060299,4673.865372476546,0.024256258935397193
15,1,7817.339412730421,1086.7483590081024,4944.840553758407,0.09925290022339063
16,1,11175.613245642659,4668.019380588458,10696.489940884245,0.07514042308400125
16,1,7704.966590597428,9175.613165309018,9596.982692305139,0.06297779524535999
17,1,3016.0997728372718,8622.351186530452,4834.807760893359,0.04028613020041402
17,1,1212.9826117602543,10918.19556151672,4977.846849420729,0.00149512975569851
18,1,5631.742709418275,5215.229539734919,10169.742238828449,0.024592647478326336
18,1,10616.612736876385,11940.165233725576,6243.781409774925,0.03042132853395484
19,1,10370.517716300765,909.5246117960396,8623.384949187019,0.007191878886781755
19,1,9713.88772561982,849.3390847156293,8567.490025122228,0.05616343934758217
20,1,9545.977636864687,11335.688467906362,10492.585883806358,0.07644425278437164
20,1,7989.361158865321,10688.018958136166,2049.937729168667,0.058905338843456015
21,1,7033.114069850475,9216.571136105284,8703.269309178175,0.04984767519838484
21,1,3732.9579051674623,1865.876660283914,4004.819491542436,0.06480226477785099
22,1,12047.013501421972,7247.408559370457,10331.694798046268,0.030153788932413463
22,1,4553.227515916366,9508.25497546503,6379.356338455325,0.035630919202720504
23,1,6899.558668273109,11615.47028652551,4862.021436576517,0.03270292231476333
23,1,10426.115494976884,8966.61116771046,8242.553253931263,0.08255815536048011
24,1,1747.0892061153672,574.2878520128013,1704.3894685555806,0.07619710754560895
24,1,7855.884264449459,154.31870459854755,7691.711020472,0.01038397045147601
25,1,11387.813354559496,3797.261716542533,1876.6641583400558,0.08812163267071688
25,1,9718.48409423047,3405.8331845179214,9250.060697270583,0.021979611403267818
26,1,8029.821534615025,1198.6382706692445,9847.392792381375,0.025154288944616056
26,1,8094.050237581726,2600.6214371790606,445.8812694178424,0.04154802633490101
27,1,245.46553175365898,11935.303815985717,7091.829660586728,0.07994485158360204
27,1,8140.665477192819,2004.9058619473064,4094.9473573601003,0.019066970400722152
28,1,6107.322259565014,7732.599634402252,8282.423701923752,0.028214127001238334
28,1,1892.8921935801952,3083.1393813594464,2283.143965397701,0.013746343092767722
29,1,11401.640533930893,2941.081407923884,2775.184835177502,0.051833332931527615
29,1,9449.727528383915,1878.1644948656906,10739.712786532818,0.09230024975932372
30,1,4084.002850383027,267.24549059802035,1943.2653228283264,0.022992453391966095
30,1,2058.9621406875185,6987.644333815208,4504.860326505839,0.047849795887187754
31,1,3413.169314838058,4224.556598330336,3118.376084669297,0.09977288143538203
31,1,7466.4289723260335,4690.6708767630125,2119.4133622482414,0.08517111881642254
32,1,10095.9498431063,731.021209581701,1482.5807195440802,0.07714294977732811
32,1,9630.460453082836,210.8358590865464,985.7964219879733,0.03936719964641869
33,1,11818.65866632197,9204.654038797938,7309.562188972122,0.02847475376649976
33,1,9196.263185005895,5024.44436885306,3054.192071256528,0.06562231049266855
34,1,1801.9224401925953,5428.918569171705,1046.3551172810044,0.05454443031513462
34,1,6410.231207128623,10950.220930069083,4157.807009643986,0.012840509310070459
35,1,3126.555276227989,10751.31892495531,10608.085330863158,0.06063787774604073
35,1,1318.5267243742335,10358.42952442069,8124.533595934547,0.029835838429454656
36,1,3893.390861580113,6803.0591443343465,2725.336351239392,0.023888618648600715
