hyb,ch,x,y,z,int
0,1,1793.6916154348162,7386.374238819934,6773.390461605484,0.04231629400675721
0,1,9258.567101423152,7824.774365091846,2987.783421538105,0.0477875173567487
1,1,8843.958728811942,1095.2283737578864,1789.4722881812097,0.03862340943982661
1,1,7604.348383537437,7893.612664899374,2425.454477380982,0.03910634615395119
2,1,7598.888621898165,2237.732913203296,731.1478541289117,0.08208462064275274
2,1,473.2096065268038,7575.253355194469,2571.192466202937,0.0061843192936810515
3,1,4267.3875624453085,4885.540642588489,5987.207144095765,0.04833248070347998
3,1,7191.803349970834,2315.212639603051,5044.741628911682,0.07747178001575089
4,1,6591.303199279195,8110.703842293957,9340.568913300534,0.07846479120884886
4,1,278.50001310394634,5067.413089338072,9144.738513094779,0.0691050583349299
5,1,2820.608672448122,7519.792811329099,4218.940000954055,0.09186831353707849
5,1,10229.734659708245,8375.398228853112,1528.5885359966242,0.09667513144951567
6,1,6745.429100833605,2104.946488513628,4279.940753821998,0.03975526589920253
6,1,3954.065954260723,1278.4947568361354,2533.4490788444255,0.014165684488507769
7,1,11785.577441618574,4409.013012854741,2689.22443711896,0.09178866865725285
7,1,8823.78666895153,6910.818270324972,1600.43544436623,0.0022304806515634937
8,1,10624.619460178641,391.06996895225103,1709.8893075973842,0.011160408691707991
8,1,2858.229063530377,659.0741706016132,10159.522423704704,0.009802813269120626
9,1,2424.4013467765394,3117.068469757409,4222.801264670994,0.04449089809077328
9,1,941.1430082983547,4776.556756451021,6129.193333003489,0.09031308372256308
10,1,8199.615195852995,5852.666067133207,5963.932250151801,0.020564362275211648
10,1,2111.2986622085045,947.5562756186541,4045.0206455711495,0.09650739405265665
11,1,11609.741248821381,5857.026229733405,6356.169138820361,0.06358882844224238
11,1,7123.239532638273,9636.601254428813,6535.450976868486,0.010069221453561816
12,1,4132.3381163066,6978.467227940384,2273.6611276192193,0.04320333606216448
12,1,9577.198504113208,207.32909480551845,6295.242203073597,0.0588219065629665
13,1,6400.58377951578,2584.4778870457353,5684.0148680344955,0.08476416999304212
13,1,1308.8556033768364,7142.657546222829,5222.509648341525,0.016352747491624665
14,1,542.7569019244372,975.9636356254331,11260.398753483827,0.02012136529222154
14,1,10514.678331122534,6041.543360581358,1582.925121331024,0.05672936840983359
15,1,10636.769318854767,10716.147870708639,6687.891805623116,0.06502156309000366
15,1,4326.591470635346,4808.1058349616715,6612.984831373232,0.08730090074541262
16,1,6234.721180306966,5467.121035186066,7394.839077171127,0.09267703911551699
16,1,3303.449456960849,4197.313181677704,7926.413410218272,0.07859656960221438
