hyb,ch,x,y,z,int
0,1,61.0,1038.0,4.0,4874
0,1,87.0,1030.0,4.0,2465
0,1,101.0,1009.0,4.0,3950
0,1,111.0,984.0,4.0,2200
0,1,53.0,1035.0,5.0,3199
0,1,79.0,1039.0,5.0,2397
0,1,84.0,1017.0,5.0,2536
0,1,87.0,1016.0,5.0,4150
0,1,97.0,997.0,5.0,4632
0,1,106.0,994.0,5.0,2671
0,1,66.0,1029.0,6.0,2951
0,1,77.0,1024.0,6.0,4830
0,1,97.0,1007.0,6.0,3910
0,1,74.0,1018.0,7.0,4157
0,1,86.0,1002.0,7.0,4481
0,1,81.0,1012.0,8.0,2898
1,1,100.612,981.555,3.0,3272
1,1,59.612,1029.555,4.0,3787
1,1,67.612,1021.555,4.0,1820
1,1,72.612,1025.555,4.0,2670
1,1,75.612,1027.555,4.0,2419
1,1,95.612,1001.555,4.0,2711
1,1,105.612,1003.555,4.0,1697
1,1,106.612,969.555,4.0,2641
1,1,91.612,996.555,5.0,3479
1,1,71.612,1028.555,6.0,3006
1,1,111.612,976.555,6.0,3938
1,1,71.612,1017.555,7.0,1830
1,1,62.612,1031.555,8.0,2082
2,1,79.87,1016.937,4.0,3600
2,1,87.87,1014.937,5.0,2427
2,1,87.87,1023.937,5.0,3068
2,1,87.87,1005.937,6.0,2674
2,1,66.87,1022.937,7.0,3378
2,1,61.87,1032.937,9.0,4915
3,1,66.154,1033.052,4.0,2626
3,1,93.154,1002.052,4.0,2870
3,1,107.154,981.052,4.0,3018
3,1,112.154,973.052,5.0,3595
3,1,89.154,1002.052,6.0,4819
3,1,94.154,996.052,6.0,2719
3,1,66.154,1025.052,7.0,2803
4,1,87.463,1011.22,5.0,2047
5,1,62.91,1039.275,4.0,1951
5,1,89.91,1024.275,4.0,1630
5,1,92.91,1015.275,4.0,3162
5,1,109.91,987.275,4.0,1734
5,1,92.91,1006.275,5.0,1953
5,1,57.91,1036.275,9.0,2393
6,1,66.48899999999999,1022.524,4.0,1607
6,1,81.48899999999999,1027.524,4.0,2054
6,1,82.48899999999999,999.524,4.0,1453
6,1,88.48899999999999,1015.524,4.0,1464
6,1,70.48899999999999,1015.524,5.0,2226
6,1,101.489,986.524,5.0,2156
6,1,103.489,996.524,5.0,2137
6,1,88.48899999999999,998.524,8.0,2200
6,1,60.489,1033.524,9.0,3024
6,1,69.48899999999999,1020.524,9.0,1806
7,1,76.541,1007.862,4.0,2553
7,1,95.541,997.862,4.0,2019
7,1,109.541,975.862,4.0,3441
7,1,73.541,1037.862,5.0,3573
7,1,85.541,1025.862,5.0,2475
7,1,91.541,1014.862,5.0,3168
7,1,82.541,1006.862,7.0,1874
7,1,62.541,1025.862,10.0,2287
8,1,85.46700000000001,1034.87,3.0,4273
8,1,60.467,1038.87,4.0,4600
8,1,80.467,1013.87,4.0,2517
8,1,87.46700000000001,1003.87,4.0,2023
8,1,107.467,969.87,4.0,2148
8,1,112.467,979.87,4.0,2993
8,1,58.467,1029.87,5.0,3685
8,1,62.467,1026.87,5.0,2820
8,1,75.467,1023.87,5.0,1964
8,1,77.467,1010.87,5.0,3512
8,1,91.467,995.87,5.0,2786
8,1,111.467,976.87,5.0,3896
8,1,70.467,1027.87,6.0,2011
8,1,70.467,1034.87,6.0,2036
8,1,80.467,1017.87,6.0,2805
8,1,76.467,1021.87,7.0,2182
8,1,64.467,1032.87,8.0,2245
8,1,68.467,1023.87,8.0,2954
9,1,77.64699999999999,1039.272,4.0,4008
9,1,84.647,1015.272,5.0,3984
9,1,78.64699999999999,1024.272,6.0,2932
10,1,59.361,1028.74,4.0,2102
10,1,76.361,1036.74,4.0,969
10,1,85.361,1017.74,4.0,943
10,1,88.361,996.74,4.0,1478
10,1,90.361,1007.74,4.0,2007
10,1,99.361,1000.74,4.0,3861
10,1,104.361,987.74,4.0,1496
10,1,105.361,984.74,4.0,1074
10,1,70.361,1020.74,5.0,950
10,1,71.361,1039.74,5.0,892
10,1,87.361,1022.74,5.0,1650
10,1,79.361,1018.74,6.0,1207
10,1,101.361,990.74,6.0,988
10,1,91.361,998.74,7.0,1697
11,1,75.843,1034.555,4.0,3357
11,1,89.84299999999999,1013.555,4.0,2499
11,1,100.843,1006.555,4.0,3211
11,1,72.843,1026.555,5.0,5395
11,1,77.843,1011.555,5.0,3638
11,1,91.843,1001.555,5.0,5665
11,1,98.843,993.555,5.0,2336
11,1,99.843,988.555,5.0,2894
11,1,61.843,1036.555,6.0,4462
11,1,67.843,1024.555,6.0,4571
11,1,83.84299999999999,1002.555,6.0,4500
11,1,68.843,1022.555,9.0,4310
12,1,71.839,1017.833,4.0,2819
12,1,77.839,1010.833,4.0,4013
12,1,93.839,993.833,4.0,3852
12,1,102.839,983.833,4.0,4784
12,1,90.839,1004.833,5.0,3231
12,1,93.839,1009.833,5.0,3490
12,1,56.839,1035.833,6.0,4417
13,1,60.982,1032.336,4.0,3150
13,1,109.982,988.336,4.0,3697
14,1,94.62,994.818,4.0,3984
14,1,108.62,975.818,4.0,2612
14,1,109.62,978.818,4.0,2123
14,1,87.62,1001.818,5.0,2302
14,1,90.62,996.818,5.0,1206
14,1,98.62,992.818,5.0,1828
14,1,64.62,1031.818,6.0,3128
14,1,72.62,1020.818,6.0,1666
15,1,76.593,1011.67,5.0,1556
16,1,78.34899999999999,1039.524,4.0,5782
16,1,61.349,1036.524,5.0,6402
16,1,65.34899999999999,1021.524,5.0,4775
16,1,77.34899999999999,1011.524,5.0,4647
16,1,88.34899999999999,1004.524,5.0,4797
16,1,92.349,1001.524,5.0,7781
16,1,105.349,994.524,5.0,3286
16,1,71.34899999999999,1034.524,6.0,2902
16,1,87.34899999999999,1014.524,6.0,3465
16,1,91.349,996.524,7.0,4353
16,1,69.34899999999999,1022.524,9.0,4452
17,1,57.27,1033.703,4.0,6785
17,1,66.27,1032.703,4.0,4391
17,1,93.27,1001.703,4.0,5220
17,1,110.27,975.703,4.0,4957
17,1,77.27,1010.703,5.0,3776
17,1,52.27,1033.703,6.0,3810
17,1,70.27,1027.703,6.0,2654
17,1,72.27,1024.703,6.0,3806
17,1,76.27,1034.703,6.0,2588
17,1,72.27,1015.703,8.0,2895
18,1,73.329,1011.66,3.0,4121
18,1,77.329,1009.66,3.0,4135
18,1,85.329,1003.66,3.0,1513
18,1,72.329,1024.66,4.0,2903
18,1,81.329,1027.66,4.0,3041
18,1,83.329,1017.66,4.0,2389
18,1,95.329,1001.66,4.0,4193
18,1,105.329,974.66,4.0,3341
18,1,103.329,996.66,5.0,1860
18,1,66.329,1028.66,6.0,2159
18,1,72.329,1033.66,6.0,2393
18,1,62.32899999999999,1028.66,7.0,2804
18,1,66.329,1024.66,7.0,2837
18,1,90.329,1001.66,7.0,2481
18,1,75.329,1012.66,8.0,2150
19,1,91.391,1003.717,4.0,2931
19,1,95.391,993.717,4.0,2491
19,1,96.391,996.717,5.0,2726
19,1,56.391000000000005,1035.717,6.0,4399
19,1,64.391,1031.717,6.0,3885
19,1,65.391,1040.717,6.0,2170
19,1,70.391,1038.717,6.0,2557
19,1,98.391,988.717,7.0,1896
19,1,81.391,1011.717,8.0,1894
19,1,61.391000000000005,1028.717,9.0,2481
20,1,79.976,1016.841,4.0,2655
20,1,115.976,973.841,4.0,3314
20,1,76.976,1011.841,5.0,3780
20,1,66.976,1022.841,6.0,2409
20,1,86.976,1005.841,6.0,2803
20,1,61.976000000000006,1032.841,8.0,4923
21,1,77.782,1020.931,4.0,3742
21,1,93.782,1009.931,5.0,3720
21,1,93.782,997.931,7.0,6171
22,1,61.224,1032.981,4.0,4351
22,1,61.224,1037.981,4.0,5643
22,1,76.22399999999999,1033.981,4.0,3025
22,1,77.22399999999999,1010.981,4.0,4294
22,1,88.22399999999999,1005.981,4.0,2131
22,1,94.224,993.981,4.0,3718
22,1,101.224,1006.981,4.0,5571
22,1,102.224,983.981,4.0,4721
22,1,110.224,988.981,4.0,5305
22,1,72.22399999999999,1017.981,5.0,3544
22,1,73.22399999999999,1026.981,5.0,5163
22,1,80.22399999999999,1038.981,5.0,2590
22,1,97.224,1006.981,5.0,5937
22,1,100.224,988.981,5.0,2708
22,1,68.22399999999999,1024.981,6.0,5860
22,1,76.22399999999999,1023.981,6.0,7071
22,1,84.22399999999999,1002.981,6.0,4941
22,1,104.224,991.981,6.0,2381
23,1,107.308,981.482,4.0,6327
23,1,101.308,999.482,5.0,3537
23,1,89.30799999999999,1001.482,6.0,4114
24,1,95.519,1011.596,3.0,5199
24,1,63.519,1026.596,4.0,2398
24,1,75.51899999999999,1024.596,4.0,4590
24,1,80.51899999999999,1013.596,4.0,5222
24,1,84.51899999999999,1007.596,4.0,5221
24,1,88.51899999999999,1012.596,4.0,2584
24,1,107.519,969.596,4.0,3910
24,1,107.519,995.596,4.0,2242
24,1,91.519,995.596,5.0,3912
24,1,112.519,972.596,5.0,4613
24,1,56.519,1037.596,6.0,2963
24,1,76.51899999999999,1026.596,6.0,3637
24,1,78.51899999999999,1023.596,6.0,3977
24,1,79.51899999999999,1017.596,6.0,3793
24,1,67.51899999999999,1023.596,7.0,4033
24,1,64.51899999999999,1032.596,8.0,2620
24,1,60.519,1033.596,9.0,2752
25,1,84.66799999999999,1035.612,3.0,5447
25,1,86.66799999999999,1003.612,3.0,3968
25,1,112.668,980.612,3.0,5082
25,1,60.668,1038.612,4.0,5224
25,1,75.668,1007.612,4.0,4019
25,1,91.668,1015.612,4.0,3810
25,1,95.668,997.612,4.0,3968
25,1,57.668,1030.612,5.0,4337
25,1,73.668,1038.612,5.0,4056
25,1,85.66799999999999,1025.612,5.0,3980
25,1,111.668,976.612,5.0,6862
25,1,62.668,1040.612,6.0,3762
25,1,67.668,1037.612,6.0,2510
25,1,76.668,1014.612,7.0,4648
25,1,61.668,1026.612,9.0,3972
26,1,100.903,981.525,3.0,3299
26,1,59.903,1029.525,4.0,9993
26,1,61.903,1038.525,4.0,6863
26,1,73.903,1025.525,4.0,2942
26,1,76.903,1036.525,4.0,2955
26,1,105.903,969.525,4.0,4841
26,1,105.903,1003.525,4.0,3070
26,1,109.903,987.525,4.0,5274
26,1,60.903,1027.525,5.0,7623
26,1,53.903,1032.525,6.0,4625
26,1,71.903,1028.525,6.0,6873
26,1,75.903,1021.525,6.0,2613
26,1,91.903,996.525,6.0,5110
26,1,111.903,976.525,6.0,5935
26,1,71.903,1017.525,7.0,4159
26,1,80.903,1012.525,7.0,2671
26,1,82.90299999999999,1007.525,7.0,2983
26,1,62.903,1031.525,8.0,3653
27,1,108.362,975.668,4.0,2771
27,1,86.36200000000001,1015.668,5.0,1409
27,1,90.362,997.668,5.0,1549
27,1,98.362,992.668,5.0,1717
27,1,86.36200000000001,1001.668,6.0,1977
27,1,74.362,1017.668,7.0,1976
28,1,58.754,1027.659,4.0,3150
28,1,75.75399999999999,1007.659,4.0,2750
28,1,85.75399999999999,1016.659,4.0,3302
28,1,89.75399999999999,1023.659,4.0,3434
28,1,99.754,1000.659,4.0,5208
28,1,104.754,987.659,4.0,2201
28,1,71.75399999999999,1018.659,5.0,2213
28,1,86.75399999999999,1022.659,5.0,2820
28,1,93.754,1013.659,5.0,1559
28,1,91.754,997.659,7.0,3762
29,1,66.681,1021.589,4.0,3306
29,1,92.681,1015.589,4.0,4521
29,1,70.681,1015.589,5.0,2483
29,1,76.681,1007.589,5.0,2850
29,1,89.681,1013.589,5.0,3586
29,1,92.681,1005.589,5.0,3944
29,1,68.681,1033.589,7.0,2434
29,1,57.681,1035.589,8.0,2882
29,1,88.681,998.589,8.0,2710
30,1,80.697,1012.495,5.0,3893
30,1,84.697,1015.495,5.0,5820
