hyb,ch,x,y,z,int
0,1,9124.490556447143,5216.562185730584,10916.595176482862,0.00942482623633173
0,1,1434.7593001966266,11350.925336571283,3870.752772979944,0.06783683799865256
1,1,7558.96883580323,6816.78932380846,994.9472711210288,0.09368745814952008
1,1,10261.970854379117,2395.171599688007,5547.34090760001,0.04650622267253416
2,1,10206.040676862713,5738.585174734103,1032.0547500594612,0.08305613668723713
2,1,609.036163261489,5838.500580165511,5049.400074928219,0.04612193006642551
3,1,1192.175925477499,11820.063928544523,9169.093232207319,0.06726734993695398
3,1,385.15582647117776,5333.1278245650965,10414.423747981347,0.05196197855798806
4,1,2676.2971416347305,7181.906729451888,9451.276941076474,0.022800209099987645
4,1,1386.6601782236116,577.2206932890386,7808.425698086035,0.0005242096131998775
5,1,7201.8495896045015,2404.394505442627,10223.5224270498,0.022609501887562014
5,1,4019.0048685516426,12011.684154673254,9859.018540130044,0.08413848283097079
6,1,8936.639817143297,1832.7466739364565,4856.614427270595,0.01532059002583356
6,1,9774.957229990781,2052.853683944759,4185.486562857326,0.07540326073488796
7,1,11902.497575310803,10152.923714006309,1657.1385959399372,0.045988186902932916
7,1,3398.60151683316,11474.58883090153,2033.4108306144688,0.07565030437219883
8,1,6324.274582032829,9494.717558392456,8250.868359867392,0.04157055555697453
8,1,7840.385538092143,1229.0974535275575,6344.035430181753,0.01757082841075147
9,1,7496.245763221549,8171.078516588195,10064.975703836835,0.09559007292833606
9,1,4290.357860590466,8238.31009307066,10361.929246399322,0.03523666673840269
10,1,11800.551820379778,456.81392232028287,7676.867466076093,0.008226402323310933
10,1,11452.609849215327,5288.390208488825,5899.243958941522,0.05960407246448444
11,1,5633.307868033282,4171.527729664573,1038.1926003027688,0.02401457042291555
11,1,4486.69552427832,10944.160172976977,416.56053698215396,0.06418039062725386
12,1,8607.701138513929,2575.0000448992364,1642.1192971568337,0.062143402863025214
12,1,586.3196091058539,7220.201775059794,5122.63342541565,0.01681204461625656
13,1,3336.7840235128433,3439.4750260602727,10376.033953803222,0.05287549742001954
13,1,8721.470753089026,12020.731229916526,6876.877342376107,0.0369587455177799
14,1,5548.084749509984,602.6767124824376,4345.974346975544,0.041290444300633236
14,1,281.5016989430153,6551.160629323726,4130.95664838304,0.01284419979942032
15,1,10876.393167128883,5835.27891810576,8096.391039887031,0.095853146657605
15,1,4411.346146108276,3520.813002297056,7347.752106454964,0.05781383265969706
16,1,2234.2310675931913,863.3272365897147,6869.6319237056705,0.059000576575696545
16,1,1493.5833055401276,1071.793546816521,5798.472175575893,0.0011568195521396984
17,1,11220.16915790725,4456.439329045331,11146.442065128645,0.037355906940374974
