hyb,ch,x,y,z,int
0,1,1363.0,1281.0,2.0,5705
0,1,1285.0,1232.0,3.0,3098
0,1,1291.0,1218.0,3.0,4463
0,1,1291.0,1294.0,3.0,5542
0,1,1293.0,1256.0,3.0,5930
0,1,1294.0,1248.0,3.0,6225
0,1,1299.0,1282.0,3.0,3420
0,1,1300.0,1232.0,3.0,3068
0,1,1303.0,1261.0,3.0,4707
0,1,1309.0,1213.0,3.0,2440
0,1,1312.0,1293.0,3.0,4903
0,1,1325.0,1314.0,3.0,8626
0,1,1327.0,1310.0,3.0,8576
0,1,1352.0,1286.0,3.0,6486
0,1,1371.0,1213.0,3.0,4782
0,1,1377.0,1231.0,3.0,8188
0,1,1287.0,1274.0,4.0,8513
0,1,1297.0,1294.0,4.0,3945
0,1,1298.0,1279.0,4.0,3372
0,1,1302.0,1295.0,4.0,5416
0,1,1313.0,1305.0,4.0,2588
0,1,1326.0,1301.0,4.0,5541
0,1,1344.0,1295.0,4.0,2573
0,1,1351.0,1302.0,4.0,2810
0,1,1357.0,1295.0,4.0,5968
0,1,1363.0,1211.0,4.0,6152
0,1,1372.0,1276.0,4.0,2655
0,1,1373.0,1221.0,4.0,5290
0,1,1375.0,1229.0,4.0,4637
0,1,1302.0,1300.0,5.0,4196
0,1,1305.0,1296.0,5.0,5726
0,1,1318.0,1306.0,5.0,2610
0,1,1368.0,1305.0,5.0,2607
0,1,1305.0,1288.0,6.0,5622
0,1,1301.0,1297.0,7.0,2867
1,1,1329.612,1303.555,2.0,3888
1,1,1286.612,1244.555,3.0,4972
1,1,1287.612,1262.555,3.0,5034
1,1,1295.612,1249.555,3.0,3720
1,1,1305.612,1251.555,3.0,2452
1,1,1331.612,1307.555,3.0,3994
1,1,1354.612,1304.555,3.0,4380
1,1,1359.612,1281.555,3.0,3805
1,1,1361.612,1227.555,3.0,4707
1,1,1375.612,1214.555,3.0,7585
1,1,1282.612,1281.555,4.0,2997
1,1,1286.612,1225.555,4.0,4948
1,1,1292.612,1296.555,4.0,1607
1,1,1321.612,1307.555,4.0,2064
1,1,1325.612,1313.555,4.0,5314
1,1,1340.612,1305.555,4.0,3014
1,1,1344.612,1288.555,4.0,3594
1,1,1351.612,1311.555,4.0,2885
1,1,1357.612,1283.555,4.0,3439
1,1,1358.612,1312.555,4.0,5963
1,1,1371.612,1287.555,4.0,4189
1,1,1294.612,1283.555,5.0,2020
1,1,1372.612,1298.555,5.0,3002
1,1,1289.612,1294.555,6.0,2281
1,1,1314.612,1308.555,6.0,1694
2,1,1281.87,1224.937,3.0,7181
2,1,1290.87,1287.937,3.0,5755
2,1,1299.87,1296.937,3.0,6659
2,1,1306.87,1295.937,3.0,2664
2,1,1332.87,1289.937,3.0,4764
2,1,1344.87,1284.937,3.0,3469
2,1,1354.87,1282.937,3.0,4252
2,1,1361.87,1224.937,3.0,9368
2,1,1362.87,1281.937,3.0,5137
2,1,1370.87,1206.937,3.0,3846
2,1,1375.87,1290.937,3.0,5043
2,1,1380.87,1288.937,3.0,3613
2,1,1381.87,1292.937,3.0,4077
2,1,1280.87,1233.937,4.0,4031
2,1,1281.87,1257.937,4.0,4563
2,1,1283.87,1275.937,4.0,6643
2,1,1291.87,1293.937,4.0,5357
2,1,1301.87,1303.937,4.0,2640
2,1,1304.87,1275.937,4.0,6678
2,1,1311.87,1301.937,4.0,2509
2,1,1313.87,1309.937,4.0,5063
2,1,1323.87,1293.937,4.0,6011
2,1,1324.87,1289.937,4.0,5430
2,1,1325.87,1313.937,4.0,4420
2,1,1338.87,1287.937,4.0,4637
2,1,1345.87,1295.937,4.0,5869
2,1,1353.87,1201.937,4.0,4389
2,1,1356.87,1291.937,4.0,5555
2,1,1358.87,1304.937,4.0,3769
2,1,1362.87,1202.937,4.0,3281
2,1,1366.87,1290.937,4.0,4996
2,1,1374.87,1262.937,4.0,6059
2,1,1378.87,1240.937,4.0,5414
2,1,1378.87,1285.937,4.0,4775
2,1,1379.87,1235.937,4.0,3097
2,1,1294.87,1278.937,5.0,2651
2,1,1297.87,1290.937,5.0,9727
2,1,1365.87,1297.937,5.0,4846
2,1,1375.87,1299.937,5.0,4803
2,1,1284.87,1278.937,6.0,5949
2,1,1281.87,1274.937,7.0,6470
2,1,1311.87,1305.937,7.0,5446
