hyb,ch,x,y,z,int
0,1,1225.0,1981.0,3.0,2160
0,1,1228.0,1981.0,3.0,2706
1,1,1220.612,1993.555,3.0,2203
2,1,3461.796993725654,5198.102093793536,9609.8352035473,0.09815439654138824
2,1,4173.253190009093,5800.650378603881,5585.303358570201,0.00185879357530222
3,1,1211.154,1991.052,3.0,3875
4,1,10850.843104226418,10090.813702755415,9719.215480315648,0.08141082099698464
4,1,586.5203608259459,8984.029246257016,10797.764956181545,0.08658774111982727
5,1,1065.5652516357322,850.106017007215,10941.423451067214,0.09615524490924453
5,1,10093.45684934285,9546.668473558797,5529.880969044039,0.041562002108838064
6,1,2358.2448395316783,7504.385358001767,7142.557379875213,0.07047879912578957
6,1,11741.10863149431,5897.537922163134,1394.1743076427558,0.0395744105528143
7,1,3439.6765037824225,5478.285857305749,9694.09333573474,0.09627054036510566
7,1,4664.480514100406,2073.1618898107454,1668.3834330721902,0.05259611889371371
8,1,1214.467,1995.87,4.0,3117
9,1,2130.6343700571015,8989.824529197775,680.3248043998528,0.032707056576611306
9,1,5894.938458448477,714.5753744241458,3537.2908175179164,0.09136989625997416
10,1,7348.098000975651,6490.16298285368,11053.662566693332,0.04413185901725273
10,1,1849.009607597807,2943.229741969616,2133.7187070474965,0.07050901636787851
11,1,10345.570239580773,6292.275176293978,4551.567189309282,0.0853524744340707
11,1,678.4324544588702,3121.197379226733,8877.30850922693,0.09100669551656887
12,1,9687.765484286056,6218.756727033114,7846.41522372722,0.04002236530571318
12,1,2608.2246615035124,1953.7143907925356,8217.326989007592,0.04925440294379296
13,1,1231.982,1979.336,3.0,3475
14,1,7572.1591511959305,6452.011646974768,8566.860742471108,0.026978148791645985
14,1,449.5473903574874,3057.96424592321,2727.902778976938,0.07254310612001862
15,1,1224.593,1978.67,3.0,4541
15,1,1205.593,1994.67,4.0,3105
16,1,7314.46713092033,223.63941936470857,8558.803170743438,0.0042253212235879856
16,1,6782.212894262779,9231.850370316117,151.80166074105273,0.04035843678709683
17,1,2112.1244023645013,4396.93608957883,11080.300017996118,0.047744989176628165
17,1,157.02565769129563,6734.141016138239,4949.851049970827,0.02643856203249109
18,1,4172.079597448224,9180.708745633523,7858.929723945206,0.08378204631233031
18,1,6987.75377663277,4767.10202890956,6285.19941542242,0.058166983993666536
19,1,1224.391,1980.717,3.0,2705
19,1,1225.391,1984.717,3.0,2252
19,1,1228.391,1980.717,3.0,2832
20,1,11670.079412816602,9985.479722525099,10054.750777036288,0.04498850073972265
20,1,3276.154256374941,11163.971377658316,7097.0811044096745,0.03767989749670858
21,1,5719.991490274711,6933.871490105508,7656.779237969084,0.013003652897942542
21,1,395.88147750945274,6147.110629507788,4533.416946676232,0.06282513754951866
22,1,1224.224,1981.981,3.0,5651
23,1,11691.62482916474,11011.52445720427,3934.3583540935037,0.054097407889743966
23,1,6463.683415352827,10647.814505128657,1829.0992148549565,0.09919512593356457
24,1,1210.519,1990.596,3.0,5604
24,1,1224.519,1979.596,3.0,6816
24,1,1205.519,1994.596,4.0,7046
