hyb,ch,x,y,z,int
0,1,440.0,1074.0,3.0,3432
0,1,455.0,1078.0,3.0,7241
0,1,455.0,1101.0,3.0,6751
0,1,476.0,1100.0,3.0,6819
0,1,449.0,1081.0,4.0,5529
0,1,451.0,1072.0,4.0,5075
0,1,454.0,1093.0,4.0,4394
0,1,459.0,1075.0,4.0,2648
1,1,455.612,1083.555,4.0,3000
2,1,465.87,1127.937,3.0,3842
3,1,452.154,1073.052,3.0,3840
3,1,469.154,1123.052,3.0,3086
3,1,462.154,1091.052,4.0,3512
4,1,462.463,1135.22,3.0,4432
5,1,439.075808777194,6300.008586491978,1806.8468820094802,0.04155213174210949
5,1,6295.977614302102,1914.3655304285953,5096.826341108777,0.035803344285102436
6,1,448.489,1090.524,4.0,4419
7,1,444.541,1084.862,3.0,3696
7,1,457.541,1116.862,3.0,3911
7,1,445.541,1087.862,4.0,2281
7,1,446.541,1073.862,4.0,3530
7,1,456.541,1126.862,4.0,2548
8,1,438.467,1085.87,3.0,2289
9,1,443.647,1089.272,3.0,6167
9,1,452.647,1084.272,3.0,5905
10,1,445.361,1090.74,4.0,2463
10,1,456.361,1121.74,4.0,2522
11,1,8689.20922429891,1501.1410189742408,2092.894190321445,0.04117693703350172
11,1,657.995468919977,5657.469660918978,11635.011674035042,0.04025240319826179
12,1,446.839,1077.833,3.0,7045
12,1,474.839,1127.833,3.0,5965
13,1,9097.639547317882,4234.869616114248,3119.110946024301,0.03002499885239779
13,1,9046.405081850704,4039.9492622910752,4506.180292765452,0.04785229027681686
14,1,452.62,1092.818,4.0,1113
15,1,464.593,1072.67,3.0,1651
16,1,10643.151093623883,3346.491543018039,269.4191319238077,0.07645216587362333
16,1,3473.5871202674452,9478.011494634513,1682.1776739161403,0.02238327008245632
17,1,444.27,1084.703,3.0,6859
17,1,452.27,1084.703,3.0,6068
17,1,446.27,1073.703,4.0,4595
18,1,440.329,1073.66,3.0,3252
18,1,446.329,1089.66,3.0,1782
18,1,455.329,1100.66,3.0,5293
18,1,476.329,1099.66,3.0,7443
18,1,454.329,1092.66,4.0,4977
19,1,443.391,1089.717,3.0,5353
19,1,455.391,1077.717,3.0,5847
19,1,462.391,1134.717,3.0,5325
19,1,448.391,1090.717,4.0,4633
20,1,455.976,1083.841,4.0,6084
21,1,456.782,1116.931,3.0,8363
22,1,447.224,1077.981,3.0,7630
22,1,449.224,1080.981,4.0,8866
23,1,10507.814471555128,9749.114422322538,7619.109013724818,0.06016136048317977
23,1,6415.006422243131,4629.6240239496,7740.149482084078,0.004206836458451191
24,1,445.519,1088.596,4.0,3615
24,1,445.519,1090.596,4.0,3763
25,1,456.668,1126.612,4.0,5475
25,1,459.668,1075.612,4.0,2744
26,1,8365.216680347647,2212.523114572429,7460.498415283433,0.08850130436083936
26,1,3962.852273397345,9796.359319720417,7396.222268243118,0.09377101997793391
27,1,10176.25627145825,8836.738520479374,3877.8199338494883,0.09589511592322501
27,1,6462.281430201177,2568.4405419699056,11656.995131068074,0.05090548600270877
28,1,458.754,1082.659,3.0,1538
28,1,460.754,1088.659,3.0,4914
28,1,465.754,1127.659,3.0,2650
28,1,474.754,1127.659,3.0,4657
28,1,446.754,1085.659,4.0,1541
28,1,451.754,1072.659,4.0,5026
28,1,456.754,1120.659,4.0,4721
29,1,454.681,1077.589,3.0,4418
29,1,469.681,1122.589,3.0,4920
29,1,449.681,1124.589,4.0,4189
29,1,461.681,1091.589,4.0,2590
30,1,464.697,1072.495,3.0,8290
30,1,468.697,1094.495,3.0,9601
31,1,437.896,1085.421,3.0,1947
32,1,454.247,1077.165,3.0,3577
32,1,464.247,1072.165,3.0,5497
32,1,469.247,1122.165,3.0,4634
32,1,449.247,1125.165,4.0,3774
32,1,462.247,1091.165,4.0,4112
32,1,462.247,1134.165,4.0,4039
33,1,446.264,1087.984,4.0,4028
34,1,6744.908344518594,1885.2304105469025,6105.869434020732,0.05378360565433781
34,1,10961.433911379718,5595.433826101874,5084.1266035431345,0.0044254013190669576
35,1,8085.128066013865,5673.448440948333,3736.8675666417753,0.04463327866076314
35,1,1109.8684579929118,2627.041312674169,11779.113249758746,0.08294322673237225
36,1,7660.9218277523505,11020.216366563487,11705.053885539846,0.0801136982440482
36,1,9113.931114657416,5929.9654556150645,10135.756007294074,0.07274745672635913
37,1,443.507,1089.307,3.0,4522
37,1,456.507,1121.307,4.0,7371
38,1,446.258,1088.776,4.0,1602
39,1,450.579,1088.378,4.0,1334
40,1,440.145,1073.796,3.0,3842
40,1,444.145,1084.796,3.0,6096
40,1,466.145,1127.796,3.0,3630
40,1,476.145,1099.796,3.0,7765
40,1,446.145,1072.796,4.0,5207
40,1,454.145,1092.796,4.0,6096
40,1,455.145,1100.796,4.0,6524
41,1,445.431,1090.72,4.0,5306
41,1,447.431,1077.72,4.0,7908
41,1,448.431,1090.72,4.0,5615
41,1,455.431,1083.72,4.0,5149
41,1,457.431,1125.72,4.0,5169
42,1,438.87,1086.06,3.0,3023
42,1,454.87,1078.06,3.0,5806
42,1,452.87,1084.06,4.0,6376
42,1,448.87,1080.06,5.0,7159
43,1,3334.496185026405,8905.740778861751,9279.34688801966,0.012625875705905665
43,1,9958.63349701039,11873.349913581545,10561.38945061217,0.0884500408503467
44,1,6776.280189088203,9380.644466155341,3785.832241040936,0.05398269144076065
44,1,9918.148358496943,6056.904105823298,9225.906931835314,0.08238107027670294
45,1,8236.582140351522,6454.5021101695265,3036.196142078517,0.07763981016336331
45,1,5803.919060070069,7458.885869453821,5524.309860559668,0.043555215288542996
46,1,451.925,1072.42,3.0,5951
46,1,456.925,1116.42,3.0,5504
46,1,460.925,1088.42,3.0,7446
47,1,468.444,1094.572,3.0,7698
48,1,456.061,1083.565,4.0,6994
49,1,10187.645073631871,9971.180427123807,9281.904195171423,0.029102608059932034
49,1,8481.872958539614,11506.595733585267,1314.3834810369988,0.0594256251478156
50,1,444.932,1084.446,3.0,6120
50,1,448.932,1086.446,3.0,2616
50,1,448.932,1125.446,3.0,6519
50,1,453.932,1077.446,3.0,5893
50,1,469.932,1122.446,3.0,3666
50,1,474.932,1127.446,3.0,7982
50,1,445.932,1088.446,4.0,4331
50,1,446.932,1073.446,4.0,4584
50,1,461.932,1091.446,4.0,6704
50,1,448.932,1080.446,5.0,4834
51,1,438.455,1086.563,3.0,4166
51,1,443.455,1089.563,3.0,7477
52,1,468.452,1094.588,3.0,5735
52,1,448.452,1090.588,4.0,4654
53,1,8527.531568104616,2845.1889453985605,10692.075810017834,0.02247542754240386
53,1,3158.344907103577,1229.6545782214203,1468.9578516217646,0.07527112522810138
54,1,452.272,1084.351,3.0,7609
55,1,458.616,1082.604,3.0,2085
55,1,459.616,1075.604,4.0,2670
56,1,466.636,1127.771,3.0,5672
57,1,462.314,1134.65,3.0,5122
58,1,1803.281413412713,10653.270960688498,1727.571412294995,0.021469899623598035
58,1,6646.754496892916,5791.129970338745,5147.80739841632,0.0010704740021557414
59,1,456.8130000000001,1126.759,3.0,5332
60,1,455.349,1100.785,3.0,6146
60,1,457.349,1116.785,3.0,5615
60,1,476.349,1099.785,3.0,5816
60,1,440.349,1073.785,4.0,3360
60,1,454.349,1092.785,4.0,3826
61,1,447.16,1077.639,3.0,6582
61,1,445.16,1090.639,4.0,4110
61,1,457.16,1121.639,4.0,7653
62,1,3355.3945301585863,2391.2729917286956,4054.275140965029,0.07977488997062765
62,1,677.3925448211153,2617.5722626644483,3319.6388832495113,0.03803087022985542
63,1,452.909,1080.919,3.0,5490
63,1,458.909,1091.919,3.0,5539
63,1,462.909,1075.919,3.0,6726
63,1,449.909,1075.919,4.0,5937
64,1,456.767,1088.81,4.0,1006
