hyb,ch,x,y,z,int
0,1,1514.0,1274.0,3.0,3930
0,1,1515.0,1259.0,3.0,4261
0,1,1522.0,1239.0,3.0,3394
0,1,1524.0,1308.0,3.0,4491
0,1,1534.0,1312.0,3.0,5868
0,1,1542.0,1284.0,3.0,4884
0,1,1543.0,1337.0,3.0,5932
0,1,1544.0,1333.0,3.0,3817
0,1,1545.0,1217.0,3.0,5445
0,1,1550.0,1206.0,3.0,3932
0,1,1557.0,1183.0,3.0,6707
0,1,1563.0,1334.0,3.0,5810
0,1,1569.0,1195.0,3.0,10588
0,1,1573.0,1222.0,3.0,4522
0,1,1574.0,1274.0,3.0,3565
0,1,1590.0,1254.0,3.0,5354
0,1,1601.0,1273.0,3.0,5318
0,1,1611.0,1253.0,3.0,2115
0,1,1612.0,1214.0,3.0,4688
0,1,1621.0,1235.0,3.0,6402
0,1,1624.0,1228.0,3.0,5174
0,1,1633.0,1251.0,3.0,3423
0,1,1636.0,1234.0,3.0,5354
0,1,1540.0,1237.0,4.0,4808
0,1,1542.0,1207.0,4.0,5139
0,1,1542.0,1301.0,4.0,3868
0,1,1546.0,1270.0,4.0,3365
0,1,1549.0,1202.0,4.0,7035
0,1,1550.0,1305.0,4.0,4763
0,1,1552.0,1336.0,4.0,4203
0,1,1555.0,1296.0,4.0,3582
0,1,1561.0,1281.0,4.0,4928
0,1,1568.0,1276.0,4.0,2430
0,1,1568.0,1287.0,4.0,4171
0,1,1570.0,1323.0,4.0,2174
0,1,1574.0,1208.0,4.0,3715
0,1,1578.0,1346.0,4.0,3291
0,1,1582.0,1295.0,4.0,3583
0,1,1583.0,1228.0,4.0,4341
0,1,1589.0,1224.0,4.0,2375
0,1,1594.0,1216.0,4.0,5384
0,1,1602.0,1239.0,4.0,3549
0,1,1603.0,1287.0,4.0,4036
0,1,1622.0,1238.0,4.0,4703
0,1,1624.0,1282.0,4.0,2792
0,1,1628.0,1221.0,4.0,3749
0,1,1632.0,1237.0,4.0,3132
0,1,1632.0,1279.0,4.0,3108
0,1,1632.0,1289.0,4.0,6564
0,1,1637.0,1238.0,4.0,2317
0,1,1519.0,1274.0,5.0,5663
0,1,1524.0,1269.0,5.0,2042
0,1,1526.0,1273.0,5.0,3189
0,1,1541.0,1322.0,5.0,3131
0,1,1542.0,1278.0,5.0,5203
0,1,1554.0,1225.0,5.0,5888
0,1,1554.0,1236.0,5.0,5789
0,1,1555.0,1219.0,5.0,2082
0,1,1559.0,1211.0,5.0,5183
0,1,1563.0,1340.0,5.0,2737
0,1,1571.0,1329.0,5.0,4204
0,1,1575.0,1337.0,5.0,6966
0,1,1581.0,1280.0,5.0,3590
0,1,1584.0,1323.0,5.0,2521
0,1,1585.0,1338.0,5.0,4163
0,1,1588.0,1207.0,5.0,5378
0,1,1597.0,1204.0,5.0,3734
0,1,1603.0,1195.0,5.0,5601
0,1,1604.0,1205.0,5.0,9923
0,1,1613.0,1294.0,5.0,2666
0,1,1617.0,1217.0,5.0,2498
0,1,1629.0,1216.0,5.0,5438
0,1,1629.0,1253.0,5.0,5535
0,1,1632.0,1268.0,5.0,3352
0,1,1639.0,1256.0,5.0,2557
0,1,1640.0,1261.0,5.0,3573
0,1,1661.0,1271.0,5.0,3132
0,1,1527.0,1297.0,6.0,3593
0,1,1536.0,1300.0,6.0,5879
0,1,1557.0,1331.0,6.0,4931
0,1,1561.0,1223.0,6.0,5131
0,1,1585.0,1213.0,6.0,5150
0,1,1586.0,1202.0,6.0,3289
0,1,1591.0,1209.0,6.0,5048
0,1,1592.0,1318.0,6.0,4378
0,1,1606.0,1338.0,6.0,3974
0,1,1610.0,1312.0,6.0,2131
0,1,1611.0,1332.0,6.0,3511
0,1,1629.0,1259.0,6.0,3071
0,1,1632.0,1307.0,6.0,6854
0,1,1634.0,1313.0,6.0,2030
0,1,1636.0,1310.0,6.0,4119
0,1,1640.0,1268.0,6.0,4581
0,1,1643.0,1235.0,6.0,3221
0,1,1556.0,1319.0,7.0,2851
0,1,1572.0,1315.0,7.0,2589
0,1,1576.0,1320.0,7.0,3255
0,1,1607.0,1319.0,7.0,8073
0,1,1645.0,1271.0,7.0,4862
0,1,1654.0,1255.0,7.0,2959
0,1,1534.0,1292.0,8.0,3316
0,1,1558.0,1305.0,8.0,2647
0,1,1578.0,1334.0,8.0,5195
0,1,1593.0,1330.0,8.0,3471
0,1,1614.0,1308.0,8.0,3361
0,1,1627.0,1293.0,8.0,3890
0,1,1642.0,1292.0,8.0,4165
0,1,1538.0,1270.0,9.0,5062
0,1,1556.0,1318.0,9.0,2987
0,1,1570.0,1304.0,9.0,3247
0,1,1579.0,1295.0,9.0,2253
0,1,1583.0,1317.0,9.0,5257
0,1,1629.0,1260.0,9.0,4405
0,1,1631.0,1304.0,9.0,3010
0,1,1574.0,1322.0,10.0,3684
0,1,1579.0,1318.0,10.0,3203
0,1,1585.0,1327.0,10.0,3560
0,1,1587.0,1309.0,10.0,2002
0,1,1594.0,1314.0,10.0,4191
0,1,1582.0,1296.0,11.0,3337
1,1,1508.612,1220.555,3.0,1999
1,1,1508.612,1232.555,3.0,2817
1,1,1515.612,1276.555,3.0,2924
1,1,1516.612,1248.555,3.0,3602
1,1,1518.612,1260.555,3.0,3200
1,1,1526.612,1238.555,3.0,2431
1,1,1526.612,1286.555,3.0,3986
1,1,1534.612,1276.555,3.0,2539
1,1,1535.612,1218.555,3.0,3868
1,1,1538.612,1299.555,3.0,3174
1,1,1540.612,1221.555,3.0,3212
1,1,1541.612,1272.555,3.0,2281
1,1,1546.612,1306.555,3.0,2892
1,1,1548.612,1300.555,3.0,1829
1,1,1551.612,1188.555,3.0,2576
1,1,1557.612,1189.555,3.0,1875
1,1,1557.612,1227.555,3.0,1603
1,1,1563.612,1311.555,3.0,2052
1,1,1567.612,1285.555,3.0,2595
