gene,x,y,z,intensity,seeds
Nfasc,1802.55304420682,1230.19159231347,1.0015941336991,1533.30263761501,1
Bmpr2,1821.18151050786,1230.77041850682,1.09268069246398,2630.95467295133,4
Tmem179,1827.02451762296,1225.54272572783,1.08885737112827,4317.7142559529,4
Cyfip1,1799.06407593901,1241.22180749405,1.10284027620497,3229.57513885828,3
Sh3glb2,1819.46084476241,1230.91288251805,1.08141701284673,3529.09099275268,3
Ggnbp2,1822.90018827579,1236.99140679688,1.07012679772129,3839.78691673259,4
Vps41,1823.09776630833,1241.40223563882,1.13658858755947,2791.80458787295,3
Map2k4,1780.84798050341,1255.50953260656,1.13246975196915,3106.87528937101,3
Wdr47,1827.76817163996,1197.76093774494,1.07962339193307,2934.83819672988,4
Wdr47,1813.49430143804,1241.48718676091,1.08753597122011,3034.03075600063,3
Fam168b,1823.6814600956,1235.65425708375,1.23408402004242,2058.52424989263,4
Far1,1829.99303977377,1199.63264636204,1.05464394381191,1744.26406229056,2
Copb1,1832.3131708696,1231.08798768991,1.11458355614494,3124.46489524087,4
Hnrnpm,1810.74299298217,1253.91492192628,1.08364256849908,2232.66856148041,4
Slc4a7,1836.96913942592,1224.72627420363,1.06954578873367,3996.59862338803,4
Fscn1,1788.13503893984,1254.22980642567,1.07853782302509,3347.98539732065,4
Hif1a,1814.92190354563,1243.58371146704,1.2618694169872,3163.70348059536,4
Cd34,1817.54504231406,1223.20540510235,1.05788519646588,2697.27336868293,3
Xpnpep1,1813.03108451641,1239.82896696461,1.08920799598176,3274.6754806291,4
Pip5k1b,1829.45987743509,1226.01195197298,1.08186078817061,3407.40869556328,3
Hook3,1794.08677655396,1251.68363789255,1.09248387820369,5154.74734760036,2
Odf2,1837.20853944283,1236.44390833036,1.10686519371072,2895.66328943967,3
Odf2,1798.1156526305,1254.76648513177,1.0688941028915,3972.96484250144,1
Ddx18,1809.60152067043,1233.86128187978,1.05913907734948,3895.3896971753,4
Zbtb7a,1786.17206084713,1240.10509992616,1.0779772668317,4746.61861054096,3
Hexim1,1779.32346582936,1253.94631305464,1.12451752493016,3644.47372960203,3
Tomm34,1774.09904747806,1253.90825204178,1.16453731763113,4163.80820886337,4
Bag5,1767.11637780021,1252.62327345005,1.09989542275328,3548.78353116592,3
Pgrmc2,1805.69567317225,1234.60997892507,1.08849400728414,3007.36946406854,4
Zrsr1,1817.09711422389,1239.40285099404,1.23909752734929,2830.10440878165,3
Gpc1,1809.72514606726,1246.02363958586,1.10987441831789,1774.75412308412,1
Fbxo44,1809.92085034234,1244.56874422733,1.29001407803712,2581.54478151247,3
Snx17,1794.01995708123,1255.33007251647,1.03752087776072,3890.23102818074,3
Extl1,1826.5515343832,1212.18399673685,1.0781074490649,2264.86513216046,3
Slc35f1,1812.39759008264,1225.14296943797,1.04320290363276,3325.07154717571,4
Rin1,1826.57048583997,1227.18194083224,1.05153909459841,3290.72008804415,3
Cse1l,1820.77892823012,1234.32386371216,1.09454781672792,2731.12377595423,1
Mtmr7,1793.18373174855,1245.72046964657,1.10104277506228,2830.80033227131,4
Sestd1,1793.84408246901,1236.72781968197,1.29178824676003,2986.48254045258,3
Fbxl2,1798.16517221061,1247.37041089255,1.04824733930797,2369.70565653951,3
Zfp385b,1817.75500729868,1243.43545415606,1.05772080000913,4024.67535495721,3
Socs5,1813.08688263833,1235.95080148506,1.12201664605727,3379.92481655135,3
Clint1,1802.79581308885,1233.79931719402,1.10271733723809,3368.37607286861,4
Prpf40b,1826.71595689243,1231.98902117107,1.11032606793888,5256.22845969065,3
Usp20,1811.53450152464,1218.46568704314,1.04254243452432,2737.33612055488,4
Atxn2l,1822.54414110583,1229.68371069531,1.0454512414072,2529.75561910369,3
