hyb,ch,x,y,z,int
0,1,1746.0400355470967,1193.201715812907,0.997480981759297,3760.5561495860707
0,1,1778.8446061907366,1244.6122475510851,1.088945453063266,3082.194780250521
0,1,1767.2741499676865,1252.8524878713442,1.1049777657532478,2544.3873778960738
0,1,1762.164342911208,1243.8408643570936,1.089576337563144,1888.901463661896
0,1,1819.198621012584,1212.3860151666545,1.0491322748873373,3385.557603404449
0,1,1823.4444137749304,1235.7570443155569,1.7835085496341516,892.0217182446169
0,1,1825.772769668444,1243.9509134867058,1.0888022787836331,4240.375659346308
0,1,1802.1679923339573,1252.664017353279,1.6695085167941417,1235.4637130844214
0,1,1816.2824326356986,1240.5816546527606,1.1284844084781225,3973.003002470608
0,1,1806.4184657928681,1249.790087535679,1.1031615350573776,2261.8929205376817
0,1,1809.6585527903808,1233.7318989672858,0.9951717842775528,3152.553666553713
0,1,1811.0459628944034,1253.8461973596466,0.9840185238749328,2889.2578561357204
0,1,1870.0538970600287,1187.6321627808074,0.9185769284583388,2293.2523365207426
0,1,1798.59353399302,1254.9200680851602,1.0634557869408954,3058.7044140111525
0,1,1836.931301560043,1224.6702170590127,0.9491145529862169,3007.14617039892
1,1,1776.9516336883773,1247.562445188641,1.1165465746984304,7550.86210973877
1,1,1764.3286066410528,1245.1558812959893,1.0798401712379966,5036.888650876455
1,1,1791.7035306305231,1253.2107635094428,1.3911049865431169,1219.5449511134327
1,1,1785.4468097177648,1252.7222662567742,1.0797080583628995,5297.952588942444
1,1,1822.5542353366352,1201.3667970451804,1.0548872465387362,5884.27228638268
1,1,1820.4468599026595,1216.1931773928998,1.052035055571852,4490.3513305442875
1,1,1811.8862048674246,1252.84710931724,1.093770334749022,4687.020804007976
1,1,1818.5217039317868,1245.259790003622,1.1163760803636211,4020.711155838529
1,1,1814.7007723117097,1240.4499842175705,1.0728537923316177,4134.923439826292
1,1,1766.0019863681707,1220.8802485340084,1.0788667044296902,2097.662961568796
1,1,1793.0484570231538,1248.4865256846415,0.9494822512577786,3382.63270286854
1,1,1812.4240791628606,1242.0457913217501,1.1832548946994506,2327.972236022722
2,1,1779.2162257014968,1245.758076279541,1.1040470693078244,3957.9348939141914
2,1,1830.025430108544,1199.532969969759,1.0318761846959643,1478.1766877333796
2,1,1798.6685053192896,1237.6362539470551,1.7079538545412898,1378.6201079491575
2,1,1801.9645711680603,1230.8626701858313,1.1062923450813626,3241.148080613121
2,1,1816.7346792308654,1235.4300827666755,1.0684533710917477,3592.6851925815736
2,1,1805.8135761126675,1234.8070940423265,1.1206787654910897,2599.8265339489026
2,1,1820.1926342006725,1235.012326342184,1.1622275929970711,2319.575390324092
2,1,1805.9940519075897,1237.3025599721182,1.7848665378128223,851.4872605092596
2,1,1833.409491770015,1230.3266720594008,1.05598197634863,1863.1686014610762
2,1,1800.5518824480448,1246.1001122994078,1.0656120160215032,1661.5103075985737
2,1,1806.9596475997128,1252.330783272777,1.06174446585406,1570.502645945488
2,1,1805.9386715461999,1240.6181655472428,1.1023305177615947,1770.2289278179244
2,1,1824.2830621392773,1223.279112471766,1.006897464889638,2012.7658931433104
2,1,1797.8009254075641,1240.2205038989712,1.0641386349939777,4456.507165529749
2,1,1829.511694877205,1226.0345512942074,1.0572020761004441,3247.089721660427
2,1,1793.5525921196095,1240.667921165264,0.8955073656430439,3645.45224712159
3,1,1829.3989819485207,1234.8416628631144,1.1131625484431331,2054.3709621387825
3,1,1869.7364161670614,1187.5833982930808,0.9452222978458832,3757.7797992773208
3,1,1870.337594830608,1207.2455342516305,1.0749862570566435,1430.850405823147
4,1,1781.0085916329529,1255.2721684930075,1.1502354472137244,2406.083060811045
4,1,1804.0671356570858,1252.6328576922865,1.0837109544481631,3101.804938579327
4,1,1813.962568666824,1230.6093509534132,1.0671921376386142,1547.9944913117454
4,1,1819.1615566665803,1248.6057301848234,1.0846944509797194,1530.874614253425
4,1,1802.5530442068161,1230.191592313475,1.001594133699103,1533.3026376150144
4,1,1821.575190984678,1220.6522714404869,1.058074047847122,3342.403998141078
4,1,1833.364667368921,1223.8965717908784,1.0870619866499502,2011.658865809025
4,1,1794.2378966622234,1236.3138152467216,1.0539027506969911,1556.8159557764875
5,1,1774.6974892789367,1255.488541365803,1.0744012901355735,2764.2389274590723
