hyb,ch,x,y,z,int
0,1,1540.7882634123612,6330.179513903567,1469.0584473894621,0.028018095892878937
0,1,847.6127105000743,4635.033554566378,7614.798722099147,0.09201049330369492
1,1,6634.869735998259,7823.78984329824,3953.313240306907,0.09179482435090316
1,1,3930.8039476065305,6729.9778561986,5959.823884424269,0.051260488185099234
2,1,8389.837503701014,6650.0229405490145,204.343142924534,0.052358173013231174
2,1,8613.604916365699,10914.043212693141,9876.946011496659,0.06060215239805562
3,1,381.4287453304969,4810.4315059037135,1289.6221742373325,0.007147888768463218
3,1,569.3519424564864,876.6355061310923,4269.604602033924,0.06670269037205699
4,1,2233.533607190261,9151.341152805731,7819.033391111473,0.0015547755847549083
4,1,8235.270793175165,11840.396022926181,1993.8455078122631,0.0887714086660997
5,1,8458.529239955744,10551.481585391055,3083.746446096684,0.04333980853822586
5,1,2617.1486938269345,302.27200661540564,2968.952840558598,0.02636520088057961
6,1,7176.890548829462,7219.793215862276,4937.638690213784,0.013287989102571885
6,1,278.5781323103457,9350.980729566547,11866.829921383565,0.08766600098120987
7,1,6933.235303606382,3437.778755681231,10018.561651224336,0.0813330146420213
7,1,9668.31569737696,2383.4922160892,4572.577959238929,0.005968924596906511
8,1,8026.300652688509,9987.906876791767,4045.091593043272,0.0765825493527108
8,1,7645.67160447544,2208.4032539236614,7867.533876133444,0.049406687400041255
9,1,8920.781254319963,10119.131810547578,7261.75659008863,0.00821309805834014
9,1,11354.295275257104,11218.13469148197,1428.8756992592728,0.07894440252655689
10,1,10096.445241873338,7706.52292661707,1530.545468322709,0.020976619326472115
10,1,3247.603341674593,8048.722288082938,6695.4630667835145,0.06510144396244281
11,1,11243.628762695436,7954.453415563116,1215.409950266633,0.06107463833027841
11,1,2999.321961359477,8816.157680532791,1649.4681417433633,0.0877535987463446
12,1,9135.347566869923,5801.231564903421,1881.1947963766197,0.08169385285675451
12,1,2347.7006345672876,11453.23078604038,2320.3489353343343,0.0568132583056693
13,1,8834.90601649821,7970.287806288242,2702.530124929172,0.09359365510903596
13,1,7303.088394404199,6709.4121486997865,9817.792652890868,0.07102495977276817
14,1,3258.2204563501136,7553.070014226519,7232.292681869329,0.03267642711589446
14,1,5902.010472322781,2804.899635790911,6162.195392593376,0.07618994436621748
15,1,7146.53510485175,8763.978119907815,6188.655239295045,0.020667660390334488
15,1,2217.523616635474,5581.728450929194,9373.538365213652,0.03929783273280271
16,1,11790.714201092023,9560.559474991327,4734.211419468883,0.08047127474701479
16,1,9517.988940317478,10624.749930392041,9614.781035122585,0.014784137427891909
17,1,8445.532822470477,4348.93878887868,4179.633804570815,0.06144305346016812
17,1,10282.423489417952,10617.811080433794,9553.47922137615,0.06350787082706737
18,1,965.7678257576605,10642.998850326676,10907.52567074642,0.020319644952149264
18,1,11109.250679384213,11539.183558732479,396.65014043690485,0.031030232419691287
19,1,6337.615844157508,11348.740455696143,5423.979355303622,0.05045372931909438
19,1,7580.103083954489,3346.898894425656,5629.476402445034,0.026044664833325806
20,1,3105.4717360619024,7888.237630470755,3107.314905465731,0.009108471606341085
20,1,9420.849567860903,2810.091574408766,11809.242430727856,0.022412671364836635
21,1,7439.763748919065,6690.8271139800245,8430.323878585792,0.08073965751241431
21,1,1055.2383869276841,1124.7023702925248,10157.669628039994,0.033146132412893624
22,1,7523.815567324707,365.0566502537725,4301.717630448778,0.018336854175756655
22,1,4304.487335913523,3224.993702037378,9132.656056014175,0.08473843253058588
23,1,8837.069930825317,2206.5460623150325,5427.411341947227,0.06103806433894798
23,1,6954.833155561487,4427.974415834781,2842.6740184905047,0.09394574968113384
24,1,6497.708101907345,2229.816803160264,7071.458009470225,0.02375436033824424
24,1,1469.501171419076,7393.787234300126,2293.038802568732,0.07367704591556754
25,1,6968.191617293452,11208.930724913413,9866.32141964875,0.06346434664263025
25,1,8355.418325367806,11627.226610958229,9717.639048520332,0.03604256794004991
26,1,5250.781485874743,768.8985331142788,7381.9341714956845,0.0748788261419835
26,1,2267.4939093004414,1743.0725501562538,1516.1965676823575,0.019052050020447065
27,1,9044.734590921416,1672.3019939318945,11073.19680108967,0.06718612706109518
27,1,2608.056697776664,611.5272596103484,5962.932587548595,0.08927978520086749
28,1,5994.266858041038,8189.325190628658,6558.120042716412,0.08727079966613287
28,1,12015.29299609383,6963.293967042153,9942.507191960147,0.03468921017870529
29,1,2456.152895972179,6997.176127091259,10566.254881675033,0.09093250590565882
29,1,5272.032577368062,10026.711180444585,430.3631791796814,0.09867999212600953
30,1,11995.326742124342,4553.644140337273,11913.15859430342,0.010658395634489627
30,1,8887.758051206547,2537.6825521664487,7298.447404867132,0.04959384792313655
