gene,x,y,z,intensity,seeds
Nfe2l1,694.771877644115,1479.62521016949,1.081570538415,2496.5082096306,4
Nfe2l1,780.869105164332,1491.20780924788,1.07100410648746,2172.71661603718,3
Agtpbp1,775.323084888786,1547.01953631227,1.06245573865538,2944.21284986234,3
Tmem179,704.825575402921,1481.04056426804,1.04192549922304,4182.1615873556,4
Bptf,703.396766999262,1414.17156052242,1.07875861076165,3240.09894798506,4
Bptf,664.976707994021,1494.98318428764,1.07218579035579,3231.15885637766,3
Bptf,697.346571215163,1434.13587552023,1.05137503077035,3611.26150972634,3
Wbscr17,739.532227205451,1446.81971798293,1.08695398565728,3884.25370054408,4
Wbscr17,761.573233918593,1528.81419300433,1.07745997929962,2751.70739789631,4
Cyfip1,695.830666371715,1429.62856521789,1.10789924229045,2985.94266354924,4
Cyfip1,672.400509436135,1550.79035559471,1.10338443293882,2615.49463032234,4
Cyfip1,691.071539701734,1466.77752061887,1.11910091694357,3142.72391885033,3
Cyfip1,671.731985330679,1414.51944097577,1.08440900072456,2914.81034688352,4
Cyfip1,694.757638729762,1419.92984957481,1.20296828567112,2181.51491247693,4
Cyfip1,684.651978971079,1425.13397947316,1.06279127186634,3792.96901598416,4
Sh3glb2,656.863618361094,1444.19441493198,1.08000439009468,3889.98405641653,4
Sh3glb2,708.852378386731,1525.58434671845,1.01469685260478,4625.51091833643,4
Sh3glb2,777.710900428331,1467.64793203414,1.05750790295034,5118.19885763023,4
Sh3glb2,645.112201380904,1491.80345186945,1.06603624898125,3157.61751121996,4
Sh3glb2,732.603599851009,1494.51967823009,1.09106436102884,4022.85739093609,3
Sh3glb2,705.005508491411,1429.72567970261,1.11631747393442,4311.51257385075,3
Sh3glb2,661.088804991348,1434.07332416387,1.37600118327406,2631.11243480746,3
Hcn1,703.299649326846,1454.84885250479,1.06485164327858,2810.44909979879,3
Ggnbp2,709.116171516796,1452.24477332709,1.03611601357441,3248.62377125404,3
Ggnbp2,704.584077888402,1489.29551234216,1.04409806205524,3163.02206743783,3
Cnr1,735.781166986576,1505.75259526981,1.06735518444447,3528.06109552454,3
Mia3,715.120532436617,1532.44458310558,1.07906085096897,4110.39322562544,3
Slc4a10,722.269555227914,1500.1878891206,1.08134522431189,2655.97816224719,3
Cdh2,784.28617147171,1533.45494873946,1.37667640693109,1616.51678097094,3
Fam168b,667.961897448016,1526.48669711153,1.13175084328678,2221.02409864404,3
Fam168b,780.085489621905,1480.85733226943,1.07407201055928,2412.9447763133,4
Ubtf,686.75292031449,1467.17868151822,1.08780891348327,2661.84963319163,3
Ogdh,718.528748498585,1438.00456427181,1.12470319483548,2596.72310287711,3
Tmem106b,678.35735865775,1488.75271886372,1.10984580175248,3039.3142530927,3
Ktn1,665.516891617665,1468.15480310974,1.0928689057174,3690.36824762553,3
Ktn1,781.764094191396,1547.14471115692,1.13910870607524,1825.14199967755,4
Ktn1,682.838667497653,1405.15169214131,1.09281247541423,2590.50282099943,4
Zfp871,707.864574817278,1464.5646497437,1.06158364570747,3648.16907042462,4
Ppp4r4,676.045987526483,1499.61837334539,1.19375296894288,3258.91726867118,3
Arid1b,776.532325688342,1443.23054141425,1.4201880618864,1630.92911789478,3
Far1,707.266698312466,1441.43003377996,1.03150127570113,3448.15533439937,3
Far1,677.205316187452,1418.8500959998,1.0837255140693,2314.00800391016,3
Btbd10,675.956100241039,1502.76367022775,1.23499059055107,2325.33030487365,3
Chd6,643.379252508557,1461.4732123872,1.08318227207888,3364.86237386907,3
Syt13,771.026271910249,1536.06274185382,1.09219972710431,3010.77251921024,3
Hdlbp,702.003789876784,1490.29814373404,1.11851995551379,3402.93325670164,3
Hdlbp,645.587507146058,1470.19778548122,1.08786237638607,5285.89339397662,3
Me3,638.85674354179,1478.12017763095,1.02966698163755,1883.60328233449,3
Ubr1,750.198324664617,1473.71987745997,1.12486613398555,2806.48450706228,3
Fxr1,655.170980462396,1503.70238283856,1.08065252813501,2474.54112762827,3
Arid1a,719.708976725992,1402.57553642852,1.1099524900883,2997.75270810822,3
Rgs17,682.034149708553,1446.74443813222,1.06583952218644,4248.29674039187,3
Anapc16,694.035637857823,1410.74766951598,1.06632168950535,2937.70560920919,3
Gorasp2,694.64387805965,1406.37682828849,1.13926667662191,2198.30923756014,3
Degs1,670.159485054438,1543.21064625985,1.10606301830686,2399.68262688519,4
Slc4a7,642.916721724588,1482.04574306146,1.23137556639242,1516.71064154407,3
Slc4a7,714.222932201229,1513.93997196846,1.08077155953514,3396.3910417511,3
Slc4a7,725.564539301344,1532.11991818052,1.08603355589522,6175.92064531818,3
Slc4a7,664.957961942057,1530.4761157283,1.08634439368507,3122.37997923288,3
Slc4a7,706.265339077613,1473.64908570809,1.05039602654575,2950.660342326,3
Slc4a7,672.28558199443,1428.65574754221,1.06109484322918,2678.83452464231,3
Fasn,656.317467352174,1506.16936514845,1.04415325402015,4266.52856884931,3
Asap1,765.942680550977,1516.22735070541,1.0449998673482,3636.18668825253,3
Rab27b,757.96099657771,1422.40233617692,1.06443173306208,2460.80306543493,3
Kcnip2,638.828614425821,1481.00007664943,1.23852852001884,1959.46303034587,3
Actn1,680.474579733689,1561.41377837233,1.09847398542264,2775.96332252975,4
Golgb1,702.367472203627,1589.62483543374,1.08911127685757,2245.28180571188,3
Ube3c,687.388624638055,1436.75922251517,1.09759534035286,3956.13630252044,4
Trrap,664.381109528397,1455.9846174149,1.15948437412385,2429.38864774294,3
Hif1a,656.949542887054,1489.11055207341,1.3398238837196,1993.14759223485,3
