hyb,ch,x,y,z,int
0,1,12.0,984.0,4.0,2130
0,1,31.0,997.0,4.0,3001
0,1,41.0,996.0,4.0,2049
0,1,63.0,987.0,4.0,3034
0,1,28.0,1012.0,5.0,2851
0,1,40.0,980.0,5.0,2576
0,1,41.0,989.0,5.0,4299
0,1,61.0,979.0,5.0,5347
0,1,23.0,1002.0,6.0,4094
0,1,15.0,987.0,7.0,3188
0,1,9.0,988.0,8.0,2471
0,1,70.0,967.0,8.0,4598
0,1,74.0,970.0,8.0,4736
0,1,73.0,978.0,9.0,5006
0,1,25.0,1004.0,10.0,4494
0,1,22.0,1002.0,11.0,2702
1,1,22.612,1005.555,4.0,5258
1,1,61.612,957.555,4.0,2991
1,1,71.612,983.555,4.0,2681
1,1,46.612,977.555,5.0,1709
1,1,59.612,976.555,5.0,2073
1,1,16.612000000000002,991.555,6.0,2533
1,1,25.612,1003.555,6.0,3900
1,1,30.612,1008.555,6.0,1784
1,1,50.612,998.555,8.0,1644
1,1,22.612,1000.555,11.0,2097
1,1,35.611999999999995,1006.555,12.0,1735
2,1,20.87,1002.937,4.0,2739
2,1,38.87,993.937,4.0,2850
2,1,39.87,986.937,4.0,4545
2,1,76.87,966.937,4.0,4363
2,1,39.87,979.937,5.0,4873
2,1,35.87,980.937,6.0,2604
2,1,34.87,1011.937,7.0,2798
2,1,32.87,986.937,8.0,10342
2,1,29.87,1008.937,11.0,3336
3,1,15.154000000000002,996.052,5.0,2624
3,1,28.154,1013.052,9.0,2628
3,1,77.154,974.052,9.0,2583
4,1,18.463,996.22,4.0,2856
4,1,49.463,993.22,4.0,2878
4,1,31.463,1009.22,6.0,2032
5,1,13.91,995.275,4.0,1858
5,1,23.91,984.275,4.0,1977
5,1,52.91,968.275,4.0,2342
5,1,22.91,989.275,5.0,1772
5,1,30.91,1015.275,6.0,2423
5,1,22.91,1005.275,9.0,1978
5,1,29.91,986.275,9.0,1666
6,1,54.489,972.524,3.0,2135
6,1,30.489,970.524,4.0,1778
6,1,48.489,955.524,4.0,1525
6,1,74.48899999999999,977.524,4.0,1710
6,1,77.48899999999999,974.524,4.0,1556
6,1,24.489,997.524,5.0,1556
6,1,26.489,984.524,5.0,2749
6,1,27.489,971.524,5.0,1395
6,1,55.489,980.524,5.0,2857
6,1,12.489,986.524,6.0,2290
6,1,25.489,991.524,6.0,1420
6,1,28.489,1005.524,7.0,1978
6,1,19.489,991.524,8.0,3209
6,1,17.489,994.524,9.0,1995
6,1,17.489,997.524,10.0,1400
6,1,33.489000000000004,1013.524,10.0,1937
6,1,16.489,981.524,11.0,1985
6,1,19.489,1004.524,11.0,1732
6,1,20.489,993.524,12.0,1961
7,1,71.541,981.862,4.0,2019
7,1,11.541,992.862,5.0,2080
7,1,49.541,988.862,5.0,3520
7,1,74.541,978.862,9.0,3451
7,1,18.541,990.862,11.0,2432
8,1,46.467,980.87,4.0,2025
8,1,78.467,974.87,4.0,3923
8,1,11.467,984.87,5.0,3440
8,1,18.467,995.87,5.0,4160
8,1,50.467,983.87,5.0,2038
8,1,75.467,974.87,5.0,3109
8,1,27.467,1003.87,6.0,4238
8,1,16.467,992.87,7.0,2572
8,1,27.467,971.87,7.0,2086
8,1,17.467,988.87,8.0,2990
8,1,23.467,1009.87,9.0,2226
8,1,15.467,980.87,10.0,2270
8,1,21.467,1003.87,11.0,3679
8,1,25.467,1003.87,11.0,2853
9,1,56.647,958.272,4.0,4939
9,1,66.64699999999999,985.272,4.0,1992
9,1,31.647,973.272,5.0,2076
9,1,43.647,986.272,5.0,2055
9,1,46.647,993.272,6.0,2394
9,1,24.647,1003.272,8.0,2326
9,1,79.64699999999999,968.272,8.0,2922
9,1,11.647,987.272,9.0,3790
10,1,8.361,985.74,6.0,1183
10,1,29.361,996.74,8.0,1253
10,1,50.361,977.74,8.0,1563
10,1,17.361,977.74,11.0,897
11,1,25.843000000000004,1002.555,4.0,2429
11,1,44.843,970.555,4.0,3741
11,1,64.843,960.555,4.0,3734
11,1,18.843,982.555,5.0,3749
11,1,24.843000000000004,984.555,5.0,2495
11,1,25.843000000000004,991.555,6.0,2461
11,1,30.843000000000004,982.555,6.0,3029
11,1,36.843,1006.555,6.0,2523
11,1,13.843,992.555,7.0,2117
11,1,53.843,985.555,7.0,8057
11,1,52.843,993.555,8.0,2339
11,1,62.843,969.555,9.0,2993
11,1,20.843000000000004,1004.555,10.0,4232
11,1,30.843000000000004,987.555,10.0,2134
11,1,32.843,1008.555,10.0,5160
11,1,12.843,985.555,11.0,2297
11,1,19.843,1000.555,11.0,2161
11,1,35.843,980.555,11.0,2299
11,1,20.843000000000004,989.555,12.0,2393
12,1,16.839000000000002,991.833,4.0,2376
12,1,23.839,976.833,4.0,3036
12,1,51.839,972.833,4.0,3233
12,1,58.839,989.833,4.0,4335
12,1,20.839,978.833,5.0,4355
12,1,8.839,985.833,6.0,3615
12,1,43.839,983.833,8.0,2230
12,1,34.839,1007.833,9.0,4218
12,1,41.839,978.833,9.0,2540
12,1,15.839,989.833,12.0,2411
12,1,33.839,1005.833,12.0,2406
13,1,29.982,969.336,4.0,5578
13,1,35.982,989.336,4.0,4041
13,1,72.982,983.336,4.0,2641
13,1,32.982,994.336,5.0,3545
13,1,47.982,975.336,7.0,2927
13,1,18.982,986.336,9.0,2954
13,1,29.982,988.336,9.0,2542
13,1,24.982,1008.336,10.0,2732
13,1,40.982,981.336,12.0,2830
14,1,46.62,973.818,4.0,1310
14,1,67.62,985.818,4.0,2126
14,1,23.62,1003.818,5.0,1882
14,1,24.62,991.818,5.0,2486
14,1,27.62,985.818,5.0,1091
14,1,51.62,976.818,5.0,2763
14,1,16.62,991.818,6.0,1629
14,1,18.62,979.818,6.0,2349
14,1,18.62,985.818,6.0,1697
14,1,41.62,971.818,6.0,4634
14,1,49.62,993.818,6.0,3136
14,1,29.62,971.818,7.0,3954
14,1,66.62,973.818,7.0,1505
14,1,34.62,991.818,8.0,1135
14,1,53.62,996.818,8.0,2350
14,1,64.62,977.818,9.0,1118
14,1,14.62,997.818,10.0,2150
14,1,21.62,995.818,10.0,1662
14,1,59.62,989.818,10.0,3120
15,1,16.593,996.67,4.0,1529
15,1,65.593,972.67,4.0,1364
15,1,33.593,988.67,10.0,1047
16,1,39.349,986.524,4.0,4107
16,1,56.349,958.524,4.0,4442
16,1,65.34899999999999,973.524,4.0,3376
16,1,71.34899999999999,982.524,4.0,2875
16,1,73.34899999999999,968.524,4.0,4889
16,1,79.34899999999999,974.524,4.0,3218
16,1,12.349,996.524,5.0,6408
16,1,13.349,988.524,5.0,5016
16,1,19.349,995.524,5.0,5124
16,1,16.349,992.524,6.0,4190
16,1,54.349,985.524,6.0,9193
16,1,23.349,1001.524,7.0,3725
16,1,28.349,971.524,7.0,2696
16,1,48.349,975.524,7.0,3287
16,1,11.349,987.524,9.0,5911
16,1,19.349,985.524,9.0,2698
16,1,29.349,988.524,9.0,4372
16,1,74.34899999999999,978.524,9.0,7710
16,1,19.349,1000.524,10.0,2713
16,1,40.349,981.524,12.0,2928
17,1,61.27,960.703,4.0,2699
17,1,11.27,984.703,5.0,4078
17,1,11.27,992.703,5.0,2942
17,1,17.27,996.703,5.0,3014
17,1,50.27,984.703,5.0,2815
17,1,9.27,986.703,10.0,3285
17,1,21.27,1003.703,11.0,3690
18,1,16.329,996.66,4.0,3309
18,1,19.329,992.66,4.0,2390
18,1,27.329,1010.66,4.0,4378
18,1,30.329,970.66,4.0,2441
18,1,65.329,967.66,4.0,3163
18,1,12.329,986.66,5.0,4212
18,1,44.32899999999999,986.66,5.0,2014
18,1,28.329,1005.66,6.0,2094
18,1,31.329,1007.66,6.0,2600
18,1,24.329,980.66,8.0,3444
18,1,70.329,966.66,8.0,3278
18,1,74.329,969.66,8.0,3651
18,1,17.329,1000.66,9.0,4382
18,1,28.329,1012.66,9.0,3288
18,1,68.329,983.66,9.0,2353
18,1,27.329,1008.66,11.0,1632
18,1,29.329,984.66,11.0,3462
