hyb,ch,x,y,z,int
0,1,1683.0,1488.0,3.0,2874
0,1,1698.0,1502.0,3.0,3977
0,1,1698.0,1508.0,3.0,6187
0,1,1715.0,1525.0,3.0,2190
0,1,1729.0,1544.0,3.0,4719
0,1,1744.0,1510.0,3.0,3228
0,1,1777.0,1562.0,3.0,2369
0,1,1788.0,1528.0,3.0,3261
0,1,1684.0,1486.0,4.0,3160
0,1,1693.0,1491.0,4.0,2129
0,1,1722.0,1495.0,4.0,2004
0,1,1746.0,1542.0,4.0,2747
0,1,1752.0,1562.0,4.0,2535
0,1,1780.0,1556.0,4.0,2613
0,1,1784.0,1516.0,4.0,4340
0,1,1793.0,1511.0,4.0,2350
0,1,1715.0,1519.0,5.0,4452
0,1,1722.0,1518.0,5.0,2249
0,1,1730.0,1533.0,5.0,2103
0,1,1737.0,1535.0,5.0,3805
0,1,1791.0,1547.0,5.0,2869
0,1,1720.0,1488.0,6.0,2267
0,1,1741.0,1500.0,6.0,2359
0,1,1754.0,1499.0,6.0,7790
0,1,1755.0,1537.0,6.0,2105
0,1,1768.0,1555.0,6.0,2031
0,1,1773.0,1558.0,6.0,3965
0,1,1795.0,1539.0,6.0,7784
0,1,1655.0,1530.0,7.0,3252
0,1,1663.0,1533.0,7.0,4795
0,1,1726.0,1491.0,7.0,3219
0,1,1739.0,1561.0,7.0,3440
0,1,1756.0,1499.0,7.0,6105
0,1,1765.0,1545.0,7.0,3038
0,1,1770.0,1545.0,7.0,4476
0,1,1774.0,1553.0,7.0,4745
0,1,1779.0,1553.0,7.0,4606
0,1,1791.0,1553.0,7.0,7408
0,1,1795.0,1545.0,7.0,2070
0,1,1657.0,1489.0,8.0,5374
0,1,1659.0,1537.0,8.0,2988
0,1,1717.0,1510.0,8.0,5637
0,1,1726.0,1518.0,8.0,2246
0,1,1730.0,1506.0,8.0,2935
0,1,1661.0,1505.0,9.0,2960
0,1,1698.0,1519.0,9.0,3217
0,1,1705.0,1496.0,9.0,4081
0,1,1737.0,1539.0,9.0,3157
0,1,1741.0,1529.0,9.0,3774
0,1,1747.0,1528.0,9.0,4884
0,1,1747.0,1535.0,9.0,3717
0,1,1750.0,1522.0,9.0,2517
0,1,1777.0,1531.0,9.0,2033
0,1,1785.0,1541.0,9.0,2264
0,1,1677.0,1516.0,10.0,13262
0,1,1717.0,1505.0,10.0,2107
0,1,1732.0,1492.0,10.0,4638
0,1,1743.0,1508.0,10.0,3084
0,1,1752.0,1509.0,10.0,5529
0,1,1727.0,1525.0,11.0,2075
0,1,1746.0,1546.0,11.0,4458
0,1,1765.0,1535.0,11.0,3435
1,1,1661.612,1508.555,3.0,3328
1,1,1704.612,1532.555,3.0,1727
1,1,1707.612,1544.555,3.0,2513
1,1,1722.612,1555.555,3.0,2375
1,1,1739.612,1516.555,3.0,1781
1,1,1740.612,1508.555,3.0,2160
1,1,1752.612,1548.555,3.0,1932
1,1,1764.612,1561.555,3.0,1939
1,1,1771.612,1540.555,3.0,2446
1,1,1682.612,1539.555,4.0,1648
1,1,1696.612,1491.555,4.0,3828
1,1,1700.612,1485.555,4.0,1627
1,1,1703.612,1494.555,4.0,3059
1,1,1725.612,1525.555,4.0,5240
1,1,1740.612,1547.555,4.0,2173
1,1,1742.612,1553.555,4.0,1919
1,1,1752.612,1561.555,4.0,1875
1,1,1779.612,1549.555,4.0,1912
1,1,1781.612,1554.555,4.0,2285
1,1,1723.612,1519.555,5.0,2010
1,1,1769.612,1554.555,5.0,3111
1,1,1779.612,1553.555,5.0,1946
1,1,1695.612,1512.555,6.0,3262
1,1,1718.612,1517.555,6.0,2413
1,1,1728.612,1521.555,6.0,3098
1,1,1754.612,1558.555,6.0,2799
1,1,1658.612,1506.555,7.0,1580
1,1,1690.612,1486.555,7.0,1597
1,1,1709.612,1512.555,7.0,3390
1,1,1728.612,1515.555,7.0,4178
1,1,1736.612,1500.555,7.0,1704
1,1,1761.612,1494.555,7.0,1864
1,1,1778.612,1542.555,7.0,1807
1,1,1791.612,1524.555,7.0,2322
1,1,1689.612,1500.555,8.0,2596
1,1,1707.612,1509.555,8.0,2329
1,1,1708.612,1495.555,8.0,2615
1,1,1712.612,1506.555,8.0,2445
1,1,1740.612,1521.555,8.0,2453
1,1,1753.612,1540.555,8.0,2115
1,1,1770.612,1551.555,8.0,2664
1,1,1666.612,1525.555,9.0,1670
1,1,1672.612,1520.555,9.0,1752
1,1,1684.612,1490.555,9.0,2256
1,1,1707.612,1490.555,9.0,1617
1,1,1721.612,1547.555,9.0,2736
1,1,1731.612,1536.555,9.0,2794
1,1,1741.612,1555.555,9.0,2616
1,1,1755.612,1508.555,9.0,2138
1,1,1757.612,1545.555,9.0,2503
1,1,1722.612,1543.555,10.0,2189
1,1,1746.612,1503.555,10.0,2308
1,1,1747.612,1527.555,10.0,2494
1,1,1708.612,1513.555,11.0,2133
1,1,1741.612,1503.555,11.0,2011
1,1,1743.612,1550.555,11.0,1681
