hyb,ch,x,y,z,int
0,1,1322.0,1657.0,2.0,3577
0,1,1306.0,1639.0,3.0,4366
0,1,1329.0,1630.0,3.0,2682
0,1,1337.0,1688.0,3.0,5342
0,1,1341.0,1641.0,3.0,10694
0,1,1345.0,1647.0,3.0,6069
0,1,1346.0,1617.0,3.0,4600
0,1,1347.0,1608.0,3.0,6111
0,1,1349.0,1611.0,3.0,6066
0,1,1350.0,1662.0,3.0,3489
0,1,1353.0,1695.0,3.0,3378
0,1,1358.0,1606.0,3.0,6959
0,1,1368.0,1704.0,3.0,3557
0,1,1369.0,1591.0,3.0,6318
0,1,1398.0,1690.0,3.0,2731
0,1,1402.0,1613.0,3.0,2379
0,1,1404.0,1684.0,3.0,5427
0,1,1412.0,1677.0,3.0,5694
0,1,1416.0,1666.0,3.0,3326
0,1,1326.0,1655.0,4.0,2168
0,1,1334.0,1628.0,4.0,3805
0,1,1334.0,1665.0,4.0,2817
0,1,1339.0,1653.0,4.0,5955
0,1,1340.0,1659.0,4.0,4692
0,1,1352.0,1595.0,4.0,5826
0,1,1365.0,1627.0,4.0,2939
0,1,1373.0,1632.0,4.0,3332
0,1,1376.0,1633.0,4.0,5364
0,1,1385.0,1646.0,4.0,2128
0,1,1388.0,1619.0,4.0,2265
0,1,1392.0,1668.0,4.0,4434
0,1,1400.0,1667.0,4.0,6676
0,1,1404.0,1693.0,4.0,4584
0,1,1312.0,1655.0,5.0,4438
0,1,1329.0,1662.0,5.0,4134
0,1,1329.0,1679.0,5.0,6476
0,1,1331.0,1630.0,5.0,2599
0,1,1337.0,1684.0,5.0,4305
0,1,1359.0,1616.0,5.0,2597
0,1,1368.0,1595.0,5.0,2983
0,1,1369.0,1699.0,5.0,3298
0,1,1384.0,1600.0,5.0,2908
0,1,1387.0,1603.0,5.0,4424
0,1,1325.0,1663.0,6.0,2627
0,1,1327.0,1658.0,6.0,3754
0,1,1330.0,1676.0,6.0,3120
0,1,1344.0,1631.0,6.0,2068
0,1,1353.0,1593.0,6.0,2993
0,1,1358.0,1599.0,6.0,2253
0,1,1367.0,1620.0,6.0,2409
0,1,1370.0,1606.0,6.0,3831
0,1,1377.0,1593.0,6.0,2551
0,1,1341.0,1590.0,7.0,3982
1,1,1295.612,1622.555,3.0,2852
1,1,1300.612,1630.555,3.0,1852
1,1,1309.612,1661.555,3.0,3255
1,1,1339.612,1668.555,3.0,3769
1,1,1341.612,1686.555,3.0,2382
