hyb,ch,x,y,z,int
0,1,1218.260154552149,2041.710786290009,0.9304660190963954,1588.722465236025
1,1,1687.7057924121475,7639.947525306117,5286.695792756773,0.011419846589172744
1,1,1045.9480018249344,4592.106356911142,3916.2474669243375,0.05659072468027461
2,1,10066.70530445546,5009.137365887818,2410.871214451739,0.028132983594418282
2,1,2935.361435528158,8468.39399562583,7067.007635296507,0.03199437732460088
3,1,11015.443368450979,6261.609445106387,11816.286560820163,0.05617090977758698
3,1,2117.2618828868904,4998.7283363545475,7239.2487495649975,0.07654223517043873
4,1,6613.090248835333,8634.00915719437,9916.150371820131,0.025150017569135888
4,1,10320.534830213024,10259.377002553603,1108.72230785487,0.01912366913777738
5,1,880.1336758497296,8386.343545374171,10497.589971507416,0.07501503788977494
5,1,10300.638152172909,11799.807814174483,11587.28978334601,0.08952431689011926
6,1,4731.548364675828,8496.98786906241,5536.024255861916,0.054272972856566896
6,1,10183.982151664097,10150.811730173258,7242.051507598626,0.03562269627105454
7,1,5132.975316872271,7607.011483208338,10810.093160897095,0.08465288793829123
7,1,10106.939749049026,7073.024839306966,11836.409707494802,0.09057675279826023
8,1,10077.949439748196,4318.770653732041,1200.9097871347683,0.07070479537636955
8,1,2725.5120483910596,10441.259356113322,6193.750274034644,0.05999568585834356
9,1,4763.203980369666,8140.82868109994,2227.4645711233093,0.03136154138348512
9,1,1511.8355880265706,8870.452143151795,11620.467368309162,0.07774657024925391
10,1,10691.688074774616,368.09513741061676,8263.783343935651,0.006703401340012205
10,1,5761.321500947377,9595.826993984876,4713.8261461309785,0.06584788564356343
11,1,9723.375890978004,3388.618564410296,11293.01582670077,0.04905722206040011
11,1,5062.736974597031,6038.057226052961,11644.875164485178,0.06105882508601709
12,1,10594.264438720787,2935.458412494746,11703.937004023632,0.06778611359606695
12,1,11918.264762394885,10739.423736782057,3872.5617444939726,0.07301756109595325
13,1,4972.168941972503,1633.3049268302284,7381.655069822953,0.0975874496318818
13,1,2827.719948942754,8452.54657402253,11161.500363154988,0.04024923868330857
14,1,5592.060540404503,2617.9760965147952,5202.349037709239,0.030604760414224465
14,1,7579.720496276203,5514.305581486052,549.953260478947,0.05331725342198567
15,1,7887.501345035892,5875.546670858969,11253.361216434907,0.0648133841321459
15,1,7059.075315896008,5514.7353605396775,9457.262301333481,0.024421705111905535
16,1,980.6145737318814,9542.024715503354,6854.086251808508,0.040538970371554475
16,1,8495.226042495333,11173.451836443488,5661.011975144306,0.09825822505276087
17,1,5432.66848553104,3007.805755917948,587.6966125323713,0.016305108133513435
17,1,5288.807074290175,1657.6671117460785,7939.6302680250865,0.04680025614028915
18,1,11083.10395244645,9418.966568083504,3908.8963668715005,0.0451007585249599
18,1,7538.799689689397,3081.275008232643,9338.246432420672,0.029425877636615264
19,1,1199.199373029617,1993.060196260581,1.0979137380602382,2584.440693141072
20,1,5926.469940550716,5846.42614719765,6048.342846148871,0.032364762502336684
20,1,11267.172781567546,4207.624626747247,7195.938069819091,0.07036714354695912
21,1,9023.857418855487,701.1014118655951,9697.238503731249,0.03840853346832632
21,1,4847.571178444481,8814.392517099639,8200.71928489284,0.06134598197337174
22,1,4526.826589023077,4103.205249942309,3149.2227090384004,0.06997317537965056
22,1,1472.518088384845,11411.443027717543,139.92728062639307,0.09663343745962918
23,1,7241.053893342743,10954.614928993502,9064.906142113012,0.06765072590748936
23,1,11911.541525350147,11261.494352982501,2249.914452729711,0.07351026512413715
24,1,7376.874421398352,5084.013515472171,5924.475809794156,0.059910327220734694
24,1,1672.2929419035006,11575.605244048902,11251.39964872539,0.0753783661713721
25,1,2011.7689393412127,2056.4269957220085,9607.205072116232,0.08462768571374352
25,1,10505.5276006594,6190.355524484748,9048.44948245761,0.048810215536531545
26,1,5910.3306290008495,5084.973673078061,4511.691522383127,0.055316349527932476
26,1,3731.3943841045116,6494.431384621442,7974.251491571875,0.048754372130973916
27,1,6339.96315143499,7431.592836344133,7528.44145377083,0.08019916963342254
