hyb,ch,x,y,z,int
0,1,127.41778248279317,6471.896242939485,8974.70959004795,0.07102242020431228
0,1,5378.950176458492,11962.983645737959,11901.925308056698,0.04151140475125081
1,1,6609.591250658382,5629.257437453985,2214.833315055646,0.051606239797266376
1,1,10463.799938961256,10349.609627306854,10655.326093261085,0.09557603420011018
2,1,10605.593368034415,10678.302955674668,1558.6634628652582,0.06289067508098568
2,1,1091.1060935978376,2259.3371782381882,6705.166090426534,0.055550891653765366
3,1,2245.8097674722912,5761.482145830118,8148.040782376449,0.09874164448687174
3,1,2158.446433730777,4783.752113755157,420.6903061423269,0.05109570388322226
4,1,10175.04761498935,6843.851635358219,5448.457260271202,0.09951645245486483
4,1,7427.601724077084,8642.66268105485,9291.494557768843,0.013677253703892679
5,1,1108.479436429643,11213.671631707755,1664.5286417070602,0.08581145187552275
5,1,7114.413090542125,3220.969309828749,9062.356413042407,0.05218418469778659
6,1,9664.220671462106,131.90848763141628,1070.6519362979388,0.042580985363506775
6,1,8196.607471895084,4123.711580520746,1951.7498185226245,0.07982639498049864
7,1,2606.199640648612,9024.284170330124,3597.2791687306503,0.017234711660779535
7,1,4411.493761942146,10858.526860975247,3912.0218391923822,0.017073361769363117
8,1,8870.391112668314,4782.688279364226,11013.781241708977,0.04127581767778165
8,1,3660.395239209088,3069.534198869396,3607.6782157453054,0.06224226303293784
9,1,9760.873060630072,11262.321360025186,3716.4579290076726,0.021767093339591426
9,1,7378.2929771020545,10066.413713061771,6799.030156146714,0.09283305838365852
10,1,8295.28225752004,11066.239258925105,2410.0405850163534,0.029395915878837355
10,1,9774.861959729225,5458.153250384199,5496.868374466152,0.058399551001066086
11,1,11257.482340758095,11229.019551604448,1052.727801723299,0.03588865671199326
11,1,4009.9314106932366,10202.043215250967,10006.750729863463,0.02347336058535056
12,1,9169.185575903613,8005.234969199832,831.1706307306282,0.021367105922253937
12,1,7475.906780915674,5689.66229868945,10280.01151955358,0.02064025723528633
13,1,6320.413840261562,7345.889662388726,2713.2914174461557,0.05733085600553056
13,1,6331.236778736177,6655.057071182968,5206.408367863333,0.03333418553992597
14,1,6358.065338102404,11835.179857959498,4546.276454450157,0.03800309025879644
14,1,7146.780196972094,3922.6539650583177,5481.93166240178,0.014379357398682914
15,1,1275.8269795499268,8977.251321256632,10538.71404893414,0.0019642304165578997
15,1,5252.169423113773,1355.2445237093557,4099.462167946872,0.0013103430500629011
16,1,4510.959531393873,7439.219195071895,3585.49095478047,0.00152119077900168
16,1,8650.142276618506,9869.524490750538,3942.9909243497427,0.06796709581617953
17,1,8292.781399637928,4761.834047575563,11152.222734599673,0.08172126595857356
17,1,4674.344446460484,3790.2185540704777,6650.408697047703,0.026239224265940986
18,1,2308.7335098386075,8330.46871177886,9558.979697665023,0.05282766792064826
18,1,3756.840094904538,2509.039914948353,936.7856548012267,0.021519530053015545
19,1,542.2445545063244,4993.94884556212,1128.744265455276,0.0820525407874962
19,1,689.8900427641655,947.1649452467956,2858.805239988757,0.0381447454484855
20,1,7915.0079464177525,11890.425985820117,11080.675867333694,0.07038971147114477
20,1,1799.2868190430534,7081.991188106736,1899.7936021767796,0.07060652002859176
21,1,8240.740841711417,2114.485729200252,691.3370691157121,0.07613118421310483
21,1,2323.496157282776,8317.433737750122,8870.503110946216,0.07752059296675753
22,1,785.7370969982103,9177.92190867674,5628.653634051582,0.08828273534725027
22,1,3010.7567039981777,1561.142761423155,4793.495738824235,0.07455168174170662
23,1,3546.1771856785517,9575.16397139665,916.0911349858362,0.070349685946237
23,1,4493.341294068903,6618.971742572409,9052.886560243318,0.06534942118696038
24,1,8151.695017712531,2793.1271887714365,130.93097396480172,0.019678921583163613
24,1,2745.5490809338658,6548.1504825989605,282.89557295067345,0.01683017445131928
25,1,5617.557906696557,3800.7221422347357,5583.189073343139,0.045197169202515534
25,1,7626.769634533697,6532.124690596477,1328.2864608794025,0.08428754656593695
26,1,3575.1444542646022,1989.9974361990928,10884.864429499641,0.006320988029459441
26,1,3559.5324197406003,11689.519881221142,5722.450283953097,0.07697735596761433
