hyb,ch,x,y,z,int
0,1,534.0,948.0,3.0,8688
0,1,544.0,936.0,3.0,4698
0,1,558.0,945.0,3.0,2455
0,1,582.0,962.0,3.0,5658
0,1,591.0,963.0,3.0,5541
0,1,598.0,936.0,3.0,4310
0,1,599.0,958.0,3.0,3425
0,1,605.0,969.0,3.0,3257
0,1,611.0,935.0,3.0,3989
0,1,616.0,940.0,3.0,3170
0,1,633.0,917.0,3.0,2394
0,1,664.0,1005.0,3.0,4105
0,1,538.0,945.0,4.0,4911
0,1,538.0,951.0,4.0,2832
0,1,543.0,945.0,4.0,3421
0,1,558.0,929.0,4.0,5626
0,1,558.0,952.0,4.0,5046
0,1,604.0,960.0,4.0,5688
0,1,624.0,919.0,4.0,5029
0,1,650.0,971.0,4.0,5480
0,1,525.0,952.0,5.0,4264
0,1,547.0,951.0,5.0,6210
0,1,566.0,931.0,5.0,4505
0,1,572.0,923.0,5.0,5803
0,1,591.0,946.0,5.0,3283
0,1,636.0,964.0,6.0,4151
0,1,555.0,932.0,7.0,3043
0,1,568.0,937.0,7.0,3050
0,1,574.0,939.0,7.0,5966
0,1,594.0,929.0,7.0,5633
0,1,615.0,942.0,7.0,5553
0,1,616.0,952.0,7.0,2043
0,1,624.0,919.0,7.0,7966
0,1,630.0,925.0,7.0,5816
0,1,611.0,937.0,8.0,3045
0,1,629.0,922.0,8.0,2141
1,1,563.612,967.555,3.0,3770
1,1,569.612,976.555,3.0,2187
1,1,604.612,961.555,3.0,2846
1,1,627.612,940.555,3.0,2399
1,1,638.612,981.555,3.0,2074
1,1,638.612,990.555,3.0,3099
1,1,641.612,937.555,3.0,2279
1,1,641.612,963.555,3.0,1759
1,1,653.612,950.555,3.0,3307
1,1,552.612,928.555,4.0,2846
1,1,555.612,950.555,4.0,1597
1,1,572.612,920.555,4.0,2643
1,1,572.612,931.555,4.0,3595
1,1,602.612,975.555,4.0,2038
1,1,613.612,968.555,4.0,2830
1,1,652.612,973.555,4.0,2319
1,1,653.612,967.555,4.0,2538
1,1,557.612,941.555,5.0,2044
1,1,560.612,946.555,5.0,1864
1,1,568.612,935.555,5.0,3383
1,1,596.612,949.555,5.0,4590
1,1,563.612,929.555,6.0,2185
1,1,599.612,943.555,6.0,3041
1,1,593.612,921.555,7.0,3962
1,1,653.612,960.555,8.0,2817
2,1,525.87,954.937,3.0,4124
2,1,533.87,954.937,3.0,4767
2,1,542.87,951.937,3.0,3209
2,1,560.87,960.937,3.0,4397
2,1,590.87,961.937,3.0,2694
2,1,634.87,972.937,3.0,4209
2,1,644.87,985.937,3.0,4458
2,1,646.87,958.937,3.0,2749
2,1,648.87,974.937,3.0,4315
2,1,659.87,957.937,3.0,3457
2,1,667.87,991.937,3.0,4429
2,1,542.87,944.937,4.0,6329
2,1,553.87,956.937,4.0,2880
2,1,599.87,959.937,4.0,6734
2,1,612.87,959.937,4.0,3941
2,1,624.87,916.937,4.0,3512
2,1,624.87,975.937,4.0,2934
2,1,537.87,937.937,5.0,5084
2,1,578.87,935.937,5.0,5095
2,1,540.87,942.937,6.0,6601
2,1,576.87,928.937,6.0,3491
2,1,585.87,926.937,6.0,4887
2,1,653.87,967.937,6.0,3031
2,1,596.87,924.937,7.0,3162
2,1,600.87,946.937,7.0,3804
2,1,647.87,951.937,7.0,2355
2,1,581.87,934.937,8.0,3422
2,1,591.87,920.937,8.0,2633
2,1,603.87,931.937,9.0,3509
3,1,604.154,916.052,3.0,3168
3,1,627.154,968.052,3.0,5086
3,1,566.154,972.052,4.0,3231
3,1,604.154,983.052,4.0,7257
3,1,618.154,974.052,4.0,5082
3,1,630.154,958.052,4.0,4689
3,1,654.154,972.052,4.0,4619
3,1,555.154,945.052,5.0,3482
3,1,571.154,922.052,5.0,2698
3,1,613.154,937.052,5.0,2530
3,1,633.154,973.052,5.0,4861
3,1,634.154,939.052,5.0,8262
3,1,579.154,937.052,6.0,2691
3,1,619.154,920.052,6.0,2888
3,1,558.154,927.052,7.0,2930
3,1,586.154,951.052,7.0,3322
3,1,614.154,937.052,7.0,2765
3,1,577.154,933.052,8.0,2876
3,1,601.154,930.052,8.0,3275
3,1,627.154,942.052,8.0,3509
4,1,603.4630000000001,943.22,3.0,2983
4,1,529.4630000000001,960.22,4.0,5319
4,1,535.4630000000001,953.22,4.0,3133
4,1,538.4630000000001,953.22,4.0,2637
4,1,585.4630000000001,937.22,4.0,3276
4,1,592.4630000000001,965.22,4.0,3170
4,1,657.4630000000001,984.22,4.0,4742
4,1,667.4630000000001,972.22,4.0,2395
4,1,527.4630000000001,949.22,5.0,2630
4,1,564.4630000000001,960.22,5.0,2348
4,1,577.4630000000001,942.22,5.0,2641
5,1,545.91,938.275,3.0,2506
5,1,602.91,919.275,3.0,1649
5,1,561.91,932.275,4.0,2601
5,1,608.91,967.275,4.0,2052
5,1,611.91,977.275,4.0,2123
5,1,622.91,954.275,4.0,2568
5,1,573.91,931.275,5.0,2824
5,1,610.91,939.275,5.0,2527
5,1,663.91,988.275,5.0,1795
5,1,590.91,936.275,6.0,3296
5,1,644.91,933.275,6.0,1740
5,1,622.91,952.275,7.0,2293
6,1,536.489,941.524,3.0,1647
6,1,572.489,930.524,3.0,1589
6,1,618.489,955.524,3.0,1654
6,1,620.489,937.524,3.0,2539
6,1,620.489,959.524,3.0,1801
6,1,622.489,968.524,3.0,2261
6,1,547.489,938.524,4.0,1650
6,1,551.489,944.524,4.0,1478
6,1,610.489,916.524,4.0,1742
6,1,619.489,920.524,4.0,2632
6,1,620.489,974.524,4.0,1914
6,1,628.489,962.524,4.0,2220
6,1,630.489,958.524,4.0,4508
