hyb,ch,x,y,z,int
0,1,1415.0,1194.0,2.0,2599
0,1,1361.0,1157.0,3.0,5661
0,1,1382.0,1078.0,3.0,2652
0,1,1382.0,1193.0,3.0,5395
0,1,1388.0,1098.0,3.0,7937
0,1,1393.0,1093.0,3.0,5016
0,1,1394.0,1080.0,3.0,3571
0,1,1394.0,1127.0,3.0,3278
0,1,1398.0,1165.0,3.0,8621
0,1,1400.0,1199.0,3.0,4317
0,1,1402.0,1111.0,3.0,3016
0,1,1412.0,1118.0,3.0,4226
0,1,1417.0,1177.0,3.0,6129
0,1,1423.0,1113.0,3.0,7676
0,1,1424.0,1219.0,3.0,6210
0,1,1432.0,1096.0,3.0,7202
0,1,1436.0,1091.0,3.0,4449
0,1,1439.0,1128.0,3.0,6410
0,1,1439.0,1243.0,3.0,2269
0,1,1441.0,1133.0,3.0,5577
0,1,1451.0,1182.0,3.0,3070
0,1,1453.0,1164.0,3.0,5503
0,1,1460.0,1147.0,3.0,5445
0,1,1460.0,1183.0,3.0,4640
0,1,1463.0,1140.0,3.0,2400
0,1,1464.0,1152.0,3.0,2166
0,1,1470.0,1135.0,3.0,7033
0,1,1474.0,1152.0,3.0,4300
0,1,1484.0,1142.0,3.0,3004
0,1,1348.0,1176.0,4.0,6484
0,1,1351.0,1172.0,4.0,3879
0,1,1355.0,1172.0,4.0,5039
0,1,1357.0,1183.0,4.0,3222
0,1,1362.0,1152.0,4.0,4104
0,1,1368.0,1184.0,4.0,4163
0,1,1373.0,1179.0,4.0,7008
0,1,1375.0,1186.0,4.0,7185
0,1,1387.0,1198.0,4.0,4558
0,1,1389.0,1179.0,4.0,5491
0,1,1392.0,1162.0,4.0,7596
0,1,1400.0,1160.0,4.0,2930
0,1,1401.0,1168.0,4.0,6927
0,1,1403.0,1152.0,4.0,5421
0,1,1406.0,1165.0,4.0,6601
0,1,1407.0,1155.0,4.0,5073
0,1,1407.0,1206.0,4.0,5715
0,1,1417.0,1135.0,4.0,3554
0,1,1424.0,1201.0,4.0,4016
0,1,1435.0,1236.0,4.0,6516
0,1,1437.0,1134.0,4.0,5173
0,1,1440.0,1155.0,4.0,3261
0,1,1440.0,1228.0,4.0,8337
0,1,1443.0,1169.0,4.0,3026
0,1,1445.0,1126.0,4.0,6431
0,1,1445.0,1180.0,4.0,6796
0,1,1447.0,1151.0,4.0,5465
0,1,1453.0,1133.0,4.0,5585
0,1,1453.0,1141.0,4.0,2668
0,1,1471.0,1105.0,4.0,2376
0,1,1475.0,1141.0,4.0,3112
0,1,1388.0,1106.0,5.0,5844
0,1,1393.0,1119.0,5.0,5426
0,1,1393.0,1215.0,5.0,2364
0,1,1421.0,1159.0,5.0,2947
0,1,1427.0,1163.0,5.0,4747
0,1,1455.0,1146.0,5.0,6568
0,1,1457.0,1133.0,5.0,2719
0,1,1465.0,1095.0,5.0,5054
0,1,1465.0,1122.0,5.0,4998
0,1,1469.0,1123.0,5.0,3187
0,1,1474.0,1133.0,5.0,5441
0,1,1480.0,1139.0,5.0,6253
0,1,1401.0,1139.0,6.0,3482
0,1,1417.0,1114.0,6.0,2398
0,1,1408.0,1145.0,7.0,3231
0,1,1423.0,1152.0,7.0,2777
0,1,1429.0,1155.0,7.0,7226
0,1,1439.0,1152.0,7.0,3536
0,1,1388.0,1127.0,8.0,2989
0,1,1406.0,1092.0,8.0,4381
0,1,1414.0,1094.0,8.0,2560
0,1,1432.0,1142.0,9.0,4769
0,1,1394.0,1101.0,10.0,4332
0,1,1407.0,1108.0,10.0,2978
0,1,1410.0,1138.0,11.0,3069
1,1,1358.612,1177.555,3.0,2389
1,1,1364.612,1143.555,3.0,5706
1,1,1370.612,1165.555,3.0,3998
1,1,1372.612,1169.555,3.0,4644
1,1,1382.612,1176.555,3.0,2746
1,1,1387.612,1097.555,3.0,6535
1,1,1390.612,1195.555,3.0,3373
1,1,1393.612,1208.555,3.0,4877
1,1,1394.612,1127.555,3.0,2541
1,1,1394.612,1199.555,3.0,2566
1,1,1394.612,1222.555,3.0,1787
1,1,1395.612,1111.555,3.0,5194
1,1,1398.612,1075.555,3.0,2366
1,1,1398.612,1174.555,3.0,2495
1,1,1407.612,1234.555,3.0,2829
1,1,1412.612,1187.555,3.0,2849
1,1,1414.612,1222.555,3.0,4076
1,1,1418.612,1180.555,3.0,2118
1,1,1420.612,1234.555,3.0,2793
1,1,1425.612,1181.555,3.0,2786
1,1,1427.612,1157.555,3.0,5507
1,1,1427.612,1192.555,3.0,2316
1,1,1431.612,1227.555,3.0,3317
1,1,1436.612,1146.555,3.0,4066
1,1,1441.612,1115.555,3.0,4177
1,1,1441.612,1121.555,3.0,5755
1,1,1448.612,1084.555,3.0,2957
1,1,1449.612,1146.555,3.0,4912
1,1,1451.612,1193.555,3.0,3756
1,1,1461.612,1165.555,3.0,3212
1,1,1467.612,1118.555,3.0,2763
1,1,1470.612,1231.555,3.0,3859
1,1,1476.612,1144.555,3.0,3121
1,1,1479.612,1157.555,3.0,2788
1,1,1336.612,1149.555,4.0,2356
1,1,1371.612,1161.555,4.0,2320
1,1,1381.612,1182.555,4.0,3842
1,1,1406.612,1177.555,4.0,2792
1,1,1415.612,1213.555,4.0,2327
1,1,1418.612,1231.555,4.0,4154
1,1,1420.612,1195.555,4.0,2394
1,1,1421.612,1183.555,4.0,1874
1,1,1424.612,1168.555,4.0,3607
1,1,1429.612,1186.555,4.0,2631
1,1,1435.612,1211.555,4.0,3344
1,1,1442.612,1144.555,4.0,3035
1,1,1442.612,1208.555,4.0,4047
1,1,1456.612,1155.555,4.0,3973
1,1,1464.612,1135.555,4.0,3772
1,1,1475.612,1147.555,4.0,2016
