hyb,ch,x,y,z,int
0,1,494.0,322.0,3.0,3758
0,1,510.0,354.0,3.0,2954
0,1,526.0,352.0,3.0,4702
0,1,535.0,309.0,3.0,2277
0,1,483.0,299.0,4.0,4753
0,1,485.0,361.0,4.0,5154
0,1,488.0,395.0,4.0,4621
0,1,500.0,310.0,4.0,2458
0,1,525.0,305.0,4.0,2915
0,1,527.0,321.0,4.0,2195
0,1,532.0,313.0,4.0,2185
0,1,563.0,348.0,4.0,2223
0,1,492.0,389.0,5.0,5101
0,1,494.0,309.0,5.0,3058
0,1,494.0,338.0,5.0,3956
0,1,516.0,320.0,5.0,4148
0,1,520.0,289.0,5.0,3845
0,1,522.0,359.0,5.0,5105
0,1,524.0,334.0,5.0,2766
0,1,524.0,355.0,5.0,7047
0,1,527.0,357.0,5.0,4400
0,1,536.0,324.0,5.0,3922
0,1,541.0,323.0,5.0,4402
0,1,543.0,328.0,5.0,6041
0,1,546.0,317.0,5.0,2957
0,1,552.0,325.0,5.0,3178
0,1,554.0,338.0,5.0,2316
0,1,464.0,314.0,6.0,6432
0,1,467.0,312.0,6.0,7828
0,1,491.0,290.0,6.0,2398
0,1,500.0,322.0,6.0,2631
0,1,508.0,289.0,6.0,3160
0,1,508.0,399.0,6.0,2086
0,1,521.0,321.0,6.0,3631
0,1,553.0,322.0,6.0,2601
0,1,553.0,371.0,6.0,2531
0,1,563.0,313.0,6.0,2295
0,1,500.0,280.0,7.0,3439
0,1,502.0,378.0,7.0,4050
0,1,506.0,283.0,7.0,4023
0,1,515.0,289.0,7.0,4453
0,1,529.0,291.0,7.0,3335
0,1,537.0,388.0,7.0,2826
0,1,539.0,324.0,7.0,3789
0,1,545.0,310.0,7.0,4152
0,1,547.0,339.0,7.0,4063
0,1,556.0,325.0,7.0,3506
0,1,459.0,355.0,8.0,3382
0,1,486.0,307.0,8.0,3327
0,1,492.0,387.0,8.0,4440
0,1,527.0,342.0,8.0,2506
0,1,531.0,326.0,8.0,4993
0,1,469.0,367.0,9.0,3017
0,1,477.0,365.0,9.0,2680
0,1,483.0,324.0,9.0,3534
0,1,505.0,395.0,9.0,2253
0,1,519.0,335.0,9.0,4368
0,1,548.0,336.0,9.0,2968
0,1,560.0,343.0,9.0,5416
0,1,457.0,366.0,10.0,2126
0,1,473.0,385.0,10.0,2683
0,1,474.0,359.0,10.0,2168
0,1,479.0,341.0,10.0,2136
0,1,482.0,317.0,10.0,3379
0,1,485.0,327.0,10.0,3940
0,1,491.0,382.0,10.0,4329
0,1,511.0,341.0,10.0,3687
0,1,529.0,335.0,10.0,3900
0,1,555.0,353.0,10.0,2763
0,1,460.0,364.0,11.0,2573
0,1,464.0,332.0,11.0,2641
0,1,471.0,345.0,11.0,3144
0,1,502.0,361.0,11.0,2426
0,1,522.0,358.0,11.0,3048
0,1,535.0,379.0,11.0,2503
0,1,502.0,377.0,12.0,3354
0,1,505.0,393.0,12.0,3044
1,1,479.612,318.555,3.0,2501
1,1,502.612,305.555,3.0,4266
1,1,472.612,349.555,4.0,2779
1,1,486.612,331.555,4.0,2742
1,1,493.612,367.555,4.0,2387
1,1,498.612,354.555,4.0,3250
1,1,513.612,314.555,4.0,2662
1,1,513.612,333.555,4.0,2903
1,1,551.612,331.555,4.0,2350
1,1,553.612,345.555,4.0,1681
1,1,563.612,348.555,4.0,2966
1,1,480.612,365.555,5.0,2156
1,1,499.612,307.555,5.0,2612
