hyb,ch,x,y,z,int
0,1,1528.0,1805.0,3.0,5714
0,1,1534.0,1810.0,3.0,2423
0,1,1538.0,1795.0,3.0,2374
0,1,1539.0,1779.0,3.0,2599
0,1,1554.0,1768.0,3.0,2863
0,1,1569.0,1834.0,3.0,6230
0,1,1578.0,1779.0,3.0,3055
0,1,1579.0,1858.0,3.0,3846
0,1,1521.0,1796.0,4.0,5027
0,1,1522.0,1825.0,4.0,5273
0,1,1542.0,1808.0,4.0,3928
0,1,1548.0,1777.0,4.0,3216
0,1,1562.0,1774.0,4.0,4133
0,1,1576.0,1845.0,4.0,4906
0,1,1582.0,1798.0,4.0,3635
0,1,1547.0,1811.0,5.0,3700
0,1,1564.0,1786.0,5.0,2558
0,1,1569.0,1783.0,5.0,4287
0,1,1542.0,1786.0,6.0,3604
0,1,1549.0,1758.0,6.0,2522
0,1,1559.0,1799.0,6.0,8426
0,1,1566.0,1772.0,6.0,2301
0,1,1529.0,1792.0,7.0,4197
0,1,1549.0,1789.0,8.0,2748
0,1,1531.0,1777.0,9.0,4011
0,1,1524.0,1784.0,10.0,4664
1,1,1530.612,1839.555,3.0,2408
1,1,1550.612,1781.555,3.0,4618
1,1,1551.612,1811.555,3.0,4498
1,1,1551.612,1828.555,3.0,2521
1,1,1558.612,1824.555,3.0,2648
1,1,1562.612,1828.555,3.0,2360
1,1,1569.612,1771.555,3.0,2944
1,1,1581.612,1810.555,3.0,1907
1,1,1583.612,1830.555,3.0,3302
1,1,1512.612,1813.555,4.0,2766
1,1,1524.612,1798.555,4.0,2579
1,1,1529.612,1809.555,4.0,2946
1,1,1534.612,1798.555,4.0,2444
1,1,1555.612,1826.555,4.0,4293
1,1,1557.612,1771.555,4.0,2889
1,1,1560.612,1833.555,4.0,1955
1,1,1561.612,1791.555,4.0,2522
1,1,1565.612,1795.555,4.0,1634
1,1,1584.612,1800.555,4.0,2055
1,1,1547.612,1801.555,5.0,2265
1,1,1553.612,1795.555,5.0,2613
1,1,1564.612,1763.555,5.0,2530
1,1,1567.612,1787.555,5.0,1673
1,1,1545.612,1783.555,6.0,2125
1,1,1545.612,1793.555,6.0,2558
1,1,1537.612,1803.555,7.0,3823
1,1,1544.612,1803.555,7.0,1960
1,1,1555.612,1785.555,7.0,2113
1,1,1561.612,1765.555,7.0,3207
1,1,1563.612,1770.555,8.0,2739
1,1,1526.612,1778.555,9.0,3214
1,1,1550.612,1792.555,9.0,2048
1,1,1560.612,1758.555,10.0,2635
1,1,1507.612,1770.555,11.0,2839
1,1,1536.612,1781.555,11.0,2105
1,1,1550.612,1751.555,11.0,1715
1,1,1524.612,1772.555,12.0,2890
1,1,1544.612,1770.555,12.0,2728
2,1,1520.87,1810.937,3.0,3812
2,1,1526.87,1787.937,3.0,2641
2,1,1551.87,1796.937,3.0,4786
2,1,1569.87,1801.937,3.0,2427
2,1,1572.87,1805.937,3.0,2623
2,1,1575.87,1778.937,3.0,5051
2,1,1588.87,1816.937,3.0,2674
2,1,1590.87,1875.937,3.0,2616
2,1,1554.87,1772.937,4.0,2948
2,1,1556.87,1768.937,4.0,2713
2,1,1558.87,1824.937,4.0,3170
2,1,1560.87,1816.937,4.0,3587
2,1,1569.87,1792.937,4.0,5431
2,1,1527.87,1807.937,5.0,2638
2,1,1532.87,1761.937,5.0,5328
2,1,1558.87,1795.937,6.0,3088
2,1,1565.87,1773.937,6.0,3200
2,1,1538.87,1797.937,7.0,3175
2,1,1538.87,1801.937,7.0,2679
2,1,1561.87,1770.937,7.0,4052
2,1,1521.87,1774.937,8.0,3487
2,1,1529.87,1797.937,9.0,4643
2,1,1519.87,1781.937,10.0,4571
2,1,1533.87,1746.937,10.0,2575
2,1,1523.87,1781.937,11.0,4133
2,1,1537.87,1784.937,11.0,3135
2,1,1544.87,1777.937,11.0,3664
2,1,1541.87,1781.937,12.0,3872
3,1,1522.154,1814.052,3.0,2688
3,1,1528.154,1822.052,3.0,2573
3,1,1539.154,1836.052,3.0,3065
3,1,1544.154,1809.052,3.0,3095
3,1,1564.154,1790.052,3.0,2797
3,1,1573.154,1801.052,3.0,4151
3,1,1529.154,1783.052,4.0,3156
3,1,1540.154,1802.052,4.0,2618
3,1,1554.154,1769.052,4.0,5656
3,1,1569.154,1812.052,4.0,4128
3,1,1573.154,1807.052,4.0,4962
3,1,1578.154,1822.052,4.0,2695
3,1,1581.154,1830.052,4.0,2808
3,1,1551.154,1806.052,5.0,5271
3,1,1563.154,1800.052,5.0,2788
3,1,1570.154,1788.052,5.0,4613
3,1,1549.154,1787.052,6.0,2622
3,1,1556.154,1771.052,6.0,3270
3,1,1559.154,1793.052,6.0,2647
3,1,1559.154,1798.052,6.0,3498
3,1,1533.154,1754.052,8.0,2635
3,1,1532.154,1794.052,9.0,3048
3,1,1523.154,1787.052,10.0,3037
4,1,1547.463,1808.22,4.0,3336
4,1,1559.463,1813.22,4.0,2962
4,1,1544.463,1792.22,6.0,2415
4,1,1524.463,1764.22,11.0,2648
5,1,1532.91,1808.275,3.0,1995
5,1,1533.91,1766.275,3.0,2092
5,1,1546.91,1761.275,3.0,2888
5,1,1547.91,1830.275,3.0,1998
5,1,1554.91,1808.275,3.0,2532
5,1,1561.91,1804.275,3.0,3303
5,1,1568.91,1777.275,3.0,2407
5,1,1569.91,1800.275,3.0,2296
5,1,1579.91,1877.275,3.0,2753
5,1,1587.91,1881.275,3.0,3464
5,1,1590.91,1801.275,3.0,1932
5,1,1537.91,1826.275,4.0,4488
5,1,1543.91,1809.275,4.0,2255
5,1,1546.91,1792.275,4.0,2895
5,1,1551.91,1824.275,4.0,2710
5,1,1559.91,1817.275,4.0,2487
5,1,1572.91,1827.275,4.0,1775
5,1,1576.91,1824.275,4.0,2037
5,1,1554.91,1785.275,5.0,2487
5,1,1522.91,1805.275,6.0,2455
5,1,1516.91,1796.275,8.0,3019
5,1,1559.91,1785.275,8.0,2348
5,1,1527.91,1776.275,9.0,1952
5,1,1532.91,1796.275,9.0,2123
5,1,1540.91,1794.275,9.0,2323
5,1,1557.91,1790.275,9.0,2318
5,1,1514.91,1779.275,11.0,1924
5,1,1547.91,1786.275,11.0,2101
5,1,1537.91,1787.275,12.0,1851
6,1,1517.489,1822.524,3.0,2238
6,1,1520.489,1840.524,3.0,1939
6,1,1532.489,1794.524,3.0,2125
6,1,1541.489,1825.524,3.0,3191
6,1,1553.489,1783.524,3.0,1809
6,1,1565.489,1808.524,3.0,5540
6,1,1565.489,1832.524,3.0,1542
6,1,1569.489,1809.524,3.0,2035
6,1,1569.489,1843.524,3.0,1615
6,1,1572.489,1845.524,3.0,2359
6,1,1584.489,1864.524,3.0,2712
6,1,1521.489,1795.524,5.0,2059
6,1,1561.489,1781.524,5.0,3072
6,1,1541.489,1792.524,6.0,5148
6,1,1544.489,1799.524,6.0,1892
6,1,1523.489,1782.524,7.0,2532
6,1,1531.489,1748.524,7.0,1585
6,1,1555.489,1782.524,7.0,3195
6,1,1565.489,1770.524,7.0,1473
6,1,1547.489,1779.524,8.0,1571
6,1,1523.489,1794.524,9.0,2392
6,1,1558.489,1766.524,9.0,1582
6,1,1558.489,1785.524,9.0,2953
6,1,1561.489,1775.524,9.0,3489
6,1,1544.489,1773.524,10.0,2764
6,1,1557.489,1776.524,10.0,3721
6,1,1543.489,1768.524,11.0,4513
6,1,1543.489,1785.524,11.0,2676
6,1,1548.489,1749.524,11.0,2087
7,1,1549.5410000000002,1831.862,3.0,1856
7,1,1561.5410000000002,1800.862,3.0,2214
7,1,1570.5410000000002,1787.862,3.0,2930
7,1,1570.5410000000002,1836.862,3.0,2616
7,1,1575.5410000000002,1825.862,3.0,2872
7,1,1581.5410000000002,1807.862,3.0,4253
7,1,1584.5410000000002,1801.862,3.0,3145
7,1,1524.5410000000002,1798.862,4.0,2121
7,1,1530.5410000000002,1824.862,4.0,2782
7,1,1561.5410000000002,1792.862,4.0,2286
7,1,1561.5410000000002,1813.862,4.0,3040
7,1,1571.5410000000002,1778.862,4.0,2545
7,1,1547.5410000000002,1792.862,5.0,2143
7,1,1565.5410000000002,1790.862,6.0,3128
7,1,1569.5410000000002,1763.862,6.0,2265
7,1,1532.5410000000002,1801.862,7.0,2342
7,1,1534.5410000000002,1783.862,7.0,3967
7,1,1527.5410000000002,1796.862,8.0,3240
7,1,1512.5410000000002,1765.862,9.0,1983
7,1,1549.5410000000002,1762.862,9.0,5185
7,1,1553.5410000000002,1765.862,9.0,2682
7,1,1516.5410000000002,1784.862,10.0,3141
7,1,1526.5410000000002,1781.862,11.0,1902
7,1,1527.5410000000002,1788.862,11.0,2706
7,1,1532.5410000000002,1783.862,11.0,1848
8,1,1524.467,1829.87,3.0,3452
8,1,1528.467,1817.87,3.0,2031
8,1,1534.467,1829.87,3.0,4599
8,1,1540.467,1835.87,3.0,2622
8,1,1543.467,1811.87,3.0,2173
8,1,1548.467,1759.87,3.0,2134
8,1,1554.467,1808.87,3.0,3057
8,1,1574.467,1789.87,3.0,2812
8,1,1578.467,1820.87,3.0,3361
8,1,1582.467,1786.87,3.0,4645
8,1,1534.467,1814.87,4.0,3305
8,1,1544.467,1769.87,4.0,3962
8,1,1547.467,1805.87,4.0,2414
8,1,1552.467,1802.87,4.0,2491
8,1,1566.467,1789.87,4.0,3289
8,1,1569.467,1795.87,4.0,3311
8,1,1572.467,1811.87,4.0,4366
8,1,1573.467,1783.87,4.0,3315
8,1,1575.467,1805.87,4.0,3380
8,1,1582.467,1775.87,4.0,3291
8,1,1559.467,1800.87,5.0,3912
8,1,1565.467,1796.87,5.0,2730
8,1,1568.467,1777.87,5.0,2660
8,1,1543.467,1795.87,6.0,2445
8,1,1550.467,1778.87,8.0,2312
8,1,1560.467,1775.87,8.0,3082
8,1,1562.467,1758.87,8.0,2912
8,1,1536.467,1792.87,9.0,4129
8,1,1558.467,1754.87,9.0,2701
8,1,1517.467,1782.87,10.0,2391
8,1,1555.467,1765.87,10.0,2115
8,1,1553.467,1752.87,11.0,2018
8,1,1511.467,1756.87,12.0,2378
8,1,1546.467,1748.87,12.0,2492
9,1,1533.6470000000002,1774.2720000000002,3.0,1981
9,1,1537.6470000000002,1784.2720000000002,3.0,3409
9,1,1537.6470000000002,1801.2720000000002,3.0,6997
9,1,1548.6470000000002,1793.2720000000002,3.0,4095
9,1,1572.6470000000002,1845.272,3.0,5276
9,1,1582.6470000000002,1779.2720000000002,3.0,5589
9,1,1517.6470000000002,1804.272,4.0,2445
9,1,1547.6470000000002,1806.272,4.0,1917
9,1,1551.6470000000002,1809.272,4.0,5031
9,1,1566.6470000000002,1763.2720000000002,4.0,3103
9,1,1566.6470000000002,1781.2720000000002,4.0,5635
9,1,1534.6470000000002,1804.272,5.0,2610
9,1,1526.6470000000002,1797.2720000000002,6.0,5627
9,1,1541.6470000000002,1802.272,6.0,5651
9,1,1564.6470000000002,1772.2720000000002,6.0,3629
9,1,1559.6470000000002,1761.2720000000002,7.0,4261
9,1,1564.6470000000002,1767.2720000000002,7.0,3529
9,1,1530.6470000000002,1795.2720000000002,8.0,2786
9,1,1533.6470000000002,1779.2720000000002,8.0,4612
9,1,1555.6470000000002,1770.2720000000002,8.0,2765
9,1,1542.6470000000002,1748.2720000000002,9.0,15809
9,1,1547.6470000000002,1786.2720000000002,9.0,2946
9,1,1529.6470000000002,1757.2720000000002,10.0,3270
9,1,1554.6470000000002,1753.2720000000002,11.0,2343
10,1,1558.361,1812.74,3.0,2038
10,1,1572.361,1833.74,3.0,1756
10,1,1576.361,1853.74,3.0,1747
10,1,1539.361,1810.74,5.0,1588
10,1,1547.361,1771.74,5.0,2520
10,1,1559.361,1787.74,5.0,1802
10,1,1562.361,1799.74,5.0,1362
10,1,1536.361,1790.74,6.0,2575
10,1,1550.361,1799.74,6.0,1520
10,1,1531.361,1801.74,7.0,2211
10,1,1534.361,1780.74,7.0,1012
10,1,1556.361,1759.74,8.0,903
10,1,1521.361,1751.74,10.0,1217
10,1,1542.361,1782.74,10.0,1054
